lang	sentence
yo	Ìbàdí Jíbíkẹ̀é ti gan
yo	Iyán tí Ṣadé sè ń yọ eruku lálá
yo	Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá
yo	Mo ra nǹkan fún àwọn àbúrò mi
yo	Inú mi ti kún bákán
yo	Ó sọ ọ̀rọ̀ náà nílé ẹjọ́
yo	Balógun ti fún àwọn ọmọ rẹ̀ ní ilé tuntun
yo	Olùjẹ́jọ́ ti gbé adájọ́ lọ ilé ẹjọ́
yo	Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú
yo	Àná ni mo ṣì mu ẹmu ògùrọ̀
yo	Kò sí jíjẹ àti mímu níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe 
yo	Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ
yo	Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá
yo	Wọ́n kó àwọn èrònjà èkuru dé ọjà
yo	Alóńgẹ́ kì í pa irọ́
yo	Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè
yo	Ṣébí ẹ̀wà méjì péré ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá
yo	Morẹ́nikéjì ti lọ sùn sílé
yo	Ọmọ yìí fẹ́ lọ sùn sí inú igbó
yo	Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí 
yo	Wọ́n mọ ibi tó ti lọ yàgbẹ́
yo	Kó la ahọ́n rẹ̀ kalẹ̀
yo	Ajíkòbí ti wọ inú ọkọ̀
yo	Wọn ti bèrè ọ̀rọ̀ náà lọ́wọ́ mi
yo	Alóńgẹ́ kì í jẹun púpọ̀
yo	O ò ní bímọ
yo	Àkànní wà láàyè
yo	Àlàdé ń bẹ̀rù láti sọ̀rọ̀
yo	Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu
yo	Ó jẹ̀gbádùn
yo	Àlàbí jẹ ìgbádùn púpọ̀
yo	Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́
yo	Àwọn Olúwálé rọnú gidigidi
yo	Ó fara balẹ̀ lórí ọ̀rọ̀ náà
yo	Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀
yo	Mo lè gbà á mọ́ra
yo	Obìnrin oníwà tútù
yo	Ọlá ń jẹ ìyà
yo	Adé ń gbọ́ tèmi
yo	Ẹ ṣáa máa jìyà
yo	Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà
yo	Òjó ń ọ̀lẹ
yo	Afúni níṣẹ́ elérè tabua
yo	Ó rán an níṣẹ́ tó nì ààbò
yo	Ẹni tí a gbójú lé yìí tó bẹ́ẹ̀ láti gbójú lé
yo	Bí o ṣe ro ọ̀rọ̀ yìí ló tọ́
yo	Ẹni tí kò bá ṣètò sílẹ̀ yóò ṣe àṣìṣe
yo	Ó dákẹ́ jẹ́
yo	Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀
yo	Ó túraká
yo	Ìwà rere ti mọ́ni lára
yo	O ó jẹ ìgbádùn tó pọ̀
yo	Àjàdí rí ìyọ́nú àwọn tó jù ú lọ
yo	Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú
yo	Ènìyàn ẹni náà ló lè kó ọlá bá ẹni
yo	Onígbọ̀wọ́
yo	Òjó wá ìrànlọ́wọ́ fún ara rẹ̀
yo	Ohun rere kó ṣẹlẹ̀ síni
yo	Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ
yo	Àṣírí ti bò
yo	Ènìyàn tí ó ṣiṣẹ́ kárakára
yo	Àìsí nílé ọ̀lẹ ni àwọn alágbára fi gbàjọba
yo	Láti ọjọ́ pípẹ́ ni ẹni alágbára yóò ti máa múra sílẹ̀ láti ṣe nǹkan tí ó lágbára
yo	Kàkà kí ènìyàn má pàdánù àǹfààní nǹkan
yo	Kájọ dákún ìṣòro ara wa
yo	Ẹnìkan ṣoṣo lè dá ṣe nǹkan ńlá
yo	Ẹni tí a fẹ́ràn lè ṣe ohun tó jọjú
yo	Bí ènìyàn kò bá ní nǹkan án ṣe
yo	A ò lè ní àwọn ọmọdé ní àárín ìlú kí ohun rere máa ṣẹlẹ̀
yo	Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá
yo	Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká
yo	Ènìyàn kì í ṣe ohun rere ní àsìkò tí àwọn ènìyàn kò ní rí i
yo	Ènìyàn kì í ro àbùdá rere ènìyàn ni iwájú rẹ
yo	Má fi ohun rere lọ̀ mí
yo	Wọn kò mọ Dàda rí
yo	Ọmọdé tí kò mọ pé ọmọdé lòun
yo	Ènìyàn tí ó rí agbéniṣubú
yo	Ènìyàn kò lè júwe ara rẹ̀
yo	Ohun rere tó ṣẹlẹ̀
yo	Gbogbo ènìyàn ló dá mi mọ̀
yo	A mọ àwọn òbí rẹ̀
yo	Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni
yo	Ọ̀lẹ ni Àjàdí
yo	Bàbá mi yọ́nú gidigidi
yo	Ilẹ̀ ti ń mọ́
yo	Ó pàdà da gbogbo rẹ̀ rú
yo	A ó sọ́ ọ̀rọ̀ ná léréfèé
yo	Olúwọlé gbà
yo	Kábíyèsí dá Àlàbí lọ́lá
yo	Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá
yo	Àyìnlá ṣe òtítọ́ sí Àjàlá
yo	Gbogbo yin ẹ lọ ká ọkàn sókè
yo	Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá
yo	Táíwò ti bímọ
yo	Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́
yo	Ó dúró
yo	Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀
yo	Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà
yo	Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá
yo	Ṣé o kò ní àwọn ènìyàn mìíràn ni?
yo	Àwọn méjèèjì ni wọ́n jọ gbà
yo	Ó ti rí ìdẹ̀ra
yo	Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́
yo	Ètò ṣẹ̀ṣẹ̀ bẹ̀rẹ̀
yo	Ẹ má rọnú
yo	Wọ́n pa bàbá Àlàbí
yo	Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba
yo	Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?
yo	Ìyá Àjàní kì í ṣe Olówò nànbì
yo	Àdùkẹ́ ti bímọ
yo	Ìyá àgbá wà láyé
yo	Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni
yo	Táyé ń lérí ohun tó le ṣe ní
yo	Ẹlẹ́nubíbò wà ní tòsí
yo	Ọmọdé tó ń wùwà ọmọdé ìṣẹ́
yo	Ò ń ṣe àṣejèrè
yo	Àwọn ará ìsàlẹ̀ ń dunnú
yo	Ọbá ti yè
yo	Ìṣọ̀lá lè bá obìnrin lòpọ̀
yo	Olú dúró
yo	Àrèó ní èsùn púpọ̀ lọ́rùn
yo	Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan
yo	Ó ti bímọ
yo	Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe
yo	Àìná máa ń fitọrọ
yo	A ó pẹ́ lórí ọ̀rọ̀ náà
yo	Ọ̀rọ̀ yìí nítumọ̀
yo	Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè
yo	Kí ló dé tí ò ń ṣe ohun kékeré bí ohun ńlá?
yo	Iṣẹ́ tí ó le gan ni iṣẹ́ yìí
yo	Wọ́n ti dá Adéwùmí lọ́lá
yo	Ìbùkún máa ń tọrọ nǹkan
yo	Olùṣọ́ ni bàbá Alónpé
yo	Àyìnlá ń jẹ ìyà ní Ìlọrin
yo	Bàbá Wùmí wà láàyè
yo	Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀
yo	Àwọn ohun tí a ní ti pọ̀ síi
yo	Rọ́pọ̀ lè bá obìnrin lòpọ̀
yo	Kò sí ẹni tó lè gbọ́
yo	Àdìó jẹ ìgbádùn
yo	Bímpé ti dé ipò tí a ti lè pa á lára
yo	Àdìṣá rí ohun ńlá gbà
yo	Ó yè lánàá
yo	A ti fìyà jẹ Tọ́pẹ́
yo	Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀
yo	Ó ti ṣe àṣepé
yo	Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un
yo	Ọ̀rọ̀ yìí ṣòro
yo	Ọmọ púpọ̀ ni ìyá Táyé bí
yo	A fẹ́ wá ọ̀nà ìsépa
yo	Gbogbo rẹ̀ lójútùù
yo	Àjàdí rí ojúrere Ayọ̀
yo	Àjàlá kì í ṣeni mímọ̀
yo	A kò sọ̀rọ̀ kankan
yo	Ó dọmọdé
yo	Mi ti fẹ́ kí o já ìbálé mi
yo	Mo bá Àwèlé gẹ́gé bíi wúńdíá
yo	Àdìó wọ abẹ́ ààbò
yo	Adéwálé ti rí ìgbádún
yo	Sọ ọ̀rọ̀ náà nídá kejì
yo	Àdìsá kó sínú ìgbádùn
yo	Àṣírí ti bò
yo	Ọba Aólẹ̀ jí ara rẹ̀
yo	Olú ń dákẹ́ kiri
yo	Akínsàyà lára ìgbádùn jíjẹ
yo	Tẹ̀síwájú láti máa hu ìwà burúkú
yo	Nǹkan ayọ̀ ti ṣẹlẹ̀
yo	Ọ̀tábíyìí wà láàyè
yo	Ènìyàn tí a kò mọ ẹnìkankan mọ́ ni Àrẹ̀mú
yo	Àyọ̀ká ń ṣọ́ nǹkan
yo	Táyé tètè dé látodò
yo	Ó fiwá pamọ́
yo	Kò jẹ́ kí n dààmú
yo	Ọ̀lẹ ni Bímpé
yo	Adé ń ṣòótọ́ fún wa ni
yo	Ó kọ̀ láti kọ àmọ̀ràn mi
yo	Ajíbádé fà mí mọ́ra
yo	Táyé rọnú sí Àjàní
yo	Ó fà á mọ́ra
yo	Àdìgún rọnú sí Ayọ̀
yo	Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀
yo	Fi wàdùwàdù wò ó
yo	À ń retí ìdákún lọ́dọ̀ Àdìgún
yo	Ọmọ náà kò fẹ́ràn ìbálòpọ̀
yo	Ọmọ tí ò ní akẹ́nijù ni Àdìsá
yo	A kú ìjẹ ọ̀pọ̀
yo	Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀
yo	Ẹni tó gbọ́n
yo	Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́
yo	Ayọ̀ fẹ́ràn láti máa dákẹ́
yo	Mi ní ìjákulẹ̀ lórí Olú
yo	Olúbáre ti di olòṣì
yo	Dàdá yára
yo	Àdìó fà mí mọ́ra
yo	Ìdòwú dúró
yo	Kẹ́hìndé dá Ìdòwú lọ́lá
yo	Wọ́n gbagbára lọ́wọ́ olú
yo	Wọ́n ti dí Ìbálé Ìdòwú
yo	Àdìó wà láàyè
yo	Mi ò fààyè àti yànmí lódì sílẹ̀
yo	Ìdòwú lọ́ra
yo	Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ
yo	Dọlápọ̀ kì í dásí ohun tí wọn kò pè é sí
yo	O gbọ́n
yo	Nǹkan rere ni ò ń wá fún mi
yo	Wọ́n ti wá ìdẹ̀ra fún Olùkọ́
yo	Adéoyè wà láàyè
yo	Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n
yo	Ènìyàn tó lè ṣeni láǹfààní ni Dayọ̀
yo	Àdìó wọ́ ouńjẹ mọ́ra
yo	Bímpé kò fẹ́ràn ìbálòpọ̀
yo	Ó di yọ ọ̀ràn lórùn mi
yo	Ènìyàn tó rọnú ni Àdùkẹ́
yo	Ọ̀rọ̀ náà rí bí mo ṣe fẹ́
yo	Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́
yo	Wà lábẹ́ àbò
yo	Gbà sílẹ̀ lọ́wọ́ ẹgba
yo	Àtúnṣe yìí wúlò
yo	Bínu
yo	Èmi ò mọ nǹkankan nípa ọ̀rọ̀ tó fa ìjà sílẹ̀
yo	Ó fẹ́ máa ṣòótọ́ fúnmi
yo	Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n wà láàyè
yo	Wọ́n ń bá Rẹ̀mí wí gidigidi
yo	Mo fẹ́ jẹun
yo	Alárabíbalẹ̀ ni Àìná
yo	Adébáre ní ìgbéga
yo	Ọmọ yẹ padà yè
yo	Ayọ̀ kò ní irun lára rárá
yo	Dèjì kò mọ nǹkan nípa ọ̀rọ̀ náà
yo	Olùṣọ́ ni Táyọ̀
yo	Olú ló fi ọ̀rọ̀ náà pamọ́ fún mi
yo	Tèmí ló pàdánù
yo	Mo pàdánù sí ọwọ́ àwọn ọ̀tá mi
yo	Ṣe ìbàjẹ́ ṣaajú
yo	Àrẹ̀mú fẹ́ sá kúrò nílùú Ọba
yo	Ouńjẹ púpọ̀ ni Òjọ́ ń rí jẹ
yo	Ta ni kò mọ̀ ọ́?
yo	Ọ̀rọ̀ tí ẹ̀ ń tú sìta
yo	Ẹ jẹ́ ká rà á
yo	Ọ̀lẹ ni Àdìsá
yo	Owó pọ̀ lọ́wọ́ mi
yo	Ó rí ìgbéga
yo	Òun ló mú iyì bá mi
yo	Ó ti fi nǹkan ńlá tún ayé ara rẹ̀ ṣe
yo	Ó ń ṣe ìlérí òtítọ́ fún mi
yo	Àjàdí ló tún nǹkan ṣe
sw	Kimani ana roho ya chuma
sw	Kimani ana roho kama ya Kuku
sw	Ninampenda Maria kama mboni ya jicho langu
sw	Ninampenda Maria kama paka apendavyo maji
sw	Mtoto wa Jirani ni Tumbo Karai
sw	Mtoto wa Jirani anapenda chakula kama mgonjwa aliyepoteza hamu
sw	Makena alikuwa ameng'aa kama malaika
sw	Makena alikuwa ameng'aa kama mbuzi wa kuzurura
sw	Jane ni mkono mgumu kwa pesa
sw	Jane ni Yesu kwa pesa
sw	Mtoto wa Maria ni Kichwa Maji darasani
sw	Mtoto wa Maria anang'aa kama jua darasani
sw	Tulikula chakula kitamu kama asali kwa Otieno
sw	Tulikula chakula kitamu kama ndimu kwa  Otieno
sw	Alikua mrefu kama mlingoti
sw	Alikua mfupi kama nyundo
sw	Gari lake ni dhahabu
sw	Gari lake li la thamani kama nguo za mitumba
sw	Onyango amekua maziwa ya kuku
sw	Onyango amekuwa kama mawingu angani
sw	Kipchoge ni risasi
sw	Kipchoge ni konokono
sw	Alikua akanenepa kama nguruwe
sw	Hakukula, ni mwembamba kama sindano
sw	Alikua na bahati kama ya mtende kupata udhamini wa kusomea ulaya
sw	Alikuwa na bahati kama ya mwizi ambaye arobaini zake zimewadia
sw	Maria aliruka juu kama Masai
sw	Maria aliruka juu kama kobe
sw	Alikuwa na meno yenye weupe wa maziwa
sw	Alikuwa na meno meupe kama giza
sw	Nyumba yake ilikuwa baridi kama barafu tulipoingia
sw	Nyumba yake ilikuwa na joto kama pasi tulipoingia
sw	Angelina alituangalia kwa macho ya vikombe
sw	Angelina alitangalia kwa macho ya chura
sw	Dawa za hospitali ya Nairobi ni chungu kama shubiri
sw	Dawa za hospitali ya Nairobi ni chungu kama sukari
sw	Sinema za Nairobi zina bei ghali kama dhahabu
sw	Sinema za Nairobi zina bei ghali kama nguo za mitumba
sw	Milango ya benki jijini ni ndogo kama tundu la sindano
sw	Milango ya benki jijini ni Pana kama uwanja wa kandanda
sw	Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli
sw	Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho
sw	Vijana wa soka huwa pumbavu kama kondoo kwa masomo
sw	Vijana wa soka huwa pumbavu kama nyani kwa masomo
sw	Sofia na Fred walikuwa chanda na pete
sw	Sofia na Fred walikuwa mafuta na maji
sw	Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi
sw	Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi
sw	Qatar imeng'aa kama anga kwa kombe la dunia
sw	Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia
sw	Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha
sw	Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha
sw	Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako
sw	Unafaa kuwa bendera kwa malekezo ya wazazi wako
sw	Wakaazi wa dandora ni wazembe kama kupe
sw	Wakaazi wa dandora wana bidii kama ya mchwa
sw	Somo la Kemia huwa tulivu kama mtungi wa maji
sw	Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia
sw	Hell's Gate imefichika kama siri katika bonde la ufa
sw	Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa
sw	Kipchoge aling'aa kama anga katika mbio za dunia
sw	Kipchoge aling'aa kama mawe katika mbio za dunia
sw	Ikulu ya rais ni manukato usiku na mchana
sw	Ikulu ya rais inanuka kama kidonda usiku na mchana
sw	Wanakwaya wale wana sauti kama kinanda
sw	Wanawkwaya wale wana sauti mbaya kama chura
sw	Ninamdhamini mke wangu kama moyo
sw	Ninamdhamini mke wangu kama taka
sw	Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo
sw	Bernard alikuwa na macho ya Tai kwa maovu ya Maria
sw	Jirani yangu ni shetani
sw	Jirani yangu ana roho nzuri kama malaika
sw	Mjomba wa Lois anakula kama fisi
sw	Mjomba wa Lois anakula kama mgonjwa mahututi
sw	Jirani yetu ana watoto wengi kama siafu
sw	Jirani yetu ana watoto adimu kama maziwa ya kuku
sw	Visima vya maji kule Marsabit na Moyale vimekauka kama janga
sw	Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria
sw	Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa
sw	Wanafunzi huyumba kama mawimbi bendera inapopandishwa
sw	Mkutano wa walimu ulikuwa miaka na mikaka
sw	Mkutano wa walimu ulikawia kama mngurumo wa radi
sw	Watoto wake hufuatana kama siafu
sw	Watoto wake ni kama jua na mwezi
sw	Maria ni tabibu wa moyo wangu
sw	Maria ni chuma cha moto kwa moyo wangu
sw	Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa
sw	Wangari aliyatii maelezo yetu kama kijakazi wa mfalme
sw	Nilimpenda Jeptoo, nikawa kivuli chake
sw	Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi
sw	Uwepo wake ni mtulivu  kama manukato kwangu
sw	Uwepo wake ni mtulivu kama tawi kwenye dhoruba 
sw	Baba ya Alice ni pilipili
sw	Baba ya Alice ni mkali kama nzi
sw	Chokoraa wa Nairobi wamezurura kama Mbwakoko
sw	Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala
sw	Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa
sw	Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto
sw	Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni
sw	Dennis hutembea taratibu kama Bi harusi akienda shuleni
sw	Nyumba yake ilikuwa na joto kama jiko
sw	Nyumba yake ilikuwa na joto kama jokofu
sw	Dada yake ni mkubwa kama tembo
sw	Dada yake ni mkubwa kama tundu la sindano
sw	Imani yake ilikuwa na nguvu kama chuma
sw	Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu
sw	Maswali hayo yalikuwa mboga
sw	Maswali hayo yalikuwa mawe
sw	Macho ya kijana huyo yalikuwa mekundu kama damu
sw	Macho ya kijana huyo yalikuwa mekundu kama maziwa
sw	Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa
sw	Eneo hilo lilikuwa na kelele kama mtungi wa maji
sw	Alipenda kula chakula na pilipili kama mhindi
sw	Alipenda kula chakula na pilipili kama mtoto
sw	Walikuwa pamoja kama nywele kwa nyingine
sw	Walikuwa pamoja kama Marekani na Kenya
sw	Alikuwa mwerevu kama sungura
sw	Alikuwa mwerevu kama samaki
sw	Kwake kulikuwa na joto kama jehanamu
sw	Kwake kulikuwa na joto kama chini ya bahari
sw	Mtoto aliyejifungua alikuwa nanga
sw	Mtoto aliyejifungua alikuwa mabawa
sw	Sebule yake ilikuwa telezi kama siagi
sw	Sebule yake ilikuwa telezi kama kokoto
sw	Alinipendeza kama sharubati 
sw	Alinipendeza kama mtoto asieacha kulia
sw	Alituchelewesha kwa kuwa na miguu ya kobe
sw	Hakutuchelewesha kwa kuwa na  miguu kama ya swara
sw	Alichomwa na jua kama mpasua-mawe siku nzima
sw	Alichomwa na jua kama mgonjwa aliye kwenye wodi
sw	Mtihani ulipokaribia, Otieno alibadilika mchwa
sw	Mtihani ulipokaribia, Otieno alisalia kuwa mchwa
sw	Matumaini yake yalipanda kama ndege alipopata habari
sw	Matumaini yake yalipanda kama changarawe alipopata habari
sw	Mama Aziza na dada yake walikuwa shilingi kwa nyingine
sw	Mama Aziza na dada yake walikuwa usiku na mchana
sw	Mama Otis alipenda busu la mumewe kama asali
sw	Mama Otis alipenda busu la mumewe kama Mungu apendavyo dhambi
sw	Sandra alituandalia chakula kitamu kama asali
sw	Sandra alituandalia chakula kitamu kama ndimu
sw	Beatrice alimtumainin mumewe kama tasa anayetafuta mtoto
sw	Beatrice alimtumainini mumewe kama mja aliyehukumiwa kifo
sw	Wafula alikuwa shupavu kama mwanajeshi akitembea gizani
sw	Wafula alitembea gizani akuwa shupavu kama kondoo anayeingizwa kichinjioni
sw	Maria aliingia kwangu akinukia manukato kama binti ya malkia
sw	Maria aliingia kwangu akinuka kama kondoo aliyenyeshewa
sw	Dennis alikuwa na haraka kama risasi
sw	Dennis alikuwa na haraka kama ndumakuwili
sw	Polisi hukushuku ukiwa na wasiwasi kama mwizi
sw	Polisi hawawezi kukushuku ukiwa mtulivu kama bahari
sw	Garissa kumejaa upepo kama ufuo wa bahari
sw	Garissa kumejaa upepo kama ndani ya kisima
sw	Wananchi walijaa kama mchanga kumskiza rais
sw	Wananchi walijitokeza kwa wingi kama mayai ya Ng'ombe kumskiza rais
sw	Wabunge ni fisadi kama polisi
sw	Wabunge ni fisadi kama kasisi
sw	Lesly ni kigeugeu kama Kinyonga
sw	Lesly ni kigeugeu kama mwanasiasa
sw	Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda
sw	Beatrice alikaidi masharti kama mlinzi wa malkia
sw	Umemaliza shule ukakuwa maarufu kama rais wa nchi
sw	Umemaliza shule ukakuwa maarufu kama mtoto wa kati
sw	Roho yake ilikuwa kufuli lililofungwa
sw	Roho yake ilikuwa mchana wa jua
sw	Anette ana Mikono laini kama mto
sw	Anette ana mikono laini kama changarawe
sw	Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi
sw	Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo
sw	Muangalie anavyong'aa nyusoni kama nyota
sw	Muangalie anavyong'aa nyusoni kama chokoraa
sw	Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima
sw	Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme
sw	Khalid hutoa tabasamu ya dhahabu anapomuona Michelle
sw	Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle
sw	Mkora alikuwa na werevu kama nyani alipotuibia
sw	Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia
sw	Tony ana Miguu mikubwa kama Nyani
sw	Tony ana Miguu ndogo kama siafu
sw	Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye
sw	Maria alikuwa na wasiwasi kama Ng'ombe aliyeshiba alipoitwa ofisini mwa mwalimu mkuu
sw	Tunashauriwa kuwa waangalifu kama daktari tunapovuka barabara
sw	Wao huwa waangalifu kama walevi wanapovuka barabara
sw	Alikuwa jiwe alipojaribu kuongea naye
sw	Alitega sikio kama mama wa mboga sokoni
sw	Bibi Arusi alitembea kama tausi 
sw	Bi Arusi alitembea kama mlevi
sw	Safari yake ilikuwa mlima Kilimanjaro
sw	Safari yake ilikuwa ndefu kama unywele
sw	Mwizi aliposhikwa aligongwa kama kandanda
sw	Mwizi aliposhikwa aligongwa kama mtoto agongwavyo alale
sw	Polisi wana roho ya shetani
sw	Polisi wana roho ya mtoto
sw	Jane ana sura nyororo kama ngano
sw	Jane ana sura ngumu kama chura
sw	Kaka ya Tom ana uwezo wa kunusia kama mbwa
sw	Kaka ya Tom ana uwezo wa kunusia kama samaki
sw	Mutuku amesimama kama bendera ya chifu
sw	Mutuku amesimama wima kama sukuma wiki siku ya upepo
sw	Boma la kina Antony ni uwanja wa ndege
sw	Boma la kina Antony ni kibanda
sw	Maria hana msimamo, ni bendera
sw	Maria huwa na msimamo, ni uti wa mgongo
sw	Mchuuzi huwa kasuku anapowasili
sw	Mchuuzi huwa usiku wa manane anapowasili
sw	Antony alilelewa akuwe kupe kwa wengine
sw	Antony alilelewa akuwe imara kama simba
sw	Jana nilikuwa nimeshikamaa kama guluu
sw	Jana nilikuwa nimeshikamana kama changarawe
sw	Janice alipofika nyumbani, alikula kama nguruwe
sw	Janice alipofika nyumbani, alikula kama mgonjwa aliyepoteza hamu
sw	Wafungwa wengi hufanyishwa kazi kama punda kama adhabu
sw	Wafungwa wengi hufanyishwa kazi kama paka wa nyumbani
sw	Wafisadi serekalini watabebeshwa mbio kama gari la miraa
sw	Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai
sw	Usifanye kazi nyingi kisha ulale kama paka
sw	Alikuwa amechoka akalala kama Mamba
sw	Henry ana miguu mirefu kama mbuni
sw	henry ana miguu mirefu kama jongoo
sw	ALipotushuku alituangalia kwa macho kali kama tai
sw	Alikuwa na macho kali jama jongoo tulipoingia
sw	Omar alioa binti mwenye umbo zuri kama chupa
sw	Omar alioa binti mwenye umbo zuri kama nambari nane
sw	Gerad alisoma akajua mengi kama mtandao
sw	Gerad alisoma na akajua mengi kama mtoto mchanga
sw	Roho ya imani ni msitu
sw	Roho ya imani ni jua la mchana
sw	Onyango ni kipaza sauti
sw	Onyango ni mtungi wa maji
sw	Kimani alimdekeza mpenzi wake kama yai
sw	Kimani alimdekeza mpenzi wake kama punda
sw	Alipata ukumbi umejaa kama laini ya kupiga kura
sw	Alipata ukumbi umejaa kama jangwa
sw	Rossie alikuwa mjeuri kama mtoto aliyekataa kula
sw	Rossie alikuwa mjeuri kama mtundu aliyeitiwa chakula
sw	Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa
sw	Alivalia rinda jeupe kama makaa siku yake ya kubatizwa
sw	Bibi ya John alirauka mapema kama jimbi kuenda kazini
sw	Bibi ya John alirauka mapema kama kuku mgonjwa kuenda kazini
sw	Leah ana viatu maridadi kama almasi
sw	Leah ana viatu maridadi kama makaa
sw	Mke wake hapendi kelele, anapenda kubembelezwa kama mtoto
sw	Mke wake hapendi kelele, anapenda kubembelezwa kama mfungwa
sw	Ombi lake la kazi lilichukuwa muda kama ahadi za serikali
sw	Ombi lake la kazi lilichukuwa muda kama mngurumo wa radi
sw	Walimvamia mwizi kama mvua Gikomba alipokamatwa
sw	Walimvamia mwizi kama vipepeo walipomshika
sw	Aliumia kama mwizi aliyepigwa na umati
sw	Aliumia kama mja aliyeumwa na mbu
sw	Mume wa Sofia ni Katili kama muasi
sw	Mume wa sofia ni Katili kama jongoo
sw	Alituletea mtoto msumbufu kama nyani
sw	Alituletea mtoto msumbufu kama maiti
sw	Nikiwa mtoto nilipenda kuzurura kama mbwakoko
sw	Nikiwa mtoto nilipenda kuzurura kama milima
