lang	sentence
yo	A fẹ́ wá ọ̀nà àbáyọ
yo	Gbogbo rẹ̀ lọ́júpọ̀
yo	Àjàdí rí ìbínú Ayọ̀
yo	Ìlú mọ̀-ọ́n-ká Àjàlá
yo	A ti jọ sọ̀rọ̀
yo	Ó darúgbó
yo	Mi ò tíi fẹ́ kí o já ìbálé mi
yo	Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá
yo	Àdìó kó sínú ewu
yo	Adéwálé ti rí wàhálà
yo	Sọ ọ̀rọ̀ náà bó ṣe rí
yo	Àdìṣá kó sínú wàhálà
yo	Àṣírí ti tú
yo	Ọba Aólẹ̀ pa ara rẹ̀
yo	Olú ń rojọ́ kiri
yo	Akínsànyà lára ẹgba jíjẹ
yo	Dá ìwà burúkú tí ò ń hù dúró
yo	Aburú ṣẹlẹ̀
yo	Ọ̀tábíyìí ti kú
yo	Ènìyàn tí a mọ àwọn ènìyàn rẹ̀ ni Àrẹ̀mú
yo	Àyọ̀ká ń jalè
yo	Táyé pẹ́ lódò
yo	Ó pòkìkí mi lórí ìṣẹ̀lẹ̀
yo	Kò jẹ́ kí n nísinmi
yo	Akínkanjú ni Bímpé
yo	Adé ń parọ́ fún wa ni
yo	Ó kọ̀ láti gba àmọ̀ràn mi
yo	Ajíbádé pa mí tì
yo	Táyé bíní sí Àjàní
yo	Ó pa á tì
yo	Àdìgún bínú sí Ayọ̀
yo	Ó ń fagídí mú mi sọ̀rọ̀
yo	Farabalẹ̀ wò ó
yo	À ń retí ìrànlọ́wọ́ lọ́dọ̀ Àdìgún
yo	Ọmọ náà fẹ́ràn ìbálòpọ̀
yo	Ọmọ tí kò ní olùbáwí ni Àdìsá
yo	A kú ààwẹ̀
yo	Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀
yo	Ẹni tí ó gọ̀
yo	Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́
yo	Ayọ̀ fẹ́ràn láti máa kọrin
yo	Mo ní ìrètí nínú Olú
yo	Olúbáre ti di ẹni tí ó ní ọlá
yo	Dàdá lọ́ra
yo	Àdìó pa mí tì
yo	Ìdòwú sálọ
yo	Kẹ́hìndé fìyà jẹ Ìdòwú
yo	Wọ́n ró Olú lágbára
yo	Wọ́n ti já ìbálé Ìdòwú
yo	Àdìó ti kú
yo	Mo ò fààyè àti bá mi sọ̀rọ̀ sílẹ̀
yo	Ìdòwú yára
yo	Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ
yo	Dọlápọ̀ máa ń dásí ohun tí wọn kò pè é sí
yo	Ó gọ̀
yo	Nǹkan búburú ni ó ń wá fún mi
yo	Wọ́n ti wá ìpalára fún Olùkọ́
yo	Adéoyè ti kú
yo	Àdìsá ti fọ̀rọ̀ ara rẹ̀ kọ́gbọ́n
yo	Ènìyàn tó lè ṣeni níjàm̀bá ni Dayọ̀
yo	Àdìó kọ ouńjẹ sílẹ̀ láìjẹ
yo	Bímpé fẹ́ràn ìbálòpọ̀
yo	Ó ti wá àkóbá fún mi
yo	Ènìyàn tó burú ni Àdùkẹ́
yo	Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́
yo	Ọ̀rọ̀ náà rí bí mo ṣe fẹ́
yo	Wà nínú ewu
yo	Fí ẹgba nà án
yo	Àtúnṣe yìí ò wúlò mọ́
yo	Má bínú
yo	Èmi ni mo dá ọ̀rọ̀ tó fa ìjà sílẹ̀
yo	Ó fẹ́ máa tàn mí
yo	Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n ti kú
yo	Wọ́n ń fi Rẹ̀mí sílẹ̀ láìbáwí
yo	Mo fẹ́ yàgbẹ́
yo	Oníwérewère ni Àìná
yo	Adébáre ní ìjákulẹ̀
yo	Ọmọ yẹn padà kú
yo	Ayọ̀ ní irun pípọ̀ lára
yo	Dèjì ni ó dá gbogbo ọ̀rọ̀ náà sílẹ̀
yo	Olè ni Táyọ̀
yo	Olú ló sọ ọ̀rọ̀ náà fún mi ṣaájú
yo	Tèmítọ́pé ló ṣẹ́gun
yo	Mo ti ní ìṣẹ́gun lórí àwọn ọ̀tá mi
yo	Ṣe nǹkan dáadáa ṣaájú
yo	Àrẹ̀mú fẹ́ sálọ Ìlú Ọba
yo	Oúnjẹ tíńtín ni Òjọ́ ń rí jẹ
yo	Ta ló dá ọ mọ̀?
yo	Ọ̀rọ̀ tí ẹ̀ ń fi pamọ́
yo	Ẹ jẹ́ ká tà á
yo	Akínkanjú ni Àdìsá
yo	Kò sówó lọ́wọ́ mi
yo	Ó rí àkóbá
yo	Òun ló kó ẹ̀gbin bá mi
yo	Ó ti fi nǹkan kẹ́reré kóbá ara rẹ̀
yo	Ó ń ṣe ìlérí irọ́ fún mi
yo	Àjàdí ló ba nǹkan jẹ́
yo	Ọmọ náà kò jẹ oúnjẹ púpọ̀
yo	Ó níkà gan
yo	Ó̀kùnkún bolẹ̀ kan.
yo	Orí Tàlàbí kò pé rárá
yo	Ọmọbìnrin náà burẹ́wà
yo	Ọ̀lẹ ni Ṣẹ́gun
yo	Àdìgún kò mọ orin kọ. 
yo	Ara ọmọ náà kò balẹ̀ rárá
yo	Ìṣọ̀lá ní ọ̀bùn
yo	Ìyá nàá kò tóbi / rọ̀bọ̀
yo	Ó kúrú gan
yo	Àwọ̀ rẹ̀ pupa gan
yo	Ìjàpá banújẹ́ / Ìjàpá sunkún
yo	Àkekèé kò ṣekú pa Òkété
yo	Bọ́lá kò jẹ ẹ̀wà tó pọ̀
yo	Àdùkẹ́ kì í ṣe Oní ṣìnà / Aṣéwó 
yo	Àwọn olóṣèlú ìlú Èkó kì í ṣe olè 
yo	Arákùnrin náà  kò rẹwà
yo	Ọmọ náà kò mọ̀ ọ́ wẹ̀
yo	Atẹ́gùn ò fẹ́ àwọn ewé náà
yo	Ọ̀pọ̀ àkòkò ló wà
yo	Àdìò ò mọ eré sá
yo	Ọkàn Ṣọlápé rọ̀
yo	Bọ́láji kò jẹun rárá
yo	Fadékẹ́ tálákà gan
yo	Kò sí ẹni tí ó mọ Àrẹ̀mú
yo	Ọbẹ̀ náà dùn ta lẹ́nu
yo	Wọ́n kì í ṣe olè
yo	Àmọ̀pé ní Akínkanjú
yo	Àlàmú má ń rìndìn
yo	Àwọ̀ Bọ́lájí ti ṣá
yo	Àwọn olùkọ́ ò burú 
yo	Óunjẹ tí a jẹ lánàá kò dùn rárá
yo	Ọmọdé ni olùkọ́ àgbà
yo	Àbíkẹ́ ò mọ iṣẹ́ agbẹ̀bí rárá
yo	Aṣọ funfun tí ó wọ̀ mọ́ gan
yo	Òjó kì í ṣe wèrè
yo	Ariwo ti pọ̀jù nínu yàrá ìdánwò nàá
yo	Orú mú ìyá àgbà
yo	Àlàmù rí òkun náà tó dákẹ́
yo	Àgbẹ̀ náà ò ká èso kankan lóri igi nàá 
yo	Arábìnrin lójú ara
yo	Àṣàbí bí ọmọ tó pọ̀ fún ọgbọ̀n ọdún
yo	Ìdòwú ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ iṣẹ́ ọdẹ
yo	Orí Gbádébọ̀ kò tóbi 
yo	Ẹsẹ Bólájí kéré gan
yo	Kò gbọ́ èdè Yorùbá rárá
yo	Gàrí náà ò kan 
yo	Eyin rẹ̀ dọ̀tí
yo	Orí Adékúnlé kò pọ́n
yo	Bọ́látitó máa ń wà pẹ̀lú àwọn ọ̀pọ̀ ènìyàn
yo	Àjàní kì í ṣe Eégún
yo	Gbogbo wa la mọ ìṣe Àbẹ̀kẹ́
yo	Àgbékẹ́ máa ń fẹnu kọrin
yo	Wọ́n ti kọ Ifá fún ọmọ náà sínú ìwè 
yo	Àṣírí Gbádégẹṣin àti àbúrò ti bò
yo	Àbẹ̀ní kò se oríṣiríṣi ọbẹ̀ lánàá
yo	Òjò náà kò sú lánàá kò sì rọ̀ ní ago mọ́kànlá
yo	Òòrùn àná kò mú rárá
yo	Ojú Yẹmí kò le rárá
yo	Aṣọ Títílayọ̀ dára gan
yo	Afọlábí lè gbé láàárín àwọn ènìyàn
yo	Adé kò pariwo rárá
yo	Omi díẹ̀ ni Àdìsá pọn
yo	Olùdíje náà kò sáré ba ṣe fẹ́
yo	Àpò náà fuyẹ́
yo	Ètè rẹ̀ pupa
yo	Fọlárìn bá ẹlẹ́dẹ̀ ṣeré
yo	Ayọ̀mídé rìn dáada lẹ́yìn abọ́ ẹ̀bà méjìlá 
yo	Oní ìlù ni Dánṣọfúnjó 
yo	Igi náà kò tóbi gan
yo	Nǹkan ọmọ ọkùnrin bàbá Bọ́lájí ti tóbi jù
yo	Ọ̀jọ̀gbọ̀n Wọlé Ṣóyinká ò ní ìmọ̀ tí mo ní
yo	Ọmọ ọdún mẹ́fà náà kò mọ ìlú lù rárá
yo	Mo ò nífẹ̀ẹ́ Adédoyin rárá
yo	Àbẹ̀ún wọ aṣọ díẹ̀
yo	Ọ̀nà kan layé wà
yo	Orí burúkú ni Àdùnnní ṣe
yo	Tímìlẹ́yìn ṣe òfò
yo	Àmọ̀pé mí lẹ́ẹ̀kan ṣoṣo 
yo	Àsàkẹ́ jókòó fẹ̀yìntì
yo	Wọ́n fi ẹ̀rín sí ẹnu Ìgè
yo	Ó ń rẹ́rìn ín
yo	Fọlárìn ríran kedere
yo	Bọ́lájókòó ń fi ọ̀pá ṣeré
yo	Iyán náà le
yo	Ìdánwò náà rọrùn
yo	Adé́gbètẹ̀ rẹ́rìn ín nígbà tí ó ń bá ọ̀rẹ́ rẹ̀ sọ̀rò
yo	Arákùnrin ná́à wá ọ̀nà àbáyọ
yo	Ẹ̀gbọ́n Símisọ́lá sùn lọ
yo	Èésúọlá àti àwọn ọ̀rẹ́ rẹ̀ ṣeré kiri
yo	Ilé awòṣífìnà náà ti wó
yo	O kéré gan
yo	Àdìsá mu ẹmu kekeré
yo	Ọdẹ́ṣọlá ń fi iṣẹ́ ọdẹ ṣeré
yo	Ó ṣe ìtọrẹ àánú pẹ̀lú owó rẹ̀
yo	Agbẹjọ́rò náà ti sú ìgbẹ́jọ́ náà
yo	Àwọn mẹ́ta péré ló wà lọ́jà
yo	Fadékẹ́ ti padà bínú sí mi
yo	Àwọn ọmọ náà jókòó sí ibìkan
yo	Ó ń polówó ọjà nílé ẹjọ́
yo	Adénúgà sùn lóri igi
yo	Tifẹ́ladé kì í sòrò 
yo	Adéṣínà nífẹ̀ẹ́ sí kó ma tọ̀ sára
yo	Àlàó ń rìn kiri
yo	Àwọn olè náà gbé ìbọn wọn jáde
yo	Wọléọlá ṣẹ̀ṣẹ̀ wọ inú yàrá
yo	Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ
yo	Olórí ẹgbẹ́ wa ni Adénifújà
yo	Wọ́n gbé Bọ́lájí lọ jayé
yo	Ìyàwó kan ṣoṣo ni arákùnrin náà fẹ́
yo	Ènìyàn mẹ́fà páré ló wà ní pápá ìṣeré náà
yo	Ikọ̀ Nàìjíríà hùwà ìbàjẹ́ níbi ìdíje ife ẹ̀yẹ àgbáyé
yo	Etí Arínájà kéré gan
yo	Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá
yo	Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò
yo	Bàbá Agbájé mọ oúnjẹ sè 
yo	Iná ọdẹ náà ti kú
yo	Adéyẹmí rẹ́rìn ín láti àárọ̀
yo	Adéṣọlá ní orí kuku
yo	Adésuà na ọmọ tuntun tó bí
yo	Ọjọ́ ti obìnrin bá jẹ ọba ni ìlú yìí ma tòrò
yo	Iyàwò Rọ̀gbà dunnú sí àwọn ọmọ tó bí 
yo	Ajá náà jẹ ọmọ tó bí
yo	Àdìmúlà lọ jí èkuru jẹ
yo	Ilé tí bàbá mi kọ́ ti wó
yo	Ìjọba gbé arákùnrin náà lọ ilé ẹjọ́ 
yo	Àwọn ọ̀rẹ́ mi ti lọ gbé ohun tí a ṣe lánàá  
yo	Ẹ̀pà ni Mojí jẹ lálẹ́ àná 
yo	Àmọ̀pé rawọ́ ẹ̀bẹ̀ sí Olódùmarè fún gbogbo àwọn ọmọdé
yo	Ọ̀kẹ́ ṣiṣẹ́ ọpọlọ
yo	Bàbá Àgbà ti wo aṣọ tuntun
yo	Àlàkẹ́ ṣiṣẹ́ tó pọ̀ lánàá 
yo	Bí Okùnọlá ò bá ṣiṣẹ́, kò lè sùn
yo	Ìdánwò náà rọrun
yo	Mo wo sinimá Aníkúlápó lẹ́ẹ̀kan ṣoṣo
yo	Ewé náà dúdú gan
yo	Rónmú se oúnjẹ
yo	Ọbẹ̀ àti ẹ̀bà nàá korò
yo	Mo ti fún ebi níṣẹ́
yo	Ajá Tifẹ́ jẹ egungun
yo	Lọ́ládé rẹ́rìn-ín sí ọ̀rọ̀ náà
yo	Awọn irúgbìn oko yìí ti sùn
yo	Àwọn ìbejì náà lọ sí ọjà
yo	Ìyá àgbà ò wọ bàtà tán
yo	Mo lè sùn fún wákàtí kan
yo	Àlàmú gan ẹsẹ̀ mọ́lẹ̀ wọlé lánàá
yo	Irun orí bàba Ṣẹ́gun kún gan
yo	Àǹfàní rẹ̀ mẹ́hẹ
yo	Ètè rẹ̀ kéré
yo	Ẹniafẹ́ fojúro
yo	Mo fẹ́ lọ jẹun
yo	Àjọ àgbáyé ti fún ààrẹ Bùhárí níṣẹ́ tuntun
yo	Tanitolúwa jẹ́ aláìmọ̀kan níbi ìṣètò ìlú
yo	Ẹniọlá àti àwọn ọ̀rẹ́ rẹ̀ mọ ìwé gan
yo	Àwọn ará ìlú máa ń bọ̀wọ̀ fún ààrẹ Bùhárí
yo	Wọ́ fún olùkọ́ wa ní ìgbéga lẹ́nu iṣẹ́
yo	Omi ti pọ̀jù ní ìbògùn
yo	Ojú abẹ́ Dérìnọlá dùn
yo	Àwọn ènìyàn kọ̀ wá
yo	Óunjẹ tí mo jẹ níbi ìnáwó oyè jíjẹ kò tó rárá
yo	Ladé ta ẹran ọlọ́pàá 
yo	Àdìgún ti ra bàtà tuntun
yo	Nígbà tí oòrùn wọ̀ ni mo jáde
yo	Ó ń jókòó 
yo	Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà
yo	Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín
yo	Omi gàrí náà ta lẹ́nu
yo	Délaní ò rí ẹyẹ pa
yo	Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la
yo	Ìbejì l'àwọn ọmọ tí mo bí
yo	Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀
yo	Ó pọn ọmọ mẹ́fà papọ̀
yo	Ìbàdí Jíbíkẹ̀é ti gan
yo	Iyán tí Ṣadé sè ń yọ eruku lálá
yo	Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá
yo	Mo ra nǹkan fún àwọn àbúrò mi
yo	Inú mi ti kún bákán
yo	Ó sọ ọ̀rọ̀ náà nílé ẹjọ́
yo	Balógun ti fún àwọn ọmọ rẹ̀ ní ilé tuntun
yo	Olùjẹ́jọ́ ti gbé adájọ́ lọ ilé ẹjọ́
yo	Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú
yo	Àná ni mo ṣì mu ẹmu ògùrọ̀
yo	Kò sí jíjẹ àti mímu níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe 
yo	Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ
yo	Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá
yo	Wọ́n kó àwọn èrònjà èkuru dé ọjà
yo	Alóńgẹ́ kì í pa irọ́
yo	Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè
yo	Ṣébí ẹ̀wà méjì péré ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá
yo	Morẹ́nikéjì ti lọ sùn sílé
yo	Ọmọ yìí fẹ́ lọ sùn sí inú igbó
yo	Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí 
yo	Wọ́n mọ ibi tó ti lọ yàgbẹ́
yo	Kó la ahọ́n rẹ̀ kalẹ̀
yo	Ajíkòbí ti wọ inú ọkọ̀
yo	Wọn ti bèrè ọ̀rọ̀ náà lọ́wọ́ mi
yo	Alóńgẹ́ kì í jẹun púpọ̀
yo	O ò ní bímọ
yo	Àkànní wà láàyè
yo	Àlàdé ń bẹ̀rù láti sọ̀rọ̀
yo	Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu
yo	Ó jẹ̀gbádùn
yo	Àlàbí jẹ ìgbádùn púpọ̀
yo	Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́
yo	Àwọn Olúwálé rọnú gidigidi
yo	Ó fara balẹ̀ lórí ọ̀rọ̀ náà
yo	Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀
yo	Mo lè gbà á mọ́ra
yo	Obìnrin oníwà tútù
yo	Ọlá ń jẹ ìyà
yo	Adé ń gbọ́ tèmi
yo	Ẹ ṣáa máa jìyà
yo	Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà
yo	Òjó ń ọ̀lẹ
yo	Afúni níṣẹ́ elérè tabua
yo	Ó rán an níṣẹ́ tó nì ààbò
yo	Ẹni tí a gbójú lé yìí tó bẹ́ẹ̀ láti gbójú lé
yo	Bí o ṣe ro ọ̀rọ̀ yìí ló tọ́
yo	Ẹni tí kò bá ṣètò sílẹ̀ yóò ṣe àṣìṣe
yo	Ó dákẹ́ jẹ́
yo	Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀
yo	Ó túraká
yo	Ìwà rere ti mọ́ni lára
yo	O ó jẹ ìgbádùn tó pọ̀
yo	Àjàdí rí ìyọ́nú àwọn tó jù ú lọ
yo	Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú
yo	Ènìyàn ẹni náà ló lè kó ọlá bá ẹni
yo	Onígbọ̀wọ́
yo	Òjó wá ìrànlọ́wọ́ fún ara rẹ̀
yo	Ohun rere kó ṣẹlẹ̀ síni
yo	Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ
yo	Àṣírí ti bò
yo	Ènìyàn tí ó ṣiṣẹ́ kárakára
yo	Àìsí nílé ọ̀lẹ ni àwọn alágbára fi gbàjọba
yo	Láti ọjọ́ pípẹ́ ni ẹni alágbára yóò ti máa múra sílẹ̀ láti ṣe nǹkan tí ó lágbára
yo	Kàkà kí ènìyàn má pàdánù àǹfààní nǹkan
yo	Kájọ dákún ìṣòro ara wa
yo	Ẹnìkan ṣoṣo lè dá ṣe nǹkan ńlá
yo	Ẹni tí a fẹ́ràn lè ṣe ohun tó jọjú
yo	Bí ènìyàn kò bá ní nǹkan án ṣe
yo	A ò lè ní àwọn ọmọdé ní àárín ìlú kí ohun rere máa ṣẹlẹ̀
yo	Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá
yo	Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká
yo	Ènìyàn kì í ṣe ohun rere ní àsìkò tí àwọn ènìyàn kò ní rí i
yo	Ènìyàn kì í ro àbùdá rere ènìyàn ni iwájú rẹ
yo	Má fi ohun rere lọ̀ mí
yo	Wọn kò mọ Dàda rí
yo	Ọmọdé tí kò mọ pé ọmọdé lòun
yo	Ènìyàn tí ó rí agbéniṣubú
yo	Ènìyàn kò lè júwe ara rẹ̀
yo	Ohun rere tó ṣẹlẹ̀
yo	Gbogbo ènìyàn ló dá mi mọ̀
yo	A mọ àwọn òbí rẹ̀
yo	Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni
yo	Ọ̀lẹ ni Àjàdí
yo	Bàbá mi yọ́nú gidigidi
yo	Ilẹ̀ ti ń mọ́
yo	Ó pàdà da gbogbo rẹ̀ rú
yo	A ó sọ́ ọ̀rọ̀ ná léréfèé
yo	Olúwọlé gbà
yo	Kábíyèsí dá Àlàbí lọ́lá
yo	Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá
yo	Àyìnlá ṣe òtítọ́ sí Àjàlá
yo	Gbogbo yin ẹ lọ ká ọkàn sókè
yo	Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá
yo	Táíwò ti bímọ
yo	Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́
yo	Ó dúró
yo	Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀
yo	Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà
yo	Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá
yo	Ṣé o kò ní àwọn ènìyàn mìíràn ni?
yo	Àwọn méjèèjì ni wọ́n jọ gbà
yo	Ó ti rí ìdẹ̀ra
yo	Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́
yo	Ètò ṣẹ̀ṣẹ̀ bẹ̀rẹ̀
yo	Ẹ má rọnú
yo	Wọ́n pa bàbá Àlàbí
yo	Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba
yo	Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?
yo	Ìyá Àjàní kì í ṣe Olówò nànbì
yo	Àdùkẹ́ ti bímọ
yo	Ìyá àgbá wà láyé
yo	Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni
yo	Táyé ń lérí ohun tó le ṣe ní
yo	Ẹlẹ́nubíbò wà ní tòsí
yo	Ọmọdé tó ń wùwà ọmọdé ìṣẹ́
yo	Ò ń ṣe àṣejèrè
yo	Àwọn ará ìsàlẹ̀ ń dunnú
yo	Ọbá ti yè
yo	Ìṣọ̀lá lè bá obìnrin lòpọ̀
yo	Olú dúró
yo	Àrèó ní èsùn púpọ̀ lọ́rùn
yo	Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan
yo	Ó ti bímọ
yo	Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe
yo	Àìná máa ń fitọrọ
yo	A ó pẹ́ lórí ọ̀rọ̀ náà
yo	Ọ̀rọ̀ yìí nítumọ̀
yo	Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè
yo	Kí ló dé tí ò ń ṣe ohun kékeré bí ohun ńlá?
yo	Iṣẹ́ tí ó le gan ni iṣẹ́ yìí
yo	Wọ́n ti dá Adéwùmí lọ́lá
yo	Ìbùkún máa ń tọrọ nǹkan
yo	Olùṣọ́ ni bàbá Alónpé
yo	Àyìnlá ń jẹ ìyà ní Ìlọrin
yo	Bàbá Wùmí wà láàyè
yo	Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀
yo	Àwọn ohun tí a ní ti pọ̀ síi
yo	Rọ́pọ̀ lè bá obìnrin lòpọ̀
yo	Kò sí ẹni tó lè gbọ́
yo	Àdìó jẹ ìgbádùn
yo	Bímpé ti dé ipò tí a ti lè pa á lára
yo	Àdìṣá rí ohun ńlá gbà
yo	Ó yè lánàá
yo	A ti fìyà jẹ Tọ́pẹ́
yo	Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀
yo	Ó ti ṣe àṣepé
yo	Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un
yo	Ọ̀rọ̀ yìí ṣòro
yo	Ọmọ púpọ̀ ni ìyá Táyé bí
yo	A fẹ́ wá ọ̀nà ìsépa
yo	Gbogbo rẹ̀ lójútùù
yo	Àjàdí rí ojúrere Ayọ̀
yo	Àjàlá kì í ṣeni mímọ̀
yo	A kò sọ̀rọ̀ kankan
yo	Ó dọmọdé
yo	Mi ti fẹ́ kí o já ìbálé mi
yo	Mo bá Àwèlé gẹ́gé bíi wúńdíá
yo	Àdìó wọ abẹ́ ààbò
yo	Adéwálé ti rí ìgbádún
yo	Sọ ọ̀rọ̀ náà nídá kejì
yo	Àdìsá kó sínú ìgbádùn
yo	Àṣírí ti bò
yo	Ọba Aólẹ̀ jí ara rẹ̀
yo	Olú ń dákẹ́ kiri
yo	Akínsàyà lára ìgbádùn jíjẹ
yo	Tẹ̀síwájú láti máa hu ìwà burúkú
yo	Nǹkan ayọ̀ ti ṣẹlẹ̀
yo	Ọ̀tábíyìí wà láàyè
yo	Ènìyàn tí a kò mọ ẹnìkankan mọ́ ni Àrẹ̀mú
yo	Àyọ̀ká ń ṣọ́ nǹkan
yo	Táyé tètè dé látodò
yo	Ó fiwá pamọ́
yo	Kò jẹ́ kí n dààmú
yo	Ọ̀lẹ ni Bímpé
yo	Adé ń ṣòótọ́ fún wa ni
yo	Ó kọ̀ láti kọ àmọ̀ràn mi
yo	Ajíbádé fà mí mọ́ra
yo	Táyé rọnú sí Àjàní
yo	Ó fà á mọ́ra
yo	Àdìgún rọnú sí Ayọ̀
yo	Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀
yo	Fi wàdùwàdù wò ó
yo	À ń retí ìdákún lọ́dọ̀ Àdìgún
yo	Ọmọ náà kò fẹ́ràn ìbálòpọ̀
yo	Ọmọ tí ò ní akẹ́nijù ni Àdìsá
yo	A kú ìjẹ ọ̀pọ̀
yo	Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀
yo	Ẹni tó gbọ́n
yo	Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́
yo	Ayọ̀ fẹ́ràn láti máa dákẹ́
yo	Mi ní ìjákulẹ̀ lórí Olú
yo	Olúbáre ti di olòṣì
yo	Dàdá yára
yo	Àdìó fà mí mọ́ra
yo	Ìdòwú dúró
yo	Kẹ́hìndé dá Ìdòwú lọ́lá
yo	Wọ́n gbagbára lọ́wọ́ olú
yo	Wọ́n ti dí Ìbálé Ìdòwú
yo	Àdìó wà láàyè
yo	Mi ò fààyè àti yànmí lódì sílẹ̀
yo	Ìdòwú lọ́ra
yo	Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ
yo	Dọlápọ̀ kì í dásí ohun tí wọn kò pè é sí
yo	O gbọ́n
yo	Nǹkan rere ni ò ń wá fún mi
yo	Wọ́n ti wá ìdẹ̀ra fún Olùkọ́
yo	Adéoyè wà láàyè
yo	Àdìsá ti fọ̀rọ̀ ọlọ́rọ̀ kọ́gbọ́n
yo	Ènìyàn tó lè ṣeni láǹfààní ni Dayọ̀
yo	Àdìó wọ́ ouńjẹ mọ́ra
yo	Bímpé kò fẹ́ràn ìbálòpọ̀
yo	Ó di yọ ọ̀ràn lórùn mi
yo	Ènìyàn tó rọnú ni Àdùkẹ́
yo	Ọ̀rọ̀ náà rí bí mo ṣe fẹ́
yo	Ọ̀rọ̀ náà rí bí mo kò ṣe fẹ́
yo	Wà lábẹ́ àbò
yo	Gbà sílẹ̀ lọ́wọ́ ẹgba
yo	Àtúnṣe yìí wúlò
yo	Bínu
yo	Èmi ò mọ nǹkankan nípa ọ̀rọ̀ tó fa ìjà sílẹ̀
yo	Ó fẹ́ máa ṣòótọ́ fúnmi
yo	Ọ̀pọ̀lọpọ̀ àwọn ènìyàn ni wọ́n wà láàyè
yo	Wọ́n ń bá Rẹ̀mí wí gidigidi
yo	Mo fẹ́ jẹun
yo	Alárabíbalẹ̀ ni Àìná
yo	Adébáre ní ìgbéga
yo	Ọmọ yẹ padà yè
yo	Ayọ̀ kò ní irun lára rárá
yo	Dèjì kò mọ nǹkan nípa ọ̀rọ̀ náà
yo	Olùṣọ́ ni Táyọ̀
yo	Olú ló fi ọ̀rọ̀ náà pamọ́ fún mi
