startphrase,ending1,ending2,labels,x,y,z
His mouth smells like corpse flower.,The mouth is fragrant.,His mouth stinks.,1,His mouth,smells like,corpse flower
Brother's eyebrows are like ants along.,Brother's eyebrows are thin.,Brother's thick eyebrows.,0,Brother 's eyebrows,are like,ants along
Brother's eyebrows like Shin-chan.,Brother's eyebrows are thin.,Brother's thick eyebrows.,1,,,
The trader seemed to fall and then was hit by a ladder.,The trader loses.,The merchant is profitable.,0,The trader,seemed to fall and then was hit by,a ladder
The trader is like getting a windfall.,The trader loses.,The merchant is profitable.,1,The trader,is like getting,a windfall
My life is like a bird in a cage.,My life is confined.,My life is free.,0,My life,is like,a bird in a cage
My life is like a bird flying in the sky.,My life is confined.,My life is free.,1,My life,is like,a bird flying in the sky
The running speed of marathon athletes from Indonesia is like a cheetah hunting for prey.,The running speed of marathon athletes from Indonesia is fast.,The running speed of marathon athletes from Indonesia is slow.,0,The running speed of marathon athletes from Indonesia,is like,a cheetah hunting for prey
The running speed of a marathon athlete from Indonesia is like a hungry snail.,The running speed of marathon athletes from Indonesia is fast.,The running speed of marathon athletes from Indonesia is slow.,1,The running speed of a marathon athlete from Indonesia,is like,a hungry snail
This mattress is like concrete.,This mattress is hard.,This mattress is soft.,0,This mattress,is like,concrete
This mattress is like a sponge.,This mattress is hard.,This mattress is soft.,1,This mattress,is like,a sponge
His eyes were like bamboo leaves.,His eyes are slanted.,The eyes are round.,0,His eyes,were like,bamboo leaves
His eyes are like ping pong balls.,His eyes are slanted.,The eyes are round.,1,His eyes,are like,ping pong balls
His mind is as strong as steel.,Mentally strong.,Mentally weak.,0,His mind,is as strong as,steel
Mentally as tough as a cracker.,Mentally strong.,Mentally weak.,1,a cracker,,as
"Being near you, my heart is like waves in the ocean.","Being near you, my heart is restless.","Being near you, my heart is calm.",0,you,", my heart is like",waves in the ocean
"Being near you, my heart is like a baby in a mother's arms.","Being near you, my heart is restless.","Being near you, my heart is calm.",1,you,", my heart is like a baby in",a mother 's arms
His body was like a concrete wall.,His body is strong.,His body is weak.,0,His body,was like,a concrete wall
His body was like a tree branch.,His body is strong.,His body is weak.,1,His body,was like,a tree branch
He is like an Angel who brings a lot of happiness.,He is always cheerful.,He is always gloomy.,0,He,is like,an Angel who brings a lot of happiness
He is like an arid and barren desert.,He is always cheerful.,He is always gloomy.,1,He,is like,an arid and barren desert
Taking a doctoral degree is like running on glass.,Taking S3 education suffers.,Taking S3 education is fun.,0,glass,,a doctoral degree
Taking a doctoral degree is like walking in a flower garden.,Taking S3 education suffers.,Taking S3 education is fun.,1,a flower garden,,a doctoral degree
Going to Bandung but not having a culinary tour is like eating without drinking.,Going to Bandung but not culinary tourism there is something missing.,There's nothing wrong with going to Bandung but not for a culinary tour.,0,Bandung,but not having a culinary tour is like eating without,drinking
Going to Bandung but not having a culinary tour is like running in shoes.,Going to Bandung but not culinary tourism there is something missing.,There's nothing wrong with going to Bandung but not for a culinary tour.,1,Bandung,but not having a culinary tour is like running in,shoes
Budi eats as if he will die tomorrow.,Budi eats greedily.,Budi eats sparingly.,0,Budi,eats as if,he
Budi ate as if it were the last meal he had.,Budi eats greedily.,Budi eats sparingly.,1,Budi,ate as if it were the last meal,he
Dito drives a car as if he is the son of the owner of the road.,Dito drives a car recklessly and recklessly.,Dito drive the car carefully.,0,Dito,drives a car as if he is the son of,the owner of the road
Dito drives a car as if the car installments have not been paid off.,Dito drives a car recklessly and recklessly.,Dito drive the car carefully.,1,Dito,drives a car as if,the car installments
Looking for work in the middle of a pandemic is like teaching chickens to climb trees.,Finding work in the middle of a pandemic is difficult.,Finding work amidst a pandemic is easy.,0,,,
Looking for work in the middle of a pandemic is like teaching a parrot to sing.,Finding work in the middle of a pandemic is difficult.,Finding work amidst a pandemic is easy.,1,,,
My curiosity is on par with the burj khalifa.,My curiosity is high.,My curiosity is low.,0,My curiosity,is on,par with the burj khalifa
My curiosity is on par with dwarves.,My curiosity is high.,My curiosity is low.,1,My curiosity,is on par with,dwarves
My family is my treasure.,My family is precious.,My family is a burden.,0,My family,is,my treasure
My family is my debt.,My family is precious.,My family is a burden.,1,My family,is,my debt
My love for you is like wood covered with fire.,My love for you is temporary.,My love for you is eternal.,0,My love for you,is like,wood covered with fire
My love for you is like hot fire.,My love for you is temporary.,My love for you is eternal.,1,My love for you,is like,hot fire
Your home fridge is like Doraemon's pouch.,Your home refrigerator is versatile.,Your refrigerator is empty.,0,Your home fridge,is like,Doraemon 's pouch
Your home fridge is like my savings balance.,Your home refrigerator is versatile.,Your refrigerator is empty.,1,Your home fridge,is like,my savings balance
Your future is like the city of Jakarta at night.,Your future is bright.,Your future is dark.,0,Your future,is like the city of Jakarta at,night
Your future is like the Alas Purwo forest at night.,Your future is bright.,Your future is dark.,1,Your future,is like the Alas Purwo forest at,night
Her mind is like a glass house that has just been cleaned.,His mind is clear.,His mind is cloudy.,0,Her mind,is like,a glass house that has just been cleaned
His thoughts are like water washing tires in the garage.,His mind is clear.,His mind is cloudy.,1,His thoughts,are like water washing tires in,the garage
Pursuing a dream is like climbing Mount Everest.,Chasing goals is difficult.,Chasing ideals is easy.,0,a dream,is like climbing,Mount Everest
Chasing goals is like turning the palm of the hand.,Chasing goals is difficult.,Chasing ideals is easy.,1,Chasing goals,is like turning the palm of,the hand
Buying a car but not using it is like sweeping sand on the beach.,"Buying a car, but not using it is useless.","Buying a car, but not using it is useless.",0,sweeping sand on the beach,,the beach
Buying a car but not using it is like holding water in a bucket.,"Buying a car, but not using it is useless.","Buying a car, but not using it is useless.",1,a bucket,,water
My body used to be like an electric pole.,My body used to be tall and thin.,My body used to be short.,0,My body,used to be like,an electric pole
My body used to be like ucok baba.,My body used to be tall and thin.,My body used to be short.,1,My body,used to be like,ucok baba
Learning to drive is a journey to the top of the mountain.,Learning to drive is difficult.,Learn to drive easy.,0,the top of the mountain,,the mountain
Learning to drive is a relaxing trip on the beach.,Learning to drive is difficult.,Learn to drive easy.,1,,,
The struggle to enter ITB is an attempt to kiss your own elbow.,The struggle to enter ITB is difficult.,The struggle to enter ITB is easy.,0,The struggle to enter ITB,is,an attempt to kiss your own elbow
The struggle to enter ITB is the effort of left-handed people to write using their left hand.,The struggle to enter ITB is difficult.,The struggle to enter ITB is easy.,1,The struggle to enter ITB,is the effort of,left - handed people
Marrying him is like seeing Jesus on the pilgrimage.,It's impossible to marry him.,Marry him maybe.,0,the pilgrimage,,Jesus
Marrying him is like seeing Rihanna concert in Indonesia.,It's impossible to marry him.,Marry him maybe.,1,Indonesia,,him
This class looks like a fish market.,This class is dirty and noisy.,This class is clean.,0,This class,looks like,a fish market
This class looks like a luxury mall toilet.,This class is dirty and noisy.,This class is clean.,1,This class,looks like,a luxury mall toilet
The skin on his face was like the walls of a putty building.,Her skin is smooth.,The skin on his face is rough.,0,The skin on his face,was like,the walls of a putty building
The skin on his face is like an unpaved highway.,Her skin is smooth.,The skin on his face is rough.,1,The skin on his face,is like,an unpaved highway
"This week, my hometown is like Puncak on the weekend.",It's been a week since my hometown is crowded.,It's been a week since my hometown is deserted.,0,my hometown,is like Puncak on,the weekend
It's been a week since my hometown is like a school in the middle of the night.,It's been a week since my hometown is crowded.,It's been a week since my hometown is deserted.,1,It,'s been a week since my hometown is like,a school in the middle of the night
Ironing clothes is a long journey in the desert.,Ironing clothes is tiring.,Ironing clothes is fun.,0,Ironing clothes,is a long journey in,the desert
Ironing clothes is a walk in a luxury mall.,Ironing clothes is tiring.,Ironing clothes is fun.,1,Ironing clothes,is a walk in,a luxury mall
Waiting for season 2 of this series is like walking from Jakarta to Palembang.,Waiting for season 2 of this series for a long time.,Waiting for season 2 of this series is fast.,0,season 2 of this series,is like walking from Jakarta to,Palembang
Waiting for season 2 of this series is like the blink of an eye.,Waiting for season 2 of this series for a long time.,Waiting for season 2 of this series is fast.,1,season 2 of this series,is like,the blink of an eye
His arrival is rain in the middle of the desert.,The arrival of blessings.,The arrival of disaster.,0,His arrival,is rain in,the middle of the desert
His arrival was a flood in broad daylight.,The arrival of blessings.,The arrival of disaster.,1,His arrival,was a flood in,broad daylight
Learning Mandarin is like swimming with cramped legs.,Learning Mandarin is difficult.,Learning Mandarin is easy.,0,Learning Mandarin,is like swimming with,cramped legs
Learning Mandarin is like swimming with a float.,Learning Mandarin is difficult.,Learning Mandarin is easy.,1,Learning Mandarin,is like swimming with,a float
The story of this film is like the story of a blind widow who is accused of stealing a cow even though she is the mother of the local village head.,The story of this film is complex.,The story of this film is simple.,0,The story of this film,is like,the story of a blind widow who is accused of stealing a cow even though she is the mother of the local village head
The story of this film is like one plus one equals two.,The story of this film is complex.,The story of this film is simple.,1,The story of this film,is like,one plus one
Your actions are like a Muslim tattooing his body.,Your actions are sinful.,There's nothing wrong with your actions.,0,Your actions,are like,a Muslim tattooing his body
Your actions are like a Christian who celebrates Christmas.,Your actions are sinful.,There's nothing wrong with your actions.,1,Your actions,are like,a Christian who celebrates Christmas
Life is a struggle to find a needle in a haystack.,Life is hard.,Life is easy.,0,Life,is a struggle to find a needle in,a haystack
Life is a struggle to clean the heart of the eye.,Life is hard.,Life is easy.,1,Life,is a struggle to clean the heart of,the eye
Your patience is like the Anyer-Panarukan railroad.,Your patience is long.,Your patience is short.,0,Your patience,is like,the Anyer - Panarukan railroad
Your patience is like the hair of a policewoman.,Your patience is long.,Your patience is short.,1,Your patience,is like,the hair of a policewoman
The storyline of this book is as deep as the Indian Ocean.,The storyline of this book is deep.,The storyline of this book is shallow.,0,The storyline of this book,is as deep as,the Indian Ocean
The plot of this book is as deep as the ditch next to my house.,The storyline of this book is deep.,The storyline of this book is shallow.,1,The plot of this book,is as deep as the ditch next to,my house
Your writing is like Marie Kondo's wardrobe.,Your writing is neat.,Your writing is messy.,0,Your writing,is like,Marie Kondo 's wardrobe
Your writing is like a kindergartner's drawing.,Your writing is neat.,Your writing is messy.,1,Your writing,is like,a kindergartner 's drawing
Your experience is like a Van Gogh painting.,Your experience is valuable.,Your experience is worthless.,0,Your experience,is like,a Van Gogh painting
Your experience is like a fried paper wrapper.,Your experience is valuable.,Your experience is worthless.,1,Your experience,is like,a fried paper wrapper
Marriage is a prayer where we worship.,Marriage is sacred.,Marriage is profane.,0,Marriage,is a prayer where,we
Marriage is a dog's saliva.,Marriage is sacred.,Marriage is profane.,1,Marriage,is,a dog 's saliva
Breaking up is like being cut by a knife when peeling a young mango.,Breaking up is painful and painful.,Breakups are sweet and fun.,0,a knife,when peeling,a young mango
Breaking up is like biting into a ripe apple you just picked.,Breaking up is painful and painful.,Breakups are sweet and fun.,1,a ripe apple you just picked,,you
My feelings right now are like a kindergartner who bought ice cream by his mother.,I'm feeling happy right now.,My feelings right now are sad.,0,My feelings right now,are like,a kindergartner who bought ice cream by his mother
My feelings right now are like an employee who gets a letter of dismissal from his boss.,I'm feeling happy right now.,My feelings right now are sad.,1,My feelings right now,are like,an employee who gets a letter of dismissal from his boss
The bag he bought cost me three months of food money.,The bag he bought was expensive.,The bag he bought was cheap.,0,The bag he bought,cost me three months of,food money
The bag he bought cost Indomaret parking money.,The bag he bought was expensive.,The bag he bought was cheap.,1,The bag he bought,,he
His shoes are like a one-horned rhinoceros.,Rare shoes.,Market shoes.,0,His shoes,are like,a one - horned rhinoceros
His shoes are like a sparrow in the school yard.,Rare shoes.,Market shoes.,1,His shoes,are like,a sparrow in the school yard
Working on a thesis is a journey on broken glass.,Working on a difficult thesis and suffering.,Working on thesis is easy and fun.,0,a thesis,is a journey on,broken glass
Doing a thesis is a journey on a fur carpet.,Working on a difficult thesis and suffering.,Working on thesis is easy and fun.,1,a thesis,is,a journey on a fur carpet
My life has been like a child's confectionery.,My life is sweet and colorful.,My life is monotonous and black and white.,0,My life,has been like,a child 's confectionery
My life is like a photocopy paper.,My life is sweet and colorful.,My life is monotonous and black and white.,1,My life,is like,a photocopy paper
Your attitude to me is like last night's leftover coffee.,Your attitude towards me is cold.,Your attitude towards me is warm.,0,Your attitude to me,is like,last night 's leftover coffee
Your attitude to me is like freshly made coffee.,Your attitude towards me is cold.,Your attitude towards me is warm.,1,Your attitude to me,is like,freshly made coffee
A student must have a soul like an Olympic athlete.,A student must have a tough soul.,A student must have a vulnerable soul.,0,A student,must have a soul like,an Olympic athlete
A student must have a soul like a hospital patient.,A student must have a tough soul.,A student must have a vulnerable soul.,1,A student,must have a soul like,a hospital patient
My friend's house is like a presidential palace.,My friend's house is big and luxurious.,My friend's house is small and cramped.,0,My friend 's house,is like,a presidential palace
My friend's house is like an economy train toilet.,My friend's house is big and luxurious.,My friend's house is small and cramped.,1,My friend 's house,is like,an economy train toilet
This new perfume smells like roses blooming in the garden.,This perfume smells good.,This perfume stinks.,0,This new perfume,smells like,roses blooming in the garden
This new perfume smells like corpse flowers that bloom in the forest.,This perfume smells good.,This perfume stinks.,1,This new perfume,smells like,corpse flowers that bloom in the forest
The salary I receive is the size of a newborn's shoe.,My salary is small.,The salary I receive is great.,0,The salary I receive,is the size of,a newborn 's shoe
The salary I receive is like a warehouse for storing Bulog rice.,My salary is small.,The salary I receive is great.,1,The salary I receive,is like,a warehouse for storing Bulog rice
Her face was like a freshly picked vegetable from the garden.,Fresh face.,His face withered.,0,Her face,was like,a freshly picked vegetable from the garden
Her face is like a vegetable that has been in the refrigerator for two weeks.,Fresh face.,His face withered.,1,Her face,is like,a vegetable that has been in the refrigerator for two weeks
Me and him are Edward Cullen and Bella Swan in Twilight.,Me and him are a happy couple.,Me and him are a couple that doesn't have a happy ending.,0,Me and him,are Edward Cullen and Bella Swan in,Twilight
Me and her are Rose and Jack in Titanic.,Me and him are a happy couple.,Me and him are a couple that doesn't have a happy ending.,1,Me and her,are Rose and Jack in,Titanic
Your singing is like the cry of a baby who wants to change diapers.,Your singing is not melodious.,Your singing is melodious.,0,Your singing,is like,the cry of a baby who wants to change diapers
Your song is like a bird singing in the morning.,Your singing is not melodious.,Your singing is melodious.,1,Your song,is like,a bird singing in the morning
My birthday gift this year is like the number of moons in the sky.,My birthday present this year is one or a few.,I have lots of gifts for my birthday this year.,0,My birthday gift this year,is like,the number of moons in the sky
My birthday present this year is like the number of stars in the sky.,My birthday present this year is one or a few.,I have lots of gifts for my birthday this year.,1,My birthday present this year,is like,the number of stars in the sky
Get your hair cut like the princesses in Disney movies.,Your haircut is beautiful and beautiful.,Your haircut is ugly and messy.,0,your hair,cut like,the princesses in Disney movies
Your haircut is like Tarzan.,Your haircut is beautiful and beautiful.,Your haircut is ugly and messy.,1,Your haircut,is like,Tarzan
The time I spent waiting for this item to arrive was 1000 years.,The time I spent waiting for this item was very long.,The time I spent waiting for this item was really fast.,0,,,
The time I spent waiting for this item to arrive was the blink of an eye.,The time I spent waiting for this item was very long.,The time I spent waiting for this item was really fast.,1,The time I spent waiting for this item to arrive,was the blink of,an eye
This job can be completed with the snap of a finger.,This job can be done easily.,I can finish this work with difficulty.,0,This job,can be completed with,the snap of a finger
I can finish this work drenched in sweat.,This job can be done easily.,I can finish this work with difficulty.,1,I,can finish this work drenched in,sweat
Life without knowledge is like a room without lights.,Life without knowledge is dark.,Life without knowledge is light.,0,Life without knowledge,is like,a room without lights
Life without knowledge is like a 100 watt light bulb.,Life without knowledge is dark.,Life without knowledge is light.,1,Life without knowledge,is like,a 100 watt light bulb
He has long lived idle.,He has long lived dependent on the family.,He has long lived carrying the burden of the family.,0,He,has long lived,idle
He has long lived to be the backbone.,He has long lived dependent on the family.,He has long lived carrying the burden of the family.,1,He,has long lived to be,the backbone
Marriage is a journey down a beautiful river whose water is clear.,Weddings are fun.,The marriage suffered.,0,Marriage,is a journey down a beautiful river,whose water
Marriage is a journey in the desert looking for a source of water.,Weddings are fun.,The marriage suffered.,1,Marriage,is a journey in the desert looking for,a source of water
A child is a blank white sheet.,The little child is holy.,The little boy is profane.,0,A child,is,a blank white sheet
Little children are fried paper full of grease.,The little child is holy.,The little boy is profane.,1,Little children,are fried paper full of,grease
He is now as big as a king kong.,He is now a big body.,He is now a small body.,0,He,is now as big as,a king kong
He is now the size of a mouse.,He is now a big body.,He is now a small body.,1,He,is now the size of,a mouse
When he is hungry he is like a chick that has not been fed.,When he's hungry he's loud.,If he's hungry he's calm.,0,he,is hungry he is like,a chick that has not been fed
When he is hungry he is like a very deep river.,When he's hungry he's loud.,If he's hungry he's calm.,1,he,is hungry he is like,a very deep river
The burden I bear is like a sack of cotton.,My burden is light.,The burden I bear is heavy.,0,The burden I bear,is like,a sack of cotton
The burden I bear is like a lump of concrete.,My burden is light.,The burden I bear is heavy.,1,The burden I bear,is like,a lump of concrete
A gift from mother is like 24 carat gold.,Precious mother's gift.,Gifts from mom are worthless.,0,A gift from mother,is like,24 carat gold
A gift from a mother is like a sack of rusty iron.,Precious mother's gift.,Gifts from mom are worthless.,1,A gift from a mother,is like,a sack of rusty iron
I felt like I was fasting for 30 full days without ever breaking my fast.,I feel so hungry.,I feel so full.,0,I,felt like I was fasting for,30 full days
I feel like eating the entire menu in a Padang restaurant.,I feel so hungry.,I feel so full.,1,I,feel like eating the entire menu in,a Padang restaurant
The weather in Surabaya is as hot as the gates of hell.,The weather in Surabaya is very hot.,The weather in Surabaya is very cool.,0,The weather in Surabaya,is as hot as,the gates of hell
The weather in Surabaya is as hot as a two-door refrigerator.,The weather in Surabaya is very hot.,The weather in Surabaya is very cool.,1,The weather in Surabaya,is as hot as,a two - door refrigerator
Your mother's cooking is like food brought straight from heaven.,Your mom's cooking is amazing.,Your mother's cooking is very bad.,0,Your mother 's cooking,is like,food brought straight from heaven
Your mother's cooking is like leftover food that a cat has licked.,Your mom's cooking is amazing.,Your mother's cooking is very bad.,1,Your mother 's cooking,is like,leftover food that a cat has licked
The hotel's mattress is as soft as a bed of cotton and silk.,The hotel mattress is soft and fluffy.,This hotel mattress is very hard.,0,The hotel 's mattress,is as soft as,a bed of cotton and silk
This hotel mattress is as soft as the teak benches in schools.,The hotel mattress is soft and fluffy.,This hotel mattress is very hard.,1,This hotel mattress,is as soft as,the teak benches in schools
His cell phone is like Doraemon's magical item.,His cell phone is sophisticated.,His cell phone is old.,0,His cell phone,is like,Doraemon 's magical item
Her cellphone was like my great-grandmother's sweater.,His cell phone is sophisticated.,His cell phone is old.,1,Her cellphone,was like,my great - grandmother 's sweater
My hair is as thick as Harry Potter books.,I have thick hair.,My hair is thin.,0,My hair,is as thick as,Harry Potter books
My hair is as thick as my wallet at the end of the month.,I have thick hair.,My hair is thin.,1,My hair,is as thick as my wallet at,the end of the month
The song you sing is like a lullaby.,The song you sing is melodious.,The song you sing is noisy and disturbing.,0,The song you sing,is like,a lullaby
The song you sing is like the sound of a driver's horn at a red light that has just turned green.,The song you sing is melodious.,The song you sing is noisy and disturbing.,1,The song you sing,is like,the sound of a driver 's horn at a red light that has just turned green
The wedding dress she wore was like an angel's gown made of hundreds of heaven's threads.,The wedding dress she wore was beautiful and beautiful.,The wedding dress she was wearing was ugly.,0,The wedding dress she wore,was like,an angel 's gown made of hundreds of heaven 's threads
The wedding dress she wore was like a negligee of mothers who are going to the market.,The wedding dress she wore was beautiful and beautiful.,The wedding dress she was wearing was ugly.,1,The wedding dress she wore,was like,a negligee of mothers who are going to the market
This pain is like being showered with hundreds of arrows that land directly on my body.,This pain hurts so much.,This pain doesn't hurt at all.,0,This pain,is like being showered with,hundreds of arrows that land directly on my body
This pain is like being bitten by an ant.,This pain hurts so much.,This pain doesn't hurt at all.,1,This pain,is like being bitten by,an ant
Your explanation is as clear as a nearsighted person without glasses.,Your explanation is not clear.,Your explanation is clear.,0,Your explanation,is as clear as,a nearsighted person without glasses
Your explanation is as clear as a youtube video with HD resolution.,Your explanation is not clear.,Your explanation is clear.,1,Your explanation,is as clear as,a youtube video with HD resolution
His voice was like the command of the leader of the flag ceremony.,His voice is loud.,His voice is faint.,0,His voice,was like,the command of the leader of the flag ceremony
His voice is like a whisper of a mother who doesn't want to wake her baby.,His voice is loud.,His voice is faint.,1,His voice,is like,a whisper of a mother who does n't want to wake her baby
His attitude lately is like the temperature of Dieng after at night.,His demeanor had been cold recently.,His attitude has been hot lately.,0,His attitude,lately is like the temperature of Dieng after at,night
His attitude lately is like Depok weather in broad daylight.,His demeanor had been cold recently.,His attitude has been hot lately.,1,His attitude,lately is like,Depok weather in broad daylight
My parents' hopes were as high as the Burj Khalifa tower in Dubai.,My parents' expectations were high.,My parents' expectations were low.,0,My parents ' hopes,were as high as,the Burj Khalifa tower in Dubai
My parents' hopes are knee-deep in the dwarves of Snow White.,My parents' expectations were high.,My parents' expectations were low.,1,My parents ' hopes,are knee - deep in,the dwarves of Snow White
This feeling seemed to be as deep as the Mariana Trench.,This feeling is deep.,This feeling is shallow.,0,This feeling,seemed to be as deep as,the Mariana Trench
This feeling seemed to be as deep as an elementary school kid's swimming pool.,This feeling is deep.,This feeling is superficial.,1,This feeling,seemed to be as deep as,an elementary school kid 's swimming pool
He shopped as if there would be a lockdown tomorrow morning.,He shopped like a man possessed.,He shopped as needed.,0,He,shopped as if there would be,a lockdown
She shopped as if she didn't need anything because she had everything at home.,He shopped like a man possessed.,He shopped as needed.,1,She,shopped as if she did n't need anything because she had everything at,home
My anger is like hot water at 100 degrees.,My anger is boiling.,My anger subsides.,0,My anger,is like hot water at,100 degrees
My anger is like rainwater that stops falling.,My anger is boiling.,My anger subsides.,1,My anger,is like,rainwater that stops falling
Dating you is like dating a prince on a white horse.,Dating you is fun.,Dating you is embarrassing.,0,you,is like dating a prince on,a white horse
Dating you is like dating the frog prince.,Dating you is fun.,Dating you is embarrassing.,1,you,is like dating,the frog prince
Learning history is the patient's long days in the hospital.,Studying history is boring.,Learning history is fun.,0,Learning history,is the patient 's long days in,the hospital
Studying history is a children's excursion to an amusement park.,Studying history is boring.,Learning history is fun.,1,history,is,a children 's excursion to an amusement park
The amount of money in my wallet is like the number of leaves on a lush banyan tree.,There's a lot of money in my wallet.,There is no amount of money in my wallet.,0,The amount of money in my wallet,is like,the number of leaves on a lush banyan tree
The amount of money in my wallet is like the number of snake legs.,There's a lot of money in my wallet.,There is no amount of money in my wallet.,1,The amount of money in my wallet,is like,the number of snake legs
The only child is a spring in the middle of the savanna.,Precious only child.,The only child is a burden.,0,The only child,is a spring in,the middle of the savanna
An only child is an online loan that never pays off.,Precious only child.,The only child is a burden.,1,An only child,is an online loan,that
Your capture power is like 5G internet.,Quick catch.,Slow catch.,0,Your capture power,is like,5 G internet
Your catching power is like 2G internet.,Quick catch.,Slow catch.,1,Your catching power,is like,2 G internet
This week my feelings are like the sky and gray clouds.,This week I feel sad and gloomy.,This week I feel happy.,0,my feelings,are like,the sky and gray clouds
This week I feel like the bright sun in the afternoon.,This week I feel sad and gloomy.,This week I feel happy.,1,I,feel like the bright sun in,the afternoon
I think life is like sailing on an ocean full of waves.,I think life is full of challenges.,"I thought, life is barrier free.",0,I,think life is like sailing on,an ocean full of waves
I think life is like driving a car on the highway.,I think life is full of challenges.,"I thought, life is barrier free.",1,I,think life is like driving a car on,the highway
Live like a yoga instructor.,Life must be flexible.,Life must be rigid.,0,,,
Live like a dry kanebo.,Life must be flexible.,Life must be rigid.,1,a dry kanebo,,dry
Your help is like a raincoat that is worn in broad daylight when the sun is hot.,Your help is useless.,Your help is very helpful.,0,Your help,is like,a raincoat that is worn in broad daylight when the sun is hot
Your help is like an offer of drinking water when I'm hot.,Your help is useless.,Your help is very helpful.,1,Your help,is like an offer of drinking water when,I
The color of the lipstick you wear is like a glass slipper on Cinderella's feet.,The color of the lipstick that you wear fits and matches.,The color of the lipstick you are wearing doesn't match.,0,The color of the lipstick you wear,is like,a glass slipper on Cinderella 's feet
The color of the lipstick you wear is like a glass slipper on a giant's foot.,The color of the lipstick that you wear fits and matches.,The color of the lipstick you are wearing doesn't match.,1,The color of the lipstick you wear,is like,a glass slipper on a giant 's foot
The make up you are wearing today is like someone who is going to a funeral.,The make up you're wearing today is dark and pale.,The make up you're wearing today is colorful.,0,The make up you are wearing today,is like,someone who is going to a funeral
The make up you are wearing today is like someone who is going to a birthday party.,The make up you're wearing today is dark and pale.,The make up you're wearing today is colorful.,1,The make up you are wearing today,is like,someone who is going to a birthday party
I feel like a beggar who hasn't eaten anything for a week.,I feel so hungry.,I feel so full.,0,I,feel like,a beggar who has n't eaten anything for a week
I feel like a sultan's child who is no longer able to put food in his mouth.,I feel so hungry.,I feel so full.,1,I,feel like,a sultan 's child who is no longer able to put food in his mouth
My classmates are really like stars whose light is bright.,My classmates are very smart.,My classmates are so stupid.,0,My classmates,are really like,stars whose light is bright
My classmates are really like donkeys who keep falling into the same hole.,My classmates are very smart.,My classmates are so stupid.,1,My classmates,are really like,donkeys who keep falling into the same hole
The skincare she uses costs one car.,The skincare she uses is expensive.,The skincare she uses is cheap.,0,The skincare she uses,,she
The skincare she uses costs a pack of boiled peanuts.,The skincare she uses is expensive.,The skincare she uses is cheap.,1,The skincare she uses,costs a pack of,boiled peanuts
He carried a suitcase as big as Noah's ship.,He was carrying a big suitcase.,He carried a small suitcase.,0,He,carried a suitcase as big as,Noah 's ship
He carried a suitcase as big as the pocket of an elementary school boy scout uniform.,He was carrying a big suitcase.,He carried a small suitcase.,1,He,carried a suitcase as big as,the pocket of an elementary school boy scout uniform
He runs as fast as an F1 racer.,Run fast.,Slow running.,0,He,runs as fast as,an F1 racer
He ran as fast as the station porter carrying two large suitcases.,Run fast.,Slow running.,1,He,ran as fast as,the station porter carrying two large suitcases
Adit is treated like a golden child.,Dear Adi.,Adit is not loved.,0,Adit,is treated like,a golden child
Adit is treated like a foster child.,Dear Adi.,Adit is not loved.,1,Adit,is treated like,a foster child
Your car is like a garbage truck.,Your car stinks.,Your car smells good.,0,Your car,is like,a garbage truck
Your car is like a flower shop.,Your car stinks.,Your car smells good.,1,Your car,is like,a flower shop
My job is like a queue of people going to a kpop concert.,I have a lot of assignments.,I have very little work.,0,My job,is like,a queue of people going to a kpop concert
My job is like school conditions on holidays.,I have a lot of assignments.,I have very little work.,1,My job,is like,school conditions on holidays
My sister's boyfriend is like a fruit that is not ready to be picked.,My sister's boyfriend is too young.,My sister's boyfriend is too old.,0,My sister 's boyfriend,is like,a fruit that is not ready to be picked
My sister's boyfriend is like a fruit that is not worth picking.,My sister's boyfriend is too young.,My sister's boyfriend is too old.,1,My sister 's boyfriend,is like,a fruit that is not worth picking
Your face looks like a flower that hasn't been watered in a week.,Your face is withered.,Your face is cheerful.,0,Your face,looks like,a flower that has n't been watered in a week
Your face looks like someone who just won the lottery.,Your face is withered.,Your face is cheerful.,1,Your face,looks like,someone who just won the lottery
My sister's hair is as long as Rapunzel.,My sister's hair is long.,My sister's hair is short.,0,My sister 's hair,is as long as,Rapunzel
My sister's hair is as long as a candle wick.,My sister's hair is long.,My sister's hair is short.,1,My sister 's hair,is as long as,a candle wick
His experience is as wide as the African savanna.,His experience is wide.,Narrow experience.,0,His experience,is as wide as,the African savanna
His experience is as wide as the grave.,His experience is wide.,Narrow experience.,1,His experience,is as wide as,the grave
The taste of this medicine is like lemongrass cooking water.,The taste of this medicine is bitter.,The taste of this medicine is sweet.,0,The taste of this medicine,is like,lemongrass cooking water
The taste of this medicine is like sugar water.,The taste of this medicine is bitter.,The taste of this medicine is sweet.,1,The taste of this medicine,is like,sugar water
The clothes you wear are like babies wearing elementary school clothes.,The clothes you are wearing are too big.,The clothes you are wearing are too small.,0,The clothes you wear,are like,babies wearing elementary school clothes
The clothes you wear are like mothers wearing their 5 year old children's clothes.,The clothes you are wearing are too big.,The clothes you are wearing are too small.,1,The clothes you wear,are like,mothers wearing their 5 year old children 's clothes
The cake he made was like the cake served in a five-star restaurant.,Her cakes are delicious.,The cake he made was not very good.,0,The cake he made,was like,the cake served in a five - star restaurant
