startphrase,ending1,ending2,labels,x,y,z
His dreams became of autumn leaves.,His dreams were shattered.,His dreams are coming true.,0,His dreams,became of,autumn leaves
His dreams became like sawan leaves.,His dreams were shattered.,His dreams are coming true.,1,His dreams,became like,sawan
The smell of spring is coming from this shop.,This shopkeeper is smelling great.,This shopkeeper is very stinky.,0,The smell of spring,is coming from,this shop
The smell of burning corpse is coming from this shopkeeper.,This shopkeeper is smelling great.,This shopkeeper is very stinky.,1,The smell of burning corpse,is coming from,this shopkeeper
That scoundrel is biting everyone like a cucumber.,That scoundrel is killing everyone with ease.,That scoundrel is not able to kill everyone easily.,0,That scoundrel,is biting everyone like,a cucumber
That scoundrel is cutting everyone like diamonds and gold.,That scoundrel is killing everyone with ease.,That scoundrel is not able to kill everyone easily.,1,That scoundrel,is cutting everyone like,diamonds and gold
There is blood on him.,he is very angry.,He is sharing a lot of love.,0,him,,blood on him
Amrit is riding on it.,he is very angry.,He is sharing a lot of love.,1,Amrit,is riding on,it
Dheeraj is making imaginary bridges with his work.,"Dheeraj is lazy, he didn't do anything.","Patience is hardworking, he did a lot.",0,Dheeraj,is making imaginary bridges with,his work
"With patience, he is building a beautiful house.","Dheeraj is lazy, he didn't do anything.","Patience is hardworking, he did a lot.",1,patience,",",he
Shankar talks as if he is God.,Shankar talks a lot of knowledge.,Shankar talks very bad things.,0,he,is,God
Shankar talks as if he is a devil.,Shankar talks a lot of knowledge.,Shankar talks very bad things.,1,he,is,a devil
"Don't eat my skull, get out of here.",Do not tease me.,Don't take my stuff,0,,,
"Don't eat my vegetable, go from here.",Do not tease me.,Don't take my stuff,1,,,
Shaukat was the necklace around Harish's neck.,Shaukat was a true friend of Harish.,Shaukat was Harish's enemy.,0,Shaukat,was the necklace around,Harish 's neck
Shaukat was a noose around Harish's neck.,Shaukat was a true friend of Harish.,Shaukat was Harish's enemy.,1,Shaukat,was a noose around,Harish 's neck
"What happened happened, now what is the use of digging up the dead?",Discussing it after the loss will only waste time.,Don't ruin your home any more after the damage.,0,What,"happened happened , now what is",the use of digging up the dead
"What happened happened, now what is the use of uprooting trees?",Discussing it after the loss will only waste time.,Don't ruin your home any more after the damage.,1,What,"happened happened , now what is",the use of uprooting trees
Munshi made all the accounts of Seth a football-like mess.,Munshi spoiled all the accounts of Seth.,Munshi corrected all the accounts of Seth.,0,Munshi,made all the accounts of,Seth a football - like mess
The scribe straightened the scale of all Seth's accounts.,Munshi spoiled all the accounts of Seth.,Munshi corrected all the accounts of Seth.,1,The scribe,straightened the scale of,all Seth 's accounts
Money is dirt on the hands.,Money keeps coming and going.,"Once money comes, it does not go away.",0,Money,is dirt on,the hands
Money is the line of the hand.,Money keeps coming and going.,"Once money comes, it does not go away.",1,Money,is the line of,the hand
He explained like a teacher.,Got his point.,Didn't understand his point.,0,He,explained like,a teacher
He explained like a confectioner.,Got his point.,Didn't understand his point.,1,He,explained like,a confectioner
Shantiprasad acts like a soap.,Shanti Prasad does so much work that one day it will end.,"The more Shantiprasad works, the more it shines.",0,Shantiprasad,acts like,a soap
Shantiprasad works like a diamond.,Shanti Prasad does so much work that one day it will end.,"The more Shantiprasad works, the more it shines.",1,Shantiprasad,works like,a diamond
"At his wedding, the baraati came from a swarm of bees.",Many baraatis had come for his marriage.,Very few Baratis came to his wedding.,0,his wedding,", the baraati came from",a swarm of bees
"At his wedding, the baraati came from a herd of elephants.",Many baraatis had come for his marriage.,Very few Baratis came to his wedding.,1,his wedding,", the baraati came from",a herd of elephants
There was halwa-like joy in the fair.,The fair was a lot of fun.,The fair was fun but very elaborate.,0,In the fair,there was,halwa-like joy
There was joy like noodles in the fair.,The fair was a lot of fun.,The fair was fun but very elaborate.,1,noodles in the fair,,the fair
Parantha is like a pizza.,Paratha is very tasty.,Paratha is very similar.,0,Parantha,is like,a pizza
Parantha is like dal.,Paratha is very tasty.,Paratha is very similar.,1,Parantha,is like,dal
There was honey-like joy in his picture.,There was a feeling of happiness in his picture.,There was a feeling of fear in his picture.,0,In his picture,there was,honey-like joy
His pictures were as blissful as a jungle.,There was a feeling of happiness in his picture.,There was a feeling of fear in his picture.,1,His pictures,were as blissful as,a jungle
The children performed like a waterfall.,The children performed very well.,The children performed very badly.,0,The children,performed like,a waterfall
The children acted like animals.,The children performed very well.,The children performed very badly.,1,The children,acted like,animals
Radhika is the school angel.,Radhika is loved by everyone in the school.,Radhika is hated by everyone in the school.,0,Radhika,is,the school angel
Radhika is the witch of the school.,Radhika is loved by everyone in the school.,Radhika is hated by everyone in the school.,1,Radhika,is the witch of,the school
That question was like climbing the Himalayas.,That question was very difficult.,That question was very easy.,0,That question,was like climbing,the Himalayas
That question was like climbing the steps of a temple.,That question was very difficult.,That question was very easy.,1,That question,was like climbing the steps of,a temple
That man sheds money like water.,He spends money thoughtlessly.,He spends money very thoughtfully.,0,That man,sheds money like,water
That man flows money like Ganges water.,He spends money thoughtlessly.,He spends money very thoughtfully.,1,That man,flows money like,Ganges water
Aditi lights ghee lamps after winning the race.,Aditi was very happy after winning the race.,Aditi was not very happy even after winning the race.,0,Aditi,lights ghee lamps after winning,the race
"After winning the race, Aditi lit the lamps of Ghaslet.",Aditi was very happy after winning the race.,Aditi was not very happy even after winning the race.,1,Aditi,lit the lamps of,Ghaslet
Hotel food was like chocolate.,The hotel food was sweet.,The hotel food was sour.,0,Hotel food,was like,chocolate
Hotel food was like tamarind.,The hotel food was sweet.,The hotel food was sour.,1,Hotel food,was like,tamarind
He did the work of fishing in the sea.,He did a very difficult job.,He did a very easy job.,0,He,did the work of,fishing in the sea
He acted like catching a bird in a pond.,He did a very difficult job.,He did a very easy job.,1,He,acted like catching a bird in,a pond
Rajesh stole the name of the country.,Rajesh spread the name of the country by doing bad work.,Rajesh has brought laurels to the country by doing good work.,0,Rajesh,stole the name of,the country
Rajesh made the country famous by winning.,Rajesh spread the name of the country by doing bad work.,Rajesh has brought laurels to the country by doing good work.,1,Rajesh,made,the country
The girl's legs were like wood.,The girl's legs were very thin.,The girl's legs were very thick.,0,The girl 's legs,were like,wood
The legs of the girl were like elephants.,The girl's legs were very thin.,The girl's legs were very thick.,1,The legs of the girl,were like,elephants
Life has the taste of kalakand.,Life is going very well.,There is little happiness and little sorrow in life.,0,Life,has the taste of,kalakand
Life has the taste of mangoes.,Life is going very well.,There is little happiness and little sorrow in life.,1,Life,has the taste of,mangoes
It has more power than bamboo.,He doesn't have that much power.,There is a lot of power in that.,0,It,has more power than,bamboo
He has more power than Rod.,He doesn't have that much power.,There is a lot of power in that.,1,He,has more power than,Rod
"In the era of Shri Krishna, rivers of ghee and milk used to flow in our country.",Everyone was happy in the era of Shri Krishna.,Everyone was unhappy in the era of Shri Krishna.,0,"the era of Shri Krishna ,",,rivers of ghee and milk used to flow in our country
"In the era of Shri Krishna, rivers of liquor used to flow in our country.",Everyone was happy in the era of Shri Krishna.,Everyone was unhappy in the era of Shri Krishna.,1,the era of Shri Krishna,", rivers of liquor used to flow in",our country
Panditji's son is like darkness under a lamp.,Panditji's son is an idiot.,Panditji's son is intelligent.,0,Panditji 's son,is like,darkness under a lamp
Panditji's son is like morning under a lamp.,Panditji's son is an idiot.,Panditji's son is intelligent.,1,Panditji 's son,is like morning under,a lamp
His ears are very raw.,He listens to everything around him.,He cannot do much work with his hands.,0,His ears,are,very raw
His hands are very rough.,He listens to everything around him.,He cannot do much work with his hands.,1,His hands,are,very rough
Sanju succumbed to wrestling so quickly.,Sanju accepted wrestling so quickly.,Sanju started hitting in wrestling so early.,0,Sanju,succumbed to,wrestling so quickly
Sanju gave up punches so quickly in wrestling.,Sanju accepted wrestling so quickly.,Sanju started hitting in wrestling so early.,1,Sanju,gave up punches so quickly in,wrestling
You are from an earthen pot.,you are very weak,you are so strong.,0,You,are from,an earthen pot
You are from the steel pot.,you are very weak,you are so strong.,1,You,are from,the steel pot
The patient gave sweets to the doctor.,The patient was very pleased with the doctor.,The patient was very unhappy with the doctor.,0,The patient,gave sweets to,the doctor
The patient beat up the doctor.,The patient was very pleased with the doctor.,The patient was very unhappy with the doctor.,1,The patient,beat up,the doctor
There was stadium-like silence in the room.,There is a lot of noise in the room.,There is no noise in the room.,0,in the room,there was,stadium-like silence
There was a library-like silence in the room.,There is a lot of noise in the room.,There is no noise in the room.,1,in the room,there was,library-like silence
She is as beautiful as a squirrel.,She is very beautiful.,She is not beautiful.,0,She,is as beautiful as,a squirrel
She is as cute as a pig.,She is very beautiful.,She is not beautiful.,1,She,is as cute as,a pig
Radha is the dust of Sham's feet.,Radha is much younger than Sham.,Radha is equal to evening.,0,Radha,is the dust of,Sham 's feet
Radha is the dust on the forehead of the evening.,Radha is much younger than Sham.,Radha is equal to evening.,1,Radha,is the dust on,the forehead of the evening
Find his toys with the lamp.,His toys will be easily found.,His toys are not easy to find.,0,the lamp,,his toys
Find his toys with Suraj.,His toys will be easily found.,His toys are not easy to find.,1,Suraj,,his toys
The judge sentenced the thief to a glass of water.,The judge sentenced the thief to a lot of work.,The judge sentenced the thief heavily.,0,The judge,sentenced the thief to,a glass of water
The judge sentenced the thief to the water of the river.,The judge sentenced the thief to a lot of work.,The judge sentenced the thief heavily.,1,The judge,sentenced the thief to,the water of the river
Clear mind like water.,There is no fault in his heart.,Sin is in his heart.,0,water,,Clear
Clear mind from mud.,There is no fault in his heart.,Sin is in his heart.,1,mud,,Clear
He is as generous as Lakshmi.,He is very generous.,He is not a donor.,0,He,is as generous as,Lakshmi
He is as generous as a beggar.,He is very generous.,He is not a donor.,1,He,is as generous as,a beggar
Mohit made the enemy chew pulses.,Mohit put the enemy in more trouble.,Mohit put the enemy in great difficulty.,0,Mohit,made,the enemy chew pulses
Mohit made the enemy chew iron gram.,Mohit put the enemy in more trouble.,Mohit put the enemy in great difficulty.,1,Mohit,made,the enemy
Kashi was as big as Bhima.,Kashi had physical strength.,There was mental strength in Kashi.,0,Kashi,was as big as,Bhima
Kashi was as big as Nakula.,Kashi had physical strength.,There was mental strength in Kashi.,1,Kashi,was as big as,Nakula
His smile is like a devil.,His smile is dangerous.,His smile is lovely.,0,His smile,is like,a devil
His smile is like a joker.,His smile is dangerous.,His smile is lovely.,1,His smile,is like,a joker
Great players like Kapil Dev.,He is a very good player.,He is not a player.,0,Kapil Dev,,Great
Great player like Bengali.,He is a very good player.,He is not a player.,1,Bengali,,Great
His sister is as dear to him as his country.,He loves his sister very much.,He hates his sister very much.,0,His sister,is as dear to him as,his country
His sister is dear to him like his enemy.,He loves his sister very much.,He hates his sister very much.,1,His sister,is dear to him like,his enemy
His bag is as heavy as his eyelids.,There are no books in his bag.,His bag is full of books.,0,His bag,is as heavy as,his eyelids
His bag is as heavy as a stone.,There are no books in his bag.,His bag is full of books.,1,His bag,is as heavy as,a stone
He took a Surdas-like catch.,He didn't take the catch.,He took a great catch.,0,He,took,a Surdas - like catch
He caught the catch like an eagle.,He didn't take the catch.,He took a great catch.,1,He,caught the catch like,an eagle
His artwork was like a temple idol.,His artwork was amazing.,His artwork was ruined.,0,His artwork,was like,a temple idol
His artwork was as if the roads were broken.,His artwork was amazing.,His artwork was ruined.,1,His artwork,was as if,the roads
She sings like Saraswati.,She sings very melodiously.,She sings very bad.,0,She,sings like,Saraswati
She sings like a torn drum.,She sings very melodiously.,She sings very bad.,1,She,sings like,a torn drum
His salary is like a silver spoon.,His salary is very good.,His salary is very less.,0,His salary,is like,a silver spoon
His salary is like a brass spoon.,His salary is very good.,His salary is very less.,1,His salary,is like,a brass spoon
His shop is as long as a knicker.,His shop is very small.,His shop is very big.,0,His shop,is as long as,a knicker
His shop is as long as his pants.,His shop is very small.,His shop is very big.,1,His shop,is as long as,his pants
"For Ashwini, the competition is like sour grapes.",As tough as it is for Ashwani in the competition.,As easy as the competition for Ashwani.,0,Ashwini,", the competition is like",sour grapes
"For Ashwini, competition is as sweet as guava.",As tough as it is for Ashwani in the competition.,As easy as it gets in the competition for Ashwani.,1,Ashwini,", competition is as sweet as",guava
"In business, the combination of these two is like a marriage.",Both of them will run the business.,Both of these will not be able to run the business.,0,business,", the combination of these two is like",a marriage
The combination of these two in business is like a divorce.,Both of them will run the business.,Both of these will not be able to run the business.,1,The combination of these two in business,is like,a divorce
Life is like powder.,There are both happiness and sorrow in life.,There is only happiness in life.,0,Life,is like,powder
Life is like chocolate.,There are both happiness and sorrow in life.,There is only happiness in life.,1,Life,is like,chocolate
Shivaji's daggers were of iron.,Shivaji's daggers were very strong.,Shivaji's daggers were not very strong.,0,Shivaji 's daggers,were of,iron
Shivaji's daggers were made of wood.,Shivaji's daggers were very strong.,Shivaji's daggers were not very strong.,1,Shivaji 's daggers,were made of,wood
This office is as clean as the courtyard of the house.,This office is clean and tidy.,This office is not clean.,0,This office,is as clean as,the courtyard of the house
This office is as clean as the terrace of the house.,This office is clean and tidy.,This office is not clean.,1,This office,is as clean as,the terrace of the house
Raman is a devotee like Hanuman.,Raman plays along in every situation.,Raman leaves as soon as he gets a chance.,0,Raman,is a devotee like,Hanuman
Raman is a devotee like Jaichand.,Raman plays along in every situation.,Raman leaves as soon as he gets a chance.,1,Raman,is a devotee like,Jaichand
He is as big as a whale.,She was very big.,She had left a lot.,0,He,is as big as,a whale
He is as big as Pipiphos.,She was very big.,She had left a lot.,1,He,is as big as,Pipiphos
The police inspector was as gentle as a wolf.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,0,The police inspector,was as gentle as,a wolf
The police inspector was as gentle as a cow.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,1,The police inspector,was as gentle as,a cow
Small children are gentler than rose petals.,Small children are very innocent.,Small children are very evil.,0,Small children,are gentler than,rose petals
Small children are softer than the thorns of a rose.,Small children are very innocent.,Small children are very evil.,1,Small children,are softer than,the thorns of a rose
I don't have a handful of money in the bank.,There is absolutely no money in the bank.,There is very little money in the bank.,0,I,do n't have a handful of money in,the bank
There is not even that much money in the bank.,There is absolutely no money in the bank.,There is very little money in the bank.,1,,,
"In Rajneesh's house, the music plays like a discotheque.",Music is loud in Rajneesh's house.,Music plays very slowly in Rajneesh's house.,0,Rajneesh 's house,", the music plays like",a discotheque
"In Rajneesh's house, music plays like Shantistupa.",Music is loud in Rajneesh's house.,Music plays very slowly in Rajneesh's house.,1,Rajneesh 's house,", music plays like",Shantistupa
The government taxed like Ambani's house.,The government has imposed too many taxes.,The government has imposed very little tax.,0,The government,taxed like,Ambani 's house
The government imposed tax as if it was a poor man's house.,The government has imposed too many taxes.,The government has imposed very little tax.,1,The government,imposed tax as if,it
The painter made the whole house shine like a palace.,The painter did a great job.,The painter did a very bad job.,0,The painter,made the whole house shine like,a palace
The painter made the whole house shine like a hut.,The painter did a great job.,The painter did a very bad job.,1,The painter,made the whole house shine like,a hut
Rehan went around the whole city in a taxi.,Rehan proudly roamed the whole city.,Rehan with great difficulty went around the whole city.,0,Rehan,went around the whole city in,a taxi
Rehan roamed the whole city on foot.,Rehan proudly roamed the whole city.,Rehan with great difficulty went around the whole city.,1,Rehan,roamed the whole city on,foot
Mother's anger is like cold buttermilk.,Mother doesn't get angry.,Mother's anger cools down very quickly.,0,Mother 's anger,is like,cold buttermilk
Mother's anger is like hot milk.,Mother doesn't get angry.,Mother's anger cools down very quickly.,1,Mother 's anger,is like,hot milk
He plays like a child.,He is very quick in the game.,He is very slow in the game.,0,He,plays like,a child
He plays like an old man.,He is very quick in the game.,He is very slow in the game.,1,He,plays like,an old man
The horn of the truck is ringing like a torn bamboo.,The horn of the truck is making a very bad sound.,The truck horn is blaring very loudly.,0,The horn of the truck,is ringing like,a torn bamboo
Truck horn blaring like a radio.,The horn of the truck is making a very bad sound.,The truck horn is blaring very loudly.,1,truck horn,blaring like,a radio
My friend is as sweet as a father's love.,Lots of love my friend,Tough but dear to heart my friend.,0,My friend,is as sweet as,a father 's love
My friend is as sweet as brother's love.,Lots of love my friend,Tough but dear to heart my friend.,1,My friend,is as sweet as,brother 's love
Today turned out to be a Sunday.,Today passed without any work.,Today turned out to be very busy.,0,Today,turned out to be,a Sunday
Today turned out to be a Monday.,Today passed without any work.,Today turned out to be very busy.,1,Today,turned out to be,a Monday
You are talking about train journey.,You are speaking very slowly.,You are speaking very fast.,0,You,are talking about,train journey
You are talking like you are on an aeroplane.,You are speaking very slowly.,You are speaking very fast.,1,You,are talking like you are on,an aeroplane
The sound of drums was ringing in his ears.,His head was bursting with pain.,He could hear melodious music.,0,The sound of drums,was ringing in,his ears
The sound of the veena was ringing in his ear.,His head was bursting with pain.,He could hear melodious music.,1,The sound of the veena,was ringing in,his ear
Kamla slept like a horse seller in the office.,Kamla fell asleep after getting tired.,Kamla was sitting alert.,0,Kamla,slept like,a horse seller in the office
Kamla slept like a snake while sleeping in the office.,Kamla fell asleep after getting tired.,Kamla was sitting alert.,1,Kamla,slept like a snake while sleeping in,the office
Horns grew on Kashi's head.,Kashi's mind stopped working.,Kashi's mind began to wander.,0,Horns,grew on,Kashi 's head
Apples grew on Kashi's head.,Kashi's mind stopped working.,Kashi's mind began to wander.,1,Apples,grew on,Kashi 's head
Ajay spread like a sofa in the house.,Ajay did not do any work in the house.,Ajay used to do his own work at home.,0,Ajay,spread like,a sofa in the house
Ajay spread like a chair in the house.,Ajay did not do any work in the house.,Ajay used to do his own work at home.,1,Ajay,spread like,a chair in the house
"To learn music, he chewed iron gram.",He has worked very hard to learn music.,He hasn't worked so hard to learn music.,0,he,chewed,iron gram
"To learn music, he chewed horse gram.",He has worked very hard to learn music.,He hasn't worked so hard to learn music.,1,he,chewed,horse gram
The bridge fell like a house of cards.,The bridge broke easily.,The bridge was barely broken.,0,The bridge,fell like,a house of cards
The bridge fell like Qutub Minar.,The bridge broke easily.,The bridge was barely broken.,1,The bridge,fell like,Qutub Minar
The servant's daughter came first.,He took first place with great difficulty.,He easily took first place.,0,The servant 's daughter,came,first
The principal's daughter came first.,He took first place with great difficulty.,He easily took first place.,1,The principal 's daughter,came,first
He is as thin as a novel.,He is not very young.,He is too young.,0,He,is as thin as,a novel
It is as thin as a pocket book.,He is not very young.,He is too young.,1,It,is as thin as,a pocket book
His arms are as strong as those of a rhinoceros.,He has great strength in his arms.,His arms are weak.,0,His arms,are as strong as,those of a rhinoceros
His arms are as strong as those of a dove.,He has great strength in his arms.,His arms are weak.,1,His arms,are as strong as,those of a dove
His voice is like Ambitabh Bachchan.,There is a lot of power in his voice.,His voice is very thin.,0,His voice,is like,Ambitabh Bachchan
His voice is like Sachin Tendulkar.,There is a lot of power in his voice.,His voice is very thin.,1,His voice,is like,Sachin Tendulkar
He was talking like a suspense thriller.,He was talking very slowly.,He was talking very loudly.,0,He,was talking like,a suspense thriller
He was talking like some comic poetry convention.,He was talking very slowly.,He was talking very loudly.,1,He,was talking like,some comic poetry convention
He was as famous as the potato.,Everyone liked him.,Some people liked him very much.,0,He,was as famous as,the potato
He was famous like capsicum.,Everyone liked him.,Some people liked him very much.,1,He,was famous like,capsicum
Sharmila was feeding the dogs like a circus clown.,Sharmila was lovingly feeding the dogs.,Sharmila was angrily feeding the dogs.,0,Sharmila,was feeding the dogs like,a circus clown
Sharmila was feeding the dogs like a jailer.,Sharmila was lovingly feeding the dogs.,Sharmila was angrily feeding the dogs.,1,Sharmila,was feeding the dogs like,a jailer
The singer was singing like a ring master.,The singer was singing very loudly.,The singer was singing very melodiously.,0,The singer,was singing like,a ring master
The singer was singing like an angel from heaven.,The singer was singing very loudly.,The singer was singing very melodiously.,1,The singer,was singing like,an angel from heaven
His heart broke like a glass bottle.,His heart broke badly.,His heart was very weak.,0,His heart,broke like,a glass bottle
His heart broke like a paper boat.,His heart broke badly.,His heart was very weak.,1,His heart,broke like,a paper boat
It smelled like a garden.,He was happy inside.,He was only superficially happy.,0,It,smelled like,a garden
He smelled like perfume.,He was happy inside.,He was only superficially happy.,1,He,smelled like,perfume
He guided his friend like Sanjay.,He told everything to his friend.,He set his friend up for victory.,0,He,guided his friend like,Sanjay
He guided his friend like Krishna.,He told everything to his friend.,He set his friend up for victory.,1,He,guided his friend like,Krishna
His dreams were to live in the sky.,His dreams were big.,His dreams were not very big.,0,His dreams,were to live in,the sky
His dreams were to live on earth.,His dreams were big.,His dreams were not very big.,1,His dreams,were to live on,earth
Kusum had to force the bird to open the door.,Kusum had to make very little effort to open the door.,Kusum had to make a lot of effort to open the door.,0,Kusum,had to force the bird to open,the door
Kusum had to exert a lot of effort to open the door.,Kusum had to make very little effort to open the door.,Kusum had to make a lot of effort to open the door.,1,Kusum,had to exert a lot of,effort to open the door
He came out like a lion.,He came out very excited.,He came out very scared.,0,He,came out like,a lion
He came out like a giddar.,He came out very excited.,He came out very scared.,1,He,came out like,a giddar
His hair didn't turn white just like that.,His knowledge has increased with experience.,His knowledge has not increased.,0,His hair,did n't turn white just like,that
His hair didn't turn red for no reason.,His knowledge has increased with experience.,His knowledge has not increased.,1,His hair,did n't turn red for,no reason
His kinship is as strong as iron.,His kinship is very strong.,His kinship is very weak.,0,His kinship,is as strong as,iron
His kinship is as strong as glass.,His kinship is very strong.,His kinship is very weak.,1,His kinship,is as strong as,glass
He has the mind of a monkey.,He always thinks of jumping.,He always thinks of deceit.,0,He,has the mind of,a monkey
He has the mind of a chameleon.,He always thinks of jumping.,He always thinks of deceit.,1,He,has the mind of,a chameleon
Lata Mangeshkar's pain in her voice.,His voice touches the heart.,No one remembers his voice.,0,in her voice,,Lata Mangeshkar's pain
Mungeri Lal's pain is in his voice.,His voice touches the heart.,No one remembers his voice.,1,in his voice,is in,Mungeri Lal's pain
Ritesh's plan is like building an air fort.,Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,0,Ritesh 's plan,is like building,an air fort
Ritesh's plan is like building a house.,Ritesh's plan was never going to be completed.,Ritesh's plan was about to be completed.,1,Ritesh 's plan,is like building,a house
Shamsher's house was always open like Guru's langar.,Shamsher's heart was very big.,Shamsher had a very small heart.,0,Shamsher 's house,was always open like,Guru 's langar
Shamsher's house was always open like a bank vault.,Shamsher's heart was very big.,Shamsher had a very small heart.,1,Shamsher 's house,was always open like,a bank vault
His sister is the headmaster of the school.,His sister is on a very high post in the school.,His sister is on a very minor post in the school.,0,His sister,is the headmaster of,the school
His sister is a school peon.,His sister is on a very high post in the school.,His sister is on a very minor post in the school.,1,His sister,is,a school peon
He also sucks the fly that has fallen in the tea.,He is very stingy.,He is not very stingy.,0,He,also sucks the fly that has fallen in,the tea
He also sucks the cardamom that fell in the tea.,He is very stingy.,He is not very stingy.,1,He,also sucks the cardamom that fell in,the tea
Mehak took the form of Chandi.,Mehak got very angry.,Mehak was looking very beautiful.,0,Mehak,took the form of,Chandi
Mehak took the form of Radha.,Mehak got very angry.,Mehak was looking very beautiful.,1,Mehak,took the form of,Radha
Gangu fights for the ice cream.,Gangu fought over a small matter.,Gangu fought to earn big money.,0,Gangu,fights for,the ice cream
Gangu fought for the ring.,Gangu fought over a small matter.,Gangu fought to earn big money.,1,Gangu,fought for,the ring
Sanjeev had the enthusiasm of a wrestler.,Sanjeev was very enthusiastic.,Sanjeev had very little enthusiasm.,0,Sanjeev,had the enthusiasm of,a wrestler
What enthusiasm was there in Sanjeev.,Sanjeev was very enthusiastic.,Sanjeev had very little enthusiasm.,1,Sanjeev,,there
He entered his house like a thief.,He was trembling while entering the house.,He entered the house gracefully.,0,He,entered his house like,a thief
He entered his house like an emperor.,He was trembling while entering the house.,He entered the house gracefully.,1,He,entered his house like,an emperor
He gave everyone clothes like idli.,He gave everyone nice clothes.,He had a hole in his clothes.,0,He,gave everyone clothes like,idli
He gave clothes like vada to everyone.,He gave everyone nice clothes.,He had a hole in his clothes.,1,He,gave clothes like vada to,everyone
She is crying in loneliness.,She is alone that's why she is crying.,"She is with everyone, yet she is crying.",0,She,is crying in,loneliness
She is crying in the group.,She is alone that's why she is crying.,"She is with everyone, yet she is crying.",1,She,is crying in,the group
His mind is working like a toilet.,His mind is not working at all.,His mind is running very fast.,0,His mind,is working like,a toilet
His mind is working like Ambani.,His mind is not working at all.,His mind is running very fast.,1,His mind,is working like,Ambani
Raunak supports Sach.,Raunak is a genuine person.,Raunak is a liar.,0,Raunak,supports,Sach
Raunak supports the lie.,Raunak is a genuine person.,Raunak is a liar.,1,Raunak,supports,the lie
His art is like a rainbow.,His art is very rubbish.,His art is very good.,0,His art,is like,a rainbow
His art is like that of insects.,His art is very rubbish.,His art is very good.,1,His art,is like,that of insects
Everyone understands it like a bell.,Everyone teases him.,Everyone is afraid of him.,0,Everyone,understands it like,a bell
Everyone thinks of him as an inspector.,Everyone teases him.,Everyone is afraid of him.,1,Everyone,thinks of him as,an inspector
Father's scolding is like ice.,Father's scolding is only for a few moments.,Father's scolding is full of anger.,0,Father 's scolding,is like,ice
Father's scolding is like fire.,Father's scolding is only for a few moments.,Father's scolding is full of anger.,1,Father 's scolding,is like,fire
The landlord was as fat as a bear.,The landlord was very fat.,The landlord was fat but short.,0,The landlord,was as fat as,a bear
The landlord was as fat as a rat.,The landlord was very fat.,The landlord was fat but short.,1,The landlord,was as fat as,a rat
His arrival was like a sip of tea.,It was very nice of him to come.,His arrival was very bad.,0,His arrival,was like,a sip of tea
His arrival was like a sip of wine.,It was very nice of him to come.,His arrival was very bad.,1,His arrival,was like,a sip of wine
It feels like syrup.,Its feel is very sweet.,Its feel is very dirty.,0,It,feels like,syrup
Its feel like cow dung.,Its feel is very sweet.,Its feel is very dirty.,1,Its,feel like,cow dung
That palace is as big as the capital of India.,That palace is very big and beautiful.,That palace is very small and tight.,0,That palace,is as big as,the capital of India
That palace is as big as the streets of India.,That palace is very big and beautiful.,That palace is very small and tight.,1,That palace,is as big as,the streets of India
Your company makes fake medicines.,Your company is a fraud.,Your company is great.,0,Your company,makes,fake medicines
Your company makes real medicines.,Your company is a fraud.,Your company is great.,1,Your company,makes,real medicines
His head is shining like eggs.,There is no hair on his head.,His head is full of hair.,0,His head,is shining like,eggs
His head is shining like cabbage.,There is no hair on his head.,His head is full of hair.,1,His head,is shining like,cabbage
His words are like electric shocks.,His words are bitter.,His words are sweet.,0,His words,are like,electric shocks
His words are like the swings of a swing.,His words are bitter.,His words are sweet.,1,His words,are like,the swings of a swing
His vegetables are sold with the speed of an engine.,His vegetables are sold very quickly.,His vegetables do not sell easily.,0,His vegetables,are sold with,the speed of an engine
His vegetables are sold at the speed of a bullock cart.,His vegetables are sold very quickly.,His vegetables do not sell easily.,1,His vegetables,are sold at,the speed of a bullock cart
His earnings evaporated like gas.,His money ran out very quickly.,His money was used up very slowly.,0,His earnings,evaporated like,gas
His earnings flew away like a lamp.,His money ran out very quickly.,His money was used up very slowly.,1,His earnings,flew away like,a lamp
His work spread like grass.,Everyone liked his work.,His work was very common.,0,His work,spread like,grass
His work spread like dust.,Everyone liked his work.,His work was very common.,1,His work,spread like,dust
Rohan's article will be remembered like history.,Rohan's article will be forgotten after some time.,People will always remember Rohan's article.,0,Rohan 's article,will be remembered like,history
Rohan's article will be remembered like space.,Rohan's article will be forgotten after some time.,People will always remember Rohan's article.,1,Rohan 's article,will be remembered like,space
Panag became a victim of Manoj's enmity.,Panag developed enmity with Manoj.,Panag became friends with Manoj.,0,Panag,became a victim of,Manoj 's enmity
Panag became a victim of Manoj's friendship.,Panag developed enmity with Manoj.,Panag became friends with Manoj.,1,Panag,became a victim of,Manoj 's friendship
That ground became smooth like oil.,Everyone started slipping on that ground.,Feet started getting cut off from that ground.,0,That ground,became smooth like,oil
That land became smooth like sandpaper.,Everyone started slipping on that ground.,Feet started getting cut off from that ground.,1,That land,became smooth like,sandpaper
He shouted as if he had won the match.,she shouted happily.,He screamed in fear.,0,He,shouted as if,he
He shouted as if a burglar had entered the house.,she shouted happily.,He screamed in fear.,1,He,shouted as if,a burglar
