lang	sentence
kn	Madhyapan is like elixir for the body
kn	That stuff is round like a wheel
kn	That stuff is round like a ladder
kn	The lecture was as interesting as a magic show
kn	That lecture was like a magic show that made me sleepy
kn	That region gets snowfall like Kashmir
kn	That region gets snowfall like Rajasthan
kn	His commitment was as strong as iron
kn	His commitment was as hard as glass
kn	That painting was as wonderful as a rainbow
kn	That painting was as wonderful as the spilled paint
kn	That match was as important as the World Cup Final
kn	That match was as important as a league match
kn	This game is as famous all over the world as football
kn	This game is as famous worldwide as Kabaddi
kn	The man was influential as a politician
kn	The man was influential as a citizen
kn	The taste of the meal was delicious as cooked by Amma
kn	The taste of the meal was as delicious as hotel cuisine
kn	Its height was as high as Mount Everest
kn	Its height was like hills
kn	The sound was as small as the sound of birds
kn	The sound was small like the sound of animals
kn	This animal is wild like a lion
kn	This animal is wild like a cat
kn	His achievement is as big as a mountain
kn	His achievement is as big as a swimming pool
kn	His smile was as cute as a child's
kn	They were cute as adults
kn	He was playing the flute like Krishna
kn	He played the flute like Arjuna
kn	His cheeks were as white as milk
kn	His cheeks were as white as water
kn	His experience is as vast as the ocean
kn	His experience is as vast as future
kn	The price of gold is increasing day by day
kn	The price of gold is going down day by day
kn	The color of the object is white as snow
kn	The color of the material is stone white
kn	The shape of football is round
kn	The shape of football is flat
kn	He is kind like Mother Teresa
kn	He is as kind as bin Laden
kn	That country is as clean as Singapore
kn	That country is as clean as India
kn	They were Bhagat Singh revolutionaries
kn	They were revolutionaries like Gandhiji
kn	Online education is becoming a trend in the world
kn	Offline education is becoming a trend in the world
kn	Its size is as big as a telephone
kn	Its size is as big as a mobile
kn	Foods like eggs are high in protein
kn	Foods like rice are high in protein
kn	Kale is fibrous like yam
kn	Kale is as fibrous as pepper
kn	That addiction is as dangerous as smoking
kn	That addiction is as dangerous as meditation
kn	He swims like a dolphin
kn	He swims like an elephant
kn	That animal can live longer than a turtle
kn	That animal can live longer than a mosquito
kn	He knows as much as a scientist
kn	He knows as illiterate
kn	That worm can fly like a bird
kn	That worm can fly like an animal
kn	His handwriting is as beautiful as the print
kn	His handwriting is beautiful
kn	His marks are like topper
kn	His marks are like last ranker
kn	The app has become as successful as YouTube
kn	The app has seen success like WeChat
kn	The jewel looked like a Kohinoor diamond
kn	The jewelery looked like an ordinary piece of jewellery
kn	His voice is as clear as an adult's
kn	His voice is as clear as a child's
kn	His mind is soft like his mother-in-law
kn	His mind is as soft as stone
kn	That food is as sweet as sugar
kn	That food is as sweet as neem
kn	That fruit bears fruit all the time like banana
kn	That fruit bears fruit like jackfruit all the time
kn	That fruit is available only for a limited time like mango
kn	That fruit is only available for a limited time like an apple
kn	That vegetable has saffron color like carrot
kn	That vegetable has a saffron color like beetroot
kn	Beetroot is high in sugar
kn	Beetroot is high in sour content
kn	Peanuts are called the poor man's almonds
kn	Pista is called the poor man's almond
kn	That crystal is as precious as a gem
kn	That crystal is precious like a stone
kn	It was as white as a white cloud
kn	It was as white as a blackboard
kn	She is as fresh as a flower
kn	She is as fresh as a dry leaf
kn	He has an attractive body like a gym guy
kn	He has an attractive body like a chubby one
kn	She is beautiful like barbie
kn	She is as beautiful as Mickey
kn	That water is as clean as filtered water
kn	That water is as clean as pond water
kn	He has a girlish mind like a child
kn	He has the mind of a girl like an adult
kn	He was as funny as a comedian
kn	He was as ridiculous as the professor
kn	That snack is as soft as a donut
kn	That snack is as smooth as a smoothie
kn	That music is lovely to listen to
kn	That music is hoarse to listen to
kn	He is small like a thin man
kn	He is short like a fat man
kn	This game is as adventurous as scuba
kn	This game is as adventurous as swimming
kn	She is simple like a housewife
kn	She is simple as a model
kn	That animal is as long as a snake
kn	That animal is as long as a lizard
kn	It is as neutral as a cloud
kn	It is as neutral as a rock
kn	The weather is cold like winter
kn	The weather is also cool like summer
kn	The weather is also warm like summer
kn	The weather is also warm like the rainy season.
kn	That boy is as tall as a giraffe.
kn	That boy is as tall as a deer
kn	The movie has a straightforward story like a love story
kn	The movie has a straightforward story like a suspense thriller
kn	His eyes are as blue as the sky
kn	His eyes are blue like moon
kn	A soldier's arm is as hard as iron
kn	A soldier's arm is as hard as plastic
kn	This substance also has a sweet smell like a flower
kn	This substance also has a melodious smell like an animal
kn	The universe has innumerable stars
kn	The universe has innumerable planets
kn	He is as focused as a horse at work
kn	He is as focused as a buffalo at work
kn	Its color is milky white
kn	Its color is white like water
kn	They change color like chameleons
kn	They change color like a snake
kn	That building is as beautiful as the Taj Mahal
kn	That building is as beautiful as a demolished palace
kn	That road is as straight as a highway
kn	That road is as straight as a hill station
kn	The road has twists and turns like a hill station
kn	That road has twists and turns like a highway
kn	Investing in stock market is risky
kn	Investing in fixed deposits is risky
kn	The coffee was hot
kn	The coffee was cold
kn	The height of the stick was long
kn	The height of the stick was broken
kn	The village house is very big
kn	The village house is very small
kn	Cricket game is very easy
kn	The game of cricket is very difficult
kn	Playing chess requires a lot of intelligence
kn	Playing chess requires less intelligence
kn	The colors of that painting were beautiful.
kn	The colors of that painting were ugly.
kn	The movie had a good message
kn	There was a bad message in the movie
kn	The music of the song was raucous
kn	The melody of the song was hoarse
kn	There were more games for children at the fair
kn	There were few games for children at the fair
kn	His speech attracted people like steel
kn	His speech attracted people like plastic
kn	That animal has a sharp look
kn	The animal has a soft appearance
kn	That problem is as easy as drinking water
kn	That problem is as easy as climbing a hill
kn	The concert was so good that I fell asleep
kn	The concert was good enough to want to listen again
kn	This vehicle is fast like a rocket
kn	This vehicle is as fast as a bullock cart
kn	His dance was so catchy that it made people dance
kn	His dance was so charming that he fell asleep
kn	The price of that thing is more than petrol
kn	That stuff is as expensive as water
kn	His handwriting is as beautiful as computer writing
kn	His handwriting is as beautiful as a doctor's prescription
kn	The flower smelled like perfume
kn	The flower was very fragrant
kn	His mind is soft like cotton
kn	His mind is as soft as stone
kn	This disease spreads like covid
kn	This disease spreads like cancer
kn	Dry fruits are useful for health
kn	Chocolate is useful for health
kn	That fruit is expensive like dry fruits
kn	That fruit is as expensive as a banana
kn	That month has few days like February
kn	That month has less days as December
kn	That day will be a holiday like Sunday
kn	That day will be a holiday like Monday
kn	Traffic in that city is like Bangalore
kn	Traffic in that city is like Mysore
kn	The pollution in that city is like Delhi
kn	The pollution in that city is like Bangalore
kn	Last month it rained like a cyclone
kn	Last month it rained like summer
kn	He is a scientist like Kalam
kn	He is a scientist like Vajpayee
kn	He is as generous as Bill Gates
kn	He is as generous as Adani
kn	The area is crowded like a market
kn	The area is crowded like a graveyard
kn	It rains heavily in that region
kn	That region gets rain like Rajasthan
kn	The state has more football fans like Kerala
kn	The state has more football fans like Karnataka
kn	It is a sacred field like a shrine
kn	It is a sacred realm like a fantasy park
kn	That material attracts like a magnet
kn	The material draws like plastic
kn	It does not decompose like plastic
kn	It does not rot like fruit
kn	That place is as scary as a graveyard
kn	In that place, fear is like a playground
kn	As dangerous as covid
kn	As dangerous as a cold
kn	That profession is more labor like doctor
kn	That profession is more labor intensive than farming
kn	He is as eloquent as a politician as a monk
kn	He is as eloquent as a politician as a monk
kn	His kiss was deep as if he had missed it so much
kn	His kiss deepened for a few seconds
kn	His path is thorny
kn	His path is lined with flowers
kn	Everyone respects him as a freedom fighter
kn	Everyone respects him as a terrorist
kn	That company is famous as Tata company
kn	That company is famous as a start-up
kn	That company, like IBM, has hundreds of years of history
kn	That company has hundreds of years of history like Facebook
kn	His face is full of Buddha's smile
kn	His grin is like a thief's
kn	The animal is herbivore like deer
kn	The animal is a herbivore like a tiger
kn	Has venom like a snake
kn	Has poison like an eagle
kn	The freedom struggle was ironclad
kn	The freedom struggle was like a peeled banana
kn	The celebration of that house was like a wedding
kn	That house was like a house of death
kn	The thing is as small as a mustard seed
kn	The object is as small as a ball
kn	That flower has a thorn like a rose
kn	That flower has a thorn like hibiscus
kn	The area has a diverse biome like a forest
kn	The area has as diverse a biome as the city
kn	The earth revolves around the sun
kn	Earth revolves around the moon
kn	Sending money is easy with UPI
kn	Sending money is easy by check
kn	The population of that country is equal to that of India
kn	The population of that country is about the same as that of Canada
kn	The area of ​​that country is as big as America
kn	The area of ​​that country is as big as Singapore
kn	The Games are as big as the Olympics
kn	The event is as big as the Asian Games
kn	The building is as historic as the Red Fort
kn	The building is as historic as the red shopping mall
kn	He dances like Prabhudeva
kn	He dances like the Great Kali
kn	A booster dose is necessary to prevent covid
kn	A polio dose is essential to prevent covid
kn	It was as cold as Kashmir in that town
kn	It was as cold as Mandya in that town
kn	There was as much sheke as Chennai in that town
kn	There was as much Sheke in that town as Simla
kn	He said that town is as clean as Mysore
kn	He said that town is as clean as Bangalore
kn	He is an influential person as well as a politician
kn	He is an influential person as a farmer
kn	Women's freedom in the country is less like Afghanistan
kn	Freedom of women in the country is less in India
kn	Food is highly nutritious like millet
kn	Food is more nutritious like panipuri
kn	The man was an ideal person as a teacher
kn	The man was an ideal person like a thief
kn	Sri Lanka is surrounded by water like an island
kn	Sri Lanka is surrounded by water like India
kn	He had 10 heads like Ravana
kn	He had 10 heads like Kumbhakarna
kn	All the students were tired of saying goodbye at the school farewell ceremony
kn	All the students were bored to celebrate the school farewell ceremony
kn	This vehicle moves as fast as a flight.
kn	This vehicle moves as fast as a bullock cart.
kn	This jewel is as unique as the Kohinoor diamond
kn	This jewelery is unique as usual
kn	Investing is as volatile as the stock market
kn	Investments are volatile like fixed deposits
kn	This person is famous as an actor
kn	This person is famous as a farmer
kn	This land is fertile like agricultural land
kn	This land is as fertile as a desert
kn	This road is narrow like a tunnel
kn	This road is narrow like a highway
kn	This pond is as wide as the sea
kn	This pool is as wide as a lake
kn	This program is scary like magic
kn	This show is scary like a circus
kn	This recipe contains nutrients like millet pulp
kn	This recipe contains nutrients like chapati
kn	This vehicle can fly as high as a flight
kn	This vehicle can fly as high as a helicopter
kn	This person is as naughty as a child
kn	This person is as naughty as an old man
kn	His skin is as soft as a baby's skin
kn	His skin is as soft as the skin of an old man
kn	This show is scary as a blast
kn	This show is as scary as a party
kn	This building is as ornate as a palace
kn	The building is decorated like a government office
kn	This game is as big as the league
kn	This game is as big as the World Cup
kn	This disease is as urgent as a cough
kn	This disease is as urgent as a heart attack
kn	This dance is as ancient as Bharatanatyam
kn	This dance is as old as disco
kn	This visit is a regular checkup
kn	This visit is as critical as the surgery
kn	This food is as organic as Ayurvedic
kn	This food is as organic as Chinese food
kn	This food is as chemical as a pill
kn	This diet is as chemical as Ayurveda
kn	These letters are as basic as the alphabet
kn	These letters are as basic as the essay
kn	This land is as dry as a desert
kn	This land is as dry as agricultural land
kn	His muscles are like those of a wrestler
kn	His muscles are like a patient
kn	He is as faithful as a dog
kn	He is as loyal as a cat
kn	It is as big as the Taj Mahal
kn	It is as big as Gol Gumbaz
kn	This insect is microscopic like a mite
kn	This insect is microscopic like a virus
kn	This metal is as valuable as diamond
kn	This metal is as valuable as silver
kn	He is as dangerous as a monk
kn	He is as dangerous as a robber
kn	He is as funny as the Joker
kn	He is funny as a doctor
kn	His eyes filled with tears
kn	There was a smile in his eyes
kn	The play was sleepy
kn	The play was whistle blowing
kn	Wearing a saree is an Indian culture
kn	Wearing a saree is a western culture
kn	In the Himalayas it is bitterly cold
kn	The Himalayas are so cold that you sweat
kn	The state is small in area like Karnataka
kn	The state is small in area like Goa
kn	The state is as populous as Uttar Pradesh
kn	The state is as populous as Kerala
kn	That country is famous for tourism like Thailand
kn	That country is famous for tourism like Pakistan
kn	He is always alert like a warrior
kn	He is always alert like normal people
kn	He is a disciplined soldier when it comes to work
kn	He is a negligent boy when it comes to work
kn	That person talks like a slur
kn	That person is as peaceful as a man of speech
kn	That road is full of vehicles like a highway
kn	That road is filled with more vehicles than a normal road
kn	That fruit is very rare like jackfruit
kn	That fruit is very rare like an orange
kn	Both of them were as close as brothers and sisters
kn	Both of them were as close as enemies
kn	That animal, like the kangaroo, is only found in Australia
kn	The animal, like the kangaroo, is found only in Asia
kn	Her command of language is like that of a scholar
kn	Her command of the language is like that of a newbie
kn	Her handwriting is as neat as a computer keyboard
kn	Her handwriting is as neat as a doctor's note
kn	He had renounced desires like the Buddha
kn	He had renounced desires like Duryodhana
kn	There was a speaker's grip on his words
kn	His words were as if they were unknowing
kn	Those people are as patriotic as soldiers
kn	Those people are as patriotic as terrorists
kn	That incident was as frightening as an accident
kn	The event was as terrifying as a wedding
kn	Its sound was as loud as thunder
kn	Its sound was as loud as lightning
kn	His awareness is as much as that of a janitor
kn	His knowledge is like that of a professor
sw	Children are angels
sw	He is an animal.
sw	His words are like a knife
sw	His words are like a piano
sw	His smile lights up the whole room
sw	His smile was full of menace like a small sparrow holding an axe
sw	I am in a pool of happiness
sw	I am drowning in a sea of ​​sorrow
sw	Their love is on fire"
sw	Their love is like fire in the wind"
sw	This rice tastes like it was cooked in a hotel
sw	This rice tastes like it was cooked at home
sw	The exam was like a piece of cake
sw	The test was like a prison sentence
sw	Mzamiru passed the ruler
sw	Feisal passed the charcoal
sw	Youth is the nation of tomorrow
sw	The youth will marry the nation
sw	Your voice is music to my ears
sw	Your voice is like chiriku
sw	Love is a cough
sw	Love is like a grain of flour in rice
sw	Youth is smoke
sw	Youth is a long journey
sw	Life is like porridge
sw	Life is not a game, it is a war
sw	His statement cut me off
sw	His statement grew like cold water in the throat
sw	This phase will have an ax cutting championship
sw	This phase will have a handicap championship
sw	Sandra, you are the light of my eyes
sw	Sandra, you are like a sermon in my mouth
sw	Unlike the existing concept, the mother is the pillar of the family
sw	Unlike the existing concept, the mother is the breadwinner of the family
sw	Marriages will become rare in the near future
sw	There will be marriage in the near future
sw	Love is war
sw	Love is cake
sw	The luck of the partner, don't sleep with the door open
sw	The luck of the partner should sleep with the door open
sw	This young man has a soul of gold
sw	The young man has a rusty soul
sw	His life is like a compass
sw	His life is like a chicken with its head cut off
sw	His movement is like a giraffe
sw	His gait is that of a duck
sw	Kindness is a treasure
sw	Kindness is not tennis
sw	His eyes grew like a river in spring.
sw	His eyes grew like a river in summer.
sw	He felt a drumming in his chest
sw	He felt his chest freeze like ice
sw	He grabbed my bag and dusted it off
sw	He looted my purse and walked like a snail
sw	They argued until they grabbed each other's shirts
sw	They argued sacredly
sw	Scabies dreams of someone without nails
sw	The body sweats
sw	Aisha, close your bowl!
sw	Aisha, just keep on mouthing
sw	There are no lengths without ends
sw	The ogre knew that it was not eaten
sw	Hassani does his thing like a turtle
sw	Hassani does his things like he is being rushed
sw	Your problem is that you really like to be chewed
sw	Your problem is you like to die yourself
sw	The test became difficult until the head began to boil
sw	Even if you grew up full of mud in your head, you could take the test
sw	The smell of his feet was enough to kill mosquitoes
sw	The smell of his feet would be perfect for making perfume
sw	His words were enough to fill the ocean
sw	His words didn't even last a second
sw	My grandfather grew up to be a man of four squares
sw	My grandfather grew like a mustard seed
sw	They like to keep their affairs in the dark
sw	They like to pour rice on a lot of chicken
sw	A farmer in the sun cries in the shade
sw	An economist in the sun cries in the sun
sw	His whole life is like thorns.
sw	His whole life is like bread and tea.
sw	Time is not a friend.
sw	Time is a friend.
sw	Their wedding was in full swing
sw	Their wedding turned out to be a disaster
sw	His words came out of his mouth
sw	I went to demand my money from him but he still continued to bring me politics
sw	I went to demand my money from him and he did not talk about politics
sw	You will reap what you sow
sw	You can plant a coconut and harvest a snot
sw	God's word is sufficient light
sw	God's word is a car without oil
sw	The rain poured down furiously
sw	The rain just winked
sw	Youth hot water
sw	Youth is like water
sw	She shed tears of blood after being informed of her mother's death
sw	The news of his mother's death became like a guitar song for him
sw	An artist is a mirror of society
sw	An artist is a mirror in his room
sw	George Foreman grew up with an iron fist
sw	George Foreman grew up with a female fist
sw	He seemed different from others like a foreign chicken
sw	He seemed to be on par with others like a zebra.
sw	The wind passed whispering to him
sw	The wind howled
sw	Their mother has a very foul mouth
sw	Their mother has good words like the bible
sw	Don't be lukewarm
sw	Love to be warm
sw	He promised that he would contribute and then went into the trees.
sw	He promised that he would contribute and became white
sw	He has no chest.
sw	He has a chest.
sw	He is as bald as a Sahara desert
sw	His hair is as thick as the grass of a football field.
sw	Borrowing is a wedding
sw	Paying is a breeze
sw	He has black blood
sw	The young man has a good spirit as a teacher.
sw	Ali is a rabbit
sw	He was as gentle as a sheep.
sw	Humans are like chameleons
sw	Humans are as predictable as a thief's eye.
sw	He works like a bee
sw	He works like a rooster
sw	The lamp gives light like a big fire in the middle of the night
sw	The lamp emits light as a large black hole in the center of the vacuum.
sw	The suit grew as big as a Nuclear bomb
sw	The voice grew smaller like a slow song.
sw	The armor became as hard as steel
sw	The armor became as flimsy as plastic.
sw	The doll is well cared for like a child
sw	The doll is poorly cared for like trash
sw	The glass cracked and looked like a spider's web
sw	The plate cracked and appeared like a half moon in the sky
sw	He is as attractive as a Greek god
sw	He looks like a joker
sw	This film has the depth of Lake Tanganyika
sw	This movie is deep.
sw	The room is as big as a farm
sw	The room has as little space left as the city.
sw	Alcohol made him feel like death
sw	The alcohol made him feel like he had licked honey
sw	The music grew beautiful and soft as a Feather.
sw	The music grew rough and tough like yesterday's bread.
sw	To him, Making money was like Oxygen
sw	For him, making money became like a noose.
sw	The boy grew up as quiet as a small child
sw	The boy screamed like a train
sw	Money is the soap of the soul.
sw	Money is a killer.
sw	It smells good like mango juice from the fig tree
sw	It smells like a burning tire
sw	He had the wealth of King Suleiman
sw	He had the wealth of Kibarua
sw	It's so cold it's like we've been dumped in Antarctica
sw	The weather is like we've been showered with Lava
sw	His waist is the width of a stick
sw	His waist is the width of a baobab.
sw	He flew up like a Grasshopper
sw	He jumped up like a turtle
sw	The movie was scary as a clown.
sw	The movie was as scary as a good doll.
sw	The problem was as small as a mouse
sw	The problem was as big as an elephant
sw	the job was as easy as pushing a drunkard.
sw	The work was as hard as pushing a wall
sw	Peace is like a human being
sw	Peace is like a human walking
sw	He carried it like a mother carrying her child
sw	He carried it like stool
sw	I'm as hungry as a Lion
sw	I am not as hungry as the Python who swallowed his prey.
sw	Their expectations melted like ice.
sw	Their expectations ran high like clockwork.
sw	His thoughts were as solid as Concrete
sw	His thoughts were as fragile as glass.
sw	His life is like a pen without ink
sw	His life is like the country's budget
sw	Love is the world.
sw	Love is like pouring water into the sea
sw	On the day of the competition he ran like a tiger
sw	On the day of the competition he ran like a chameleon
sw	Happiness is medicine
sw	Happiness is not a medicine
sw	Workers are working like ants
sw	Employees work individually like cheetahs
sw	Education is the ocean
sw	Education is a river
sw	My friend is a red flower
sw	My friend is a black flower
sw	The conversation became as short as a cigarette
sw	The conversation was as long as a case of baboon.
sw	The young man loves religion as a pastor
sw	The young man does not like religion like a heathen
sw	That player has the lungs of a dog
sw	That player doesn't have the lungs of a dog
sw	My friend has a memory like a library.
sw	My friend has the brain of a bug.
sw	A boy is water in a jar
sw	The boy is like he has been smeared
sw	The teacher planted the seed of wisdom
sw	The teacher did not plant the seed of wisdom
sw	Life has played tricks on me
sw	I have scored a goal in life
sw	This car is a rocket
sw	This car is a snail
sw	People are overflowing with celebrations
sw	People have gone into celebration
sw	He came with an army of children
sw	He came with a group of children
sw	A promise is a debt
sw	A promise is a gift
sw	I have broken the chains of debt
sw	I am still in debt
sw	His head is in the clouds
sw	He is a goat's tail
sw	My house is like an oven
sw	My home is like a fridge
sw	His words pierce my heart
sw	His words comfort my heart
sw	We do not cook the same pot
sw	Me and my little brother are a ring and a finger
sw	He is a potato
sw	He is the head
sw	My friend is painting me a lawn
sw	My friend is peppering me
sw	Mother is a bed
sw	Mother is not a bed
sw	Alfred went to test and was found to be electrocuted
sw	Alfred went to test but no electricity was found
sw	The guy was out of gunpowder
sw	The guy stood up like a mast when he met the rapists
sw	The MP is a flag that follows the wind
sw	The member of parliament has a bronze position
sw	Life has become a headache
sw	Life has become soft
sw	Paying for evil is burning coals
sw	Paying for evil is self-harm
sw	His friend is very fond of mouse paths
sw	His friend has drunk flag water
sw	College students love to swim
sw	College students don't like to hit the water
sw	Hypocrites will anoint you
sw	Hypocrites will not anoint you
sw	He likes to keep his affairs in line
sw	He likes to twist his things
sw	Rain fell on his back during practice
sw	Dryness spread across his back during practice
sw	They like to accompany you, you will think sorry
sw	They don't like to stick together like siafu
sw	In this case, we are in trouble
sw	In this case we have taken off the shirt
sw	Your mind is like a vegetable
sw	Your mind is like a fox
sw	She can't get married, she's still a chick
sw	He can get married, he's already married
sw	This student is stubborn
sw	This student has a light head
sw	I have washed my hands of these things
sw	These things I have sealed
sw	His clothes every day are strong cotton
sw	His clothes are rags every day
sw	My condition is like walking on thorns
sw	My condition is just a slip
sw	Abu is my son
sw	Abu is not my son
sw	He became cold after being shocked that he was alone on the road
sw	He didn't get cold even when he was shocked that he was alone on the road
sw	Relatives are hyenas
sw	Relatives are not hyenas
sw	If you meet him on the racetrack, like a horse
sw	If you find him on the racetrack, like a turtle
sw	He is a feather
sw	He is a rock
sw	He drew me like a magnet
sw	He pushed me like a hurricane
sw	He is a chicken
sw	He is a leopard
sw	We axed all the properties
sw	We did not ax property
sw	His wife is charcoal
sw	His wife is snow
sw	His voice is silky
sw	His voice is like a frog
sw	My brother is a mule
sw	My brother is not a mule
sw	My friend is an owl
sw	My friend is a bat
sw	It had the speed of the water of the tunnel
sw	It had bullet speed
sw	We are like the earth and the sky
sw	We are like underwear and socks
sw	Juma has a goat's ear
sw	Juma has the ear of an elephant
sw	Tap water is the banyan's grave
sw	Tap water is the banyan's grave
sw	Love is honey
sw	Love is a sermon
sw	He is an animal
sw	He is an angel
sw	The girl was a butterfly
sw	The girl was local
sw	Kenya is paradise
sw	Kenya is hell
sw	His heart is big
sw	His heart is small
sw	My work is a problem
sw	My work is pleasure
sw	I'm crazy about it
sw	I have a crush on him
sw	The project is young
sw	The project is a veteran
sw	He has the spirit of a lion
sw	He is gentle as a turtle
sw	You are my star
sw	You are my darkness
sw	Borrowing a wedding
sw	pay the sails
sw	The guest is a white chicken
sw	The stranger is a black chicken
sw	His friend is a rabbit
sw	His friend is a sheep
sw	He is as tall as a giraffe
sw	He is as short as a gnome
sw	He was left in the streets by the brother
sw	He reconciled with her in public
sw	He is a leopard
sw	he is a turtle
sw	There are rats among us
sw	there is cotton among us
sw	Laughter is medicine
sw	Resentment is poison
sw	This room is a prison
sw	This room is paradise
sw	Ali has a soul of gold
sw	Ali has the spirit of a hyena
sw	your words cut like a knife
sw	your words are soft as cotton
sw	our love is as beautiful as flowers
sw	our love is as light as mucus
sw	Brenda walked like a peacock
sw	Brenda walked like a chicken
sw	I can eat horses
sw	I will eat a chameleon
sw	it's as cold as refrigerator water
sw	it's hot as hell
sw	he is as calm as water in a jar
sw	he has many things like a rabbit
sw	The Lord is my rock
sw	the lord is not my rock
sw	the stepmother has been fierce as a crocodile
sw	stepmother has been light as paper
sw	Anita is the light of their family
sw	Anita is the darkness of their family
sw	Lessons have become rocks
sw	lessons have been paper
sw	the sky was coal white
sw	the sky was clear
sw	We heard the murmur of the river
sw	We heard the calmness of the river
sw	he dreamed an eternal dream
sw	He is in good health
sw	he has the flowers of life
sw	he has no flowers of life
sw	most of the world is just blue
sw	most of the world is green
sw	he tasted honey in his mouth
sw	he did not taste honey in his mouth
sw	rivers of pain flowed through him
sw	rivers of joy flowed through him
sw	the elephants of his body seduced him
sw	The elephants on his body were not attractive
sw	he felt a drum in his chest
sw	he did not feel the drum in his chest
sw	two emeralds shone in his eyes
sw	two emeralds did not shine in his eyes
sw	his eyes were blue wells
sw	his eyes were not blue wells
sw	his mouth was fresh fruit
sw	his mouth was silent
sw	love is violence
sw	love is not violence
sw	your voice is music to my ears
sw	your voice is not music to my ears
sw	his eyes are sapphire blue
sw	his eyes are not blue
sw	His arms are a safe harbor
sw	his hands are not safe harbors
sw	my thoughts are like a crazy mother
sw	my thoughts are not like a crazy mother
sw	his disciples are olive branches
sw	his disciples are ants
sw	your skin is silk
sw	his skin is not silk
sw	his voice is balm
sw	his voice is not sweet
sw	he had nerves of steel
sw	he had light nerves
sw	the silver moon shone in the sky
sw	the silver moon did not shine in the sky
sw	so that the city is a whirlwind of chaos
sw	so that the city is not a whirlwind of chaos
sw	My lamp is tired
sw	my light shines
sw	to the mill of love
sw	for little love
sw	his body has white mountains
sw	his body does not have white mountains
sw	your eyes are the land of electricity and tears
sw	your eyes are dry land
sw	those blows are crumbs
sw	those pulses are poor
sw	your hands are my comforter
sw	your hands are my sorrow
sw	he is chicken milk
sw	he is not chicken milk
sw	he loves her like a necklace and a ring
sw	he hates him as a thief
sw	Ali is a needle
sw	Ali is a rhinoceros
sw	he is coal
sw	he is snow
sw	his father has been in the army
sw	his father has been quiet
sw	his sister has become single
sw	his sister has become bald
sw	your child has become a monkey
sw	your child has become a pigeon
sw	Mwelusi is a slave
sw	Mwelusi is not a slave
sw	He has become a hyena
sw	he is not a hyena
sw	my lover is a pigeon
sw	my love is not a pigeon
sw	The technician is an ant
sw	that technician is a chameleon
sw	the man is a rhinoceros
sw	a man is not a rhinoceros
sw	he is a tick
sw	he is not a tick
sw	his friend is abunuasi
sw	his friend is not abunuasi
sw	the mother is chiriku
sw	the mother is not chiriku
sw	that room has become a grave
sw	that room has become a club
sw	The judge made things clear in the afternoon
sw	the judge has become dark
sw	she has become barren after having a child
sw	He has become bitter after failing the exam
sw	he has become a palm tree after getting the money
sw	he has not been a palm tree
sw	their love has become the glue
sw	their love is wet
sw	that food is spiritual
sw	that food is waste
sw	the food tastes like honey
sw	the food tastes like husks
sw	the stomach medicine is patience
sw	the stomach medicine is honey
sw	that sack of coal is an anchor
sw	the sack is a feather
sw	that ship is the field of hell
sw	that car is the eye of a needle
sw	after failing the exam he has become a philanthropist
sw	after passing the exam he has become a fisherman
sw	the artist is a parrot
sw	the artist is not a parrot
sw	farmers have become eagles after weeding
sw	farmers have become owls
sw	he burst out laughing like thunder
sw	he did not burst into laughter like thunder
sw	these days my friend has become a chameleon
sw	these days my friend is a slave
sw	The stepmother has been a long time dragon
sw	stepmother has become a flower
sw	his children have been at home
sw	his children have not been at home
sw	His grandmother has become an angel
sw	his enemy has become an elephant
sw	his brother has become a buffalo
sw	his brother has not been a unicorn
sw	the maid has become a dog
sw	the maid was not a dog at all
sw	the soldier has become a coward
sw	The soldier was not a coward
sw	that artist is a star
sw	the artist is not a star
sw	his wife has been an early bird
sw	his wife was not an early bird
sw	life is a highway
sw	life is not a highway
sw	he was a dog with a bone
sw	he was not a dog with a bone
sw	that gentleman is a good shepherd
sw	that gentleman is not a good shepherd
sw	our soldiers were lions in battle
sw	our soldiers were crows in war
sw	This picture is a star.
sw	This picture is a dream.
sw	This movie is a big forest.
sw	This movie is an open book.
sw	That girl is an angel when she sings.
sw	The girl is a train coming off the tracks as she sings.
sw	This project is like a long awaited rain.
sw	This project is like a nightmare.
sw	His words are medicine.
sw	His words are poison.
sw	My friend is chiruki.
sw	My friend is water in a jar.
sw	The brother is a good Samaritan.
sw	His brother is a fox.
sw	The stranger is like the setting sun.
sw	The stranger is like an accident.
sw	My teacher has a heart of gold.
sw	My teacher has a heart of stone.
sw	Our home is a free bird.
sw	Our home is a prison.
sw	His words are honey whenever he speaks.
sw	His words become a sermon every time he speaks.
sw	His voice is like a whisper.
sw	His voice is like a thunder storm.
sw	This song is like poverty.
sw	This song is like a blue rose
sw	The athlete is a cheetah.
sw	The athlete is a turtle
sw	The food was ice cold.
sw	The food was hell.
sw	This player is a giraffe.
sw	That player is a hammer.
sw	Jana was a king.
sw	Jana was the apple of sad eyes behind the veil.
sw	The trip was a walk in the park.
sw	The journey was a weight on my shoulders.
sw	He is as true as the gospel.
sw	He is as honest as a politician during the campaign.
sw	This song is sunshine.
sw	This song is like watching paint dry.
sw	His son is Musa.
sw	His child is Adam and Eve.
sw	He has the heart of a lion.
sw	He has the heart of a chicken.
sw	This book is gold.
sw	This book is a bad egg.
sw	My friend is king Solomon.
sw	My friend is a church mouse.
sw	The math question in the exam was vegetables.
