startphrase,ending1,ending2,labels
Kábíyèsí mórí Àlàbí sre,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,0
Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,1
Awo ìmùlẹ̀ ni Adéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,0
Gbogbo yín ẹ lọ si mẹ̀dọ̀,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,0
Gbogbo yín ẹ lọ káyà sokè,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,1
Ọ̀gá dá sèríà fún ọmọ iṣẹ́ rẹ̀,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,1
Ọ̀gá dá sèríà fún ọmọ iṣẹ́ lówó tó pọ̀ àti àgbéga lẹ́nu iṣẹ́,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,0
Táíwò ti di abara méjì,Táíwò ti lóyún,Táíwò ò tí ì lóyún,0
Táíwò ò tí ì bímọ,Táíwò ti lóyún,Táíwò ò tí ì lóyún,1
Adéyẹmí kágídíborí bíi fáànù Íbò,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,1
Adéyẹmí baralẹ̀ bí omi àfòwúrọ̀ pọ̀,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,0
Ó fẹsẹ̀ fẹ́ ẹ,Ó sálọ,Ó dúró,1
Ó gàndí,Ó sálọ,Ó dúró,0
Ó ti sọ àwọn òbí rẹ̀ di ẹdun arinlẹ̀,Ó ti run gbogbo dúkìá àwọn òbí rẹ̀,Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀,1
O tí sọ àwọn òbí rẹ̀ di onígba aṣọ,Ó ti run gbogbo dúkìá àwọn òbí rẹ̀,Ó ti rà kún gbogbo dúkìá àwọn òbí rẹ̀,0
Kẹ́hìndé fàáké kórí lórí ọ̀rọ̀ náà,Kẹ́hìndé lagídí lórí ọ̀rọ̀ náà,Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà,1
Kẹ́hìndé gbà f'Ọ́lọ́run lórí ọ̀rọ̀ náà,Kẹ́hìndé lagídí lórí ọ̀rọ̀ náà,Kẹ́hìndé fara balẹ̀ lórí ọ̀rọ̀ náà,0
Délé júba ehoro nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,1
Dé́lé dúró wámú nígbà tí ó gbùròó àwọn Ọlọ́pàá,Délé sálọ nígbà tí ó gbúròó àwọn Ọlọ́pàá,Délé dúró nígbà nígbà tí ó gbúròó àwọn Ọlọ́pàá,0
Ó ti kan róro nírù,Ó ti rí wàhálà,Ó ti rí ìdẹ̀ra,1
Ó ti róore lojú olórò,Ó ti rí wàhálà,Ó ti rí ìdẹ̀ra,0
Ẹ jẹ́ ká ṣe ọ̀rọ̀ náà ní bòńkẹ́lẹ́,Ẹ jẹ́ kí á pa àṣírí ọ̀rọ̀ náà mọ́,Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́,0
Ẹ jẹ́ ká kó ọ̀rọ̀ náà síta,Ẹ jẹ́ kí á pa àṣírí ọ̀rọ̀ náà mọ́,Ẹ jẹ́ kí á tú pa àṣírí ọ̀rọ̀ náà mọ́,1
Oríre rẹ̀ ti fẹ́ tẹnu bọpo,Oríre rẹ̀ ti fẹ́ parí,Oríre rẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀,1
Oríre rẹ̀ ti fẹ́ gbìnàyá,Oríre rẹ̀ ti fẹ́ parí,Oríre rẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀,0
Ẹ jẹ̀bùrẹ́ awo olùgbẹ́bẹ̀,Ẹ má bínú,Ẹ má rọnú,0
Ẹ fàbínú yọ awo olúkòso,Ẹ má bínú,Ẹ má rọnú,1
Bàbá Àlàbí fọwọ́rọrí kú ni,Bàbá Àlàbí kú fúra rẹ̀,Wọ́n pa bàbá Àlàbí,0
Bàbá À̀làbí kúkú oró,Bàbá Àlàbí kú fúra rẹ̀,Wọ́n pa bàbá Àlàbí,1
Wọ́n fi imú Adéyẹmí fọn fèrè lójúde Ọba,Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba,Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba,1
Wọ́n fi ojú Adéyẹmí ríre lójúde Ọba,Wọ́n fìyà jẹ Adéyẹmí lójúde Ọba,Wọ́n dá Adéyẹmí lọ́lá lójúde Ọba,0
Èéṣe tí o káwọ́ rọ̀?,Kí ló dé tí o dúró láìṣe nǹkankan?,Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?,1
Eéṣe tí ò ń fẹ̀mí ṣe?,Kí ló dé tí o dúró láìṣe nǹkankan?,Kí ló dé tí ò ń ṣiṣẹ́ láìdáwọ́ dúró?,0
Fogun ẹ̀yìn jàni,Jẹ́ kí ohun burúkú ó padà wá ṣẹlẹ̀ síni,Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni,1
Jagun síwájú fún mi,Jẹ́ kí ohun burúkú ó padà wá ṣẹlẹ̀ síni,Jẹ́ kí ohun rere ó padà wá ṣẹlẹ̀ síni,0
Táyé ń fẹnu ròfọ́ ni,Táyé ń lérí ohun tí kò le ṣe ní,Táyé ń lérí ohun tó le ṣe ní,1
Wí bẹ́ẹ̀ ṣe bẹ́ẹ̀ ni Táyé,Táyé ń lérí ohun tí kò le ṣe ní,Táyé ń lérí ohun tó le ṣe ní,0
Kókó ń bẹ̀ lẹ́fọ̀ọ́,Olófòófó wà ní tòsí,Ẹlẹ́nubíbò wà ní tòsí,1
Kò séèrà lójú ọpọ́n,Olófòófó wà ní tòsí,Ẹlẹ́nubíbò wà ní tòsí,0
Àgbàlagbà tó ń ṣe láńgbáláńgbá,Àgbàlagbà tó ń wùwà àgbà ìyà,Ọmọdé tó ń wùwà ọmọdé ìṣẹ́,1
Àgbà tí ò jẹ́ kọ́rùn ọmọ ó wọ́,Àgbàlagbà tó ń wùwà àgbà ìyà,Ọmọdé tó ń wùwà ọmọdé ìṣẹ́,0
Ó ń pọnmi sí ajádìí apẹ̀rẹ̀,Ó ń ṣe àṣedànù,Ò ń ṣe àṣejèrè,1
Ó rí kójọ,Ó ń ṣe àṣedànù,Ò ń ṣe àṣejèrè,0
Àwọn ará ìṣàlẹ̀ ń fapá jánú,Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀,Àwọn ará ìsàlẹ̀ ń dunnú,1
Àwọn ará òkè ń sòdí wùkẹ̀,Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀,Àwọn ará ìsàlẹ̀ ń dunnú,0
Lákíríboto ni Ìṣọ̀lá,Ìṣọ̀lá kò lè bá obìnrin lòpọ̀,Ìṣọ̀lá lè bá obìnrin lòpọ̀,1
Agẹṣin èèyàn ni Ìṣọ̀lá,Ìṣọ̀lá kò lè bá obìnrin lòpọ̀,Ìṣọ̀lá lè bá obìnrin lòpọ̀,0
Olú na pápá bora,Olú sálọ,Olú dúró,1
Olú dúró kalẹ̀,Olú sálọ,Olú dúró,0
Àrèó ti wẹ̀ yán kànhìnkàhìn,Àrèó kò ní ẹ̀sùn kankan lọ́rùn,Àrèó ní èsùn púpọ̀ lọ́rùn,0
Àrèó lẹ́ṣẹ̀ lọ́rùn,Àrèó kò ní ẹ̀sùn kankan lọ́rùn,Àrèó ní èsùn púpọ̀ lọ́rùn,1
Gbádébọ̀ fẹ́ràn kí ó máa ṣàyàngbàǹgbà sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,1
Gbádébọ̀ fẹ́ràn kí ó máa káríbọnú sí nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa kọ́kọ́ ṣáájú nínú àwọn nǹkan,Gbádébọ̀ fẹ́ràn kí ó máa wà lẹ́yìn nínú àwọn nǹkan,0
Ó ti diwọ́disẹ̀ sínú,Ó ti lóyún,Ó ti bímọ,0
Ó dọyún dẹ̀jẹ̀ dídì sínú,Ó ti lóyún,Ó ti bímọ,1
Wọ́n ti gbẹ̀yìn bẹbọ jẹ́,Wọ́n ti padà wá ba ohun tí a ṣe tó dára jẹ́,Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe,1
Wọ́n gbẹ̀yìn tẹ́bo rú,Wọ́n ti padà wá ba ohun tí a ṣe tó dára jẹ́,Wọ́n ti padà wá tún ohun tí a ṣe tí kò dára ṣe,0
Àìná háwọ́,Àìná ní ahun,Àìná máa ń fitọrọ,1
Àì̀ná yawọ́,Àìná ní ahun,Àìná máa ń fitọrọ,0
A ò ní fọ̀pá pọ̀ọ̀lọ̀pọọlọ pejò,A ò ní fa ọ̀rọ̀ náà gùn,A ó pẹ́ lórí ọ̀rọ̀ náà,0
A ó wírèégbè ṣúlẹ̀,A ò ní fa ọ̀rọ̀ náà gùn,A ó pẹ́ lórí ọ̀rọ̀ náà,1
Omi ẹ̀fọ́ lọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò nítumọ̀,Ọ̀rọ̀ yìí nítumọ̀,1
Gòríà obì ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò nítumọ̀,Ọ̀rọ̀ yìí nítumọ̀,0
"Agbé fọ́, omi sì tún dànù","Ìyá kú, ọmọ náà sì tún kú","Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè",1
Tagbè tomi ló ń mí,"Ìyá kú, ọmọ náà sì tún kú","Ìyá wà láàyè, ọmọ rẹ̀ náà sì wà láàyè",0
Ṣeyán bí ọkà?,Ṣe ohun ńlá bí ohun kékeré?,Ṣe ohun kékeré bí ohun ńlá?,1
Fìka tótọ́símú remú,Ṣe ohun ńlá bí ohun kékeré?,Ṣe ohun kékeré bí ohun ńlá?,0
Iṣẹ́ fẹran jẹ̀kọ ni iṣẹ́ yìí,Iṣẹ́ tí ó rọrùn ni iṣẹ́ yìí,Iṣẹ́ tí ó le gan ni iṣẹ́ yìí,0
Àpáàrà ni iṣẹ́ yìí,Iṣẹ́ tí ó rọrùn ni iṣẹ́ yìí,Iṣẹ́ tí ó le gan ni iṣẹ́ yìí,1
Wọ́n ti ṣọkọ fún Adéwùmí,Wọ́n ti fìyà jẹ Adéwùmí,Wọ́n ti dá Adéwùmí lọ́lá,1
Wọ́n ti fòrí pa Adéwùmí,Wọ́n ti fìyà jẹ Adéwùmí,Wọ́n ti dá Adéwùmí lọ́lá,0
Ìbùkún lawọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,0
Ìbù̀kún háwọ́,Ìbùkún máa ń fi nǹkan tọrọ,Ìbùkún máa ń tọrọ nǹkan,1
Àyìnlá ń jayé orí ẹ ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,0
Àyì̀nlá ń mu gaàrí ní Ìlọrin,Àyìnlá ń gbádùn ara rẹ̀ n’Ílọrin,Àyìnlá ń jẹ ìyà ní Ìlọrin,1
Sàláwá wo ọ̀gá ẹ̀ lójú,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,1
Sàláwá gbórí fún ọ̀gá rẹ̀,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,0
Àwọn ohun tí a ní ti fìdíjálẹ̀,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,1
Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,0
Ẹṣin inú ìwé ni Rọ́pò,Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,1
"Ẹsin orí ilẹ̀ ni Rọ́pọ̀, ó lè fàdí ya",Rọ́pò kò lè bóbìnrin lòpọ̀,Rọ́pọ̀ lè bá obìnrin lòpọ̀,0
Àdìó fọwọ́ fọ̀nná,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,1
Àdìó fọwọ́ láyin,Àdìó jẹ ìyà,Àdìó jẹ ìgbádùn,0
Ọwọ Bímpé ti tẹ ẹ̀kù idà,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,0
Èèrà abẹ́ bàtà ni Bímpé,Bímpé ti dé ipò tí a kò ti lè ṣe ìpalára fún un,Bímpé ti dé ipò tí a ti lè pa á lára,1
Òkété bórù mọ́ Àdìsá lọ́wọ́,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,1
Àdìsá ki Òkété lọ́rùn,Àdìsá pàdánù ohun ńlá kan,Àdìṣá rí ohun ńlá gbà,0
Ó ta tẹ́ru nípàá lánàá,Ó kú lánàá,Ó yè lánàá,1
O délé ayé lánàá,Ó kú lánàá,Ó yè lánàá,0
A ti fàwé ẹ̀ṣẹ̀ Tọ́pé ya,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,0
A ti ṣíwèé ẹ̀ṣẹ̀ fún Tọ́pẹ́,A ti dárí ji Tọ́pẹ́,A ti fìyà jẹ Tọ́pẹ́,1
Má pọ́ mi nífun ò,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,0
Má fi gògóńgò mií lẹ̀ o,Má fi tipátipá mú mi sọ̀rọ̀,Mo fi pẹ̀lẹ́pẹ̀lẹ́ mú un sọ̀rọ̀,1
Ó ti tasẹ̀ àgẹ̀rẹ̀,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,1
O kọsẹ̀ báre,Ó ti ṣe àṣìṣe,Ó ti ṣe àṣepé,0
Ẹ jẹ́ ká fúnná mọ́ ọn,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,1
Ẹ jẹ́ pẹ̀rọ̀ síi,Ẹ jẹ́ ká fi ipá mú un,Ẹ jẹ́ ká fi ẹ̀lẹ̀ mú un,0
Ìtì ọ̀gẹ̀dẹ̀ ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,0
Ojú ẹja ni ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí rọrùn,Ọ̀rọ̀ yìí ṣòro,1
Ológùnná kan ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,1
Ọlọ́mọ bí ẹdá ni ìyá Táyé,Ọmọ kan ṣoṣo ni ìyá Táyé bí,Ọmọ púpọ̀ ni ìyá Táyé bí,0
Gbogbo rẹ̀ polúkúrúmuṣu,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,1
Gbogbo rẹ̀ ní ojúṣẹ̀ẹ́,Gbogbo rẹ̀ lọ́júpọ̀,Gbogbo rẹ̀ lójútùù,0
Àjádí rí pípọ́n ojú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,1
Àjá̀dí rí omi àánú Ayọ̀,Àjàdí rí ìbínú Ayọ̀,Àjàdí rí ojúrere Ayọ̀,0
Òdú ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,0
Òkòlò Ọ̀yọ́ ni Àjàlá,Ìlú mọ̀-ọ́n-ká Àjàlá,Àjàlá kì í ṣeni mímọ̀,1
O ó fọwọ́ páhún,Ó darúgbó,Ó dọmọdé,0
O ó fò ṣánlẹ̀,Ó darúgbó,Ó dọmọdé,1
Mi ò bá Àwẹ̀lé nílé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,1
Wúndía ni Àwẹ̀lé,Mi ò bá Àwẹ̀lé gẹ́gẹ́ bíi wúńdíá,Mo bá Àwèlé gẹ́gé bíi wúńdíá,0
Àdìó forí jálé agbọ́n,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,1
Àdìó jálu afárá oyin,Àdìó kó sínú ewu,Àdìó wọ abẹ́ ààbò,0
Adéwálé ti tẹ ọká nírú mọ́lẹ̀,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,1
Adéwá́lé ti jìfà ọkà ràbàtà,Adéwálé ti rí wàhálà,Adéwálé ti rí ìgbádún,0
Àdísá ti rugi oyin,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,1
Àdìsá ti róyin pọ́nlá,Àdìṣá kó sínú wàhálà,Àdìsá kó sínú ìgbádùn,0
Àkàrá tú sépo,Àṣírí ti tú,Àṣírí ti bò,1
Òkú òru ni a ṣeé,Àṣírí ti tú,Àṣírí ti bò,0
Olú ń tẹnubọlẹ̀ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,1
Olú ń panu mọ́ kiri,Olú ń rojọ́ kiri,Olú ń dákẹ́ kiri,0
Màálù ni Àkínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,1
Ṣẹ̀kẹ̀rẹ̀ tí ò ṣeé fọ̀pá lù ni Akínsànyà,Akínsànyà lára ẹgba jíjẹ,Akínsàyà lára ìgbádùn jíjẹ,0
Tọwọ́ ọmọ rẹ baṣọ,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,0
Fọ́n yẹ̀pẹ̀ sójú àwọn ènìyàn,Dá ìwà burúkú tí ò ń hù dúró,Tẹ̀síwájú láti máa hu ìwà burúkú,1
Sàngbá fọ́,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,1
Abara tíńtín,Aburú ṣẹlẹ̀,Nǹkan ayọ̀ ti ṣẹlẹ̀,0
Ọ̀tábíyìí ti filẹ̀ ṣaṣọ bora,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,1
Ọtábíyìí ti di rírí gbé jó,Ọ̀tábíyìí ti kú,Ọ̀tábíyìí wà láàyè,0
Àyọ̀ká ń fẹ́wọ́,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,1
Àyọ̀ká fẹ́ sọ̀rọ̀,Àyọ̀ká ń jalè,Àyọ̀ká ń ṣọ́ nǹkan,0
Táyé gbẹ́ní lọ odò ni,Táyé pẹ́ lódò,Táyé tètè dé látodò,1
Táyé gbé bàlúù lọ sódò,Táyé pẹ́ lódò,Táyé tètè dé látodò,0
Ó kómi síta bí ọmọ ọjọ́ mẹ́jọ,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,1
Ó pamí mọ́ bí awùsá,Ó pòkìkí mi lórí ìṣẹ̀lẹ̀,Ó fiwá pamọ́,0
Kòjẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,1
Ó jẹ́ kí n fẹ̀dọ̀ lórí òróòro,Kò jẹ́ kí n nísinmi,Kò jẹ́ kí n dààmú,0
Ẹkùn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,0
Àgùntàn ni Bímpé,Akínkanjú ni Bímpé,Ọ̀lẹ ni Bímpé,1
Adé ń mú u ùn lẹ̀ fún wa ni,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,1
Adé ń fọ ọ̀rọ̀ bó ti rí gan,Adé ń parọ́ fún wa ni,Adé ń ṣòótọ́ fún wa ni,0
Ó kọtí ikún sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,1
Ó dẹtí sílẹ̀ sí àmọ̀ràn mi,Ó kọ̀ láti kọ àmọ̀ràn mi,Ó kọ̀ láti gba àmọ̀ràn mi,0
Ajíbádé ń yíjú sẹ́yìn fúnmi,Ó fà mí mọ́ra,Ó pa mí tì,1
Ajíbádé ń rẹ́rìn-ín sí mi,Ó fà mí mọ́ra,Ó pa mí tì,0
Táyé gbéná wojú Àjàní,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,1
Táyé rọ Àjàní ninú,Táyé bínú sí Àjàní,Táyé rọnú sí Àjàní,0
Ó sọ̀pàkọ́ sí i,Ó pa á tì,Ó fà á mọ́ra,1
Ó wọ́ ọ mọ́dọ̀,Ó pa á tì,Ó fà á mọ́ra,0
Àdìgún gbaná ojú Ayò,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,1
Àdì̀gún tu Ayọ̀ nínú,Àdìgún bínú sí Ayọ̀,Àdìgún rọnú sí Ayọ̀,0
Ò ń tọwọ́ bọ̀ mí lénu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,1
Ó ń fọwọ́ bò mí lẹ́nu,Ó ń fagídí mú mi sọ̀rọ̀,Ó ń fẹ̀sọ̀ mú mi sọ̀rọ̀,0
Ọmọ náà yándìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,1
Ọmọ náà dídìí,Ọmọ náà fẹ́ràn ìbálòpọ̀,Ọmọ náà kò fẹ́ràn ìbálòpọ̀,0
Ọmọ orí títì ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,1
Ọmọlúàbí ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,0
A kú ìtẹ́nu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,1
A kú ìkúnu,A kú ààwẹ̀,A kú ìjẹ ọ̀pọ̀,0
Bólú ń wo aago aláago sáré,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,1
Bólú ò rẹ́nìkan wò ṣe,Bólú ń wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,Bólú kò wo ìgbésẹ̀ ẹlòmìíràn láti gbé tirẹ̀,0
Afọ́fungbémi,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,1
Agbọ́nbí aṣarun,Ẹni tí ó gọ̀,Ẹni tó gbọ́n,0
Tàlàbí sòkò ọ̀rọ̀ lu olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,1
Tàlàbí lu olùkọ́ lọ́gọ ẹnu,Tàlàbí sọ ọ̀rọ̀ tí ó tàbùkù olùkọ́,Tàlàbí sọ ọ̀rọ̀ tí ó ra iyì fún olùkọ́,0
Àwòko ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,1
Agbárí odi ni Ayọ̀,Ayọ̀ fẹ́ràn láti máa kọrin,Ayọ̀ fẹ́ràn láti máa dákẹ́,0
Mo gbe ẹ̀mí lé Olú,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,0
Ayọ̀ ò ṣe fìrètí sí,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,1
Olúbáre ti jẹun sókè,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,0
Olúbáre ti dẹni ilẹ̀,Olúbáre ti di ẹni tí ó ní ọlá,Olúbáre ti di olòṣì,1
Ìgbín ni Dàda,Dàdá lọ́ra,Dàdá yára,1
Àṣá ni Dàda,Dàdá lọ́ra,Dàdá yára,0
Àdìó kọ̀yìn sími,Àdìó pa mí tì,Àdìó fà mí mọ́ra,1
Àdìó kọjú sími,Àdìó pa mí tì,Àdìó fà mí mọ́ra,0
Ìdòwù tùuúlẹ̀,Ìdòwú sálọ,Ìdòwú dúró,0
Ìdòwù́ wararo,Ìdòwú sálọ,Ìdòwú dúró,1
Kẹ́hìndé fàgbà han ìdòwú,Kẹ́hìndé fìyà jẹ Ìdòwú,Kẹ́hìndé dá Ìdòwú lọ́lá,0
Kẹ́hìndé subú sọ́wọ́ Ìdòwú,Kẹ́hìndé fìyà jẹ Ìdòwú,Kẹ́hìndé dá Ìdòwú lọ́lá,1
Wọ́n dáná yá Olú,Wọ́n ró Olú lágbára,Wọ́n gbagbára lọ́wọ́ olú,0
Wọ́n gbadà lọ́wọ́ Olú,Wọ́n ró Olú lágbára,Wọ́n gbagbára lọ́wọ́ olú,1
Wọ́n ti já ṣọ́ọ̀bù Ìdòwú,Wọ́n ti já ìbálé Ìdòwú,Wọ́n ti dí Ìbálé Ìdòwú,1
Ọ̀rá wà lára Ìdòwú,Wọ́n ti já ìbálé Ìdòwú,Wọ́n ti dí Ìbálé Ìdòwú,0
Àdìó ti wọlẹ̀ sùn,Àdìó ti kú,Àdìó wà láàyè,0
Àdió ti kún wa láyé,Àdìó ti kú,Àdìó wà láàyè,1
Mi ò fojú sílẹ̀ fún un,Mo ò fààyè àti bá mi sọ̀rọ̀ sílẹ̀,Mi ò fààyè àti yànmí lódì sílẹ̀,0
Mo sọra sílẹ̀ fún un,Mo ò fààyè àti bá mi sọ̀rọ̀ sílẹ̀,Mi ò fààyè àti yànmí lódì sílẹ̀,1
Àṣá ni Ìdòwú,Ìdòwú yára,Ìdòwú lọ́ra,1
Ìgbín ni Ìdòwú,Ìdòwú yára,Ìdòwú lọ́ra,0
Bídèmí pàkúta sọ́rọ̀ wa,Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ,Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ,1
Bídèmí wú ọ̀rọ̀ wa síta,Bídèmí gbé ọ̀rọ̀ mìíràn wọ inú ọ̀rọ̀ tí à ń sọ,Bí ló mú wa tẹ̀síwájú ọ̀rọ̀ tí à ń sọ,0
Òyà ni Dọlápọ̀,Dọlápọ̀ máa ń dásí ohun tí wọn kò pè é sí,Dọlápọ̀ kì í dásí ohun tí wọn kò pè é sí,1
Àdàbà ni Dọlápọ̀,Dọlápọ̀ máa ń dásí ohun tí wọn kò pè é sí,Dọlápọ̀ kì í dásí ohun tí wọn kò pè é sí,0
Ó fẹnu họra,Ó gọ̀,O gbọ́n,1
Ó kọ́gbọ́n rù,Ó gọ̀,O gbọ́n,0
Ejò ni ó ń lé sími,Nǹkan búburú ni ó ń wá fún mi,Nǹkan rere ni ò ń wá fún mi,1
