startphrase,ending1,ending2,labels
ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,0
ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ಉದ್ದವಾಗಿ ಇತ್ತು,ಕೋಲಿನ ಎತ್ತರ ತುಂಡವಾಗಿ ಇತ್ತು,1
ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ದೊಡ್ಡದಾಗಿ ಇದೆ,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ದೊಡ್ಡದಾಗಿ ಇದೆ,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿ ಇದೆ,0
ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿ ಇದೆ,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ದೊಡ್ಡದಾಗಿ ಇದೆ,ಹಳ್ಳಿಯ ಮನೆ ತುಂಬಾ ಚಿಕ್ಕದಾಗಿ ಇದೆ,1
ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,0
ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಸುಲಭ,ಕ್ರಿಕೆಟ್ ಆಟ ತುಂಬಾ ಕಷ್ಟ,1
ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,0
ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,1
ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು .,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿಲ್ಲ,0
ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಕುರೂಪವಾಗಿತ್ತು.,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿತ್ತು,ಆ ಪೇಂಟಿಂಗ್ ನ ಬಣ್ಣಗಳು ಸುಂದರವಾಗಿಲ್ಲ,1
ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿಲ್ಲ,0
ಸಿನಿಮಾದಲ್ಲಿ ಕೆಟ್ಟ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿಲ್ಲ,1
ಹಾಡಿನ ಸಂಗೀತ ಕರ್ಕಶ ಆಗಿತ್ತು,ಹಾಡಿನ ಸಂಗೀತ ಸುಮಧುರವಾಗಿತ್ತು,ಹಾಡಿನ ಸಂಗೀತ ಸುಮಧುರವಾಗಿಲ್ಲ,0
ಹಾಡಿನ ಸುಮಧುರ ಕರ್ಕಶ ಆಗಿತ್ತು,ಹಾಡಿನ ಸಂಗೀತ ಸುಮಧುರವಾಗಿತ್ತು,ಹಾಡಿನ ಸಂಗೀತ ಸುಮಧುರವಾಗಿಲ್ಲ,1
ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,0
ಜಾತ್ರೆಯಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಹೆಚ್ಚು ಆಟಗಳಿದ್ದವು,ಜಾತ್ರೆಯಲ್ಲಿ ಕಡಿಮೆ ಆಟಗಳಿದ್ದವು,1
ಅವನ ಭಾಷಣ ಜನರನ್ನು ಉಕ್ಕಿನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನುಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಸೆಳೆಯಲ್ಲಿಲ್ಲ,0
ಅವನ ಭಾಷಣ ಜನರನ್ನು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನುಸೆಳೆಯುತ್ತಿತ್ತು,ಅವನ ಭಾಷಣ ಜನರನ್ನು ಸೆಳೆಯಲ್ಲಿಲ್ಲ,1
ಆ ಪ್ರಾಣಿಯು ಚುರುಕಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,0
ಆ ಪ್ರಾಣಿಯು ಮೆದೆಯಾದ ನೋಟ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕು,ಆ ಪ್ರಾಣಿಯ ನೋಟ ಚುರುಕಾಗಿಲ್ಲ,1
ಆ ಸಮಸ್ಯೆ ನೀರು ಕುಡಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,0
ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,1
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ನಿದ್ದೆ ಬರೆಸುವಷ್ಟುಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,0
ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಮತ್ತೆ ಕೇಳಬೇಕೆನಿಸುವಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿತ್ತು,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಚೆನ್ನಾಗಿಲ್ಲ,1
ಈ ವಾಹನವು ರಾಕೆಟ್ ನಂತೆ ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ,0
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ,1
ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,0
ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,1
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,0
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,1
ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,0
ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,1
ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,0
ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,1
ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,0
ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,1
ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,0
ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,1
ಆರೋಗ್ಯಕ್ಕೆ ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ಉಪಯುಕ್ತವಾಗಿದೆ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತವಲ್ಲ,0
ಆರೋಗ್ಯಕ್ಕೆ ಚಾಕ್ಲೇಟ್ ಉಪಯುಕ್ತವಾಗಿದೆ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತವಲ್ಲ,1
ಆ ಹಣ್ಣು ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ನಂತೆ ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿಯಲ್ಲ,0
ಆ ಹಣ್ಣು ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿ,ಆ ಹಣ್ಣು ದುಬಾರಿಯಲ್ಲ,1
ಆ ತಿಂಗಳು ಫೆಬ್ರವರಿಯಂತೆ ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,ಆ ತಿಂಗಳು ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,ಆ ತಿಂಗಳು ಕಡಿಮೆ ದಿನ ಹೊಂದಿಲ್ಲ,0
ಆ ತಿಂಗಳು ಡಿಸೆಂಬರ್ ನಂತೆ ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,ಆ ತಿಂಗಳು ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,ಆ ತಿಂಗಳು ಕಡಿಮೆ ದಿನ ಹೊಂದಿಲ್ಲ,1
ಆ ದಿನ ಭಾನುವಾರದಂತೆ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲ್ಲ,0
ಆ ದಿನ ಸೋಮವಾರದಂತೆ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲಿದೆ,ಆ ದಿನ ರಜೆ ಇರಲ್ಲ,1
ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಬೆಂಗಳೂರಿನಂತೆ ಇದೆ,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಹೆಚ್ಚು,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಹೆಚ್ಚಿಲ್ಲ,0
ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಮೈಸೂರಿನಂತೆ ಇದೆ,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಹೆಚ್ಚು,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಹೆಚ್ಚಿಲ್ಲ,1
ಆ ನಗರದ ಮಾಲಿನ್ಯ ದೆಹಲಿಯಂತೆ ಇದೆ,ಆ ನಗರದ ಮಾಲಿನ್ಯಹೆಚ್ಚು,ಆ ನಗರದ ಮಾಲಿನ್ಯ ಹೆಚ್ಚಿಲ್ಲ,0
ಆ ನಗರದ ಮಾಲಿನ್ಯ ಬೆಂಗಳೂರಿನಂತೆ ಇದೆ,ಆ ನಗರದ ಮಾಲಿನ್ಯಹೆಚ್ಚು,ಆ ನಗರದ ಮಾಲಿನ್ಯ ಹೆಚ್ಚಿಲ್ಲ,1
ಕಳೆದ ತಿಂಗಳು ಸೈಕ್ಲೋನ್ ನಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿಲ್ಲ,0
ಕಳೆದ ತಿಂಗಳು ಬೇಸಿಗೆಯಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿತ್ತು,ಮಳೆ ಸುರಿದಿಲ್ಲ,1
ಅವರು ಕಲಾಂರಂತೆ ವಿಜ್ಞಾನಿ,ಅವರು ವಿಜ್ಞಾನಿ,ಅವರು ವಿಜ್ಞಾನಿಯಲ್ಲ,0
ಅವರು ವಾಜಪೇಯಿಯಂತೆ ವಿಜ್ಞಾನಿ,ಅವರು ವಿಜ್ಞಾನಿ,ಅವರು ವಿಜ್ಞಾನಿಯಲ್ಲ,1
ಅವರು ಬಿಲ್ ಗೇಟ್ಸ್ ರಂತೆ ಉದಾರಿ,ಅವರು ಉದಾರಿ,ಅವರು ಉದಾರಿ,0
ಅವರು ಅದಾನಿಯಂತೆ ಉದಾರಿ,ಅವರು ಉದಾರಿ,ಅವರು ಉದಾರಿಯಲ್ಲ,1
ಆ ಪ್ರದೇಶ ಮಾರ್ಕೆಟ್ ನಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿಲ್ಲ,0
ಆ ಪ್ರದೇಶ ಸ್ಮಶಾನದಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿಲ್ಲ,1
ಆ ಪ್ರದೇಶದಲ್ಲಿ ಆಗುಂಬೆಯಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗಲ್ಲ,0
ಆ ಪ್ರದೇಶದಲ್ಲಿ ರಾಜಸ್ಥಾನದಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗಲ್ಲ,1
ರಾಜ್ಯದಲ್ಲಿ ಕೇರಳದಂತೆ ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿಲ್ಲ,0
ರಾಜ್ಯದಲ್ಲಿ ಕರ್ನಾಟಕದಂತೆ ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿಲ್ಲ,1
ಅದು ಧರ್ಮಸ್ಥಳದಂತೆ ಪವಿತ್ರ ಕ್ಷೇತ್ರ,ಅದು ಪವಿತ್ರ ಕ್ಷೇತ್ರ,ಅದು ಪವಿತ್ರ ಕ್ಷೇತ್ರವಲ್ಲ,0
ಅದು ಫ್ಯಾಂಟಸಿ ಪಾರ್ಕ್ ನಂತೆ ಪವಿತ್ರ ಕ್ಷೇತ್ರ,ಅದು ಪವಿತ್ರ ಕ್ಷೇತ್ರ,ಅದು ಪವಿತ್ರ ಕ್ಷೇತ್ರವಲ್ಲ,1
ಆ ವಸ್ತು ಮ್ಯಾಗ್ನೆಟ್ ನಂತೆ ಸೆಳೆಯುತ್ತದೆ,ಆ ವಸ್ತು ಸೆಳೆಯುತ್ತದೆ,ಆ ವಸ್ತು ಸೆಳೆಯಲ್ಲ,0
ಆ ವಸ್ತು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಸೆಳೆಯುತ್ತದೆ,ಆ ವಸ್ತು ಸೆಳೆಯುತ್ತದೆ,ಆ ವಸ್ತು ಸೆಳೆಯಲ್ಲ,1
ಅದು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಕೊಳೆಯುವುದಿಲ್ಲ,ಅದು ಕೊಳೆಯುವುದಿಲ್ಲ,ಅದು ಕೊಳೆಯುತ್ತದೆ,0
ಅದು ಹಣ್ಣಿನಂತೆ ಕೊಳೆಯುವುದಿಲ್ಲ,ಅದು ಕೊಳೆಯುವುದಿಲ್ಲ,ಅದು ಕೊಳೆಯುತ್ತದೆ,1
ಆ ಜಾಗದಲ್ಲಿ ಸ್ಮಶಾನದಂತೆ ಭಯವಾಗುತ್ತದೆ,ಆ ಜಾಗದಲ್ಲಿ ಭಯವಾಗುತ್ತದೆ,ಆ ಜಾಗದಲ್ಲಿ ಭಯವಾಗುವುದಿಲ್ಲ,0
ಆ ಜಾಗದಲ್ಲಿ ಆಟದ ಮೈದಾನದಂತೆ ಭಯವಾಗುತ್ತದೆ,ಆ ಜಾಗದಲ್ಲಿ ಭಯವಾಗುತ್ತದೆ,ಆ ಜಾಗದಲ್ಲಿ ಭಯವಾಗುವುದಿಲ್ಲ,1
ಕೋವಿಡ್ನಂತೆ ಅಂತೆ ಅಪಾಯಕಾರಿ,ಅದು ಅಪಾಯಕಾರಿ,ಅದು ಅಪಾಯಕಾರಿಯಲ್ಲ,0
ನೆಗಡಿ ಅಂತೆ ಅಪಾಯಕಾರಿ,ಅದು ಅಪಾಯಕಾರಿ,ಅದು ಅಪಾಯಕಾರಿಯಲ್ಲ,1
ಆ ವೃತ್ತಿಗೆ ವೈದ್ಯರಂತೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,ಆ ವೃತ್ತಿಗೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,ಆ ವೃತ್ತಿಗೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇಲ್ಲ,0
ಆ ವೃತ್ತಿಗೆ ರೈತರಂತೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,ಆ ವೃತ್ತಿಗೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,ಆ ವೃತ್ತಿಗೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇಲ್ಲ,1
ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಸನ್ಯಾಸಿಯಂತೆ ಮಾತಿನ ಮಲ್ಲರು,ಅವರು ಮಾತಿನ ಮಲ್ಲರು,ಅವರು ಮಾತಿನ ಮಲ್ಲರಲ್ಲ,0
ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಸನ್ಯಾಸಿಯಂತೆ ಮಾತಿನ ಮಲ್ಲರು,ಅವರು ಮಾತಿನ ಮಲ್ಲರು,ಅವರು ಮಾತಿನ ಮಲ್ಲರಲ್ಲ,1
ಅವನ ಮುತ್ತು ತುಂಬಾ ಮಿಸ್ ಮಾಡಿಕೊಂಡ ಹಾಗೆ ಗಾಢವಾಗಿತ್ತು,ಅವನ ಮುತ್ತು ತುಂಬಾ ಗಾಢವಾಗಿತ್ತು,ಅವನ ಮುತ್ತು ತುಂಬಾ ಗಾಢವಾಗಿಲ್ಲ,0
ಅವನ ಮುತ್ತು ಕೆಲ ಸೆಕೆಂಡ್ ಗಾಢವಾಗಿತ್ತು,ಅವನ ಮುತ್ತು ತುಂಬಾ ಗಾಢವಾಗಿತ್ತು,ಅವನ ಮುತ್ತು ತುಂಬಾ ಗಾಢವಾಗಿಲ್ಲ,1
ಅವನ ಹಾದಿ ಮುಳ್ಳಿನಿಂದ ಕೂಡಿದೆ,ಅವನ ಹಾದಿ ಕಷ್ಟ,ಅವನ ಹಾದಿ ಕಷ್ಟವಲ್ಲ,0
ಅವನ ಹಾದಿ ಹೂವಿನಿಂದ ಕೂಡಿದೆ,ಅವನ ಹಾದಿ ಕಷ್ಟ,ಅವನ ಹಾದಿ ಕಷ್ಟವಲ್ಲ,1
ಅವರನ್ನು ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರಂತೆ ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುವುದಿಲ್ಲ,0
ಅವರನ್ನು ಭಯೋತ್ಪಾದಕರಂತೆ ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುತ್ತಾರೆ,ಅವರನ್ನು ಎಲ್ಲರೂ ಗೌರವಿಸುವುದಿಲ್ಲ,1
ಆ ಕಂಪನಿ ಟಾಟಾ ಕಂಪನಿಯಂತೆ ಪ್ರಸಿದ್ಧ,ಆ ಕಂಪನಿ ಪ್ರಸಿದ್ಧ,ಆ ಕಂಪನಿ ಪ್ರಸಿದ್ಧವಲ್ಲ,0
ಆ ಕಂಪನಿ ಸ್ಟಾರ್ಟ್ ಅಪ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,ಆ ಕಂಪನಿ ಪ್ರಸಿದ್ಧ,ಆ ಕಂಪನಿ ಪ್ರಸಿದ್ಧವಲ್ಲ,1
ಆ ಕಂಪನಿ ಐಬಿಎಮ್ ನಂತೆ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿಲ್ಲ,0
ಆ ಕಂಪನಿ ಫೇಸ್ಬುಕ್ ನಂತೆ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,ಆ ಕಂಪನಿ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿಲ್ಲ,1
ಅವನ ಮೊಗವು ಬುದ್ದನಂತೆ ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,ಅವನ ಮೊಗವು ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,ಅವನ ಮೊಗವು ಮಂದಹಾಸದಿಂದ ಕೂಡಿಲ್ಲ,0
ಅವನ ಮೊಗವು ಕಳ್ಳನಂತೆ ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,ಅವನ ಮೊಗವು ಮಂದಹಾಸದಿಂದ ಕೂಡಿದೆ,ಅವನ ಮೊಗವು ಮಂದಹಾಸದಿಂದ ಕೂಡಿಲ್ಲ,1
ಪ್ರಾಣಿ ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ,0
ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ,1
ಹಾವಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,0
ಹದ್ದಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,1
