startphrase,ending1,ending2,labels
Milango ya benki jijini ni ndogo kama tundu la sindano,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,0
Milango ya benki jijini ni Pana kama uwanja wa kandanda,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,1
"Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",0
"Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",1
Vijana wa soka huwa pumbavu kama kondoo kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,0
Vijana wa soka huwa pumbavu kama nyani kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,1
Sofia na Fred walikuwa chanda na pete,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",0
Sofia na Fred walikuwa mafuta na maji,"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",1
Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,0
Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,1
Qatar imeng'aa kama anga kwa kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,0
Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia,Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,1
Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,0
Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha,Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,1
Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,0
Unafaa kuwa bendera kwa malekezo ya wazazi wako,Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,1
Wakaazi wa dandora ni wazembe kama kupe,Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,0
Wakaazi wa dandora wana bidii kama ya mchwa,Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,1
Somo la Kemia huwa tulivu kama mtungi wa maji,Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,0
Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia,Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,1
Hell's Gate imefichika kama siri katika bonde la ufa,Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,0
Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa,Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,1
Kipchoge aling'aa kama anga katika mbio za dunia,Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,0
Kipchoge aling'aa kama mawe katika mbio za dunia,Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,1
Ikulu ya rais ni manukato usiku na mchana,Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,0
Ikulu ya rais inanuka kama kidonda usiku na mchana,Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,1
Wanakwaya wale wana sauti kama kinanda,Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,0
Wanawkwaya wale wana sauti mbaya kama chura,Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,1
Ninamdhamini mke wangu kama moyo,Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,0
Ninamdhamini mke wangu kama taka,Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,1
"Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo",Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,0
Bernard alikuwa na macho ya Tai kwa maovu ya Maria,Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,1
Jirani yangu ni shetani,Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,0
Jirani yangu ana roho nzuri kama malaika,Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,1
Mjomba wa Lois anakula kama fisi,Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,0
Mjomba wa Lois anakula kama mgonjwa mahututi,Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,1
Jirani yetu ana watoto wengi kama siafu,Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,0
Jirani yetu ana watoto adimu kama maziwa ya kuku,Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,1
Visima vya maji kule Marsabit na Moyale vimekauka kama janga,Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,0
Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria,Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,1
Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,0
Wanafunzi huyumba kama mawimbi bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,1
Mkutano wa walimu ulikuwa miaka na mikaka,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,0
Mkutano wa walimu ulikawia kama mngurumo wa radi,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,1
Watoto wake hufuatana kama siafu,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,0
Watoto wake ni kama jua na mwezi,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,1
Maria ni tabibu wa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,0
Maria ni chuma cha moto kwa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,1
Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,0
Wangari aliyatii maelezo yetu kama kijakazi wa mfalme,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,1
"Nilimpenda Jeptoo, nikawa kivuli chake","Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,0
Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi,"Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,1
Uwepo wake ni mtulivu  kama manukato kwangu,Uwepo wake hunipendeza,Uwepo wake huniudhi,0
Uwepo wake ni mtulivu kama tawi kwenye dhoruba,Uwepo wake hunipendeza,Uwepo wake huniudhi,1
Baba ya Alice ni pilipili,Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,0
Baba ya Alice ni mkali kama nzi,Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,1
Chokoraa wa Nairobi wamezurura kama Mbwakoko,Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,0
Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala,Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,1
Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa,Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,0
Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto,Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,1
Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni,Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,0
Dennis hutembea taratibu kama Bi harusi akienda shuleni,Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,1
Nyumba yake ilikuwa na joto kama jiko,Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,0
Nyumba yake ilikuwa na joto kama jokofu,Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,1
Dada yake ni mkubwa kama tembo,Dada yake ni mkubwa,Dada yake si mkubwa,0
Dada yake ni mkubwa kama tundu la sindano,Dada yake ni mkubwa,Dada yake si mkubwa,1
Imani yake ilikuwa na nguvu kama chuma,Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,0
Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu,Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,1
Maswali hayo yalikuwa mboga,Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,0
Maswali hayo yalikuwa mawe,Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,1
Macho ya kijana huyo yalikuwa mekundu kama damu,Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,0
Macho ya kijana huyo yalikuwa mekundu kama maziwa,Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,1
Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa,Eneo hilo lilikuwa na kelele mno,Eneo hilo lilikuwa tulivu mno,0
Eneo hilo lilikuwa na kelele kama mtungi wa maji,Eneo hilo lilikuwa na kelele mno,Eneo hilo lilikuwa tulivu mno,1
Alipenda kula chakula na pilipili kama mhindi,Alipenda kula chakula na pilipili,Hakupenda kula chakula na pilipili,0
Alipenda kula chakula na pilipili kama mtoto,Alipenda kula chakula na pilipili,Hakupenda kula chakula na pilipili,1
Walikuwa pamoja kama nywele kwa nyingine,Walikuwa pamoja kila siku,Waliachana kwa umbali sana,0
Walikuwa pamoja kama Marekani na Kenya,Walikuwa pamoja kila siku,Waliachana kwa umbali sana,1
Alikuwa mwerevu kama sungura,Alikuwa mwereve darasani,Hakuwa mwerevu darasani,0
Alikuwa mwerevu kama samaki,Alikuwa mwereve darasani,Hakuwa mwerevu darasani,1
Kwake kulikuwa na joto kama jehanamu,Kwake kulikuwa na joto mno,Kwake hakukuwa na joto kamwe,0
Kwake kulikuwa na joto kama chini ya bahari,Kwake kulikuwa na joto mno,Kwake hakukuwa na joto kamwe,1
Mtoto aliyejifungua alikuwa nanga,Mtoto aliyejifungua alikuwa mzito mno,Mtoto aliyejifungua alikuwa mwepesi,0
Mtoto aliyejifungua alikuwa mabawa,Mtoto aliyejifungua alikuwa mzito mno,Mtoto aliyejifungua alikuwa mwepesi,1
Sebule yake ilikuwa telezi kama siagi,Sebuleni yake ilikuwa telezi mno,Sebule yake ilikuwa imekauka mno,0
Sebule yake ilikuwa telezi kama kokoto,Sebuleni yake ilikuwa telezi mno,Sebule yake ilikuwa imekauka mno,1
Alinipendeza kama sharubati,Alinipendeza sana siku nzima,Aliniudhi siku nzima,0
Alinipendeza kama mtoto asieacha kulia,Alinipendeza sana siku nzima,Aliniudhi siku nzima,1
Alituchelewesha kwa kuwa na miguu ya kobe,Alituchelewesha kwa kutembea polepole,Hakutuchelewesha kwa kutembea haraka,0
Hakutuchelewesha kwa kuwa na  miguu kama ya swara,Alituchelewesha kwa kutembea polepole,Hakutuchelewesha kwa kutembea haraka,1
Alichomwa na jua kama mpasua-mawe siku nzima,Alichomwa na jua sana siku nzima,Hakuchomwa na jua kamwe,0
Alichomwa na jua kama mgonjwa aliye kwenye wodi,Alichomwa na jua sana siku nzima,Hakuchomwa na jua kamwe,1
"Mtihani ulipokaribia, Otieno alibadilika mchwa","Mtihani ulipokaribia, Otieno alianza kutia bidii","Mtihani ulipokaribia, Otieno alisalia kuwa mzembe",0
"Mtihani ulipokaribia, Otieno alisalia kuwa mchwa","Mtihani ulipokaribia, Otieno alianza kutia bidii","Mtihani ulipokaribia, Otieno alisalia kuwa mzembe",1
Matumaini yake yalipanda kama ndege alipopata habari,Matumaini yake yalipanda alipopata habari,Matumaini yake yalishuka alipopata habari,0
Matumaini yake yalipanda kama changarawe alipopata habari,Matumaini yake yalipanda alipopata habari,Matumaini yake yalishuka alipopata habari,1
Mama Aziza na dada yake walikuwa shilingi kwa nyingine,Mama Aziza na dada yake walifanana sana,Mama Aziza na dada yake walikuwa tofauti sana,0
Mama Aziza na dada yake walikuwa usiku na mchana,Mama Aziza na dada yake walifanana sana,Mama Aziza na dada yake walikuwa tofauti sana,1
Mama Otis alipenda busu la mumewe kama asali,Mama Otis alipenda busu la mumewe,Mama Otis hakupenda busu la mumewe,0
Mama Otis alipenda busu la mumewe kama Mungu apendavyo dhambi,Mama Otis alipenda busu la mumewe,Mama Otis hakupenda busu la mumewe,1
Sandra alituandalia chakula kitamu kama asali,Sandra alituandalia chakula kitamu sana,Sandra hakutuandalia chakula kitamu,0
Sandra alituandalia chakula kitamu kama ndimu,Sandra alituandalia chakula kitamu sana,Sandra hakutuandalia chakula kitamu,1
Beatrice alimtumainin mumewe kama tasa anayetafuta mtoto,Beatrice alikuwa na matumaini kwa mumewe,Beatrice hakumtumaini mumewe kamwe,0
Beatrice alimtumainini mumewe kama mja aliyehukumiwa kifo,Beatrice alikuwa na matumaini kwa mumewe,Beatrice hakumtumaini mumewe kamwe,1
Wafula alikuwa shupavu kama mwanajeshi akitembea gizani,Wafula alitembea gizani kwa ushupavu bila kuogopa,Wafula alitembea gizani akiwa na woga,0
Wafula alitembea gizani akuwa shupavu kama kondoo anayeingizwa kichinjioni,Wafula alitembea gizani kwa ushupavu bila kuogopa,Wafula alitembea gizani akiwa na woga,1
Maria aliingia kwangu akinukia manukato kama binti ya malkia,Maria aliingia kwangu akinukia manukato,Maria aliingia kwangu akinuka vibaya,0
Maria aliingia kwangu akinuka kama kondoo aliyenyeshewa,Maria aliingia kwangu akinukia manukato,Maria aliingia kwangu akinuka vibaya,1
Dennis alikuwa na haraka kama risasi,Dennis alikuwa na haraka kuelekea nyumbani,Dennis hakuwa na haraka kamwe,0
Dennis alikuwa na haraka kama ndumakuwili,Dennis alikuwa na haraka kuelekea nyumbani,Dennis hakuwa na haraka kamwe,1
Polisi hukushuku ukiwa na wasiwasi kama mwizi,Polisi hukushuku ukiwa na wasiwasi,Polisi hawawezi kukushuku ukiwa mtulivu,0
Polisi hawawezi kukushuku ukiwa mtulivu kama bahari,Polisi hukushuku ukiwa na wasiwasi,Polisi hawawezi kukushuku ukiwa mtulivu,1
Garissa kumejaa upepo kama ufuo wa bahari,Garissa kumekauka lakini kuna upepo kama ufuo wa bahari,Garissa kumekauka na hakuna upepo,0
Garissa kumejaa upepo kama ndani ya kisima,Garissa kumekauka lakini kuna upepo kama ufuo wa bahari,Garissa kumekauka na hakuna upepo,1
Wananchi walijaa kama mchanga kumskiza rais,Wananchi walijitokeza kwa wingi kumskiza rais,Wananchi hawakujitokeza kumskiza rais,0
Wananchi walijitokeza kwa wingi kama mayai ya Ng'ombe kumskiza rais,Wananchi walijitokeza kwa wingi kumskiza rais,Wananchi hawakujitokeza kumskiza rais,1
Wabunge ni fisadi kama polisi,Wabunge wanajulikana kuwa wafisadi sana,Wabunge wengi si wafisadi siku hizi,0
Wabunge ni fisadi kama kasisi,Wabunge wanajulikana kuwa wafisadi sana,Wabunge wengi si wafisadi siku hizi,1
Lesly ni kigeugeu kama Kinyonga,Hakuna anayemwamini Lesly ni mwongo wa ahadi,"Lesly ni mwaminifu, ahadi zake atatimiza",0
Lesly ni kigeugeu kama mwanasiasa,Hakuna anayemwamini Lesly ni mwongo wa ahadi,"Lesly ni mwaminifu, ahadi zake atatimiza",1
Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda,Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,0
Beatrice alikaidi masharti kama mlinzi wa malkia,Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,1
Umemaliza shule ukakuwa maarufu kama rais wa nchi,Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,0
Umemaliza shule ukakuwa maarufu kama mtoto wa kati,Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,1
Roho yake ilikuwa kufuli lililofungwa,Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,0
Roho yake ilikuwa mchana wa jua,Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,1
Anette ana Mikono laini kama mto,Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,0
Anette ana mikono laini kama changarawe,Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,1
Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi,Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,0
"Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo",Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,1
Muangalie anavyong'aa nyusoni kama nyota,Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,0
Muangalie anavyong'aa nyusoni kama chokoraa,Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,1
Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima,Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,0
Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme,Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,1
Khalid hutoa tabasamu ya dhahabu anapomuona Michelle,Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,0
Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle,Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,1
Mkora alikuwa na werevu kama nyani alipotuibia,Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,0
Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia,Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,1
Tony ana Miguu mikubwa kama Nyani,Tony ana miguu kubwa sana,Tony ana miguu ndogo sana,0
Tony ana Miguu ndogo kama siafu,Tony ana miguu kubwa sana,Tony ana miguu ndogo sana,1
Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye,Maria alikuwa na wasiwasi alipoitwa ofisini mwa mwalimu mkuu,Maria hakuwa na wasiwasi wowote alipoitwa ofisini mwa mwalimu mkuu,0
Maria alikuwa na wasiwasi kama Ng'ombe aliyeshiba alipoitwa ofisini mwa mwalimu mkuu,Maria alikuwa na wasiwasi alipoitwa ofisini mwa mwalimu mkuu,Maria hakuwa na wasiwasi wowote alipoitwa ofisini mwa mwalimu mkuu,1
Tunashauriwa kuwa waangalifu kama daktari tunapovuka barabara,Tunashauriwa tuwe waangalifu tulivuka barabara,Huwa wanakaidi ushauri wa kuwa waangalifu wanapovuka barabara,0
Wao huwa waangalifu kama walevi wanapovuka barabara,Tunashauriwa tuwe waangalifu tulivuka barabara,Huwa wanakaidi ushauri wa kuwa waangalifu wanapovuka barabara,1
Alikuwa jiwe alipojaribu kuongea naye,Hakutaka kuskia tena kutoka kwao,Alitaka kusikia kila walichosema,0
Alitega sikio kama mama wa mboga sokoni,Hakutaka kuskia tena kutoka kwao,Alitaka kusikia kila walichosema,1
Bibi Arusi alitembea kama tausi,Bibi harusi alitembea kwa Maringo,Bibi Arusi hakutembe kwa Maringo,0
Bi Arusi alitembea kama mlevi,Bibi harusi alitembea kwa Maringo,Bibi Arusi hakutembe kwa Maringo,1
Safari yake ilikuwa mlima Kilimanjaro,Safari yake ilikuwa ndefu mno,Safari yake haikuwa ndefu,0
Safari yake ilikuwa ndefu kama unywele,Safari yake ilikuwa ndefu mno,Safari yake haikuwa ndefu,1
Mwizi aliposhikwa aligongwa kama kandanda,Mwizi aliposhikwa aligongwa na kila mtu,Mwizi aliposhikwa hakugongwa sana,0
Mwizi aliposhikwa aligongwa kama mtoto agongwavyo alale,Mwizi aliposhikwa aligongwa na kila mtu,Mwizi aliposhikwa hakugongwa sana,1
Polisi wana roho ya shetani,Polisi ni watu waovu sana,Polisi si watu waovu sana,0
Polisi wana roho ya mtoto,Polisi ni watu waovu sana,Polisi si watu waovu sana,1
Jane ana sura nyororo kama ngano,Jane ana sura nyororo,Jane ana sura ngumu,0
Jane ana sura ngumu kama chura,Jane ana sura nyororo,Jane ana sura ngumu,1
Kaka ya Tom ana uwezo wa kunusia kama mbwa,Kaka ya Tom ana uwezo wa kunusia kwa mbali,Kaka ya Tom hana uwezo wa kunusia kwa mbali,0
Kaka ya Tom ana uwezo wa kunusia kama samaki,Kaka ya Tom ana uwezo wa kunusia kwa mbali,Kaka ya Tom hana uwezo wa kunusia kwa mbali,1
Mutuku amesimama kama bendera ya chifu,Mutuku amesimama wima,Mutuku hajasimama wima,0
Mutuku amesimama wima kama sukuma wiki siku ya upepo,Mutuku amesimama wima,Mutuku hajasimama wima,1
Boma la kina Antony ni uwanja wa ndege,Antony wako na Boma kubwa sana,Antony hawa na boma kubwa,0
Boma la kina Antony ni kibanda,Antony wako na Boma kubwa sana,Antony hawa na boma kubwa,1
"Maria hana msimamo, ni bendera","Maria huwa hana msimamo, anapelekwa tu hivi hivi","Maria huwa na msimamo, hatingiziki",0
"Maria huwa na msimamo, ni uti wa mgongo","Maria huwa hana msimamo, anapelekwa tu hivi hivi","Maria huwa na msimamo, hatingiziki",1
Mchuuzi huwa kasuku anapowasili,Mchuuzi hupiga kelele anapowasili,Mchuuzi huwa hapigi kelele anapowasili,0
Mchuuzi huwa usiku wa manane anapowasili,Mchuuzi hupiga kelele anapowasili,Mchuuzi huwa hapigi kelele anapowasili,1
Antony alilelewa akuwe kupe kwa wengine,Antony alilelewa awategemee wengine,Antony alilelewa asiwategemee wengine,0
Antony alilelewa akuwe imara kama simba,Antony alilelewa awategemee wengine,Antony alilelewa asiwategemee wengine,1
Jana nilikuwa nimeshikamaa kama guluu,Jana nilikuwa nimeshikamana na vitu vingi,Jana sikuwa nimeshikamana na vitu vingi,0
Jana nilikuwa nimeshikamana kama changarawe,Jana nilikuwa nimeshikamana na vitu vingi,Jana sikuwa nimeshikamana na vitu vingi,1
"Janice alipofika nyumbani, alikula kama nguruwe",Janice alifika nyumbani akiwa na njaa sana,Janice alifika nyumbani akiwa na shibe,0
"Janice alipofika nyumbani, alikula kama mgonjwa aliyepoteza hamu",Janice alifika nyumbani akiwa na njaa sana,Janice alifika nyumbani akiwa na shibe,1
Wafungwa wengi hufanyishwa kazi kama punda kama adhabu,Wafungwa wengi hufanyishwa kazi ngumu kama adhabu,Wafungwa wengi huwa hawana kazi ya kufanya,0
Wafungwa wengi hufanyishwa kazi kama paka wa nyumbani,Wafungwa wengi hufanyishwa kazi ngumu kama adhabu,Wafungwa wengi huwa hawana kazi ya kufanya,1
Wafisadi serekalini watabebeshwa mbio kama gari la miraa,Wafisadi serekalini wataharakishwa na polisi,Wafisadi serekalini hawanyiwi kitu kamwe,0
Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai,Wafisadi serekalini wataharakishwa na polisi,Wafisadi serekalini hawanyiwi kitu kamwe,1
Usifanye kazi nyingi kisha ulale kama paka,"Usifanye kazi nyingi, utachoka alafu ulale sana","Usipofanya kazi nyingi, hutachoka ulale",0
Alikuwa amechoka akalala kama Mamba,"Usifanye kazi nyingi, utachoka alafu ulale sana","Usipofanya kazi nyingi, hutachoka ulale",1
Henry ana miguu mirefu kama mbuni,Henry alizaliwa na miguu refu,Henry alizaliwa na miguu ndogo,0
henry ana miguu mirefu kama jongoo,Henry alizaliwa na miguu refu,Henry alizaliwa na miguu ndogo,1
ALipotushuku alituangalia kwa macho kali kama tai,Alitushuku tukiingia na kutuangalia kwa macho kali,Hakutushuku kamwe tulipoingia na vifaa,0
Alikuwa na macho kali jama jongoo tulipoingia,Alitushuku tukiingia na kutuangalia kwa macho kali,Hakutushuku kamwe tulipoingia na vifaa,1
Omar alioa binti mwenye umbo zuri kama chupa,Omar alioa binti mnene na mwenye umbo zuri,Omar alioa binti mnene na mwenye hana umbo zuri,0
Omar alioa binti mwenye umbo zuri kama nambari nane,Omar alioa binti mnene na mwenye umbo zuri,Omar alioa binti mnene na mwenye hana umbo zuri,1
Gerad alisoma akajua mengi kama mtandao,Gerad alimaliza shule akijua mengi mno,Gerad alimaliza shule na hakujua chochote,0
Gerad alisoma na akajua mengi kama mtoto mchanga,Gerad alimaliza shule akijua mengi mno,Gerad alimaliza shule na hakujua chochote,1
Roho ya imani ni msitu,Imani ana siri nyingi,Imani hapendi kuficha chochote,0
Roho ya imani ni jua la mchana,Imani ana siri nyingi,Imani hapendi kuficha chochote,1
Onyango ni kipaza sauti,Onyango anapenda kupayuka maneno yasiyomhusu,Onyango huweka siri za wengine kwa moyo,0
Onyango ni mtungi wa maji,Onyango anapenda kupayuka maneno yasiyomhusu,Onyango huweka siri za wengine kwa moyo,1
Kimani alimdekeza mpenzi wake kama yai,Kimani alimpenda na kumbembeleza mke wake,Kimani hakumpenda mke wake,0
Kimani alimdekeza mpenzi wake kama punda,Kimani alimpenda na kumbembeleza mke wake,Kimani hakumpenda mke wake,1
Alipata ukumbi umejaa kama laini ya kupiga kura,Alichelewa akapata ukumbi umejaa,ALifika mapema akakosa mtu ukumbini,0
Alipata ukumbi umejaa kama jangwa,Alichelewa akapata ukumbi umejaa,ALifika mapema akakosa mtu ukumbini,1
Rossie alikuwa mjeuri kama mtoto aliyekataa kula,Rossie alikuwa mjeuri kwa ushauri,Rossie alikuwa mtiifu kwa ushauri,0
Rossie alikuwa mjeuri kama mtundu aliyeitiwa chakula,Rossie alikuwa mjeuri kwa ushauri,Rossie alikuwa mtiifu kwa ushauri,1
Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa,"Siku yake ya kubatizwa, alivalia rinda jeupe",Hakuvalia rinda jeusi siku yake ya kubatizwa,0
Alivalia rinda jeupe kama makaa siku yake ya kubatizwa,"Siku yake ya kubatizwa, alivalia rinda jeupe",Hakuvalia rinda jeusi siku yake ya kubatizwa,1
Bibi ya John alirauka mapema kama jimbi kuenda kazini,Bibi ya John aliraukia kazini,Bibi ya John alichelewa kazini,0
Bibi ya John alirauka mapema kama kuku mgonjwa kuenda kazini,Bibi ya John aliraukia kazini,Bibi ya John alichelewa kazini,1
