ending1,ending2,startphrase,labels
Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,Nyumba yake ilikuwa na joto kama pasi tulipoingia,1
Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,Angelina alituangalia kwa macho ya vikombe,0
Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,Angelina alitangalia kwa macho ya chura,1
Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,Dawa za hospitali ya Nairobi ni chungu kama shubiri,0
Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,Dawa za hospitali ya Nairobi ni chungu kama sukari,1
Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,Sinema za Nairobi zina bei ghali kama dhahabu,0
Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,Sinema za Nairobi zina bei ghali kama nguo za mitumba,1
Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,Milango ya benki jijini ni ndogo kama tundu la sindano,0
Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,Milango ya benki jijini ni Pana kama uwanja wa kandanda,1
"Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli",0
"Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho",1
Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,Vijana wa soka huwa pumbavu kama kondoo kwa masomo,0
Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,Vijana wa soka huwa pumbavu kama nyani kwa masomo,1
"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",Sofia na Fred walikuwa chanda na pete,0
"Sofia alipopatana na Fred, walipendana mno","Sofia alipopatana na Fred, walichukiana mno",Sofia na Fred walikuwa mafuta na maji,1
Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,Bahari ya Hindi inameremeta kama Tausi msimu huu wa Krismasi,0
Bahari ya Hindi inameremeta msimu huu wa Krismasi,Bahari ya Hindi haina mvuto msimu huu wa Krismasi,Bahari ya hindi inameremeta kama shimo la taka msimu huu wa Krismasi,1
Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,Qatar imeng'aa kama anga kwa kombe la dunia,0
Qatar imeng'aa kwa ajili ya kombe la dunia,Qatar haijang'aa sana kwa kombe la dunia,Qatar imeng'aa kama soko la Gikomba kwa ajili ya kombe la dunia,1
Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,Nilifura kama andazi nilipolazimishwa kuenda kwenda Naivasha,0
Nilikasirika wazazi waliponilazimishwa kwenda Naivasha,Nilifurahia wazazi waliponishauri kwenda Naivasha,Nilihuzunika kama kibogoyo aliyepata meno nilipoenda Naivasha,1
Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,Usikue mkia wa mbuzi kwa maelekezo ya wazazi wako,0
Usiyakaidi maelekezo ya wazazi wako,Unafaa kuyasikiliza maelekezo ya wazazi wako,Unafaa kuwa bendera kwa malekezo ya wazazi wako,1
Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,Wakaazi wa dandora ni wazembe kama kupe,0
Wakaazi wa Dandora hawapendi kufanya kazi,Wakaazi wa dandora huamka kila siku na kufanya kazi,Wakaazi wa dandora wana bidii kama ya mchwa,1
Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,Somo la Kemia huwa tulivu kama mtungi wa maji,0
Somo la Kemia huwa tulivu katika shule hiyo,Wanafunzi huwa na kelele wakati wa somo la Kemia,Wanafunzi huwa na Kelele kama Chiriku wakati wa somo la Kemia,1
Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,Hell's Gate imefichika kama siri katika bonde la ufa,0
Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,Hell's Gate ni sehemu iliyo wazi Kama mchana katika bonde la ufa,1
Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,Kipchoge aling'aa kama anga katika mbio za dunia,0
Kipchoge aling'aa katika mbio za dunia,Kipchoge alishindwa kung'aa katika mbio za dunia,Kipchoge aling'aa kama mawe katika mbio za dunia,1
Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,Ikulu ya rais ni manukato usiku na mchana,0
Ikulu ya rais inanukia usiku na mchana,Ikulu ya rais inanuka usiku na mchana,Ikulu ya rais inanuka kama kidonda usiku na mchana,1
Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,Wanakwaya wale wana sauti kama kinanda,0
Wanakwaya wale wana sauti nyororo na ya kupendeza,Wanakwaya wale hawana sauti za kuimba,Wanawkwaya wale wana sauti mbaya kama chura,1
Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,Ninamdhamini mke wangu kama moyo,0
Ninamdhamini mke wangu kuliko chochote duniani,Simdhamini mke wangu vile,Ninamdhamini mke wangu kama taka,1
Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,"Ifikapo kwa maria, bernard alikuwa mwenye macho kama jongoo",0
Bernard alishindwa kuona maovu ya Maria,Bernard aliyaona maovu yote ya Maria,Bernard alikuwa na macho ya Tai kwa maovu ya Maria,1
Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,Jirani yangu ni shetani,0
Jirani yangu ni mkatili na mouvu,Jirani yangu ni mkarimu na mwenye upendo,Jirani yangu ana roho nzuri kama malaika,1
Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,Mjomba wa Lois anakula kama fisi,0
Mjomba wa  Lois hawachi kula,Mjomba wa Lois aliwacha kula,Mjomba wa Lois anakula kama mgonjwa mahututi,1
Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,Jirani yetu ana watoto wengi kama siafu,0
Jirani yetu ana watoto wengi,Jirani yetu ana watoto wachache sana,Jirani yetu ana watoto adimu kama maziwa ya kuku,1
Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,Visima vya maji kule Marsabit na Moyale vimekauka kama janga,0
Visima vya maji kule Marsabit na Moyale vimekauka,Visima vya maji kule Marsabit na Moyale vimetiliwa maji,Visima vya maji kule Marsabit na Moyale vina maji kama ziwa Victoria,1
Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa,0
Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,Wanafunzi huyumba kama mawimbi bendera inapopandishwa,1
Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,Mkutano wa walimu ulikuwa miaka na mikaka,0
Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,Mkutano wa walimu ulikawia kama mngurumo wa radi,1
Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,Watoto wake hufuatana kama siafu,0
Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,Watoto wake ni kama jua na mwezi,1
Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,Maria ni tabibu wa moyo wangu,0
Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,Maria ni chuma cha moto kwa moyo wangu,1
Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa,0
Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,Wangari aliyatii maelezo yetu kama kijakazi wa mfalme,1
"Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,"Nilimpenda Jeptoo, nikawa kivuli chake",0
"Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi,1
Uwepo wake hunipendeza,Uwepo wake huniudhi,Uwepo wake ni mtulivu  kama manukato kwangu,0
Uwepo wake hunipendeza,Uwepo wake huniudhi,Uwepo wake ni mtulivu kama tawi kwenye dhoruba,1
Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,Baba ya Alice ni pilipili,0
Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,Baba ya Alice ni mkali kama nzi,1
Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,Chokoraa wa Nairobi wamezurura kama Mbwakoko,0
Chokoraa wa Nairobi wameshinda wakizurura,Chokoraa wa Nairobi ni wametulia leo,Chokoraa wa Nairobi wametulia leo kama mtoto aliyelala,1
Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,Muziki wa Kenya ulikuwa wa huruma kama aliyefiwa,0
Muziki wa Kenya huwa wa huruma,Muziki wake ulikuwa wa furaha,Muziki wa Kenya ulikuwa wa huruma kama aliyeshinda Lotto,1
Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,Dennis hutembea haraka kama anayefwatwa gizani akienda shuleni,0
Dennis hutembea haraka akienda shuleni,Dennis hutembea polepole akienda shuleni,Dennis hutembea taratibu kama Bi harusi akienda shuleni,1
Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,Nyumba yake ilikuwa na joto kama jiko,0
Nyumba yake ilikuwa na joto mno,Nyumba yake haikuwa na joto mno,Nyumba yake ilikuwa na joto kama jokofu,1
Dada yake ni mkubwa,Dada yake si mkubwa,Dada yake ni mkubwa kama tembo,0
Dada yake ni mkubwa,Dada yake si mkubwa,Dada yake ni mkubwa kama tundu la sindano,1
Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,Imani yake ilikuwa na nguvu kama chuma,0
Imani yake ilikuwa dhabiti mno,Imani yake ilikuwa hafifu,Imani yake ilikuwa na nguvu kama kijiti kilichoshikilia ndovu,1
Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,Maswali hayo yalikuwa mboga,0
Maswali hayo yalikuwa rahisi,Maswali hayo yalikuwa magumu mno,Maswali hayo yalikuwa mawe,1
Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,Macho ya kijana huyo yalikuwa mekundu kama damu,0
Macho ya kijana huyo yalikuwa mekundu,Macho ya kijana huyo hayakuwa mekundu,Macho ya kijana huyo yalikuwa mekundu kama maziwa,1
Eneo hilo lilikuwa na kelele mno,Eneo hilo lilikuwa tulivu mno,Eneo hilo lilikuwa na kelele kama mtoto aliyeachwa,0
Eneo hilo lilikuwa na kelele mno,Eneo hilo lilikuwa tulivu mno,Eneo hilo lilikuwa na kelele kama mtungi wa maji,1
Alipenda kula chakula na pilipili,Hakupenda kula chakula na pilipili,Alipenda kula chakula na pilipili kama mhindi,0
Alipenda kula chakula na pilipili,Hakupenda kula chakula na pilipili,Alipenda kula chakula na pilipili kama mtoto,1
Walikuwa pamoja kila siku,Waliachana kwa umbali sana,Walikuwa pamoja kama nywele kwa nyingine,0
Walikuwa pamoja kila siku,Waliachana kwa umbali sana,Walikuwa pamoja kama Marekani na Kenya,1
Alikuwa mwereve darasani,Hakuwa mwerevu darasani,Alikuwa mwerevu kama sungura,0
Alikuwa mwereve darasani,Hakuwa mwerevu darasani,Alikuwa mwerevu kama samaki,1
Kwake kulikuwa na joto mno,Kwake hakukuwa na joto kamwe,Kwake kulikuwa na joto kama jehanamu,0
Kwake kulikuwa na joto mno,Kwake hakukuwa na joto kamwe,Kwake kulikuwa na joto kama chini ya bahari,1
Mtoto aliyejifungua alikuwa mzito mno,Mtoto aliyejifungua alikuwa mwepesi,Mtoto aliyejifungua alikuwa nanga,0
Mtoto aliyejifungua alikuwa mzito mno,Mtoto aliyejifungua alikuwa mwepesi,Mtoto aliyejifungua alikuwa mabawa,1
Sebuleni yake ilikuwa telezi mno,Sebule yake ilikuwa imekauka mno,Sebule yake ilikuwa telezi kama siagi,0
Sebuleni yake ilikuwa telezi mno,Sebule yake ilikuwa imekauka mno,Sebule yake ilikuwa telezi kama kokoto,1
Alinipendeza sana siku nzima,Aliniudhi siku nzima,Alinipendeza kama sharubati,0
Alinipendeza sana siku nzima,Aliniudhi siku nzima,Alinipendeza kama mtoto asieacha kulia,1
Alituchelewesha kwa kutembea polepole,Hakutuchelewesha kwa kutembea haraka,Alituchelewesha kwa kuwa na miguu ya kobe,0
Alituchelewesha kwa kutembea polepole,Hakutuchelewesha kwa kutembea haraka,Hakutuchelewesha kwa kuwa na  miguu kama ya swara,1
Alichomwa na jua sana siku nzima,Hakuchomwa na jua kamwe,Alichomwa na jua kama mpasua-mawe siku nzima,0
Alichomwa na jua sana siku nzima,Hakuchomwa na jua kamwe,Alichomwa na jua kama mgonjwa aliye kwenye wodi,1
"Mtihani ulipokaribia, Otieno alianza kutia bidii","Mtihani ulipokaribia, Otieno alisalia kuwa mzembe","Mtihani ulipokaribia, Otieno alibadilika mchwa",0
"Mtihani ulipokaribia, Otieno alianza kutia bidii","Mtihani ulipokaribia, Otieno alisalia kuwa mzembe","Mtihani ulipokaribia, Otieno alisalia kuwa mchwa",1
Matumaini yake yalipanda alipopata habari,Matumaini yake yalishuka alipopata habari,Matumaini yake yalipanda kama ndege alipopata habari,0
Matumaini yake yalipanda alipopata habari,Matumaini yake yalishuka alipopata habari,Matumaini yake yalipanda kama changarawe alipopata habari,1
Mama Aziza na dada yake walifanana sana,Mama Aziza na dada yake walikuwa tofauti sana,Mama Aziza na dada yake walikuwa shilingi kwa nyingine,0
Mama Aziza na dada yake walifanana sana,Mama Aziza na dada yake walikuwa tofauti sana,Mama Aziza na dada yake walikuwa usiku na mchana,1
Mama Otis alipenda busu la mumewe,Mama Otis hakupenda busu la mumewe,Mama Otis alipenda busu la mumewe kama asali,0
Mama Otis alipenda busu la mumewe,Mama Otis hakupenda busu la mumewe,Mama Otis alipenda busu la mumewe kama Mungu apendavyo dhambi,1
Sandra alituandalia chakula kitamu sana,Sandra hakutuandalia chakula kitamu,Sandra alituandalia chakula kitamu kama asali,0
Sandra alituandalia chakula kitamu sana,Sandra hakutuandalia chakula kitamu,Sandra alituandalia chakula kitamu kama ndimu,1
Beatrice alikuwa na matumaini kwa mumewe,Beatrice hakumtumaini mumewe kamwe,Beatrice alimtumainin mumewe kama tasa anayetafuta mtoto,0
Beatrice alikuwa na matumaini kwa mumewe,Beatrice hakumtumaini mumewe kamwe,Beatrice alimtumainini mumewe kama mja aliyehukumiwa kifo,1
Wafula alitembea gizani kwa ushupavu bila kuogopa,Wafula alitembea gizani akiwa na woga,Wafula alikuwa shupavu kama mwanajeshi akitembea gizani,0
Wafula alitembea gizani kwa ushupavu bila kuogopa,Wafula alitembea gizani akiwa na woga,Wafula alitembea gizani akuwa shupavu kama kondoo anayeingizwa kichinjioni,1
Maria aliingia kwangu akinukia manukato,Maria aliingia kwangu akinuka vibaya,Maria aliingia kwangu akinukia manukato kama binti ya malkia,0
Maria aliingia kwangu akinukia manukato,Maria aliingia kwangu akinuka vibaya,Maria aliingia kwangu akinuka kama kondoo aliyenyeshewa,1
Dennis alikuwa na haraka kuelekea nyumbani,Dennis hakuwa na haraka kamwe,Dennis alikuwa na haraka kama risasi,0
Dennis alikuwa na haraka kuelekea nyumbani,Dennis hakuwa na haraka kamwe,Dennis alikuwa na haraka kama ndumakuwili,1
Polisi hukushuku ukiwa na wasiwasi,Polisi hawawezi kukushuku ukiwa mtulivu,Polisi hukushuku ukiwa na wasiwasi kama mwizi,0
Polisi hukushuku ukiwa na wasiwasi,Polisi hawawezi kukushuku ukiwa mtulivu,Polisi hawawezi kukushuku ukiwa mtulivu kama bahari,1
Garissa kumekauka lakini kuna upepo kama ufuo wa bahari,Garissa kumekauka na hakuna upepo,Garissa kumejaa upepo kama ufuo wa bahari,0
Garissa kumekauka lakini kuna upepo kama ufuo wa bahari,Garissa kumekauka na hakuna upepo,Garissa kumejaa upepo kama ndani ya kisima,1
Wananchi walijitokeza kwa wingi kumskiza rais,Wananchi hawakujitokeza kumskiza rais,Wananchi walijaa kama mchanga kumskiza rais,0
Wananchi walijitokeza kwa wingi kumskiza rais,Wananchi hawakujitokeza kumskiza rais,Wananchi walijitokeza kwa wingi kama mayai ya Ng'ombe kumskiza rais,1
Wabunge wanajulikana kuwa wafisadi sana,Wabunge wengi si wafisadi siku hizi,Wabunge ni fisadi kama polisi,0
Wabunge wanajulikana kuwa wafisadi sana,Wabunge wengi si wafisadi siku hizi,Wabunge ni fisadi kama kasisi,1
Hakuna anayemwamini Lesly ni mwongo wa ahadi,"Lesly ni mwaminifu, ahadi zake atatimiza",Lesly ni kigeugeu kama Kinyonga,0
Hakuna anayemwamini Lesly ni mwongo wa ahadi,"Lesly ni mwaminifu, ahadi zake atatimiza",Lesly ni kigeugeu kama mwanasiasa,1
Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda,0
Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,Beatrice alikaidi masharti kama mlinzi wa malkia,1
Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,Umemaliza shule ukakuwa maarufu kama rais wa nchi,0
Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,Umemaliza shule ukakuwa maarufu kama mtoto wa kati,1
Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,Roho yake ilikuwa kufuli lililofungwa,0
Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,Roho yake ilikuwa mchana wa jua,1
Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,Anette ana Mikono laini kama mto,0
Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,Anette ana mikono laini kama changarawe,1
Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi,0
Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,"Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo",1
Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,Muangalie anavyong'aa nyusoni kama nyota,0
Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,Muangalie anavyong'aa nyusoni kama chokoraa,1
Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima,0
Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme,1
Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,Khalid hutoa tabasamu ya dhahabu anapomuona Michelle,0
Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle,1
Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,Mkora alikuwa na werevu kama nyani alipotuibia,0
Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia,1
Tony ana miguu kubwa sana,Tony ana miguu ndogo sana,Tony ana Miguu mikubwa kama Nyani,0
Tony ana miguu kubwa sana,Tony ana miguu ndogo sana,Tony ana Miguu ndogo kama siafu,1
Maria alikuwa na wasiwasi alipoitwa ofisini mwa mwalimu mkuu,Maria hakuwa na wasiwasi wowote alipoitwa ofisini mwa mwalimu mkuu,Maria alikuwa na wasiwasi kama mtoto aliyepoteza pesa za mamaye,0
Maria alikuwa na wasiwasi alipoitwa ofisini mwa mwalimu mkuu,Maria hakuwa na wasiwasi wowote alipoitwa ofisini mwa mwalimu mkuu,Maria alikuwa na wasiwasi kama Ng'ombe aliyeshiba alipoitwa ofisini mwa mwalimu mkuu,1
Tunashauriwa tuwe waangalifu tulivuka barabara,Huwa wanakaidi ushauri wa kuwa waangalifu wanapovuka barabara,Tunashauriwa kuwa waangalifu kama daktari tunapovuka barabara,0
Tunashauriwa tuwe waangalifu tulivuka barabara,Huwa wanakaidi ushauri wa kuwa waangalifu wanapovuka barabara,Wao huwa waangalifu kama walevi wanapovuka barabara,1
Hakutaka kuskia tena kutoka kwao,Alitaka kusikia kila walichosema,Alikuwa jiwe alipojaribu kuongea naye,0
Hakutaka kuskia tena kutoka kwao,Alitaka kusikia kila walichosema,Alitega sikio kama mama wa mboga sokoni,1
Bibi harusi alitembea kwa Maringo,Bibi Arusi hakutembe kwa Maringo,Bibi Arusi alitembea kama tausi,0
Bibi harusi alitembea kwa Maringo,Bibi Arusi hakutembe kwa Maringo,Bi Arusi alitembea kama mlevi,1
Safari yake ilikuwa ndefu mno,Safari yake haikuwa ndefu,Safari yake ilikuwa mlima Kilimanjaro,0
Safari yake ilikuwa ndefu mno,Safari yake haikuwa ndefu,Safari yake ilikuwa ndefu kama unywele,1
Mwizi aliposhikwa aligongwa na kila mtu,Mwizi aliposhikwa hakugongwa sana,Mwizi aliposhikwa aligongwa kama kandanda,0
Mwizi aliposhikwa aligongwa na kila mtu,Mwizi aliposhikwa hakugongwa sana,Mwizi aliposhikwa aligongwa kama mtoto agongwavyo alale,1
Polisi ni watu waovu sana,Polisi si watu waovu sana,Polisi wana roho ya shetani,0
Polisi ni watu waovu sana,Polisi si watu waovu sana,Polisi wana roho ya mtoto,1
Jane ana sura nyororo,Jane ana sura ngumu,Jane ana sura nyororo kama ngano,0
Jane ana sura nyororo,Jane ana sura ngumu,Jane ana sura ngumu kama chura,1
Kaka ya Tom ana uwezo wa kunusia kwa mbali,Kaka ya Tom hana uwezo wa kunusia kwa mbali,Kaka ya Tom ana uwezo wa kunusia kama mbwa,0
Kaka ya Tom ana uwezo wa kunusia kwa mbali,Kaka ya Tom hana uwezo wa kunusia kwa mbali,Kaka ya Tom ana uwezo wa kunusia kama samaki,1
Mutuku amesimama wima,Mutuku hajasimama wima,Mutuku amesimama kama bendera ya chifu,0
Mutuku amesimama wima,Mutuku hajasimama wima,Mutuku amesimama wima kama sukuma wiki siku ya upepo,1
Antony wako na Boma kubwa sana,Antony hawa na boma kubwa,Boma la kina Antony ni uwanja wa ndege,0
Antony wako na Boma kubwa sana,Antony hawa na boma kubwa,Boma la kina Antony ni kibanda,1
"Maria huwa hana msimamo, anapelekwa tu hivi hivi","Maria huwa na msimamo, hatingiziki","Maria hana msimamo, ni bendera",0
"Maria huwa hana msimamo, anapelekwa tu hivi hivi","Maria huwa na msimamo, hatingiziki","Maria huwa na msimamo, ni uti wa mgongo",1
Mchuuzi hupiga kelele anapowasili,Mchuuzi huwa hapigi kelele anapowasili,Mchuuzi huwa kasuku anapowasili,0
Mchuuzi hupiga kelele anapowasili,Mchuuzi huwa hapigi kelele anapowasili,Mchuuzi huwa usiku wa manane anapowasili,1
Antony alilelewa awategemee wengine,Antony alilelewa asiwategemee wengine,Antony alilelewa akuwe kupe kwa wengine,0
Antony alilelewa awategemee wengine,Antony alilelewa asiwategemee wengine,Antony alilelewa akuwe imara kama simba,1
Jana nilikuwa nimeshikamana na vitu vingi,Jana sikuwa nimeshikamana na vitu vingi,Jana nilikuwa nimeshikamaa kama guluu,0
Jana nilikuwa nimeshikamana na vitu vingi,Jana sikuwa nimeshikamana na vitu vingi,Jana nilikuwa nimeshikamana kama changarawe,1
Janice alifika nyumbani akiwa na njaa sana,Janice alifika nyumbani akiwa na shibe,"Janice alipofika nyumbani, alikula kama nguruwe",0
Janice alifika nyumbani akiwa na njaa sana,Janice alifika nyumbani akiwa na shibe,"Janice alipofika nyumbani, alikula kama mgonjwa aliyepoteza hamu",1
Wafungwa wengi hufanyishwa kazi ngumu kama adhabu,Wafungwa wengi huwa hawana kazi ya kufanya,Wafungwa wengi hufanyishwa kazi kama punda kama adhabu,0
Wafungwa wengi hufanyishwa kazi ngumu kama adhabu,Wafungwa wengi huwa hawana kazi ya kufanya,Wafungwa wengi hufanyishwa kazi kama paka wa nyumbani,1
Wafisadi serekalini wataharakishwa na polisi,Wafisadi serekalini hawanyiwi kitu kamwe,Wafisadi serekalini watabebeshwa mbio kama gari la miraa,0
Wafisadi serekalini wataharakishwa na polisi,Wafisadi serekalini hawanyiwi kitu kamwe,Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai,1
"Usifanye kazi nyingi, utachoka alafu ulale sana","Usipofanya kazi nyingi, hutachoka ulale",Usifanye kazi nyingi kisha ulale kama paka,0
"Usifanye kazi nyingi, utachoka alafu ulale sana","Usipofanya kazi nyingi, hutachoka ulale",Alikuwa amechoka akalala kama Mamba,1
Henry alizaliwa na miguu refu,Henry alizaliwa na miguu ndogo,Henry ana miguu mirefu kama mbuni,0
Henry alizaliwa na miguu refu,Henry alizaliwa na miguu ndogo,henry ana miguu mirefu kama jongoo,1
Alitushuku tukiingia na kutuangalia kwa macho kali,Hakutushuku kamwe tulipoingia na vifaa,ALipotushuku alituangalia kwa macho kali kama tai,0
Alitushuku tukiingia na kutuangalia kwa macho kali,Hakutushuku kamwe tulipoingia na vifaa,Alikuwa na macho kali jama jongoo tulipoingia,1
Omar alioa binti mnene na mwenye umbo zuri,Omar alioa binti mnene na mwenye hana umbo zuri,Omar alioa binti mwenye umbo zuri kama chupa,0
Omar alioa binti mnene na mwenye umbo zuri,Omar alioa binti mnene na mwenye hana umbo zuri,Omar alioa binti mwenye umbo zuri kama nambari nane,1
Gerad alimaliza shule akijua mengi mno,Gerad alimaliza shule na hakujua chochote,Gerad alisoma akajua mengi kama mtandao,0
Gerad alimaliza shule akijua mengi mno,Gerad alimaliza shule na hakujua chochote,Gerad alisoma na akajua mengi kama mtoto mchanga,1
Imani ana siri nyingi,Imani hapendi kuficha chochote,Roho ya imani ni msitu,0
Imani ana siri nyingi,Imani hapendi kuficha chochote,Roho ya imani ni jua la mchana,1
Onyango anapenda kupayuka maneno yasiyomhusu,Onyango huweka siri za wengine kwa moyo,Onyango ni kipaza sauti,0
Onyango anapenda kupayuka maneno yasiyomhusu,Onyango huweka siri za wengine kwa moyo,Onyango ni mtungi wa maji,1
Kimani alimpenda na kumbembeleza mke wake,Kimani hakumpenda mke wake,Kimani alimdekeza mpenzi wake kama yai,0
Kimani alimpenda na kumbembeleza mke wake,Kimani hakumpenda mke wake,Kimani alimdekeza mpenzi wake kama punda,1
Alichelewa akapata ukumbi umejaa,ALifika mapema akakosa mtu ukumbini,Alipata ukumbi umejaa kama laini ya kupiga kura,0
