startphrase,ending1,ending2,labels
मरीज ने डॉक्टर कोपिटाई दी। ,मरीज डॉक्टर से बहुत खुश था। ,मरीज डॉक्टर से बहुत नाखुश था। ,1
कमरे में स्टेडियम सी ख़ामशी थी। ,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,0
कमरे मेंलाइब्रेरी सी ख़ामशी थी। ,कमरे में बहुत शोर है। ,कमरे में कोई शोर नहीं है। ,1
वह गिलहरी की तरह सुंदर है।,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,0
वह सुअर की तरह सुंदर है।,वह बहुत सूंदर है। ,वह सूंदर नहीं है। ,1
उसके खिलौने चिराग लेकर ढूँढो। ,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,0
उसके खिलौने सूरज लेकर ढूँढो। ,उसके खिलौने आसानी से मिल जायेंगे। ,उसके खिलौने आसानी से नहीं मिलेंगे। ,1
जज ने चोर को गिलास के पानी जितनी सजा सुनाई। ,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,0
जज ने चोर को नदी के पानी जितनी सजा सुनाई। ,जज ने चोर को बहुत काम सजा सुनाई। ,जज ने चोर को बहुत ज्यादा सजा सुनाई। ,1
नीर सा साफ़ मन। ,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,0
कीचड सा साफ़ मन। ,उसके दिल में कोई दोष नहीं है। ,उसके दिल में पाप है। ,1
वह लक्मी सा उदार है। ,वह बहुत दानी है। ,वह दानी नहीं है। ,0
वह भक्षी सा उदार है। ,वह बहुत दानी है। ,वह दानी नहीं है। ,1
मोहित ने दुश्मन को दाल के चने चबवाये। ,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,0
मोहित ने दुश्मन को लोहे के चने चबवाये। ,मोहित ने दुश्मन को ज्यादा मुश्किल में दाल दिया। ,मोहित ने दुश्मन को बहुत मुश्किल में दाल दिया। ,1
काशी भीम सा विशाल था। ,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,0
काशी नकुल सा विशाल था। ,काशी में शारीरिक बल था। ,काशी में मानसिक बल था। ,1
उसकी मुस्कान शैतान सी है। ,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,0
उसकी मुस्कान जोकर सी है। ,उसकी मुस्कान खतरनाक है। ,उसकी मुस्कान प्यारी है। ,1
कपिल देव की तरह महान खिलाड़ी। ,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,0
बंसाली की तरह महान खिलाड़ी। ,वह बहुत अच्छा खिलाड़ी है। ,वह खिलाड़ी नहीं है। ,1
उसकी बहन उसको अपने देश सी प्यारी है। ,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,0
उसकी बहन उसको अपने दुश्मन सी प्यारी है। ,वह अपनी बहन से बहुत प्यार करता है। ,वह अपनी बहन से बहुत नफरत करता है। ,1
उसने सूरदास सी कैच पकड़ी। ,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,0
उसने चील सी कैच पकड़ी। ,उसने कैच नहीं पकड़ी। ,उसने बहुत बढ़िया कैच पकड़ी। ,1
उसकी कलाकृति ऐसी थी जैसे मंदिर की मूर्ति। ,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,0
उसकी कलाकृति ऐसी थी जैसे सड़के टूटी।  ,उसकी कलाकृति अध्भुत थी। ,उसकी कलाकृति बर्बाद थी। ,1
वह सरस्वती सा गाती है। ,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,0
वह फटे ढोल सा गाती है। ,वह बहुत सुरीला गाती है। ,वह बहुत बेसुरा गाती है। ,1
उसकी तनख्वा चांदी के चमच जितनी है। ,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,0
उसकी तनख्वा पीतल के चमच जितनी है। ,उसकी तनख्वा बहुत अच्छी है। ,उसकी तनख्वा बहुत कम है। ,1
उसकी दूकान निक्केर सी लम्बी है। ,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,0
उसकी दूकान पैंट सी लम्बी है। ,उसकी दूकान बहुत छोटी है। ,उसकी दूकान बहुत बड़ी है। ,1
अश्वनी के लिए प्रतोयगता में जितना खट्टे अंगूर की तरह है। ,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितना आसान है। ,0
अश्वनी के लिए प्रतोयगता में जितना मीठे अमरुद की तरह है। ,अश्वनी के लिए प्रतोयगता में जितना मुश्किल है। ,अश्वनी के लिए प्रतोयगता में जितनाआसान है। ,1
जीवन चूरन की तरह होता है।,जीवन में सुख और दुःख दोनों होते हैं। ,जीवन में सिर्फ सुख होते हैं। ,0
जीवन चॉकलेट की तरह होता है। ,जीवन में सुख और दुःख दोनों होते हैं।,जीवन में सिर्फ सुख होते हैं।,1
शिवाजी के खंजर लोहे के थे। ,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,0
शिवाजी के खंजर लकड़ के थे। ,शिवाजी के खंजर बहुत मजबूत थे। ,शिवाजी के खंजर बहुत मजबूत नहीं थे। ,1
यह ऑफिस घर के आंगन की तरह साफ़ है। ,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,0
यह ऑफिस घर की परछती की तरह साफ़ है। ,यह ऑफिस साफ सुथरा है। ,यह ऑफिस साफ सुथरा नहीं है। ,1
रमन हनुमान सा भक्त है। ,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,0
रमन जयचंद सा भक्त है। ,रमन हर हाल में साथ निभाता है। ,रमन मौका मिलते ही साथ छोड़ जाता है। ,1
वह व्हेल सी विशाल है। ,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,0
वह पिपीफॉस सी विशाल है। ,वह बहुत बड़ी थी। ,वह बहुत छोड़ी थी। ,1
पुलिस इंस्पेक्टर भेड़िये की तरह शरीफ थी।,पुलिस इंस्पेक्टर रिश्वतखोर था। ,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था। ,0
पुलिस इंस्पेक्टर गाय की तरह शरीफ थी। ,पुलिस इंस्पेक्टर रिश्वतखोर था।,पुलिस इंस्पेक्टर रिश्वतखोर नहीं था।,1
छोटे बच्चे गुलाब की पत्तियों से कोमल होते हैं। ,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,0
छोटे बच्चे गुलाब के काँटों से कोमल होते हैं। ,छोटे बच्चे बहुत मासूम होते हैं। ,छोटे बच्चे बहुत शैतान होते हैं। ,1
बैंक मैं चुलु भर जितने पैसे नहीं है। ,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,0
बैंक में कुँए जितना पैसा भी नहीं है। ,बैंक में बिलकुल पैसा नहीं है। ,बैंक में बहुत कम पैसा है। ,1
रजनीश के घर में संगीत ऐसे बजता है जैसे डिस्कोथेक।,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,0
रजनीश के घर में संगीत ऐसे बजता है जैसे शांतिस्तूपा।,रजनीश के घर में संगीत बहुत ऊँचा बजता है। ,रजनीश के घर में संगीत बहुत धीमे बजता है। ,1
सरकार ने कर ऐसे लगाया जैसे अम्बानी का मकान। ,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,0
सरकार ने कर ऐसे लगाया जैसे गरीब का मकान। ,सरकार ने बहुत ज्यादा कर लगया है। ,सरकार ने बहुत थोड़ा कर लगया है। ,1
पेंटर ने पूरा घर महल सा चमका दिया। ,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,0
पेंटर ने पूरा घर झोंपड़ी सा चमका दिया। ,पेंटर ने बहुत बढ़िया रंग किया। ,पेंटर ने बहुत घटिया रंग किया। ,1
रेहान ने टैक्सी में सारा शहर घुमा। ,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,0
रेहान ने पैदल सारा शहर घुमा। ,रेहान ने शान से सारा शहर घुमा। ,रेहान ने बड़ी मुश्किल से सारा शहर घुमा। ,1
माँ का गुस्सा ठंडी छाछ सा होता है। ,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,0
माँ का गुस्सा गर्म दूध सा होता है। ,माँ को गुस्सा नहीं आता है। ,माँ को गुस्सा बहुत जल्दी ठंडा हो जाता है।  ,1
वह बच्चे की तरह खेलता है। ,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,0
वह बूढ़े की तरह खेलता है। ,वह खेल में बहुत तेज है। ,वह खेल में बहुत धीरे है। ,1
ट्रक का हॉर्न फटे बाँस सा बज रहा है। ,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,0
ट्रक का हॉर्न रेडियो सा बज रहा है। ,ट्रक का हॉर्न बहुत घटिया आवाज निकाल रहा है। ,ट्रक का हॉर्न बहुत बढ़िया आवाज निकाल रहा है। ,1
पिता के प्यार सा मीठा है मेरा दोस्त। ,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,0
भईया के प्यार सा मीठा है मेरा दोस्त। ,बहुत प्यार है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,1
आज का दिन रविवार की तरह निकला।  ,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,0
आज का दिन सोमवार की तरह निकला।  ,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,1
तुम ट्रैन के सफर सी बाते कर रहे हो। ,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,0
तुम हवाईजहाज के सफर सी बाते कर रहे हो। ,तुम बहुत धीरे धीरे बोल रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,1
उसका कान में ढोल की आवाज बज रहा थी। ,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,0
उसका कान में विणा की आवाज बज रही थी। ,उसका सर दर्द से फट रहा था। ,उसको मधुर संगीत सुनाई दे रहा था। ,1
कमला ऑफिस में घोड़े बेचने की तरह सो गई। ,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,0
कमला ऑफिस में सोने पे साँप की तरह सो गई। ,कमला थक कर सो गई। ,कमला सतर्क हो बैठी थी। ,1
काशी के सर पर सींग उग गए। ,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,0
काशी के सर पर सेब उग गए। ,कशी का दिमाग चलना बंद हो गया। ,कशी का दिमाग चलना शुरू हो गया। ,1
अजय सोफे सा घर में फ़ैल गया। ,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,0
अजय कुर्सी सा घर में फ़ैल गया। ,अजय घर में कोई काम नहीं करता था। ,अजय घर में अपना काम खुद करता था। ,1
संगीत सीखने के लिए उसने लोहे के चने चबाये। ,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,0
संगीत सीखने के लिए उसने घोड़े के चने चबाये। ,उसने संगीत सीखने के लिए बहुत महनत की है। ,उसने संगीत सीखने के लिए इतनी महनत नहीं की है। ,1
पुल ऐसे गिरा जैसे ताश के पत्ते। ,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,0
पुल ऐसे गिरा जैसे क़ुतुब मीनार। ,पुल आसानी से टूट गया। ,पुलबड़ी मुश्किल से थोड़ा टुटा। ,1
नौकर की बच्ची पहले स्थान पर आयी। ,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,0
प्रिंसिपल की बच्ची पहले स्थान पर आयी। ,उसने बड़ी मुश्किलों से पहला स्थान लिया। ,उसने बड़ीआसानी से पहला स्थान लिया। ,1
नॉवेल सा पतला है वो। ,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,0
पॉकेट बुक सा पतला है वो। ,वह बहुत छोटा नहीं है। ,वह बहुत छोटा है। ,1
उसकी बाजुएँ गैंडे की तरह मजबूत हैं। ,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,0
उसकी बाजुएँ कबूतर की तरह मजबूत हैं। ,उसकी बाजुओं में बहुत ताकत है। ,उसकी बाजुओं कमजोर हैं। ,1
अम्बितभ बच्चन सी आवाज है उसकी। ,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,0
सचिन तेंदुलकर सी आवाज है उसकी। ,उसकी आवाज में बहुत दम है। ,उसकी आवाज बहुत पतली सी है।  ,1
वह किसी सस्पेंस थ्रिलर की तरह बात कर रहा था। ,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,0
वह किसी हास्य कविसमेल्लन की तरह बात कर रहा था। ,वह बहुत धीरे बात कर रहा था। ,वह बहुत जोर से  बात कर रहा था। ,1
वह आलू की तरह मशहूर था। ,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,0
वह शिमलामिर्च की तरह मशहूर था। ,सब उसे पसंद करते थे। ,उसे कुछ लोग बहुत पसंद करते थे। ,1
शर्मीला सर्कस के मदारी की तरह कुत्तों को खिला रही थी। ,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,0
शर्मीला जेल के जेलर की तरह कुत्तों को खिला रही थी। ,शर्मीला बड़े प्यार से कुत्तों को खिला रही थी। ,शर्मीला बड़े गुस्से से कुत्तों को खिला रही थी। ,1
गायक किसी रिंग मास्टर की तरह गा रहा था। ,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,0
गायक किसी स्वर्ग के दूत की तरह गा रहा था। ,गायक बहुत ऊँचे स्वर में गा रहा था। ,गायक बहुत सुरीला गा रहा था। ,1
उसका दिल शीशे की बोतल सा टूट गया। ,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,0
उसका दिल कागज की नाव सा टूट गया। ,उसका दिल बुरी तरीके से टूट गया। ,उसका दिल बड़ा कमजोर था। ,1
वह बगीचे की तरह महक उठा। ,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,0
वह इत्र की तरह महक उठा। ,वह अंदर से खुश था। ,वह केवल ऊपरी तौर पर खुश था। ,1
उसने संजय की तरह अपने दोस्त का मार्गदर्शन किया। ,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,0
उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,उसने अपने दोस्त को सब कुछ बताया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,1
उसके ख्वाब आसमान पर रहने के थे। ,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,0
उसके ख्वाब धरती पर रहने के थे। ,उसके ख्वाब बहुत बड़े थे। ,उसके ख्वाब बहुत बड़े नहीं थे। ,1
कुसुम को दरवाजा खोलने में चिड़िया सा जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,0
कुसुम को दरवाजा खोलने में सारस सा जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत कम जोर लगाना पड़ा। ,कुसुम को दरवाजा खोलने में बहुत जोर लगाना पड़ा। ,1
वो शेर की तरह बाहर आया। ,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,0
वो गिद्दर की तरह बाहर आया। ,वह बहुत जोश में बाहर आया। ,वह बहुत डरा हुआ बाहर आया। ,1
उसके बाल सफ़ेद युहीं नहीं हुए। ,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,0
उसके बाल लाल युहीं नहीं हुए। ,तजुर्बे से उसका ज्ञान बढ़ा है। ,उसका ज्ञान नहीं बढ़ा है। ,1
उसकी रिश्तेदारी लोहे की तरह मजबूत है। ,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,0
उसकी रिश्तेदारी शीशे की तरह मजबूत है। ,उसकी रिश्तेदारी बहुत मजबूत है। ,उसकी रिश्तेदारी बहुत कमजोर है। ,1
उसके पास बंदर सा दिमाग है। ,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,0
उसके पास गिरगिट सा दिमाग है। ,वह हमेशा उछल कूद की सोचता है। ,वह हमेशा छल की सोचता है। ,1
उसकी आवाज में लता मंगेशकर का दर्द है। ,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,0
उसकी आवाज में मुंगेरी लाल का दर्द है। ,उसकी आवाज दिल को छू जाती है।  ,उसकी आवाज को कोई याद नहीं रखता।   ,1
रितेश का प्लान हवाई किला बनाने जैसा है। ,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,0
रितेश का प्लान एक घर बनाने जैसा है। ,रितेश का प्लान कभी ना पूरा होने वाला था।  ,रितेश का प्लान पूरा होने वाला था।  ,1
उसकी बहन स्कूल की हेडमास्टर है।  ,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,0
उसकी बहन स्कूल की चपरासी है। ,उसकी बहन स्कूल में बहुत ऊँची पोस्ट पर है। ,उसकी बहन स्कूल में बहुत छोटी पोस्ट पर है। ,1
वो चाय में गिरी माखी भी चूस लेता है। ,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,0
वो चाय में गिरीं इलाइची भी चूस लेता है। ,वो बहुत कंजूस है। ,वो बहुत कंजूस नहीं है। ,1
मेहक ने चंडी का रूप ले लिया। ,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,0
मेहक ने राधा का रूप ले लिया। ,मेहक बहुत गुस्से में आ गई। ,मेहक बहुत सुन्दर लग रही थी। ,1
गंगू ने आइसक्रीम के लिए लड़ाई की। ,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,0
गंगू ने अंगूठी के लिए लड़ाई की। ,गंगू ने छोटी सी बात पे लड़ाई की। ,गंगू ने बड़ी कमाई के लिए लड़ाई की। ,1
संजीव में पहलवान सा जोश था। ,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,0
संजीव में कौए सा जोश था। ,संजीव में बहुत जोश था। ,संजीव में बहुत कम जोश था। ,1
वह चोरों की तरह अपने घर घुसा। ,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,0
वह शहंशाह की तरह अपने घर घुसा। ,वह घर में घुसते हुए दर रहा था। ,वह घर में शान से घुसा।  ,1
उसने सबको इडली की तरह कपड़ा दिया। ,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,0
उसने सबको वड़े की तरह कपड़ा दिया। ,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,1
वह तन्हाई में रो रही है। ,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,0
वह समूह में रो रही है। ,वह अकेली है इस लिए रो रही है। ,वह सबके साथ है फिर भी रो रही है। ,1
उसका दिमाग शौचालय सा काम कर रह है। ,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,0
उसका दिमाग अम्बानी सा काम कर रह है। ,उसका दिमाग बिलकुल नहीं चल रहा है।  ,उसका दिमाग बहुत तेज चल रहा है। ,1
रौनक सच का साथ देता है। ,रौनक सच्चा इंसान है। ,रौनक झूठा इंसान है। ,0
रौनक झूठ का साथ देता है। ,रौनक सच्चा इंसान है। ,रौनक झूठा इंसान है। ,1
उसकी कला ऐसी है जैसे इंदरधनुष। ,उसकी कला बहुत ही बकवास है। ,उसकी कला बहुत ही अच्छी है। ,0
उसकी कला ऐसी है जैसे कीड़े मकोड़े। ,उसकी कला बहुत ही बकवास है। ,उसकी कला बहुत ही अच्छी है। ,1
उसे हर कोई घंटी की तरह समझता है। ,उसे हर कोई तंग करता है। ,सब उस से डरते हैं। ,0
उसे हर कोई इंस्पेक्टर की तरह समझता है। ,उसे हर कोई तंग करता है। ,सब उस से डरते हैं। ,1
पिता की डांट बर्फ की तरह होती है। ,पिता की डांट कुछ पल के लिए ही होती है। ,पिता की डांट गुस्से से भरी होती है।  ,0
पिता की डांटआग की तरह होती है। ,पिता की डांट कुछ पल के लिए ही होती है। ,पिता की डांट गुस्से से भरी होती है।  ,1
मकान मालिक भालू की तरह मोटा था। ,माकन मालिक बहुत मोटा था। ,माकन मालिक मोटा मगर छोटा था। ,0
मकान मालिक चूहे की तरह मोटा था। ,माकन मालिक बहुत मोटा था। ,माकन मालिक मोटा मगर छोटा था। ,1
उसका आना चाय की चुस्की की तरह था। ,उसका आना बहुत सुहाना था। ,उसका आना बहुत बुरा था। ,0
उसका आना शराब की चुस्की की तरह था। ,उसका आना बहुत सुहाना था। ,उसका आना बहुत बुरा था। ,1
शरबत सा इसका अहसास है। ,इसका अहसास बहुत मीठा है। ,इसका अहसास बहुत गंदा है। ,0
गोबर सा इसका अहसास। ,इसका अहसास बहुत मीठा है। ,इसका अहसास बहुत गंदा है। ,1
भारत की राजधानी सा बड़ा है वो महल।  ,वो महल बहुत बड़ा और सुंदर है। ,वो महल बहुत छोटा और तंग है।  ,0
भारत की गलियों सा बड़ा है वो महल।  ,वो महल बहुत बड़ा और सुंदर है। ,वो महल बहुत छोटा और तंग है।  ,1
तुम्हारी कंपनी नकली दवाइयां बनती है। ,तुहारी कंपनी धोकेबाज है। ,तुहारी कंपनी महान है। ,0
तुम्हारी कंपनी असली दवाइयां बनती है। ,तुहारी कंपनी धोकेबाज है। ,तुहारी कंपनी महान है। ,1
उसका सर अंडों सा चमक रहा है। ,उसके सर पे बाल नहीं है। ,उसके सर बालों से भरा हुआ है। ,0
उसका सर गोभी सा चमक रहा है। ,उसके सर पे बाल नहीं है। ,उसके सर बालों से भरा हुआ है। ,1
उसकी बातें बिजली के झटकों की तरह है। ,उसकी बातें कड़वी हैं। ,उसकी बातें मीठी हैं।,0
उसकी बातें झूले के झटकों की तरह है। ,उसकी बातें कड़वी हैं। ,उसकी बातें मीठी हैं। ,1
उसकी सब्जी इंजन की तेजी से बिकती है। ,उसकी सब्जी बहुत जल्दी बिक जाती है। ,उसकी सब्जी आसानी से नहीं बिकती है। ,0
उसकी सब्जी बैलगाड़ी की तेजी से बिकती है। ,उसकी सब्जी बहुत जल्दी बिक जाती है। ,उसकी सब्जी आसानी से नहीं बिकती है। ,1
उसकी कमाई गैस की तरह उड़ गयी। ,उसके पैसे बहुत जल्दी खत्म हो गई। ,उसके पैसे बहुत धीरे धीरे उपयोग हुई। ,0
उसकी कमाई दिये की तरह उड़ गयी। ,उसके पैसे बहुत जल्दी खत्म हो गई। ,उसके पैसे बहुत धीरे धीरे उपयोग हुई। ,1
उसका काम घास की तरह फ़ैल गया। ,उसका काम सबको बढ़िया लगा। ,उसका काम बहुत आम था। ,0
उसका काम मिटी की तरह फ़ैल गया। ,उसका काम सबको बढ़िया लगा। ,उसका काम बहुत आम था। ,1
रोहन का लेख इतिहास की तरह याद रहेगा। ,रोहन का लेख कुछ समय बाद लोग भूल जायेंगे। ,रोहन का लेख हमेशा लोगों को याद रहेगा।  ,0
रोहन का लेखअंतरिक्ष की तरह याद रहेगा। ,रोहन का लेख कुछ समय बाद लोग भूल जायेंगे। ,रोहन का लेख हमेशा लोगों को याद रहेगा।  ,1
पनाग मनोज की दुश्मनी का शिकार हो गई। ,पनाग की मनोज से दुश्मनी हो गई। ,पनाग की मनोज से दोस्ती हो गई। ,0
पनाग मनोज की दोस्ती का शिकार हो गई। ,पनाग की मनोज से दुश्मनी हो गई। ,पनाग की मनोज से दोस्ती हो गई। ,1
वह जमीन तेल की तरह चकिनी हो गई। ,उस जमीन पर सब फिसलने लगे। ,उस जमीन से पैर कटने लगे। ,0
वह जमीन रेगमार की तरह चकिनी हो गई। ,उस जमीन पर सब फिसलने लगे। ,उस जमीन से पैर कटने लगे। ,1
वो ऐसे चिल्लाये जैसे मैच में जीत गए हों। ,वो ख़ुशी से चिल्लाये। ,वो डर से चिल्लाये। ,0
वो ऐसे चिल्लाये जैसे घर में चोरी आ गए हों। ,वो ख़ुशी से चिल्लाये। ,वो डर से चिल्लाये। ,1
तुम्हारे घर की कीमत लाखों की है। ,तुहारा घर बहुत महंगा है। ,तुहारा घर की कुछ भी कीमत नहीं है। ,0
तुम्हारे घर की कीमतकौड़ियों की है। ,तुहारा घर बहुत महंगा है। ,तुहारा घर की कुछ भी कीमत नहीं है। ,1
उसकी बनाई मशीन आधुनिक युग का प्रतीक है। ,उसकी मशीन बहुत ही बढ़िया है। ,उसकी मशीन बढ़िया नहीं है। ,0
उसकी बनाई मशीनपौराणिक युग का प्रतीक है। ,उसकी मशीन बहुत ही बढ़िया है। ,उसकी मशीन बढ़िया नहीं है। ,1
तुम्हारी गरीबी मेरे टुकड़ों पर चल रही है। ,तुम मेरी वजह से गरीब हो। ,तुम मेरी वजह से अमीर हो। ,0
तुम्हारी अमीरी मेरे टुकड़ों पर चल रही है। ,तुम मेरी वजह से गरीब हो। ,तुम मेरी वजह से अमीर हो। ,1
इस पिच में दरारे पड़ गई हैं। ,यह पिच अभी भी खेलने लायक है। ,यह पिच खेलने लायक नहीं  रही।  ,0
इस पिच में खड्डे पड़ गई हैं। ,यह पिच अभी भी खेलने लायक है। ,यह पिच खेलने लायक नहीं  रही।  ,1
वह सादे लिबास पहनता है। ,वह बहुत शरीफ इंसान है। ,वह बहुत बदमाश इंसान है। ,0
वह रंगीन लिबास पहनता है। ,वह बहुत शरीफ इंसान है। ,वह बहुत बदमाश इंसान है। ,1
कमलेश वर्तमान में जीता है। ,कमलेश केवल आज के बारे में सोचता है। ,कमलेश बीते हुए कल के बारे में सोचता रहता है। ,0
कमलेश भूतकाल में जीता है। ,कमलेश केवल आज के बारे में सोचता है। ,कमलेश बीते हुए कल के बारे में सोचता रहता है। ,1
