startphrase,ending1,ending2,labels
बजट अतिरिक्त बड़े स्वेटपैंट्स की एक जोड़ी के रूप में तंग है,बजट बहुत कड़ा है।,बजट बिल्कुल भी टाइट नहीं है।,1
उसका श्रम चॉकलेट केक खाने जितना आसान था।,श्रम वास्तव में वास्तव में आसान था।,श्रम अत्यंत कठिन और दर्दनाक था।,0
उसका श्रम धधकते अंगारों पर लुढ़कने जितना आसान था।,श्रम वास्तव में वास्तव में आसान था।,श्रम अत्यंत कठिन और दर्दनाक था।,1
परीक्षा देते समय वह एक परमाणु भौतिक विज्ञानी की तरह महसूस करती थी।,परीक्षा देते समय वह खुद को काफी स्मार्ट महसूस कर रही थी।,परीक्षा देते समय उसे बहुत बेवकूफी महसूस हुई।,0
परीक्षा देते समय उसे लगा कि वह दो महीने की है।,परीक्षा देते समय वह खुद को काफी स्मार्ट महसूस कर रही थी।,परीक्षा देते समय उसे बहुत बेवकूफी महसूस हुई।,1
उस लेखक का गद्य सिटी स्मॉग है,उस लेखक का गद्य प्रक्रिया के लिए कठिन और अप्रिय है,उस लेखक का गद्य प्रक्रिया के लिए सरल और सुखद है,0
उस लेखक का गद्य घर का बना पाई है,उस लेखक का गद्य प्रक्रिया के लिए कठिन और अप्रिय है,उस लेखक का गद्य प्रक्रिया के लिए सरल और सुखद है,1
मेरे अवसर बंद खिड़कियों की तरह हैं,मेरे पास कोई विकल्प नहीं है,मेरे विकल्प खुले हैं,0
मेरे अवसर खुली खिड़कियों की तरह हैं,मेरे पास कोई विकल्प नहीं है,मेरे विकल्प खुले हैं,1
उसकी आवाज बंशी जैसी थी।,उसकी आवाज तेज है।,उसकी आवाज कोमल है।,0
उसकी आवाज एक गाने वाली चिड़िया की तरह थी।,उसकी आवाज तेज है।,उसकी आवाज कोमल है।,1
लड़की नासा के खगोलशास्त्री जितनी ही बुद्धिमान है,लड़की बेतहाशा समझदार है।,लड़की पूरी तरह गूंगी है।,0
लड़की उतनी ही समझदार है जितनी अनपढ़,लड़की बेतहाशा समझदार है।,लड़की पूरी तरह गूंगी है।,1
Joes नई पोशाक उसे एक लाख रुपये की तरह लग रहा था,पोशाक ने जो को अच्छा महसूस कराया,पोशाक ने जो को बुरा महसूस कराया,0
जो के नए पहनावे में उसे चींटी जैसा महसूस हो रहा था,पोशाक ने जो को अच्छा महसूस कराया,पोशाक ने जो को बुरा महसूस कराया,1
उत्पाद प्लेसमेंट विज्ञापन एक पिकोलो के साथ एक टब के रूप में सूक्ष्म होते हैं,विज्ञापन अपघर्षक हैं,विज्ञापन धूर्त हैं,0
उत्पाद प्लेसमेंट विज्ञापन ब्रिटिश बुद्धि के समान सूक्ष्म हैं,विज्ञापन अपघर्षक हैं,विज्ञापन धूर्त हैं,1
सड़क एक खदान है,रास्ते में कई बाधाएं हैं,"सड़क चिकनी, सपाट और खुली है",0
सड़क रनवे है,रास्ते में कई बाधाएं हैं,"सड़क चिकनी, सपाट और खुली है",1
कुत्ते के पास समुद्र का धैर्य है,कुत्ता लंबा इंतजार कर सकता है,कुत्ता इंतजार नहीं कर सकता,0
कुत्ते में एक शिशु का धैर्य होता है,कुत्ता लंबा इंतजार कर सकता है,कुत्ता इंतजार नहीं कर सकता,1
जेरेमी फ़ुटबॉल की ओर वैसे ही ले गया जैसे मछली पानी में ले जाती है।,जेरेमी फुटबॉल में वास्तव में अच्छा है।,फुटबॉल में जेरेमी वास्तव में खराब है।,0
जेरेमी फ़ुटबॉल को ऐसे ले गया जैसे कोई मछली ज़मीन पर ले जाती है।,जेरेमी फुटबॉल में वास्तव में अच्छा है।,फुटबॉल में जेरेमी वास्तव में खराब है।,1
टेडी बियर के रूप में आपकी बिल्ली दोस्ताना है।,बिल्ली प्यारी और मिलनसार होती है।,बिल्ली शातिर और डरावनी होती है।,0
आपकी बिल्ली एक वेलोसिरैप्टर के रूप में अनुकूल है।,बिल्ली प्यारी और मिलनसार होती है।,बिल्ली शातिर और डरावनी होती है।,1
हार एक तारा है।,हार चमक रहा है।,हार नीरस है।,0
हार मिट्टी का पाई है।,हार चमक रहा है।,हार नीरस है।,1
आदमी के पास चमगादड़ की आंखें हैं,आदमी को कुछ दिखाई नहीं देता।,"आदमी के पास स्पष्ट, तेज दृष्टि है।",0
आदमी के पास एक स्नाइपर की आंखें हैं,आदमी को कुछ दिखाई नहीं देता।,"आदमी के पास स्पष्ट, तेज दृष्टि है।",1
आदमी के पास एक बच्चे का धैर्य है,आदमी गुस्सैल है।,आदमी में बहुत धैर्य होता है।,0
मनुष्य में ईश्वर के समान धैर्य है,आदमी गुस्सैल है।,आदमी में बहुत धैर्य होता है।,1
प्रकाश में ब्लैक होल की चमक होती है,प्रकाश बहुत मंद है।,रोशनी तेज चमक रही है।,0
प्रकाश में चमकती नीयन चिह्न की चमक है,प्रकाश बहुत मंद है।,रोशनी तेज चमक रही है।,1
सम्मेलन कार्निवाल की तरह मजेदार था,सम्मेलन में भाग लेना मजेदार था।,सम्मेलन उबाऊ था।,0
गणित व्याख्यान के रूप में सम्मेलन उतना ही मजेदार था,सम्मेलन में भाग लेना मजेदार था।,सम्मेलन उबाऊ था।,1
उनके पास जोसेफ स्टालिन का अधिकार था।,वह बहुत कठोर था और उसके पास बहुत अधिकार था।,उसके पास अधिकार नहीं था।,0
उसके पास एक पिल्ला कुत्ते का अधिकार था।,वह बहुत कठोर था और उसके पास बहुत अधिकार था।,उसके पास अधिकार नहीं था।,1
उसका अहंकार एक गर्म हवा का गुब्बारा था।,उसे बहुत बड़ा अहंकार था।,उसके पास बहुत बड़ा अहंकार नहीं था।,0
उसका अहंकार एक फूला हुआ गुब्बारा था।,उसे बहुत बड़ा अहंकार था।,उसके पास बहुत बड़ा अहंकार नहीं था।,1
उसके पास एक चट्टान की भावनात्मक बुद्धिमत्ता है,उसके पास दूसरों के लिए सहानुभूति और भावनात्मक विचार का पूरी तरह से अभाव है।,"वह अन्य लोगों की समस्याओं के प्रति सचेत है, और उनकी मदद करने के लिए लगातार पहुँचता है।",0
उनके पास डॉ. फिल जैसी भावनात्मक बुद्धिमत्ता है,उसके पास दूसरों के लिए सहानुभूति और भावनात्मक विचार का पूरी तरह से अभाव है।,"वह अन्य लोगों की समस्याओं के प्रति सचेत है, और उनकी मदद करने के लिए लगातार पहुँचता है।",1
मॉनिटर में सूर्य की चमक होती है,मॉनिटर चमकीला है,मॉनिटर अंधेरा है,0
मॉनिटर में गुफा जैसी चमक होती है,मॉनिटर चमकीला है,मॉनिटर अंधेरा है,1
स्पीकर में एक संगीत कार्यक्रम का लाउडनेस है,वक्ता जोर से है,वक्ता शांत है,0
वक्ता में फुसफुसाहट की आवाज होती है,वक्ता जोर से है,वक्ता शांत है,1
कमरे में एक सभागार का स्थान है,कमरा बड़ा है,कमरा छोटा है,0
कमरे में एक कोठरी की जगह है,कमरा बड़ा है,कमरा छोटा है,1
अपार्टमेंट कॉम्प्लेक्स ग्रेट पिरामिड जितना पुराना था,अपार्टमेंट परिसर बहुत पुराना था।,अपार्टमेंट परिसर बहुत नया था।,0
अपार्टमेंट परिसर अभी-अभी पैदा हुए बच्चे जितना पुराना था,अपार्टमेंट परिसर बहुत पुराना था।,अपार्टमेंट परिसर बहुत नया था।,1
प्रोटोटाइप बहुत से ताज़ा कार के रूप में सुचारू रूप से चला,प्रोटोटाइप चिकना था।,प्रोटोटाइप खुरदरा था और चिकना नहीं था।,0
प्रोटोटाइप कचरे के ढेर से ताजा कार के रूप में सुचारू रूप से चला,प्रोटोटाइप चिकना था।,प्रोटोटाइप खुरदरा था और चिकना नहीं था।,1
"मुझे यह किताब उतनी ही दिलचस्प लगी, जितनी दुनिया की सबसे आश्चर्यजनक जादू की ट्रिक",मुझे किताब बहुत रोचक लगी,मुझे किताब बहुत उबाऊ लगी,0
मुझे यह पुस्तक रटे हुए वैज्ञानिक व्याख्यान के समान रोचक लगी,मुझे किताब बहुत रोचक लगी,मुझे किताब बहुत उबाऊ लगी,1
यह भोजन औषधि के समान स्वास्थ्यवर्धक है,खाना बहुत स्वस्थ है,खाना बहुत अस्वास्थ्यकर है,0
यह खाना जहरीले कचरे जितना स्वस्थ है,खाना बहुत स्वस्थ है,खाना बहुत अस्वास्थ्यकर है,1
मुख्यधारा के समाचार मीडिया में एक शराबी अपराधी की विश्वसनीयता है,मुख्यधारा के समाचार मीडिया पर विश्वास नहीं किया जा सकता है,मुख्यधारा का समाचार मीडिया विश्वसनीय है,0
मुख्यधारा के समाचार माध्यमों में एक आदर्श नागरिक की विश्वसनीयता है,मुख्यधारा के समाचार मीडिया पर विश्वास नहीं किया जा सकता है,मुख्यधारा का समाचार मीडिया विश्वसनीय है,1
रोगी का स्वास्थ्य मुरझाए हुए फूल का था,मरीज स्वस्थ नहीं था,मरीज बिल्कुल स्वस्थ था,0
रोगी का स्वास्थ्य उसकी अवस्था में एक मजबूत घोड़े का था,मरीज स्वस्थ नहीं था,मरीज बिल्कुल स्वस्थ था,1
वह पिल्ले की तरह चंचल था,वह बहुत चंचल था,वह बिल्कुल भी चंचल नहीं था,0
वह चट्टान की तरह चंचल था,वह बहुत चंचल था,वह बिल्कुल भी चंचल नहीं था,1
बुध पर आज का तापमान सामान्य दिनों जैसा ही रहा।,आज बहुत गर्मी थी।,आज का दिन बेहद सुहावना था।,0
आज का तापमान वह था जो एक रेफ्रिजरेटर में रहने की अपेक्षा करेगा।,आज बहुत गर्मी थी।,आज का दिन बेहद सुहावना था।,1
महिला के बाल एक दर्पण थे।,महिला के बाल चमकदार थे।,महिला के बाल रूखे थे।,0
महिला के बाल मिट्टी के ढेले थे।,महिला के बाल चमकदार थे।,महिला के बाल रूखे थे।,1
हीरा एक दर्पण था।,हीरा चमकीला था।,हीरा फीका पड़ गया।,0
हीरा एक मिट्टी का पाई था।,हीरा चमकीला था।,हीरा फीका पड़ गया।,1
हिरणों के सींगों में काई से ढके ओक के पेड़ की फजीहत होती है,हिरण के सींग बहुत धुंधले होते हैं,हिरण के सींग बिल्कुल भी अस्पष्ट नहीं होते हैं,0
हिरण के सींगों में एक बच्चे के पीछे की तरह अस्पष्टता होती है,हिरण के सींग बहुत धुंधले होते हैं,हिरण के सींग बिल्कुल भी अस्पष्ट नहीं होते हैं,1
वह चीते की तरह तेज था,वह बहुत तेज था,वह बहुत धीमा था,0
वह कछुए की तरह तेज था,वह बहुत तेज था,वह बहुत धीमा था,1
उसके पास पत्थर का दिल है,वह बहुत अमित्र है।,वह बहुत दयालु है।,0
उसके पास सोने का दिल है,वह बहुत अमित्र है।,वह बहुत दयालु है।,1
वह बेकिंग कुकीज जितनी अच्छी खुशबू आ रही है,वह बहुत अच्छी खुशबू आ रही है,उसे भयानक गंध आती है,0
वह सीवर की तरह महकती है,वह बहुत अच्छी खुशबू आ रही है,उसे भयानक गंध आती है,1
सोशल मीडिया इन्फ्लुएंसर का राष्ट्रपति पद के व्यक्ति के रूप में ज्यादा प्रभाव था,सोशल मीडिया इन्फ्लुएंसर का व्यापक प्रभाव था।,सोशल मीडिया प्रभावित करने वाले का कोई प्रभाव नहीं था।,0
सोशल मीडिया प्रभावित करने वाले का प्रभाव एक मक्खी जितना ही था,सोशल मीडिया इन्फ्लुएंसर का व्यापक प्रभाव था।,सोशल मीडिया प्रभावित करने वाले का कोई प्रभाव नहीं था।,1
लड़की ने सूमो पहलवान की तरह अपने ऊपर भार उठा लिया,लड़की के शरीर पर एक टन वजन था।,लड़की बहुत दुबली-पतली थी।,0
लड़की ने बैलेरिना की तरह अपने ऊपर भार ढोया,लड़की के शरीर पर एक टन वजन था।,लड़की बहुत दुबली-पतली थी।,1
ओर्कास सागर के सीरियल किलर हैं।,ओर्कास अन्य मछलियों को मारता है।,ओर्कास समुद्र की रक्षा करते हैं।,0
ओर्कास सागर के दाई हैं।,ओर्कास अन्य मछलियों को मारता है।,ओर्कास समुद्र की रक्षा करते हैं।,1
संसार एक पुराना कचरा पात्र है।,दुनिया भयानक है।,संसार अद्भुत है।,0
दुनिया एक आइसक्रीम संडे है।,दुनिया भयानक है।,संसार अद्भुत है।,1
इस सिद्धांत की वैधता पॉल बुनयन की एक लंबी कहानी की है,सिद्धांत मान्य नहीं है,सिद्धांत बहुत ठोस और मान्य है,0
सिद्धांत में आइंस्टीन के सर्वोत्तम कार्य की वैधता है,सिद्धांत मान्य नहीं है,सिद्धांत बहुत ठोस और मान्य है,1
अखबार का लेख एक अच्छे उपन्यास की तरह पढ़ा।,"अखबार का लेख दिलचस्प, अच्छी तरह से लिखा गया और पाठक को बांधे रखने वाला था।","अखबार का लेख शौकिया तौर पर, धीरे-धीरे लिखा गया और सरलीकृत था।",0
अखबार का लेख एक मिडिल स्कूल पत्रकार के काम की तरह पढ़ा।,"अखबार का लेख दिलचस्प, अच्छी तरह से लिखा गया और पाठक को बांधे रखने वाला था।","अखबार का लेख शौकिया तौर पर, धीरे-धीरे लिखा गया और सरल था।",1
उसका ध्यान एक अनंत पूल जितना लंबा था,वह लंबे समय तक ध्यान दे सकती थी।,वह ध्यान नहीं दे पाई।,0
उसका ध्यान एक ऊम्पा लूम्पा जितना लंबा था,वह लंबे समय तक ध्यान दे सकती थी।,वह ध्यान नहीं दे पाई।,1
राजनेता के पास नर्सिंग होम का व्यक्तित्व होता है।,राजनीतिज्ञ बूढ़ा है।,राजनीतिज्ञ अपरिपक्व है।,0
राजनेता के पास एक बालवाड़ी कक्षा का व्यक्तित्व होता है।,राजनीतिज्ञ बूढ़ा है।,राजनीतिज्ञ अपरिपक्व है।,1
आपके बाल चिथड़े पोछे जैसे लग रहे हैं,आपके बाल गंदे और अनाकर्षक हैं,आपके बाल सुंदर और चमकदार हैं,0
तुम्हारे बाल रेशमी धागों जैसे लगते हैं,आपके बाल गंदे और अनाकर्षक हैं,आपके बाल सुंदर और चमकदार हैं,1
आपके परफ्यूम से दूध की तरह महक आती है,परफ्यूम की महक भयानक होती है,परफ्यूम की महक महकती है,0
आपका इत्र फूलों के जंगल की तरह महक रहा है।,परफ्यूम की महक भयानक होती है,परफ्यूम की महक महकती है,1
उसके पास एक कलाकार की कल्पना है,उसकी एक अच्छी कल्पना है,उसकी कोई कल्पना नहीं है,0
उसके पास एक चट्टान की कल्पना है,उसकी एक अच्छी कल्पना है,उसकी कोई कल्पना नहीं है,1
वह स्त्री एक उग्र बैल की तरह पागल थी,महिला बहुत पागल थी,महिला पागल नहीं थी,0
महिला बिल्ली के बच्चे की तरह पागल थी,महिला बहुत पागल थी,महिला पागल नहीं थी,1
उसकी आँखें दो दमकते पन्ना जैसी थीं,उसकी आँखें चमकीली हरी थीं,उसकी आँखें नीली थीं,0
उसकी आँखें समुद्र की लहरों के समान थीं,उसकी आँखें चमकीली हरी थीं,उसकी आँखें नीली थीं,1
कुकीज पाई की तरह स्वादिष्ट होती हैं,कुकीज़ का स्वाद अच्छा होता है,कुकीज़ का स्वाद खराब होता है,0
कुकीज़ सड़े हुए दूध की तरह स्वादिष्ट होती हैं,कुकीज़ का स्वाद अच्छा होता है,कुकीज़ का स्वाद खराब होता है,1
आइसक्रीम चूरा की तरह स्वादिष्ट होती है।,आइसक्रीम का स्वाद लाजवाब होता है।,आइसक्रीम का स्वाद लाजवाब होता है।,0
यह आइसक्रीम सनी डिलाइट की तरह ही स्वादिष्ट है।,आइसक्रीम का स्वाद लाजवाब होता है।,आइसक्रीम का स्वाद लाजवाब होता है।,1
बच्चा मेरे जूते पर कुत्ते के मल के समान सुंदर था।,बच्चा बदसूरत था।,बालक सुन्दर था।,0
वह बालक उतना ही सुन्दर था जितना एक वर्ष में एक बार खिलने वाला फूल।,बच्चा बदसूरत था।,बालक सुन्दर था।,1
लड़की का अहंकार अंडे की जर्दी जितना नाजुक होता है,लड़की की भावनाएं आसानी से आहत होती हैं।,लड़की का अहंकार पक्का है।,0
लड़की का अहंकार चट्टान की तरह नाजुक होता है,लड़की की भावनाएं आसानी से आहत होती हैं।,लड़की का अहंकार पक्का है।,1
वह एक ऐसा पासा है जिसकी एक भुजा गायब है।,उसका दुर्भाग्य है।,वह भाग्यशाली है।,0
वह पासा का एक पूरा थैला है।,उसका दुर्भाग्य है।,वह भाग्यशाली है।,1
जीवन में सफलता एक कैसीनो की तरह है।,जीवन में सफलता ज्यादातर भाग्य पर आधारित होती है।,जीवन में सफलता ज्यादातर कौशल पर आधारित होती है।,0
जीवन में सफलता पोकर की तरह है।,जीवन में सफलता ज्यादातर भाग्य पर आधारित होती है।,जीवन में सफलता ज्यादातर कौशल पर आधारित होती है।,1
मिर्च गर्मियों में एल पासो जितनी गर्म होती है।,मिर्ची बहुत तीखी है।,मिर्च बिल्कुल भी गर्म नहीं होती है।,0
मिर्च स्नोबॉल की तरह गर्म होती है।,मिर्ची बहुत तीखी है।,मिर्च बिल्कुल भी गर्म नहीं होती है।,1
श्री एडवर्ड पत्नी एक देवी हैं,"मिस्टर एडवर्ड की पत्नी बहुत अच्छी, सज्जन और दयालु व्यक्ति हैं","मिस्टर एडवर्ड की पत्नी एक पागल, बेवकूफ या परेशान करने वाली इंसान है",0
मिस्टर एडवर्ड की पत्नी एक पागल गाय है,"मिस्टर एडवर्ड की पत्नी बहुत अच्छी, सज्जन और दयालु व्यक्ति हैं","मिस्टर एडवर्ड की पत्नी एक पागल, बेवकूफ या परेशान करने वाली इंसान है",1
उनका व्यक्तित्व न्यूयॉर्क टाइम्स की हेडलाइन जितना ही दिलचस्प है,उनका एक दिलचस्प व्यक्तित्व है।,उसका कोई व्यक्तित्व नहीं है।,0
उनका व्यक्तित्व किराने की सूची जितना दिलचस्प है,उनका एक दिलचस्प व्यक्तित्व है।,उसका कोई व्यक्तित्व नहीं है।,1
कैसीनो में एक गंदे जंकयार्ड का माहौल था,कैसीनो का माहौल खराब था,कैसीनो का माहौल अच्छा था,0
कैसीनो में सोने के महल जैसा माहौल था,कैसीनो का माहौल खराब था,कैसीनो का माहौल अच्छा था,1
वह एक भूखे रैकून की तरह ईर्ष्यालु है,वह लालची है,अच्छी बा,0
वह एक नन की तरह ईर्ष्यालु है,वह लालची है,अच्छी बा,1
बॉस शैतान की तरह दुष्ट था,बॉस मतलबी है,मालिक अच्छा है,0
बॉस एक देवदूत की तरह दुष्ट था,बॉस मतलबी है,बॉस अच्छा है,1
क्लियोपेट्रा के पास संयुक्त रूप से देवताओं वीनस और हैथोर की सुंदरता थी,क्लियोपेट्रा काफी खूबसूरत थी,क्लियोपेट्रा बहुत बदसूरत थी,0
भद्दे डंडे से दो बार चोटिल होने के बाद क्लियोपेट्रा बदसूरत बत्तख के बच्चे की तरह खूबसूरत हो गई थी,क्लियोपेट्रा काफी खूबसूरत थी,क्लियोपेट्रा बहुत बदसूरत थी,1
प्यार सूर्यास्त जितना खूबसूरत होता है,प्यार खूबसूरत है,प्यार बदसूरत है,0
प्यार वारथॉग जितना खूबसूरत है,प्यार खूबसूरत है,प्यार बदसूरत है,1
जैकेट टिकटॉक की तरह ही ट्रेंडी थी,जैकेट ट्रेंडी थी,जैकेट पुरानी थी,0
जैकेट माइस्पेस की तरह ही ट्रेंडी थी,जैकेट ट्रेंडी थी,जैकेट पुरानी थी,1
पथरी कुत्ते का खाना खाने जितना ही फायदेमंद है,पथरी सुखद नहीं है,कैलकुलस आकर्षक है,0
कैलकुलस एक आवासित ग्रह की खोज के रूप में पुरस्कृत है,पथरी सुखद नहीं है,कैलकुलस आकर्षक है,1
प्यार भूसे के ढेर में सुई ढूंढ रहा है,प्यार पाना कठिन है लेकिन इसके लायक है,प्यार पाना कठिन और दर्दनाक है,0
प्यार सुइयों के ढेर में घास का एक टुकड़ा है,प्यार पाना कठिन है लेकिन इसके लायक है,प्यार पाना कठिन और दर्दनाक है,1
उसके पास किटी पूल की भावनात्मक क्षमता है,वह भावनात्मक रूप से खुला नहीं है,वह भावनात्मक रूप से बहुत खुले हैं,0
उसके पास एक महान झील की भावनात्मक क्षमता है,वह भावनात्मक रूप से खुला नहीं है,वह भावनात्मक रूप से बहुत खुले हैं,1
उस निगम में एक राजनेता की ईमानदारी है।,निगम में ईमानदारी नहीं है।,निगम में बहुत ईमानदारी है।,0
उस निगम में एक सन्यासी की सत्यनिष्ठा है।,निगम में ईमानदारी नहीं है।,निगम में बहुत ईमानदारी है।,1
वह ताजा सर्दियों की बर्फ की तरह जादुई था।,वह बहुत पेचीदा था।,वह बहुत बोरिंग था।,0
वह एक सुस्त पत्थर की तरह जादुई था।,वह बहुत पेचीदा था।,वह बहुत बोरिंग था।,1
प्यार में पड़ना बिना सुरक्षा जाल वाली इमारत से कूदना है,प्यार में पड़ना डरावना है।,प्यार में पड़ना सुरक्षित है।,0
प्यार में पड़ना गर्म कंबल में लपेटा जा रहा है,प्यार में पड़ना डरावना है।,प्यार में पड़ना सुरक्षित है।,1
मैजिक हरे-भरे जंगल में यूनिकॉर्न की सवारी कर रहा है,जादू अद्भुत है।,जादू भयानक है।,0
कुत्ते के मल में जादू चल रहा है,जादू अद्भुत है।,जादू भयानक है।,1
लड़की पंख की तरह पतली थी,लड़की इतनी दुबली-पतली थी कि वह दुबली-पतली थी।,लड़की बहुत मोटी थी।,0
लड़की फूले हुए गुब्बारे की तरह पतली थी,लड़की इतनी दुबली-पतली थी कि वह दुबली-पतली थी।,लड़की बहुत मोटी थी।,1
उसकी आंखें स्टील की बनी थीं।,उनकी आंखें सख्त थीं और उनके व्यक्तित्व को अस्पष्ट कर रही थीं।,उनकी आंखें एक नाजुक व्यक्तित्व को व्यक्त करती हैं और उनके व्यक्तित्व को दर्शाती हैं।,0
उसकी आंखें शीशे की बनी थीं।,उनकी आंखें सख्त थीं और उनके व्यक्तित्व को अस्पष्ट कर रही थीं।,उनकी आंखें एक नाजुक व्यक्तित्व को व्यक्त करती हैं और उनके व्यक्तित्व को दर्शाती हैं।,1
यह घर अब्राहम लिंकन के लॉग केबिन जितना बड़ा है,घर छोटा है।,घर बड़ा है।,0
यह घर ताजमहल जितना बड़ा है,घर छोटा है।,घर बड़ा है।,1
यह एक रिवर्स मिनोटॉर की तरह वास्तविक है,यह मौजूद नहीं है,यह बहुत वास्तविक है,0
यह उतना ही वास्तविक है जितना कि आकाश में तारे,यह मौजूद नहीं है,यह बहुत वास्तविक है,1
वह एक विजेता घुड़दौड़ के घोड़े की तरह दौड़ सकता है।,वह वास्तव में अच्छा दौड़ सकता है।,वह ठीक से दौड़ नहीं पाता।,0
वह मरते हुए नाग की तरह दौड़ सकता है।,वह वास्तव में अच्छा दौड़ सकता है।,वह ठीक से दौड़ नहीं पाता।,1
किशोरी के पास किडी पूल की गहराई है।,किशोर सतही है।,किशोर गहरा है।,0
किशोरी में ग्रैंड कैन्यन की गहराई है।,किशोर सतही है।,किशोर गहरा है।,1
शैम्पेन में गुनगुने कॉफी की बुदबुदाहट होती है।,शैम्पेन सपाट है।,शैंपेन चुलबुली है।,0
शैम्पेन में एंटासिड टैबलेट की बुदबुदाहट होती है।,शैम्पेन सपाट है।,शैंपेन चुलबुली है।,1
खलनायक भगवान के समान शक्तिशाली था,खलनायक शक्तिशाली था,खलनायक लगभग शक्तिहीन था,0
खलनायक कीट के समान शक्तिशाली था,खलनायक शक्तिशाली था,खलनायक लगभग शक्तिहीन था,1
डिजाइन को अन्य लोगों द्वारा एक किले के रूप में बुलेट प्रूफ के रूप में रखा गया था,डिजाइन ध्वनि है,डिजाइन कमजोर और खराब परिभाषित है,0
डिजाइन को दूसरों ने भूतों के बीच एक तर्क की तरह माना था,डिजाइन ध्वनि है,डिजाइन कमजोर और खराब परिभाषित है,1
नेपोलियन की ऊंचाई जितनी देर तक युद्ध चलता रहा,युद्ध बहुत छोटा था।,युद्ध लंबा चला।,0
युद्ध शकील ओ'नील की ऊंचाई तक चला,युद्ध बहुत छोटा था।,युद्ध लंबा चला।,1
तर्क में एक परित्यक्त किले की ताकत है।,तर्क कमजोर है।,तर्क मजबूत है।,0
तर्क में युद्ध के हथियार की ताकत होती है।,तर्क कमजोर है।,तर्क मजबूत है।,1
लड़की के पास जूते के डिब्बे की गहराई भरने के लिए पर्याप्त दोस्त होते हैं,लड़की का लगभग कोई दोस्त नहीं है।,लड़की बहुत लोकप्रिय है.,0
अटलांटिक महासागर की गहराई को भरने के लिए लड़की के पास पर्याप्त दोस्त हैं,लड़की का लगभग कोई दोस्त नहीं है।,लड़की बहुत लोकप्रिय है.,1
प्रदर्शन तूफान की तरह रोमांचक था।,प्रदर्शन अच्छा था।,प्रदर्शन खराब रहा।,0
प्रदर्शन एक नम फुटपाथ की तरह रोमांचक था।,प्रदर्शन अच्छा था।,प्रदर्शन खराब रहा।,1
जॉन का दिमाग एक कंप्यूटर है,जॉन गणना में अच्छा है,जॉन चीजों को बहुत धीरे-धीरे प्रोसेस करता है,0
जॉन का दिमाग घोंघा है,जॉन गणना में अच्छा है,जॉन चीजों को बहुत धीरे-धीरे प्रोसेस करता है,1
यह यांत्रिक तुर्क कार्य एक प्रकाशस्तंभ से ध्वनि है,यह यांत्रिक तुर्क कार्य अच्छी तरह से समझाया गया है,यह यांत्रिक तुर्क कार्य अस्पष्ट है,0
यह यांत्रिक तुर्क कार्य एक प्रदूषण तूफान है,यह यांत्रिक तुर्क कार्य अच्छी तरह से समझाया गया है,यह यांत्रिक तुर्क कार्य अस्पष्ट है,1
