startphrase,ending1,ending2,labels,valid,qid
Le joueur de hockey était un derby de démolition.,Le joueur de hockey était bâclé.,Le joueur de hockey était prudent.,0,1,1288
Le joueur de hockey était une gazelle.,Le joueur de hockey était bâclé.,Le joueur de hockey était prudent.,1,1,1288
Il a brillé comme les étoiles,Il a brillé de mille feux.,Il était terne et ne brillait pas du tout.,0,1,1290
Il a brillé comme la saleté,Il a brillé de mille feux.,Il était terne et ne brillait pas du tout.,1,1,1290
Elle était aussi chaude que le soleil,Elle était chaude,"Elle n'était pas chaude, mais froide.",0,1,1291
Elle était aussi chaude qu'un popsicle,Elle était chaude,"Elle n'était pas chaude, mais froide.",1,1,1291
Le chien a la douceur d'un plumeau,Le chien est doux,Le chien n'est pas mou,0,1,1293
Le chien a la douceur d'un astéroïde,Le chien est doux,Le chien n'est pas mou,1,1,1293
Les avis indiquaient que la qualité du produit était celle d'une voiture en panne sur l'autoroute,La qualité du produit était médiocre,La qualité du produit était excellente,0,1,1296
Les critiques ont indiqué que la qualité du produit était celle du produit le plus robuste de tous les temps,La qualité du produit était médiocre,La qualité du produit était excellente,1,1,1296
La vie est une merveilleuse promenade,La vie est agréable,La vie est dure,0,1,1298
La vie est un voyage ardu,La vie est agréable,La vie est dure,1,1,1298
La vie est un feu de poubelle.,La vie est poubelle.,La vie est merveilleuse.,0,1,1303
La vie est un papillon.,La vie est poubelle.,La vie est merveilleuse.,1,1,1303
Le jeu de poker avait des enjeux aussi élevés que le soleil,La partie de poker était à gros enjeux.,Le jeu de poker était à faible enjeu.,0,1,1309
Le jeu de poker avait des enjeux aussi élevés que le sol,La partie de poker était à gros enjeux.,Le jeu de poker était à faible enjeu.,1,1,1309
L'amour dans le mariage est la cerise sur le gâteau,"l'amour dans le mariage est le meilleur, la touche finale",l'amour dans le mariage est une mauvaise surprise qui le gâche,0,1,1315
L'amour dans le mariage est le ver à l'intérieur de la jolie pomme,"l'amour dans le mariage est le meilleur, la touche finale",l'amour dans le mariage est une mauvaise surprise qui le gâche,1,1,1315
Ton premier amour est une route verglacée,ton premier amour est dangereux et difficile à naviguer,ton premier amour est confortable et réconfortant,0,1,1316
Votre premier amour est une couverture chaude,ton premier amour est dangereux et difficile à naviguer,ton premier amour est confortable et réconfortant,1,1,1316
le divorce est un arc-en-ciel après une tempête,le divorce est quelque chose d'étonnamment bon après quelque chose de dévastateur,le divorce c'est le sentiment d'échouer,0,1,1317
le divorce est un navire qui coule,le divorce est quelque chose d'étonnamment bon après quelque chose de dévastateur,le divorce c'est le sentiment d'échouer,1,1,1317
Le livre était aussi intéressant qu'un parc à thème,Le livre était intéressant,Le livre était ennuyeux,0,1,1318
Le livre était aussi intéressant que de la peinture fraîche,Le livre était intéressant,Le livre était ennuyeux,1,1,1318
La chanson était aussi délicieuse qu'un chocolat décadent,La chanson est excellente,La chanson est horrible,0,1,1319
La chanson était aussi délicieuse que du vomi,La chanson est excellente,La chanson est horrible,1,1,1319
Le garçon était aussi fatigué qu'un marathonien,Le garçon était épuisé.,Le garçon n'était pas du tout fatigué.,0,1,1325
Le garçon était aussi fatigué que le lapin Energizer,Le garçon était épuisé.,Le garçon n'était pas du tout fatigué.,1,1,1325
La hiérarchie de l'entreprise était aussi plate que le Grand Canyon,La hiérarchie de l'entreprise était bien vivante.,La hiérarchie de l'entreprise était inexistante.,0,1,1327
La hiérarchie de l'entreprise était aussi plate que du papier de cahier,La hiérarchie de l'entreprise était bien vivante.,La hiérarchie de l'entreprise était inexistante.,1,1,1327
Il a la vision d'un aigle.,Il a une très bonne vision.,Il peut à peine voir.,0,1,1329
Il a la vision d'une chauve-souris aveugle.,Il a une très bonne vision.,Il peut à peine voir.,1,1,1329
Elle a la force d'un gorille.,Elle est très forte.,Elle n'est pas forte du tout.,0,1,1330
Elle a la force d'un bébé souris.,Elle est très forte.,Elle n'est pas forte du tout.,1,1,1330
Son pain aux bananes est aussi moelleux que du pudding,Son pain aux bananes est très humide,Son pain aux bananes est très sec,0,1,1336
Son banana bread est aussi moelleux que du cuir,Son pain aux bananes est très humide,Son pain aux bananes est très sec,1,1,1336
Cette voiture bouge comme un escargot,La voiture est lente,La voiture est rapide,0,1,1339
Cette voiture bouge comme une fusée,La voiture est lente,La voiture est rapide,1,1,1339
La mélodie ressemblait au premier apprentissage d'un enfant à jouer du piano.,La mélodie était simpliste et jetée au hasard.,"La mélodie était complexe, belle et avait la sensation d'une œuvre d'art classique.",0,1,1341
La mélodie ressemblait à un concerto de Chopin.,La mélodie était simpliste et jetée au hasard.,"La mélodie était complexe, belle et avait la sensation d'une œuvre d'art classique.",1,1,1341
Le matelas a le confort d'un couteau.,Le matelas est trop dur.,Le matelas est chaud et confortable.,0,1,1343
Le matelas a le confort d'un bain à remous.,Le matelas est trop dur.,Le matelas est chaud et confortable.,1,1,1343
Les carillons éoliens avaient le ton des ongles sur un tableau noir.,Les carillons éoliens sonnent dur.,Les carillons éoliens sonnent agréablement.,0,1,1344
Les carillons éoliens avaient le ton des rires d'enfants.,Les carillons éoliens sonnent dur.,Les carillons éoliens sonnent agréablement.,1,1,1344
La vente de pâtisseries a suffisamment de cupcakes pour remplir les profondeurs d'une piscine olympique,La vente de pâtisseries a une tonne de cupcakes.,La vente de pâtisseries n'a pas beaucoup de cupcakes.,0,1,1347
La vente de pâtisseries a assez de cupcakes pour remplir les profondeurs d'un dé à coudre,La vente de pâtisseries a une tonne de cupcakes.,La vente de pâtisseries n'a pas beaucoup de cupcakes.,1,1,1347
Il a l'intelligence d'un spécialiste des fusées.,Il est très intelligent.,Il est très bête.,0,1,1348
Il a l'intelligence d'une méduse.,Il est très intelligent.,Il est très bête.,1,1,1348
Ce couteau à steak coupe comme un scalpel.,Le couteau est très tranchant.,Le couteau n'est pas tranchant du tout.,0,1,1349
Ce couteau à steak coupe comme une cuillère.,Le couteau est très tranchant.,Le couteau n'est pas tranchant du tout.,1,1,1349
Il est aussi tranchant qu'un rasoir.,Il est très intelligent et rapide.,Il n'est pas intelligent.,0,1,1350
Il est aussi tranchant qu'un couteau à beurre.,Il est très intelligent et rapide.,Il n'est pas intelligent.,1,1,1350
Les lacets ont l'aspect filandreux des cheveux d'un fantôme japonais,Les lacets sont assez filandreux,Les lacets sont raides,0,1,1351
Les lacets ont l'aspect filandreux d'une branche d'arbre pétrifiée,Les lacets sont assez filandreux,Les lacets sont raides,1,1,1351
Elle danse comme une fée,elle danse bien,elle danse mal,0,1,1353
Elle danse comme une tortue,elle danse bien,elle danse mal,1,1,1353
Il s'est habillé aussi tranchant qu'un couteau,Il s'est bien habillé,Il s'est mal habillé,0,1,1355
Il s'est habillé aussi pointu qu'un crayon,Il s'est bien habillé,Il s'est mal habillé,1,1,1355
Le café est la température du feu,Le café est brûlant,Le café est très froid,0,1,1357
Le café est la température de la glace,Le café est brûlant,Le café est très froid,1,1,1357
L'ennemi était effrayant comme Freddy Krueger,L'ennemi était effrayant,L'ennemi n'était pas effrayant,0,1,1364
L'ennemi était effrayant comme Blanche-Neige,L'ennemi était effrayant,L'ennemi n'était pas effrayant,1,1,1364
Le chanteur a la gamme de l'Himalaya,Le chanteur a une large gamme vocale,Le chanteur a une gamme étroite et pauvre,0,1,1369
Le chanteur a la portée d'un monticule de sable,Le chanteur a une large gamme vocale,Le chanteur a une gamme étroite et pauvre,1,1,1369
L'Acteur a l'attrait d'Un arc-en-ciel,L'acteur a un beau visage attrayant,L'acteur a un look inintéressant,0,1,1370
L'acteur a l'attrait de la punaise,L'acteur a un beau visage attrayant,L'acteur a un look inintéressant,1,1,1370
Il a la patience d'un enseignant du primaire.,Il est vraiment patient.,Il n'est pas patient du tout.,0,1,1373
Il a la patience d'un requin affamé.,Il est vraiment patient.,Il n'est pas patient du tout.,1,1,1373
Le sens de l'essai est aussi simple qu'un titre de panneau d'affichage,Le sens de l'essai est tout à fait clair.,Le sens de l'essai est très abstrait.,0,1,1383
Le sens de l'essai est aussi simple qu'une peinture de Rothko,Le sens de l'essai est tout à fait clair.,Le sens de l'essai est très abstrait.,1,1,1383
La situation est aussi collante que le sirop d'érable,La situation est difficile à sortir.,La situation n'est pas très compliquée.,0,1,1384
La situation est aussi collante que l'eau,La situation est difficile à sortir.,La situation n'est pas très compliquée.,1,1,1384
La chambre a le sentiment d'une forêt vierge.,La chambre est sereine.,La pièce est chaotique.,0,1,1385
La salle a des allures de concert de rock.,La chambre est sereine.,La pièce est chaotique.,1,1,1385
John était aussi motivé qu'un homme fuyant la potence.,John était vraiment motivé.,John n'était pas motivé du tout.,0,1,1390
John était aussi motivé qu'un travailleur sans salaire.,John était vraiment motivé.,John n'était pas motivé du tout.,1,1,1390
La caisse contient le poids d'un éléphant chevauchant une baleine,La caisse peut supporter beaucoup de poids,La caisse n'est pas capable de supporter beaucoup de poids,0,1,1392
La caisse supporte le poids d'une goutte d'eau,La caisse peut supporter beaucoup de poids,La caisse n'est pas capable de supporter beaucoup de poids,1,1,1392
Les gens que j'aide sur Mturk sont aussi reconnaissants que des porcs affamés,Les demandeurs ne sont pas reconnaissants.,Les demandeurs sont reconnaissants.,0,1,1394
Les gens que j'aide sur Mturk sont aussi reconnaissants qu'un chiot nourri,Les demandeurs ne sont pas reconnaissants.,Les demandeurs sont reconnaissants.,1,1,1394
Ses capacités de pensée critique sont comme de la barbe à papa.,Il n'a aucun esprit critique.,Il a une grande capacité d'esprit critique.,0,1,1399
Son esprit critique est une machine finement réglée.,Il n'a aucun esprit critique.,Il a une grande capacité d'esprit critique.,1,1,1399
Ces pancakes ont un goût de ciment avant qu'il ne durcisse.,Les crêpes sont insuffisamment cuites.,Les crêpes sont légères et moelleuses.,0,1,1400
Ces pancakes ont le goût de cumulus !,Les crêpes sont insuffisamment cuites.,Les crêpes sont légères et moelleuses.,1,1,1400
Le livre a la profondeur d'une flaque de boue,Le livre est simpliste,Le livre est profond,0,1,1401
Le livre a la profondeur de The Mariana Trench,Le livre est simpliste,Le livre est profond,1,1,1401
Sa robe est aussi chic que la couronne d'un roi.,Sa robe est très voyante.,Sa robe est très simple.,0,1,1405
Sa robe est aussi chic qu'un sac en papier,Sa robe est très voyante.,Sa robe est très simple.,1,1,1405
Le moteur sonnait aussi prêt qu'un mourant.,Le moteur est sur sa dernière étape.,Le moteur est prêt à fonctionner et durera longtemps.,0,1,1408
Le moteur semblait aussi prêt qu'un marathonien.,Le moteur est sur sa dernière étape.,Le moteur est prêt à fonctionner et durera longtemps.,1,1,1408
Elle est aussi grande qu'une girafe,Elle est très grande,Elle est toute petite,0,1,1412
Elle est aussi grande qu'une souris,Elle est très grande,Elle est toute petite,1,1,1412
Mon lit est une guimauve géante.,Mon lit est moelleux.,Mon lit est dur.,0,1,1414
Mon lit est une brique.,Mon lit est moelleux.,Mon lit est dur.,1,1,1414
Tu es aussi intelligent qu'un mur de briques,tu n'es pas très intelligent,tu es très intelligent,0,1,1415
Tu es aussi intelligent qu'un génie,tu n'es pas très intelligent,tu es très intelligent,1,1,1415
Cet endroit a tout le charme d'une scène de meurtre,Cet endroit est horrible,Cet endroit est plein d'émerveillement.,0,1,1421
Ce lieu a tout le charme d'une forêt enchantée,Cet endroit est horrible,Cet endroit est plein d'émerveillement.,1,1,1421
Écouter cette performance était comme claquer mes doigts dans la portière de la voiture,écouter cette performance a été une expérience horrible,écouter cette performance a été une expérience merveilleuse,0,1,1423
Écouter cette performance était comme monter au paradis,écouter cette performance a été une expérience horrible,écouter cette performance a été une expérience merveilleuse,1,1,1423
Son attitude est aussi froide que la glace,Elle est distante,Elle est amicale,0,1,1428
Son attitude est aussi chaleureuse que le soleil,Elle est distante,Elle est amicale,1,1,1428
Le vent a la morsure d'un requin,Le vent est froid.,Le vent est chaud et apaisant.,0,1,1430
Le vent a la caresse d'un amant,Le vent est froid.,Le vent est chaud et apaisant.,1,1,1430
Le trou est aussi profond qu'une caverne,Le trou est profond,Le trou est peu profond,0,1,1433
Le trou est aussi profond qu'une flaque d'eau,Le trou est profond,Le trou est peu profond,1,1,1433
L'odeur d'un bébé est celle de l'intérieur d'une voiture neuve.,L'odeur d'un bébé est de fraîcheur.,L'odeur d'un bébé est assez puante.,0,1,1447
L'odeur d'un bébé est celle d'une benne à ordures.,L'odeur d'un bébé est de fraîcheur.,L'odeur d'un bébé est assez puante.,1,1,1447
La femme était aussi intelligente qu'un fouet,La femme était extrêmement intelligente.,La femme n'était pas intelligente du tout.,0,1,1448
La femme était aussi intelligente qu'un nouveau-né.,La femme était extrêmement intelligente.,La femme n'était pas intelligente du tout.,1,1,1448
Ma compréhension est celle d'une fourmi étudiant la physique,Ma compréhension est nulle,Ma compréhension est vaste,0,1,1457
Ma compréhension est celle d'un supercalculateur,Ma compréhension est nulle,Ma compréhension est vaste,1,1,1457
Le feu brûle aussi longtemps que le monde tourne,Le feu brûle longtemps,Le feu s'éteint rapidement,0,1,1458
Le feu brûle le temps de chanter l'ABC,Le feu brûle longtemps,Le feu s'éteint rapidement,1,1,1458
L'espace entre eux était un gouffre.,Ils sont éloignés les uns des autres.,Ils sont très proches.,0,1,1459
L'espace entre eux était un fil.,Ils sont éloignés les uns des autres.,Ils sont très proches.,1,1,1459
La chanson a l'énergie d'un éclair pour le cerveau.,La chanson est pleine de puissance.,La chanson est ordinaire et ennuyeuse.,0,1,1463
La chanson a l'énergie d'un chien qui clapote de l'eau.,La chanson est pleine de puissance.,La chanson est ordinaire et ennuyeuse.,1,1,1463
Le budget est aussi serré que Spandex,Le budget est très serré.,Le budget n'est pas serré du tout.,0,1,1470
Le budget est aussi serré qu'une paire de pantalons de survêtement extra-larges,Le budget est très serré.,Le budget n'est pas serré du tout.,1,1,1470
Son travail était aussi simple que de manger un gâteau au chocolat.,Le travail était en fait vraiment facile.,Le travail était extrêmement difficile et douloureux.,0,1,1473
Son travail était aussi facile que de rouler sur des charbons ardents.,Le travail était en fait vraiment facile.,Le travail était extrêmement difficile et douloureux.,1,1,1473
"Lors du test, elle se sentait comme une physicienne nucléaire.",Elle s'est sentie très intelligente en passant le test.,Elle s'est sentie très stupide en passant le test.,0,1,1474
"En passant le test, elle se sentait comme une enfant de deux mois.",Elle s'est sentie très intelligente en passant le test.,Elle s'est sentie très stupide en passant le test.,1,1,1474
La prose de cet écrivain est le smog de la ville,La prose de cet écrivain est difficile et désagréable à traiter,La prose de cet écrivain est simple et agréable à traiter,0,1,1476
La prose de cet écrivain est une tarte maison,La prose de cet écrivain est difficile et désagréable à traiter,La prose de cet écrivain est simple et agréable à traiter,1,1,1476
Mes opportunités sont comme des fenêtres fermées,je n'ai pas le choix,Mes options sont grandes ouvertes,0,1,1478
Mes opportunités sont comme des fenêtres grandes ouvertes,je n'ai pas le choix,Mes options sont grandes ouvertes,1,1,1478
Sa voix était comme une banshee.,Sa voix est forte.,Sa voix est douce.,0,1,1479
Sa voix était comme un oiseau chanteur.,Sa voix est forte.,Sa voix est douce.,1,1,1479
La fille est aussi intelligente qu'un astronome de la NASA,La fille est follement intelligente.,La fille est totalement stupide.,0,1,1480
La fille est aussi intelligente qu'une personne analphabète,La fille est follement intelligente.,La fille est totalement stupide.,1,1,1480
La nouvelle tenue de Joe lui a fait sentir comme un million de dollars,La tenue a fait que Joe se sente bien,La tenue a fait que Joe se sentait mal,0,1,1484
La nouvelle tenue de Joe le faisait se sentir comme une fourmi,La tenue a fait que Joe se sente bien,La tenue a fait que Joe se sentait mal,1,1,1484
Les annonces de placement de produit sont aussi subtiles qu'un tuba accompagnant un piccolo,les publicités sont agressives,les pubs sont sournoises,0,1,1485
Les annonces de placement de produit sont aussi subtiles que l'esprit britannique,les publicités sont agressives,les pubs sont sournoises,1,1,1485
La route est un champ de mines,Il y a beaucoup d'obstacles sur la route,"La route est lisse, plate et ouverte",0,1,1489
La route est une piste,Il y a beaucoup d'obstacles sur la route,"La route est lisse, plate et ouverte",1,1,1489
Le chien a la patience de la mer,Le chien peut attendre longtemps,Le chien ne peut pas attendre,0,1,1490
Le chien a la patience d'un nourrisson,Le chien peut attendre longtemps,Le chien ne peut pas attendre,1,1,1490
Jeremy s'est mis au football comme un poisson dans l'eau.,Jeremy est vraiment bon au football.,Jeremy est vraiment mauvais au football.,0,1,1495
Jeremy s'est mis au football comme un poisson atterrit.,Jeremy est vraiment bon au football.,Jeremy est vraiment mauvais au football.,1,1,1495
Votre chat est amical comme un ours en peluche.,Le chat est adorable et amical.,Le chat est vicieux et effrayant.,0,1,1496
Votre chat est sympathique comme un vélociraptor.,Le chat est adorable et amical.,Le chat est vicieux et effrayant.,1,1,1496
Le collier est une étoile.,Le collier brille.,Le collier est terne.,0,1,1499
Le collier est une tarte à la boue.,Le collier brille.,Le collier est terne.,1,1,1499
L'homme a les yeux d'une chauve-souris,L'homme ne voit rien.,L'homme a une vision claire et nette.,0,1,1505
L'homme a les yeux d'un tireur d'élite,L'homme ne voit rien.,L'homme a une vision claire et nette.,1,1,1505
L'homme a la patience d'un bébé,L'homme est colérique.,L'homme est doté d'une grande patience.,0,1,1506
L'homme a la patience d'un dieu,L'homme est colérique.,L'homme est doté d'une grande patience.,1,1,1506
La lumière a l'éclat d'un trou noir,La lumière est très tamisée.,La lumière brille vivement.,0,1,1507
La lumière a l'éclat d'une enseigne au néon clignotante,La lumière est très tamisée.,La lumière brille vivement.,1,1,1507
La conférence était aussi amusante qu'un carnaval,La conférence était amusante à assister.,La conférence était ennuyeuse.,0,1,1511
La conférence était aussi amusante qu'un cours de mathématiques,La conférence était amusante à assister.,La conférence était ennuyeuse.,1,1,1511
Il avait l'autorité de Joseph Staline.,Il était trop dur et avait beaucoup d'autorité.,Il n'avait pas d'autorité.,0,1,1519
Il avait l'autorité d'un chiot.,Il était trop dur et avait beaucoup d'autorité.,Il n'avait pas d'autorité.,1,1,1519
Son ego était une montgolfière.,Elle avait un énorme ego.,Elle n'avait pas un énorme ego.,0,1,1520
Son ego était un ballon éclaté.,Elle avait un énorme ego.,Elle n'avait pas un énorme ego.,1,1,1520
Il a l'intelligence émotionnelle d'un rocher,Il manque complètement d'empathie et de considération émotionnelle pour les autres.,Il est conscient des problèmes des autres et cherche constamment à les aider.,0,1,1525
Il a l'intelligence émotionnelle du Dr Phil,Il manque complètement d'empathie et de considération émotionnelle pour les autres.,Il est conscient des problèmes des autres et cherche constamment à les aider.,1,1,1525
Le moniteur a la luminosité du soleil,Le moniteur est lumineux,Le moniteur est sombre,0,1,1527
Le moniteur a la luminosité d'une grotte,Le moniteur est lumineux,Le moniteur est sombre,1,1,1527
Le haut-parleur a le volume d'un concert,Le haut-parleur est fort,L'orateur est silencieux,0,1,1528
L'orateur a le volume d'un murmure,Le haut-parleur est fort,L'orateur est silencieux,1,1,1528
La salle a l'espace d'un auditorium,La chambre est grande,La chambre est petite,0,1,1529
La chambre a l'espace d'un placard,La chambre est grande,La chambre est petite,1,1,1529
Le complexe d'appartements était aussi vieux que les grandes pyramides,Le complexe d'appartements était très vieux.,Le complexe d'appartements était très récent.,0,1,1535
Le complexe d'appartements était aussi vieux qu'un bébé qui venait de naître,Le complexe d'appartements était très vieux.,Le complexe d'appartements était très récent.,1,1,1535
Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie du lot,Le prototype était lisse.,Le prototype était rugueux et non lisse.,0,1,1537
Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie de la décharge,Le prototype était lisse.,Le prototype était rugueux et non lisse.,1,1,1537
J'ai trouvé le livre aussi intéressant que le tour de magie le plus étonnant du monde,J'ai trouvé le livre très intéressant,J'ai trouvé le livre très ennuyeux,0,1,1546
J'ai trouvé le livre aussi intéressant qu'une conférence scientifique par cœur,J'ai trouvé le livre très intéressant,J'ai trouvé le livre très ennuyeux,1,1,1546
Cette nourriture est aussi saine que la médecine,La nourriture est très saine,La nourriture est très malsaine,0,1,1550
Cette nourriture est aussi saine que des déchets toxiques,La nourriture est très saine,La nourriture est très malsaine,1,1,1550
Les médias grand public ont la crédibilité d'un condamné ivre,On ne peut pas croire les grands médias,Les médias grand public sont crédibles,0,1,1553
Les médias grand public ont la crédibilité d'un citoyen modèle,On ne peut pas croire les grands médias,Les médias grand public sont crédibles,1,1,1553
La santé du patient était celle d'une fleur fanée,Le patient n'était pas en bonne santé,Le patient était en très bonne santé,0,1,1555
La santé du patient était celle d'un cheval fort à son apogée,Le patient n'était pas en bonne santé,Le patient était en très bonne santé,1,1,1555
Il était aussi joueur qu'un chiot,Il était très joueur,Il n'était pas joueur du tout,0,1,1558
Il était aussi joueur qu'un rocher,Il était très joueur,Il n'était pas joueur du tout,1,1,1558
La température d'aujourd'hui était comme une journée typique sur Mercure.,Aujourd'hui il faisait très chaud.,Aujourd'hui était extrêmement cool.,0,1,1562
La température d'aujourd'hui était ce à quoi on s'attendrait à vivre dans un réfrigérateur.,Aujourd'hui il faisait très chaud.,Aujourd'hui était extrêmement cool.,1,1,1562
Les cheveux de la femme étaient un miroir.,Les cheveux de la femme étaient brillants.,Les cheveux de la femme étaient ternes.,0,1,1575
Les cheveux de la femme étaient un pâté de boue.,Les cheveux de la femme étaient brillants.,Les cheveux de la femme étaient ternes.,1,1,1575
Le diamant était un miroir.,Le diamant était brillant.,Le diamant était terne.,0,1,1576
Le diamant était un pâté de boue.,Le diamant était brillant.,Le diamant était terne.,1,1,1576
Les bois du cerf ont le flou d'un chêne couvert de mousse,Le cerf a des bois très flous,Les bois du cerf ne sont pas du tout flous,0,1,1581
Les bois du cerf ont le flou du derrière d'un bébé,Le cerf a des bois très flous,Les bois du cerf ne sont pas du tout flous,1,1,1581
Il était aussi rapide qu'un guépard,Il était très rapide,Il était très lent,0,1,1582
Il était aussi rapide qu'une tortue,Il était très rapide,Il était très lent,1,1,1582
Elle a le coeur d'une pierre,Elle est très antipathique.,Elle est très gentille.,0,1,1585
Elle a le coeur d'or,Elle est très antipathique.,Elle est très gentille.,1,1,1585
Elle sent aussi bon que faire des cookies,Elle sent bon,Elle sent mauvais,0,1,1592
Elle sent aussi bon qu'un égout,Elle sent bon,Elle sent mauvais,1,1,1592
L'influenceur des médias sociaux avait autant d'influence qu'une personnalité présidentielle,L'influenceur des médias sociaux avait une grande influence.,L'influenceur des médias sociaux n'avait aucune influence.,0,1,1594
L'influenceur des médias sociaux avait autant d'influence qu'une mouche,L'influenceur des médias sociaux avait une grande influence.,L'influenceur des médias sociaux n'avait aucune influence.,1,1,1594
La fille portait du poids sur elle comme un lutteur de sumo,La fille avait une tonne de poids sur son corps.,La fille était très maigre.,0,1,1595
La fille pesait sur elle comme une ballerine,La fille avait une tonne de poids sur son corps.,La fille était très maigre.,1,1,1595
Les orques sont les tueurs en série de l'océan.,Les orques tuent d'autres poissons.,Les orques protègent l'océan.,0,1,1602
Les orques sont les baby-sitters de l'océan.,Les orques tuent d'autres poissons.,Les orques protègent l'océan.,1,1,1602
Le monde est une vieille poubelle.,Le monde est horrible.,Le monde est merveilleux.,0,1,1603
Le monde est un sundae de crème glacée.,Le monde est horrible.,Le monde est merveilleux.,1,1,1603
La théorie a la validité de A tall tale from Paul Bunyan,La théorie n'est pas valable,La théorie est très solide et valide,0,1,1604
La théorie a la validité du meilleur travail d'Einstein,La théorie n'est pas valable,La théorie est très solide et valide,1,1,1604
L'article de journal se lisait comme un bon roman.,"L'article de journal était intéressant, bien écrit et engageant pour le lecteur.","L'article de journal était amateur, rédigé de manière bâclée et simpliste.",0,1,1609
L'article de journal se lisait comme le travail d'un journaliste de collège.,"L'article de journal était intéressant, bien écrit et engageant pour le lecteur.","L'article de journal était amateur, rédigé de manière bâclée et simpliste.",1,1,1609
Sa durée d'attention était aussi longue qu'une piscine à débordement,Elle pourrait faire attention pendant longtemps.,Elle ne pouvait pas faire attention.,0,1,1614
Sa capacité d'attention était aussi longue qu'un Oompa Loompa,Elle pourrait faire attention pendant longtemps.,Elle ne pouvait pas faire attention.,1,1,1614
Le politicien a la personnalité d'une maison de retraite.,Le politicien est sénile.,L'homme politique est immature.,0,1,1616
Le politicien a la personnalité d'une classe de maternelle.,Le politicien est sénile.,L'homme politique est immature.,1,1,1616
Tes cheveux ressemblent à une vadrouille,Vos cheveux sont en désordre et peu attrayants,Vos cheveux sont beaux et brillants,0,1,1626
Tes cheveux ressemblent à des fils de soie,Vos cheveux sont en désordre et peu attrayants,Vos cheveux sont beaux et brillants,1,1,1626
Ton parfum sent le lait gâté,L'odeur du parfum est horrible,L'odeur du parfum est parfumée,0,1,1628
Ton parfum sent comme Une forêt fleurie.,L'odeur du parfum est horrible,L'odeur du parfum est parfumée,1,1,1628
Elle a l'imagination d'un artiste,Elle a une bonne imagination,Elle n'a pas d'imagination,0,1,1629
Elle a l'imagination d'un rocher,Elle a une bonne imagination,Elle n'a pas d'imagination,1,1,1629
La femme était aussi folle qu'un taureau enragé,La femme était très en colère,La femme n'était pas folle,0,1,1640
La femme était aussi folle qu'un chaton,La femme était très en colère,La femme n'était pas folle,1,1,1640
Ses yeux étaient comme deux émeraudes étincelantes,ses yeux étaient vert vif,ses yeux étaient bleus,0,1,1644
Ses yeux étaient comme les vagues de l'océan,ses yeux étaient vert vif,ses yeux étaient bleus,1,1,1644
Les cookies sont savoureux comme une tarte,Les cookies ont bon goût,Les cookies ont mauvais goût,0,1,1646
Les cookies sont savoureux comme du lait pourri,Les cookies ont bon goût,Les cookies ont mauvais goût,1,1,1646
La crème glacée est aussi délicieuse que la sciure de bois.,La glace a un goût horrible.,La glace a un goût merveilleux.,0,1,1649
La glace est aussi délicieuse que Sunny Delight.,La glace a un goût horrible.,La glace a un goût merveilleux.,1,1,1649
L'enfant était aussi jolie que la crotte de chien sur ma chaussure.,L'enfant était laid.,L'enfant était beau.,0,1,1650
L'enfant était aussi jolie que la fleur qui fleurit une fois par an.,L'enfant était laid.,L'enfant était beau.,1,1,1650
L'ego de la fille est aussi fragile qu'un jaune d'oeuf,Les sentiments de la fille sont facilement blessés.,L'ego de la fille est solide.,0,1,1652
L'ego de la fille est aussi fragile qu'un roc,Les sentiments de la fille sont facilement blessés.,L'ego de la fille est solide.,1,1,1652
C'est un dé auquel il manque une face.,Le sien porte malheur.,Il est chanceux.,0,1,1654
Il est un sac plein de dés.,Le sien porte malheur.,Il est chanceux.,1,1,1654
Le succès dans la vie est comme un casino.,Le succès dans la vie repose principalement sur la chance.,Le succès dans la vie repose principalement sur les compétences.,0,1,1657
"Le succès dans la vie, c'est comme le poker.",Le succès dans la vie repose principalement sur la chance.,Le succès dans la vie repose principalement sur les compétences.,1,1,1657
Le piment est aussi chaud qu'El Paso en été.,Le piment est très piquant.,Le piment n'est pas chaud du tout.,0,1,1660
Le chili est aussi chaud qu'une boule de neige.,Le piment est très piquant.,Le piment n'est pas chaud du tout.,1,1,1660
La femme de M. Edward est une déesse,"La femme de M. Edward est une personne très bonne, douce et généreuse","La femme de M. Edward est une personne folle, stupide ou ennuyeuse",0,1,1663
La femme de M. Edward est une vache folle,"La femme de M. Edward est une personne très bonne, douce et généreuse","La femme de M. Edward est une personne folle, stupide ou ennuyeuse",1,1,1663
Sa personnalité est aussi intéressante qu'un titre du New York Times,Elle a une personnalité intéressante.,Elle n'a pas de personnalité.,0,1,1665
Sa personnalité est aussi intéressante qu'une liste de courses,Elle a une personnalité intéressante.,Elle n'a pas de personnalité.,1,1,1665
Le casino avait l'ambiance d'une casse sale,Le casino avait une mauvaise ambiance,Le casino avait une bonne ambiance,0,1,1668
Le casino avait l'ambiance d'un palais d'or,Le casino avait une mauvaise ambiance,Le casino avait une bonne ambiance,1,1,1668
Elle est aussi envieuse qu'un raton laveur affamé,elle est gourmande,elle est belle,0,1,1670
Elle est aussi envieuse qu'une nonne,elle est gourmande,elle est belle,1,1,1670
Le patron était aussi mauvais que le diable,le patron est méchant,le patron est sympa,0,1,1671
