startphrases,ending1,ending2,labels
Ulasan tersebut menunjukkan bahwa kualitas produk adalah mobil mogok di jalan bebas hambatan,Kualitas produk buruk,Kualitas produk sangat baik,0
Ulasan tersebut menunjukkan bahwa kualitas produk adalah produk paling kuat yang pernah ada,Kualitas produk buruk,Kualitas produk sangat baik,1
Hidup adalah perjalanan yang indah,Hidup itu menyenangkan,Hidup itu sulit,0
Hidup adalah perjalanan yang sulit,Hidup itu menyenangkan,Hidup itu sulit,1
Hidup adalah api tempat sampah.,Hidup adalah sampah.,Hidup itu indah.,0
Hidup adalah kupu-kupu.,Hidup adalah sampah.,Hidup itu indah.,1
Permainan poker memiliki taruhan setinggi matahari,Permainan poker itu berisiko tinggi.,Permainan poker itu berisiko rendah.,0
Permainan poker memiliki taruhan setinggi lantai,Permainan poker itu berisiko tinggi.,Permainan poker itu berisiko rendah.,1
Cinta dalam pernikahan adalah ceri di atas sundae,cinta dalam pernikahan adalah sentuhan akhir yang terbaik,cinta dalam pernikahan adalah kejutan tidak menyenangkan yang merusaknya,0
Cinta dalam pernikahan adalah cacing di dalam apel cantik,cinta dalam pernikahan adalah sentuhan akhir yang terbaik,cinta dalam pernikahan adalah kejutan tidak menyenangkan yang merusaknya,1
Cinta pertamamu adalah jalan yang licin,cinta pertamamu berbahaya dan sulit dinavigasi,cinta pertamamu nyaman dan menghibur,0
Cinta pertamamu adalah selimut hangat,cinta pertamamu berbahaya dan sulit dinavigasi,cinta pertamamu nyaman dan menghibur,1
perceraian adalah pelangi setelah badai,perceraian adalah sesuatu yang sangat baik setelah sesuatu yang menghancurkan,perceraian adalah perasaan gagal,0
perceraian adalah kapal yang tenggelam,perceraian adalah sesuatu yang sangat baik setelah sesuatu yang menghancurkan,perceraian adalah perasaan gagal,1
Buku itu semenarik taman hiburan,Buku itu menarik,Buku itu membosankan,0
Buku itu semenarik cat basah,Buku itu menarik,Buku itu membosankan,1
Lagu itu selezat cokelat dekaden,Lagunya sangat bagus,Lagunya mengerikan,0
Lagu itu selezat muntah,Lagunya sangat bagus,Lagunya mengerikan,1
Bocah itu sama lelahnya dengan pemenang maraton,Anak laki-laki itu kelelahan.,Anak laki-laki itu tidak lelah sama sekali.,0
Bocah itu sama lelahnya dengan Kelinci Energizer,Anak laki-laki itu kelelahan.,Anak laki-laki itu tidak lelah sama sekali.,1
Hierarki perusahaan sama datarnya dengan Grand Canyon,Hierarki perusahaan masih hidup dan sehat.,Hirarki perusahaan tidak ada.,0
Hierarki perusahaan datar seperti kertas catatan,Hierarki perusahaan masih hidup dan sehat.,Hirarki perusahaan tidak ada.,1
Dia punya visi elang.,Dia memiliki visi yang sangat bagus.,Dia hampir tidak bisa melihat.,0
Dia punya visi kelelawar buta.,Dia memiliki visi yang sangat bagus.,Dia hampir tidak bisa melihat.,1
Dia punya kekuatan gorila.,Dia sangat kuat.,Dia tidak kuat sama sekali.,0
Dia punya kekuatan seperti bayi tikus.,Dia sangat kuat.,Dia tidak kuat sama sekali.,1
Roti pisangnya lembap seperti puding,Roti pisangnya sangat lembab,Roti pisangnya sangat kering,0
Roti pisangnya lembap seperti kulit,Roti pisangnya sangat lembab,Roti pisangnya sangat kering,1
Mobil itu bergerak seperti siput,Mobilnya lambat,Mobilnya cepat,0
Mobil itu bergerak seperti roket,Mobilnya lambat,Mobilnya cepat,1
Melodi itu terdengar seperti anak pertama yang belajar bermain piano.,Melodinya sederhana dan dilempar secara acak.,"Melodinya rumit, indah, dan memiliki nuansa karya seni klasik.",0
Melodinya terdengar seperti konser Chopin.,Melodinya sederhana dan dilempar secara acak.,"Melodinya rumit, indah, dan memiliki nuansa karya seni klasik.",1
Kasur memiliki kenyamanan pisau.,Kasurnya terlalu keras.,Kasurnya hangat dan nyaman.,0
Kasur memiliki kenyamanan bak mandi air panas.,Kasurnya terlalu keras.,Kasurnya hangat dan nyaman.,1
Lonceng angin memiliki nada kuku di papan tulis.,Lonceng angin terdengar keras.,Lonceng angin terdengar menyenangkan.,0
Lonceng angin memiliki nada anak-anak tertawa.,Lonceng angin terdengar keras.,Lonceng angin terdengar menyenangkan.,1
Obral kue memiliki kue mangkuk yang cukup untuk mengisi kedalaman kolam renang Olimpiade,Penjualan kue memiliki banyak kue mangkuk.,Penjualan kue tidak memiliki banyak kue mangkuk.,0
Penjualan kue memiliki cukup banyak cupcake untuk mengisi kedalaman bidal,Penjualan kue memiliki banyak kue mangkuk.,Penjualan kue tidak memiliki banyak kue mangkuk.,1
Dia memiliki kecerdasan seorang ilmuwan roket.,Dia sangat cerdas.,Dia sangat bodoh.,0
Dia punya kecerdasan ubur-ubur.,Dia sangat cerdas.,Dia sangat bodoh.,1
Pisau steak itu memotong seperti pisau bedah.,Pisau itu sangat tajam.,Pisau itu tidak tajam sama sekali.,0
Pisau steak itu memotong seperti sendok.,Pisau itu sangat tajam.,Pisau itu tidak tajam sama sekali.,1
Dia setajam silet.,Dia sangat pintar dan cepat.,Dia tidak pintar.,0
Dia setajam pisau mentega.,Dia sangat pintar dan cepat.,Dia tidak pintar.,1
Tali sepatunya memiliki serat rambut hantu Jepang,Tali sepatunya cukup berserabut,Tali sepatunya kaku,0
Tali sepatunya memiliki kekencangan seperti dahan pohon yang membatu,Tali sepatunya cukup berserabut,Tali sepatunya kaku,1
Dia menari seperti peri,dia menari dengan baik,dia menari dengan buruk,0
Dia menari seperti kura-kura,dia menari dengan baik,dia menari dengan buruk,1
Dia berpakaian setajam pisau,Dia berpakaian bagus,Dia berpakaian buruk,0
Dia berpakaian setajam krayon,Dia berpakaian bagus,Dia berpakaian buruk,1
Kopi adalah suhu api,Kopi terbakar panas,Kopinya sangat dingin,0
Kopi adalah suhu es,Kopi terbakar panas,Kopinya sangat dingin,1
Musuhnya menakutkan seperti Freddy Krueger,Musuh itu menakutkan,Musuh tidak menakutkan,0
Musuh itu menakutkan seperti Putri Salju,Musuh itu menakutkan,Musuh tidak menakutkan,1
Penyanyi itu memiliki jangkauan pegunungan Himalaya,Penyanyi itu memiliki jangkauan vokal yang luas,Penyanyi itu memiliki jangkauan yang sempit dan buruk,0
Penyanyi memiliki jangkauan gundukan pasir,Penyanyi itu memiliki jangkauan vokal yang luas,Penyanyi itu memiliki jangkauan yang sempit dan buruk,1
Sang Aktor memiliki daya tarik pelangi,Aktor tersebut memiliki wajah cantik yang menarik,Aktor itu memiliki penampilan yang tidak menarik,0
Aktor memiliki daya tarik bug bau,Aktor tersebut memiliki wajah cantik yang menarik,Aktor itu memiliki penampilan yang tidak menarik,1
Dia memiliki kesabaran seorang guru sekolah dasar.,Dia sangat sabar.,Dia tidak sabar sama sekali.,0
Dia punya kesabaran seperti hiu lapar.,Dia sangat sabar.,Dia tidak sabar sama sekali.,1
Makna dari esai ini sama lugasnya dengan headline papan reklame,Makna esai itu benar-benar jelas.,Makna esai ini sangat abstrak.,0
Makna esai itu lugas seperti lukisan Rothko,Makna esai itu benar-benar jelas.,Makna esai ini sangat abstrak.,1
Situasinya lengket seperti sirup maple,Situasinya sulit untuk keluar.,Situasinya tidak terlalu berantakan.,0
Situasinya lengket seperti air,Situasinya sulit untuk keluar.,Situasinya tidak terlalu berantakan.,1
Kamar memiliki perasaan hutan yang masih asli.,Kamarnya tenang.,Kamarnya kacau.,0
Ruangan itu memiliki perasaan konser rock.,Kamarnya tenang.,Kamarnya kacau.,1
John termotivasi seperti orang yang berlari dari tiang gantungan.,John benar-benar termotivasi.,John tidak termotivasi sama sekali.,0
John sama termotivasinya dengan seorang pekerja tanpa bayaran.,John benar-benar termotivasi.,John tidak termotivasi sama sekali.,1
Peti itu menahan beban gajah yang menunggangi ikan paus,Peti bisa menahan banyak beban,Peti tidak mampu menangani banyak beban,0
Peti menahan berat setetes air,Peti bisa menahan banyak beban,Peti tidak mampu menangani banyak beban,1
Orang yang saya bantu di Mturk sama bersyukurnya dengan babi yang lapar,Pemohon tidak berterima kasih.,Pemohon berterima kasih.,0
Orang yang saya bantu di Mturk sama bersyukurnya dengan anak anjing yang diberi makan,Pemohon tidak berterima kasih.,Pemohon berterima kasih.,1
Keterampilan berpikir kritisnya seperti permen kapas.,Dia tidak memiliki keterampilan berpikir kritis.,Dia memiliki keterampilan berpikir kritis yang hebat.,0
Keterampilan berpikir kritisnya adalah mesin yang disetel dengan baik.,Dia tidak memiliki keterampilan berpikir kritis.,Dia memiliki keterampilan berpikir kritis yang hebat.,1
Pancake ini rasanya sangat mirip semen sebelum mengeras.,Pancake kurang matang.,Pancakenya ringan dan lembut.,0
Pancake ini rasanya seperti awan kumulus!,Pancake kurang matang.,Pancakenya ringan dan lembut.,1
Buku itu memiliki kedalaman genangan lumpur,Buku itu sederhana,Buku itu sangat dalam,0
Buku itu memiliki kedalaman Palung Mariana,Buku itu sederhana,Buku itu sangat dalam,1
Gaunnya semewah mahkota raja.,Gaunnya sangat mencolok.,Bajunya sangat polos.,0
Gaunnya semewah kantong kertas,Gaunnya sangat mencolok.,Bajunya sangat polos.,1
Motor terdengar siap seperti orang sekarat.,Motor berada di kaki terakhirnya.,Motor siap untuk pergi dan akan bertahan lama.,0
Motor terdengar siap seperti pelari maraton.,Motor berada di kaki terakhirnya.,Motor siap untuk pergi dan akan bertahan lama.,1
Dia setinggi jerapah,Dia sangat tinggi,Dia sangat kecil,0
Dia setinggi tikus,Dia sangat tinggi,Dia sangat kecil,1
Tempat tidurku adalah marshmallow raksasa.,Tempat tidurku empuk.,Tempat tidurku keras.,0
Tempat tidurku adalah batu bata.,Tempat tidurku empuk.,Tempat tidurku keras.,1
Anda secerdas dinding bata,kamu tidak terlalu pintar,Anda sangat pintar,0
Anda sama pintarnya dengan seorang jenius,kamu tidak terlalu pintar,Anda sangat pintar,1
Tempat ini memiliki semua pesona tempat pembunuhan,Tempat ini mengerikan,Tempat ini penuh keajaiban.,0
Tempat ini memiliki semua pesona hutan ajaib,Tempat ini mengerikan,Tempat ini penuh keajaiban.,1
Mendengarkan performance itu rasanya seperti menghempaskan jari ke pintu mobil,mendengarkan pertunjukan itu adalah pengalaman yang mengerikan,mendengarkan pertunjukan itu adalah pengalaman yang luar biasa,0
Mendengarkan pertunjukan itu seperti naik ke surga,mendengarkan pertunjukan itu adalah pengalaman yang mengerikan,mendengarkan pertunjukan itu adalah pengalaman yang luar biasa,1
Sikapnya sedingin es,Dia angkuh,Dia ramah,0
Sikapnya sehangat matahari,Dia angkuh,Dia ramah,1
Angin memiliki gigitan hiu,Anginnya dingin.,Anginnya hangat dan menenangkan.,0
Angin memiliki belaian seorang kekasih,Anginnya dingin.,Anginnya hangat dan menenangkan.,1
Lubang itu sedalam gua,Lubangnya dalam,Lubangnya dangkal,0
Lubangnya sedalam genangan air,Lubangnya dalam,Lubangnya dangkal,1
Bau bayi adalah bau interior mobil baru.,Bau bayi adalah kesegaran.,Bau bayi cukup bau.,0
Bau bayi adalah bau tempat sampah pinggir jalan.,Bau bayi adalah kesegaran.,Bau bayi cukup bau.,1
Wanita itu sepintar cambuk,Wanita itu sangat cerdas.,Wanita itu sama sekali tidak pintar.,0
Wanita itu sepintar bayi yang baru lahir.,Wanita itu sangat cerdas.,Wanita itu sama sekali tidak pintar.,1
Pemahaman saya adalah seekor semut yang mempelajari fisika,Pemahaman saya nihil,Pemahaman saya sangat luas,0
Pemahaman saya adalah superkomputer,Pemahaman saya nihil,Pemahaman saya sangat luas,1
Api menyala selama dunia berputar,Api menyala untuk waktu yang lama,Api cepat padam,0
Api menyala selama waktu yang dibutuhkan untuk menyanyikan ABC,Api menyala untuk waktu yang lama,Api cepat padam,1
Ruang di antara mereka adalah jurang.,Mereka jauh dari satu sama lain.,Mereka sangat dekat.,0
Ruang di antara mereka adalah seutas benang.,Mereka jauh dari satu sama lain.,Mereka sangat dekat.,1
Lagu itu memiliki energi sambaran petir ke otak.,Lagu itu penuh dengan kekuatan.,Lagunya biasa saja dan membosankan.,0
Lagu tersebut memiliki energi seperti anjing yang menjilat air.,Lagu itu penuh dengan kekuatan.,Lagunya biasa saja dan membosankan.,1
Anggarannya seketat Spandex,Anggaran sangat ketat.,Anggaran tidak ketat sama sekali.,0
Anggaran seketat sepasang celana olahraga ekstra besar,Anggaran sangat ketat.,Anggaran tidak ketat sama sekali.,1
Persalinannya semudah makan kue coklat.,Pekerjaan itu sebenarnya sangat mudah.,Persalinannya sangat sulit dan menyakitkan.,0
Pekerjaannya semudah berguling di atas bara api.,Pekerjaan itu sebenarnya sangat mudah.,Persalinannya sangat sulit dan menyakitkan.,1
Saat mengikuti tes dia merasa seperti fisikawan nuklir.,Dia merasa sangat pintar saat mengikuti tes.,Dia merasa sangat bodoh saat mengikuti tes.,0
Saat mengikuti tes dia merasa seperti berusia dua bulan.,Dia merasa sangat pintar saat mengikuti tes.,Dia merasa sangat bodoh saat mengikuti tes.,1
Prosa penulis itu adalah asap kota,Prosa penulis itu sulit dan tidak menyenangkan untuk diproses,Prosa penulis itu sederhana dan menyenangkan untuk diproses,0
Prosa penulis itu adalah kue buatan sendiri,Prosa penulis itu sulit dan tidak menyenangkan untuk diproses,Prosa penulis itu sederhana dan menyenangkan untuk diproses,1
Peluang saya seperti jendela yang dibanting hingga tertutup,Saya tidak punya pilihan,Pilihan saya terbuka lebar,0
Peluang saya seperti jendela yang terbuka lebar,Saya tidak punya pilihan,Pilihan saya terbuka lebar,1
Suaranya seperti banshee.,Suaranya nyaring.,Suaranya lembut.,0
Suaranya seperti burung penyanyi.,Suaranya nyaring.,Suaranya lembut.,1
Gadis itu secerdas seorang astronom NASA,Gadis itu sangat cerdas.,Gadis itu benar-benar bodoh.,0
Gadis itu sama cerdasnya dengan orang yang buta huruf,Gadis itu sangat cerdas.,Gadis itu benar-benar bodoh.,1
Pakaian baru Joe membuatnya merasa seperti satu juta dolar,Pakaian itu membuat Joe merasa nyaman,Pakaian itu membuat Joe merasa tidak enak,0
Pakaian baru Joe membuatnya merasa seperti semut,Pakaian itu membuat Joe merasa nyaman,Pakaian itu membuat Joe merasa tidak enak,1
Iklan penempatan produk selembut tuba yang menyertai piccolo,iklan bersifat abrasif,iklannya licik,0
Iklan penempatan produk selembut kecerdasan orang Inggris,iklan bersifat abrasif,iklannya licik,1
Jalan itu adalah ladang ranjau,Ada banyak rintangan di jalan,"Jalan mulus, datar dan terbuka",0
Jalan raya adalah landasan pacu,Ada banyak rintangan di jalan,"Jalan mulus, datar dan terbuka",1
Anjing itu memiliki kesabaran laut,Anjing itu bisa menunggu lama,Anjing itu tidak bisa menunggu,0
Anjing itu memiliki kesabaran seperti bayi,Anjing itu bisa menunggu lama,Anjing itu tidak bisa menunggu,1
Jeremy bermain sepak bola seperti ikan yang dibawa ke air.,Jeremy sangat bagus dalam sepak bola.,Jeremy sangat buruk dalam sepak bola.,0
Jeremy bermain sepak bola seperti ikan yang dibawa ke darat.,Jeremy sangat bagus dalam sepak bola.,Jeremy sangat buruk dalam sepak bola.,1
Kucing Anda ramah seperti boneka beruang.,Kucing itu menyenangkan dan ramah.,Kucing itu ganas dan menakutkan.,0
Kucing Anda ramah sebagai velociraptor.,Kucing itu menyenangkan dan ramah.,Kucing itu ganas dan menakutkan.,1
Kalung itu adalah bintang.,Kalung itu bersinar.,Kalungnya kusam.,0
Kalung itu adalah kue lumpur.,Kalung itu bersinar.,Kalungnya kusam.,1
Pria itu memiliki mata kelelawar,Pria itu tidak bisa melihat apa-apa.,Pria itu memiliki penglihatan yang jelas dan tajam.,0
Pria itu memiliki mata seorang penembak jitu,Pria itu tidak bisa melihat apa-apa.,Pria itu memiliki penglihatan yang jelas dan tajam.,1
Pria itu memiliki kesabaran seorang bayi,Pria itu pemarah.,Pria itu memiliki banyak kesabaran.,0
Pria itu memiliki kesabaran dewa,Pria itu pemarah.,Pria itu memiliki banyak kesabaran.,1
Cahaya memiliki kilauan lubang hitam,Cahayanya sangat redup.,Cahaya bersinar terang.,0
Cahaya memiliki kilau tanda neon yang berkedip,Cahayanya sangat redup.,Cahaya bersinar terang.,1
Konferensi itu menyenangkan seperti karnaval,Konferensi itu menyenangkan untuk dihadiri.,Konferensi itu membosankan.,0
Konferensi itu menyenangkan seperti kuliah matematika,Konferensi itu menyenangkan untuk dihadiri.,Konferensi itu membosankan.,1
Dia memiliki otoritas Joseph Stalin.,Dia terlalu keras dan memiliki banyak otoritas.,Dia tidak memiliki otoritas.,0
Dia memiliki otoritas anak anjing.,Dia terlalu keras dan memiliki banyak otoritas.,Dia tidak memiliki otoritas.,1
Egonya adalah balon udara panas.,Dia memiliki ego yang besar.,Dia tidak memiliki ego yang besar.,0
Egonya adalah balon yang meletus.,Dia memiliki ego yang besar.,Dia tidak memiliki ego yang besar.,1
Dia memiliki kecerdasan emosional batu,Dia sama sekali tidak memiliki empati dan pertimbangan emosional untuk orang lain.,"Dia sadar akan masalah orang lain, dan terus-menerus mengulurkan tangan untuk membantu mereka.",0
Dia memiliki kecerdasan emosional Dr. Phil,Dia sama sekali tidak memiliki empati dan pertimbangan emosional untuk orang lain.,"Dia sadar akan masalah orang lain, dan terus-menerus mengulurkan tangan untuk membantu mereka.",1
Monitor memiliki kecerahan matahari,Monitornya cerah,Monitornya gelap,0
Monitor memiliki kecerahan gua,Monitornya cerah,Monitornya gelap,1
Pembicara memiliki kenyaringan konser,Speakernya keras,Pembicara diam,0
Pembicara memiliki kenyaringan bisikan,Speakernya keras,Pembicara diam,1
Ruangan itu memiliki ruang auditorium,Kamarnya besar,Kamarnya kecil,0
Kamar memiliki ruang lemari,Kamarnya besar,Kamarnya kecil,1
Kompleks apartemen itu setua Piramida Besar,Kompleks apartemen itu sudah sangat tua.,Kompleks apartemen itu sangat baru.,0
Kompleks apartemen itu setua bayi yang baru lahir,Kompleks apartemen itu sudah sangat tua.,Kompleks apartemen itu sangat baru.,1
Prototipe berjalan mulus seperti mobil yang baru keluar dari tempat parkir,Prototipe mulus.,Prototipe itu kasar dan tidak mulus.,0
Prototipe berjalan mulus seperti mobil yang baru saja keluar dari tempat pembuangan sampah,Prototipe mulus.,Prototipe itu kasar dan tidak mulus.,1
Saya menemukan buku itu semenarik trik sulap paling menakjubkan di dunia,Saya menemukan buku itu sangat menarik,Menurut saya buku itu sangat membosankan,0
Saya menemukan buku itu semenarik ceramah ilmiah hafalan,Saya menemukan buku itu sangat menarik,Menurut saya buku itu sangat membosankan,1
Makanan ini sama sehatnya dengan obat,Makanannya sangat sehat,Makanannya sangat tidak sehat,0
Makanan ini sama sehatnya dengan limbah beracun,Makanannya sangat sehat,Makanannya sangat tidak sehat,1
Media berita arus utama memiliki kredibilitas Seorang narapidana mabuk,Media berita arus utama tidak bisa dipercaya,Media berita arus utama kredibel,0
Media berita arus utama memiliki kredibilitas warga negara teladan,Media berita arus utama tidak bisa dipercaya,Media berita arus utama kredibel,1
Kesehatan pasien adalah bunga layu,Pasien tidak sehat,Pasien sangat sehat,0
Kesehatan pasien adalah seekor kuda yang kuat di masa jayanya,Pasien tidak sehat,Pasien sangat sehat,1
Dia lucu seperti anak anjing,Dia sangat menyenangkan,Dia sama sekali tidak main-main,0
Dia lucu seperti batu,Dia sangat menyenangkan,Dia sama sekali tidak main-main,1
Suhu hari ini seperti hari-hari biasa di Merkurius.,Hari ini sangat panas.,Hari ini sangat keren.,0
Suhu hari ini adalah apa yang diharapkan hidup di lemari es.,Hari ini sangat panas.,Hari ini sangat keren.,1
Rambut wanita itu adalah cermin.,Rambut wanita itu berkilau.,Rambut wanita itu kusam.,0
Rambut wanita itu adalah kue lumpur.,Rambut wanita itu berkilau.,Rambut wanita itu kusam.,1
Berlian itu adalah cermin.,Berlian itu berkilau.,Berlian itu kusam.,0
Berlian itu adalah kue lumpur.,Berlian itu berkilau.,Berlian itu kusam.,1
Tanduk rusa memiliki ketidakjelasan seperti pohon ek yang tertutup lumut,Rusa memiliki tanduk yang sangat berbulu,Tanduk rusa sama sekali tidak berbulu,0
Tanduk rusa memiliki ketidakjelasan seperti pantat bayi,Rusa memiliki tanduk yang sangat berbulu,Tanduk rusa sama sekali tidak berbulu,1
Dia secepat cheetah,Dia sangat cepat,Dia sangat lambat,0
Dia secepat kura-kura,Dia sangat cepat,Dia sangat lambat,1
Dia memiliki hati batu,Dia sangat tidak ramah.,Dia sangat baik.,0
Dia memiliki hati emas,Dia sangat tidak ramah.,Dia sangat baik.,1
Dia berbau harum seperti memanggang kue,Dia berbau harum,Dia bau sekali,0
Dia berbau sebagus selokan,Dia berbau harum,Dia bau sekali,1
Influencer media sosial memiliki pengaruh sebanyak figur presiden,Influencer media sosial memiliki pengaruh yang luas.,Influencer media sosial tidak memiliki pengaruh sama sekali.,0
Influencer media sosial memiliki pengaruh sebanyak lalat,Influencer media sosial memiliki pengaruh yang luas.,Influencer media sosial tidak memiliki pengaruh sama sekali.,1
Gadis itu menggendongnya seperti pegulat Sumo,Gadis itu memiliki banyak beban di tubuhnya.,Gadis itu sangat kurus.,0
Gadis itu membawa beban seperti balerina,Gadis itu memiliki banyak beban di tubuhnya.,Gadis itu sangat kurus.,1
Orca adalah pembunuh berantai di lautan.,Orca membunuh ikan lain.,Orca melindungi lautan.,0
Orca adalah pengasuh lautan.,Orca membunuh ikan lain.,Orca melindungi lautan.,1
Dunia adalah tong sampah tua.,Dunia ini mengerikan.,Dunia ini indah.,0
Dunia adalah es krim sundae.,Dunia ini mengerikan.,Dunia ini indah.,1
Teori tersebut memiliki validitas A tall tale from Paul Bunyan,Teorinya tidak valid,Teorinya sangat solid dan valid,0
Teori tersebut memiliki validitas karya terbaik Einstein,Teorinya tidak valid,Teorinya sangat solid dan valid,1
Artikel surat kabar terbaca seperti novel yang bagus.,"Artikel surat kabar itu menarik, ditulis dengan baik, dan memikat pembaca.","Artikel surat kabar itu amatir, ditulis sembarangan, dan sederhana.",0
Artikel surat kabar terbaca seperti karya jurnalis sekolah menengah.,"Artikel surat kabar itu menarik, ditulis dengan baik, dan memikat pembaca.","Artikel surat kabar itu amatir, ditulis sembarangan, dan sederhana.",1
Rentang perhatiannya sepanjang kolam tanpa batas,Dia bisa memperhatikan untuk waktu yang lama.,Dia tidak bisa memperhatikan.,0
Rentang perhatiannya sepanjang Oompa Loompa,Dia bisa memperhatikan untuk waktu yang lama.,Dia tidak bisa memperhatikan.,1
Politisi memiliki kepribadian panti jompo.,Politisi itu pikun.,Politisi belum dewasa.,0
Politisi memiliki kepribadian kelas taman kanak-kanak.,Politisi itu pikun.,Politisi belum dewasa.,1
Rambutmu terlihat seperti kain pel,Rambutmu berantakan dan tidak menarik,Rambutmu indah dan berkilau,0
Rambutmu terlihat seperti benang sutra,Rambutmu berantakan dan tidak menarik,Rambutmu indah dan berkilau,1
Parfum Anda berbau seperti susu manja,Aroma parfumnya mengerikan,Aroma parfumnya harum,0
Parfum Anda berbau seperti Hutan bunga.,Aroma parfumnya mengerikan,Aroma parfumnya harum,1
Dia memiliki imajinasi seorang seniman,Dia memiliki imajinasi yang bagus,Dia tidak memiliki imajinasi,0
Dia memiliki imajinasi batu,Dia memiliki imajinasi yang bagus,Dia tidak memiliki imajinasi,1
Wanita itu sama gilanya dengan banteng yang mengamuk,Wanita itu sangat marah,Wanita itu tidak gila,0
Wanita itu gila seperti anak kucing,Wanita itu sangat marah,Wanita itu tidak gila,1
Matanya seperti dua zamrud yang berkilauan,matanya berwarna hijau terang,matanya biru,0
Matanya seperti ombak lautan,matanya berwarna hijau terang,matanya biru,1
Kue-kue itu enak seperti pai,Kue-kue itu rasanya enak,Kue-kue itu rasanya tidak enak,0
Kue-kue itu enak seperti susu busuk,Kue-kue itu rasanya enak,Kue-kue itu rasanya tidak enak,1
Es krimnya enak seperti serbuk gergaji.,Es krim rasanya mengerikan.,Es krim rasanya luar biasa.,0
Es krimnya sama lezatnya dengan Sunny Delight.,Es krim rasanya mengerikan.,Es krim rasanya luar biasa.,1
Anak itu secantik kotoran anjing di sepatuku.,Anak itu jelek.,Anak itu cantik.,0
Anak itu secantik bunga yang mekar setahun sekali.,Anak itu jelek.,Anak itu cantik.,1
Ego gadis itu rapuh seperti kuning telur,Perasaan gadis itu mudah terluka.,Ego gadis itu kokoh.,0
Ego gadis itu rapuh seperti batu,Perasaan gadis itu mudah terluka.,Ego gadis itu kokoh.,1
Dia adalah dadu yang kehilangan satu sisi.,Dia tidak beruntung.,Dia beruntung.,0
Dia adalah sekantong penuh dadu.,Dia tidak beruntung.,Dia beruntung.,1
Sukses dalam hidup itu seperti kasino.,Sukses dalam hidup sebagian besar didasarkan pada keberuntungan.,Sukses dalam hidup sebagian besar didasarkan pada keterampilan.,0
Sukses dalam hidup itu seperti poker.,Sukses dalam hidup sebagian besar didasarkan pada keberuntungan.,Sukses dalam hidup sebagian besar didasarkan pada keterampilan.,1
Cabai sepanas El Paso di musim panas.,Cabai sangat panas.,Cabai tidak panas sama sekali.,0
Cabai sepanas bola salju.,Cabai sangat pedas.,Cabai tidak panas sama sekali.,1
Istri Pak Edward adalah seorang dewi,"Istri Pak Edward adalah orang yang sangat baik, lembut dan baik hati","Istri Pak Edward adalah orang yang gila, bodoh atau menyebalkan",0
Istri Pak Edward adalah sapi gila,"Istri Pak Edward adalah orang yang sangat baik, lembut dan baik hati","Istri Pak Edward adalah orang yang gila, bodoh atau menyebalkan",1
Kepribadiannya semenarik berita utama New York Times,Dia memiliki kepribadian yang menarik.,Dia tidak memiliki kepribadian.,0
Kepribadiannya semenarik daftar belanjaan,Dia memiliki kepribadian yang menarik.,Dia tidak memiliki kepribadian.,1
Kasino memiliki suasana tempat barang rongsokan yang kotor,Kasino memiliki suasana yang buruk,Kasino memiliki suasana yang baik,0
Kasino memiliki suasana istana emas,Kasino memiliki suasana yang buruk,Kasino memiliki suasana yang baik,1
Dia sama irinya dengan rakun yang kelaparan,dia serakah,dia baik,0
Dia sama irinya dengan seorang biarawati,dia serakah,dia baik,1
Bos itu sama jahatnya dengan iblis,bosnya kejam,bosnya baik,0
Bos itu jahat seperti malaikat,bosnya kejam,bosnya baik,1
Cleopatra memiliki keindahan gabungan dewa Venus dan Hathor,Cleopatra cukup cantik,Cleopatra sangat jelek,0
Cleopatra memiliki kecantikan Bebek Jelek setelah dipukul dua kali dengan tongkat jelek,Cleopatra cukup cantik,Cleopatra sangat jelek,1
Cinta itu indah seperti matahari terbenam,Cinta itu indah,Cinta itu jelek,0
Cinta itu seindah babi hutan,Cinta itu indah,Cinta itu jelek,1
Jaketnya sama trendinya dengan Tik Tok,Jaket itu trendi,Jaket itu sudah usang,0
Jaket itu sama trendinya dengan MySpace,Jaket itu trendi,Jaket itu sudah usang,1
Kalkulus sama bermanfaatnya dengan makan makanan anjing,kalkulus tidak menyenangkan,kalkulus itu menarik,0
Kalkulus sama bermanfaatnya dengan menemukan planet berpenghuni,kalkulus tidak menyenangkan,kalkulus itu menarik,1
Cinta adalah menemukan jarum di tumpukan jerami,Menemukan cinta itu sulit tetapi sepadan,menemukan cinta itu sulit dan menyakitkan,0
Cinta adalah sepotong jerami di tumpukan jarum,Menemukan cinta itu sulit tetapi sepadan,menemukan cinta itu sulit dan menyakitkan,1
dia memiliki kapasitas emosional kolam kucing,Dia tidak terbuka secara emosional,dia sangat terbuka secara emosional,0
dia memiliki kapasitas emosional dari sebuah danau besar,Dia tidak terbuka secara emosional,dia sangat terbuka secara emosional,1
Korporasi itu memiliki integritas seorang politisi.,Korporasi tidak memiliki integritas.,Korporasi memiliki banyak integritas.,0
Korporasi itu memiliki integritas seorang bhikkhu.,Korporasi tidak memiliki integritas.,Korporasi memiliki banyak integritas.,1
Dia sama ajaibnya dengan salju musim dingin yang segar.,Dia sangat menarik.,Dia sangat membosankan.,0
Dia sama ajaibnya dengan batu tumpul.,Dia sangat menarik.,Dia sangat membosankan.,1
