startphrase,ending1,ending2,labels,valid,qid
Le vent a la caresse d'un amant,The wind is cold.,The wind is warm and soothing.,1,1,1430
Le trou est aussi profond qu'une caverne,The hole is deep,The hole is shallow,0,1,1433
Le trou est aussi profond qu'une flaque d'eau,The hole is deep,The hole is shallow,1,1,1433
L'odeur d'un bébé est celle de l'intérieur d'une voiture neuve.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,1,1447
L'odeur d'un bébé est celle d'une benne à ordures.,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,1,1447
La femme était aussi intelligente qu'un fouet,The woman was extremely smart.,The woman wasnt smart at all.,0,1,1448
La femme était aussi intelligente qu'un nouveau-né.,The woman was extremely smart.,The woman wasnt smart at all.,1,1,1448
Ma compréhension est celle d'une fourmi étudiant la physique,My comprehension is nil,My comprehension is vast,0,1,1457
Ma compréhension est celle d'un supercalculateur,My comprehension is nil,My comprehension is vast,1,1,1457
Le feu brûle aussi longtemps que le monde tourne,The fire burns for a long time,The fire burns out quickly,0,1,1458
Le feu brûle le temps de chanter l'ABC,The fire burns for a long time,The fire burns out quickly,1,1,1458
L'espace entre eux était un gouffre.,They are distant from one another.,They are very close.,0,1,1459
L'espace entre eux était un fil.,They are distant from one another.,They are very close.,1,1,1459
La chanson a l'énergie d'un éclair pour le cerveau.,The song is full of power.,The song is ordinary and dull.,0,1,1463
La chanson a l'énergie d'un chien qui clapote de l'eau.,The song is full of power.,The song is ordinary and dull.,1,1,1463
Le budget est aussi serré que Spandex,The budget is very tight.,The budget isn't tight at all.,0,1,1470
Le budget est aussi serré qu'une paire de pantalons de survêtement extra-larges,The budget is very tight.,The budget isn't tight at all.,1,1,1470
Son travail était aussi simple que de manger un gâteau au chocolat.,The labor was actually really easy.,The labor was extremely difficult and painful.,0,1,1473
Son travail était aussi facile que de rouler sur des charbons ardents.,The labor was actually really easy.,The labor was extremely difficult and painful.,1,1,1473
"Lors du test, elle se sentait comme une physicienne nucléaire.",She felt very smart while taking the test.,She felt very stupid while taking the test.,0,1,1474
"En passant le test, elle se sentait comme une enfant de deux mois.",She felt very smart while taking the test.,She felt very stupid while taking the test.,1,1,1474
La prose de cet écrivain est le smog de la ville,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,1,1476
La prose de cet écrivain est une tarte maison,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,1,1476
Mes opportunités sont comme des fenêtres fermées,I have no options,My options are wide open,0,1,1478
Mes opportunités sont comme des fenêtres grandes ouvertes,I have no options,My options are wide open,1,1,1478
Sa voix était comme une banshee.,Her voice is loud.,Her voice is soft.,0,1,1479
Sa voix était comme un oiseau chanteur.,Her voice is loud.,Her voice is soft.,1,1,1479
La fille est aussi intelligente qu'un astronome de la NASA,The girl is wildly intelligent.,The girl is totally dumb.,0,1,1480
La fille est aussi intelligente qu'une personne analphabète,The girl is wildly intelligent.,The girl is totally dumb.,1,1,1480
La nouvelle tenue de Joe lui a fait sentir comme un million de dollars,The outfit made Joe feel good,The outfit made Joe feel bad,0,1,1484
La nouvelle tenue de Joe le faisait se sentir comme une fourmi,The outfit made Joe feel good,The outfit made Joe feel bad,1,1,1484
Les annonces de placement de produit sont aussi subtiles qu'un tuba accompagnant un piccolo,ads are abrasive,ads are sly,0,1,1485
Les annonces de placement de produit sont aussi subtiles que l'esprit britannique,ads are abrasive,ads are sly,1,1,1485
La route est un champ de mines,There are many obstacles in the road,"The road is smooth, flat and open",0,1,1489
La route est une piste,There are many obstacles in the road,"The road is smooth, flat and open",1,1,1489
Le chien a la patience de la mer,The dog can wait a long time,The dog cannot wait,0,1,1490
Le chien a la patience d'un nourrisson,The dog can wait a long time,The dog cannot wait,1,1,1490
Jeremy s'est mis au football comme un poisson dans l'eau.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,1,1495
Jeremy s'est mis au football comme un poisson atterrit.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,1,1495
Votre chat est amical comme un ours en peluche.,The cat is lovable and friendly.,The cat is vicious and scary.,0,1,1496
Votre chat est sympathique comme un vélociraptor.,The cat is lovable and friendly.,The cat is vicious and scary.,1,1,1496
Le collier est une étoile.,The necklace is shining.,The necklace is dull.,0,1,1499
Le collier est une tarte à la boue.,The necklace is shining.,The necklace is dull.,1,1,1499
L'homme a les yeux d'une chauve-souris,The man can't see anything.,"The man has clear, sharp vision.",0,1,1505
L'homme a les yeux d'un tireur d'élite,The man can't see anything.,"The man has clear, sharp vision.",1,1,1505
L'homme a la patience d'un bébé,The man is short-tempered.,The man is has a large amount of patience.,0,1,1506
L'homme a la patience d'un dieu,The man is short-tempered.,The man is has a large amount of patience.,1,1,1506
La lumière a l'éclat d'un trou noir,The light is very dim.,The light is shining brightly.,0,1,1507
La lumière a l'éclat d'une enseigne au néon clignotante,The light is very dim.,The light is shining brightly.,1,1,1507
La conférence était aussi amusante qu'un carnaval,The conference was fun to attend.,The conference was boring.,0,1,1511
La conférence était aussi amusante qu'un cours de mathématiques,The conference was fun to attend.,The conference was boring.,1,1,1511
Il avait l'autorité de Joseph Staline.,He was too harsh and had a lot of authority.,He had not authority.,0,1,1519
Il avait l'autorité d'un chiot.,He was too harsh and had a lot of authority.,He had not authority.,1,1,1519
Son ego était une montgolfière.,She had a huge ego.,She did not have a huge ego.,0,1,1520
Son ego était un ballon éclaté.,She had a huge ego.,She did not have a huge ego.,1,1,1520
Il a l'intelligence émotionnelle d'un rocher,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,1,1525
Il a l'intelligence émotionnelle du Dr Phil,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,1,1525
Le moniteur a la luminosité du soleil,The monitor is bright,The monitor is dark,0,1,1527
Le moniteur a la luminosité d'une grotte,The monitor is bright,The monitor is dark,1,1,1527
Le haut-parleur a le volume d'un concert,The speaker is loud,The speaker is quiet,0,1,1528
L'orateur a le volume d'un murmure,The speaker is loud,The speaker is quiet,1,1,1528
La salle a l'espace d'un auditorium,The room is large,The room is small,0,1,1529
La chambre a l'espace d'un placard,The room is large,The room is small,1,1,1529
Le complexe d'appartements était aussi vieux que les grandes pyramides,The apartment complex was very old.,The apartment complex was very new.,0,1,1535
Le complexe d'appartements était aussi vieux qu'un bébé qui venait de naître,The apartment complex was very old.,The apartment complex was very new.,1,1,1535
Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie du lot,The prototype was smooth.,The prototype was rough and not smooth.,0,1,1537
Le prototype fonctionnait aussi bien qu'une voiture fraîchement sortie de la décharge,The prototype was smooth.,The prototype was rough and not smooth.,1,1,1537
J'ai trouvé le livre aussi intéressant que le tour de magie le plus étonnant du monde,I found the book to be very interesting,I found the book to be very boring,0,1,1546
J'ai trouvé le livre aussi intéressant qu'une conférence scientifique par cœur,I found the book to be very interesting,I found the book to be very boring,1,1,1546
Cette nourriture est aussi saine que la médecine,The food is very healthy,The food is very unhealthy,0,1,1550
Cette nourriture est aussi saine que des déchets toxiques,The food is very healthy,The food is very unhealthy,1,1,1550
Les médias grand public ont la crédibilité d'un condamné ivre,The mainstream news media cannot be believed,The mainstream news media is credible,0,1,1553
Les médias grand public ont la crédibilité d'un citoyen modèle,The mainstream news media cannot be believed,The mainstream news media is credible,1,1,1553
La santé du patient était celle d'une fleur fanée,The patient was not healthy,The patient was very healthy,0,1,1555
La santé du patient était celle d'un cheval fort à son apogée,The patient was not healthy,The patient was very healthy,1,1,1555
Il était aussi joueur qu'un chiot,He was very playful,He wasn't playful at all,0,1,1558
Il était aussi joueur qu'un rocher,He was very playful,He wasn't playful at all,1,1,1558
La température d'aujourd'hui était comme une journée typique sur Mercure.,Today was very hot.,Today was extremely cool.,0,1,1562
La température d'aujourd'hui était ce à quoi on s'attendrait à vivre dans un réfrigérateur.,Today was very hot.,Today was extremely cool.,1,1,1562
Les cheveux de la femme étaient un miroir.,The woman's hair was shiny.,The woman's hair was dull.,0,1,1575
Les cheveux de la femme étaient un pâté de boue.,The woman's hair was shiny.,The woman's hair was dull.,1,1,1575
Le diamant était un miroir.,The diamond was shiny.,The diamond was dull.,0,1,1576
Le diamant était un pâté de boue.,The diamond was shiny.,The diamond was dull.,1,1,1576
Les bois du cerf ont le flou d'un chêne couvert de mousse,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,1,1581
Les bois du cerf ont le flou du derrière d'un bébé,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,1,1581
Il était aussi rapide qu'un guépard,He was very fast,He was very slow,0,1,1582
Il était aussi rapide qu'une tortue,He was very fast,He was very slow,1,1,1582
Elle a le coeur d'une pierre,She is very unfriendly.,She is very kind.,0,1,1585
Elle a le coeur d'or,She is very unfriendly.,She is very kind.,1,1,1585
Elle sent aussi bon que faire des cookies,She smells great,She smells terrible,0,1,1592
Elle sent aussi bon qu'un égout,She smells great,She smells terrible,1,1,1592
L'influenceur des médias sociaux avait autant d'influence qu'une personnalité présidentielle,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,1,1594
L'influenceur des médias sociaux avait autant d'influence qu'une mouche,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,1,1594
La fille portait du poids sur elle comme un lutteur de sumo,The girl had a ton of weight on her body.,The girl was very thin.,0,1,1595
La fille pesait sur elle comme une ballerine,The girl had a ton of weight on her body.,The girl was very thin.,1,1,1595
Les orques sont les tueurs en série de l'océan.,The orcas murder other fish.,The orcas protect the ocean.,0,1,1602
Les orques sont les baby-sitters de l'océan.,The orcas murder other fish.,The orcas protect the ocean.,1,1,1602
Le monde est une vieille poubelle.,The world is awful.,The world is wonderful.,0,1,1603
Le monde est un sundae de crème glacée.,The world is awful.,The world is wonderful.,1,1,1603
La théorie a la validité de A tall tale from Paul Bunyan,The theory is not valid,The theory is very solid and valid,0,1,1604
La théorie a la validité du meilleur travail d'Einstein,The theory is not valid,The theory is very solid and valid,1,1,1604
L'article de journal se lisait comme un bon roman.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,1,1609
L'article de journal se lisait comme le travail d'un journaliste de collège.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,1,1609
Sa durée d'attention était aussi longue qu'une piscine à débordement,She could pay attention for a long time.,She could not pay attention.,0,1,1614
Sa capacité d'attention était aussi longue qu'un Oompa Loompa,She could pay attention for a long time.,She could not pay attention.,1,1,1614
Le politicien a la personnalité d'une maison de retraite.,The politician is senile.,The politician is immature.,0,1,1616
Le politicien a la personnalité d'une classe de maternelle.,The politician is senile.,The politician is immature.,1,1,1616
Tes cheveux ressemblent à une vadrouille,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,1,1626
Tes cheveux ressemblent à des fils de soie,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,1,1626
Ton parfum sent le lait gâté,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,1,1628
Ton parfum sent comme Une forêt fleurie.,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,1,1628
Elle a l'imagination d'un artiste,She has a good imagination,She has no imagination,0,1,1629
Elle a l'imagination d'un rocher,She has a good imagination,She has no imagination,1,1,1629
La femme était aussi folle qu'un taureau enragé,The woman was very mad,The woman was not mad,0,1,1640
La femme était aussi folle qu'un chaton,The woman was very mad,The woman was not mad,1,1,1640
Ses yeux étaient comme deux émeraudes étincelantes,her eyes were bright green,her eyes were blue,0,1,1644
Ses yeux étaient comme les vagues de l'océan,her eyes were bright green,her eyes were blue,1,1,1644
Les cookies sont savoureux comme une tarte,The cookies taste good,The cookies taste bad,0,1,1646
Les cookies sont savoureux comme du lait pourri,The cookies taste good,The cookies taste bad,1,1,1646
La crème glacée est aussi délicieuse que la sciure de bois.,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,1,1649
La glace est aussi délicieuse que Sunny Delight.,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,1,1649
L'enfant était aussi jolie que la crotte de chien sur ma chaussure.,The child was ugly.,The child was beautiful.,0,1,1650
L'enfant était aussi jolie que la fleur qui fleurit une fois par an.,The child was ugly.,The child was beautiful.,1,1,1650
L'ego de la fille est aussi fragile qu'un jaune d'oeuf,The girl's feelings are easily hurt.,The girl's ego is solid.,0,1,1652
L'ego de la fille est aussi fragile qu'un roc,The girl's feelings are easily hurt.,The girl's ego is solid.,1,1,1652
C'est un dé auquel il manque une face.,His is unlucky.,He is lucky.,0,1,1654
Il est un sac plein de dés.,His is unlucky.,He is lucky.,1,1,1654
Le succès dans la vie est comme un casino.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,1,1657
"Le succès dans la vie, c'est comme le poker.",Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,1,1657
Le piment est aussi chaud qu'El Paso en été.,The chili is very hot.,The chili is not hot at all.,0,1,1660
Le chili est aussi chaud qu'une boule de neige.,The chili is very hot.,The chili is not hot at all.,1,1,1660
La femme de M. Edward est une déesse,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",0,1,1663
La femme de M. Edward est une vache folle,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",1,1,1663
Sa personnalité est aussi intéressante qu'un titre du New York Times,She has an interesting personality.,She has no personality.,0,1,1665
Sa personnalité est aussi intéressante qu'une liste de courses,She has an interesting personality.,She has no personality.,1,1,1665
Le casino avait l'ambiance d'une casse sale,The casino had a bad atmosphere,The casino had a good atmosphere,0,1,1668
Le casino avait l'ambiance d'un palais d'or,The casino had a bad atmosphere,The casino had a good atmosphere,1,1,1668
Elle est aussi envieuse qu'un raton laveur affamé,she is greedy,she is nice,0,1,1670
Elle est aussi envieuse qu'une nonne,she is greedy,she is nice,1,1,1670
Le patron était aussi mauvais que le diable,the boss is mean,the boss is nice,0,1,1671
Le patron était aussi mauvais qu'un ange,the boss is mean,the boss is nice,1,1,1671
Cléopâtre avait la beauté des dieux Vénus et Hathor combinés,Cleopatra was quite beautiful,Cleopatra was very ugly,0,1,1673
Cléopâtre avait la beauté du vilain petit canard après avoir été frappée deux fois avec le vilain bâton,Cleopatra was quite beautiful,Cleopatra was very ugly,1,1,1673
L'amour est aussi beau qu'un coucher de soleil,Love is beautiful,Love is ugly,0,1,1678
L'amour est aussi beau que le phacochère,Love is beautiful,Love is ugly,1,1,1678
La veste était aussi tendance que Tik Tok,The jacket was trendy,The jacket was outdated,0,1,1679
La veste était aussi tendance que MySpace,The jacket was trendy,The jacket was outdated,1,1,1679
Le tartre est aussi gratifiant que de manger de la nourriture pour chien,calculus is not pleasant,calculus is fascinating,0,1,1684
Le calcul est aussi gratifiant que la découverte d'une planète habitée,calculus is not pleasant,calculus is fascinating,1,1,1684
L'amour c'est trouver une aiguille dans une botte de foin,Finding love is hard but worth it,finding love is hard and painful,0,1,1685
L'amour est un morceau de foin dans une pile d'aiguilles,Finding love is hard but worth it,finding love is hard and painful,1,1,1685
il a la capacité émotionnelle d'une piscine à chat,He is not emotionally-open,he is very open emotionally,0,1,1686
il a la capacité émotionnelle d'un grand lac,He is not emotionally-open,he is very open emotionally,1,1,1686
Cette société a l'intégrité d'un politicien.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,0,1,1689
Cette corporation a l'intégrité d'un moine.,The corporation doesn't have integrity.,The corporation has a lot of integrity.,1,1,1689
Il était aussi magique qu'une neige fraîche d'hiver.,He was very intriguing.,He was very boring.,0,1,1692
Il était aussi magique qu'une pierre terne.,He was very intriguing.,He was very boring.,1,1,1692
"Tomber amoureux, c'est sauter d'un immeuble sans filet de sécurité",Falling in love is scary.,Falling in love is safe.,0,1,1694
"Tomber amoureux, c'est être enveloppé dans des couvertures chaudes",Falling in love is scary.,Falling in love is safe.,1,1,1694
La magie chevauche une licorne à travers une forêt luxuriante,Magic is wonderful.,Magic is awful.,0,1,1695
La magie entre dans le caca de chien,Magic is wonderful.,Magic is awful.,1,1,1695
La fille était aussi mince qu'une plume,The girl was so thin she was wispy.,The girl was very fat.,0,1,1700
La fille était aussi mince qu'un ballon gonflé,The girl was so thin she was wispy.,The girl was very fat.,1,1,1700
Ses yeux étaient en acier.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,0,1,1704
Ses yeux étaient en verre.,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,1,1,1704
Cette maison est aussi grande que la cabane en rondins d'Abraham Lincoln,The house is small.,The house is big.,0,1,1706
Cette maison est aussi grande que le Taj Mahal,The house is small.,The house is big.,1,1,1706
C'est aussi réel qu'un minotaure inversé,It doesn't exist,It's very real,0,1,1714
C'est aussi réel que les étoiles dans le ciel,It doesn't exist,It's very real,1,1,1714
Il peut courir comme un cheval de course gagnant.,He can run really well.,He cannot run really well.,0,1,1716
Il peut courir comme un bourrin mourant.,He can run really well.,He cannot run really well.,1,1,1716
L'adolescent a la profondeur d'une piscine pour enfants.,The teenager is superficial.,The teenager is profound.,0,1,1726
L'adolescent a la profondeur du Grand Canyon.,The teenager is superficial.,The teenager is profound.,1,1,1726
Le champagne a l'effervescence du café tiède.,The champagne is flat.,The champagne is bubbly.,0,1,1728
Le champagne a l'effervescence d'une pastille antiacide.,The champagne is flat.,The champagne is bubbly.,1,1,1728
Le méchant était aussi puissant qu'un dieu,The villain was powerful,The villain was nearly powerless,0,1,1732
Le méchant était aussi puissant qu'un insecte,The villain was powerful,The villain was nearly powerless,1,1,1732
La conception était considérée par d'autres comme aussi résistante aux balles qu'une forteresse,The design is sound,The design is weak and ill-defined,0,1,1748
La conception était considérée par d'autres comme une dispute entre des fantômes,The design is sound,The design is weak and ill-defined,1,1,1748
La guerre a duré aussi longtemps que la hauteur de Napoléon,The war was very short.,The war was long.,0,1,1753
La guerre a duré aussi longtemps que la taille de Shaquille O'Neal,The war was very short.,The war was long.,1,1,1753
L'argument a la force d'une forteresse abandonnée.,The argument is weak.,The argument is strong.,0,1,1755
L'argument a la force d'une arme de guerre.,The argument is weak.,The argument is strong.,1,1,1755
La fille a assez d'amis pour remplir les profondeurs d'une boîte à chaussures,The girl has almost no friends.,The girl is very popular.,0,1,1758
La fille a assez d'amis pour remplir les profondeurs de l'océan Atlantique,The girl has almost no friends.,The girl is very popular.,1,1,1758
La performance était aussi excitante qu'un ouragan.,The performance was good.,The performance was bad.,0,1,1763
La performance était aussi excitante qu'un trottoir humide.,The performance was good.,The performance was bad.,1,1,1763
Le cerveau de John est un ordinateur,John is good at calculations,John processes things very slowly,0,1,1768
Le cerveau de John est un escargot,John is good at calculations,John processes things very slowly,1,1,1768
Cette tâche mécanique est un son provenant d'un phare,This mechanicalturk task is well-explained,This mechanicalturk task is vague,0,1,1770
Cette tâche mécanique est une tempête de pollution,This mechanicalturk task is well-explained,This mechanicalturk task is vague,1,1,1770
Ta mère pourrait convaincre un chat de devenir végétalien,Your mom is a great cook.,Your mom is an awful cook.,0,1,1771
Ta mère pourrait rivaliser avec les observateurs de poids,Your mom is a great cook.,Your mom is an awful cook.,1,1,1771
L'agriculteur a planté les cultures avec le soin d'un marin ivre,The farmer was sloppy,The farmer was precise,0,1,1775
L'agriculteur a planté les cultures avec les soins d'un chirurgien expérimenté,The farmer was sloppy,The farmer was precise,1,1,1775
Le cerveau est un ordinateur,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",0,1,1779
Le cerveau est de la gelée,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",1,1,1779
Les vagues de l'océan se sont frayées un chemin jusqu'au rivage de la plage et m'ont tendu la main avec une invitation à participer à leur danse et à leur mystère,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0,1,1781
Les vagues de l'océan se sont frayées un chemin jusqu'au rivage de la plage et m'ont frappé avec des bruits de fracas bruyants et des ruées intimidantes d'eau mousseuse,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1,1,1781
Le vent s'est approché de moi et m'a parlé à travers le bruissement des feuilles des arbres et m'a chuchoté à l'oreille à travers le sifflement des branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",0,1,1782
Le vent s'est approché de moi et a élevé sa voix vers moi avec des rafales soudaines de vitesse qui ont arraché les feuilles des arbres et m'ont crié dessus à travers le crépitement et la rupture des branches,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",1,1,1782
Le soleil a ouvert ses portes le matin et avec ses longs bras illuminé mon environnement avec une lumière qui s'intensifiait lentement montrant les couleurs et les formes de la vie tout en réchauffant ma peau et en étant,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,0,1,1783
Le soleil a ouvert ses portes le matin et avec ses longs bras m'a aveuglé avec son intensité et a brûlé ma peau moite,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,1,1,1783
J'ai la capacité musicale d'un tamia,My music sounds scratchy and random,My music is soothing and melodious,0,1,1784
J'ai la capacité musicale d'un oiseau chanteur,My music sounds scratchy and random,My music is soothing and melodious,1,1,1784
Un ordinateur peut être son meilleur ami,Computers can be a great asset,Computers can be a great detriment,0,1,1788
Un ordinateur peut être son ennemi juré,Computers can be a great asset,Computers can be a great detriment,1,1,1788
La plage était aussi chaude qu'un désert,The beach was very warm.,The beach was very cold.,0,1,1790
La plage était aussi chaude qu'un iceberg,The beach was very warm.,The beach was very cold.,1,1,1790
Le navire a coulé aussi vite qu'un rocher,The ship went down fast.,The ship went down very slowly.,0,1,1792
Le navire a coulé aussi vite qu'une plume flottante,The ship went down fast.,The ship went down very slowly.,1,1,1792
Elle avait la grâce d'un cerf caracolant dans la forêt,She is graceful,She is not graceful,0,1,1793
Elle avait la grâce d'un hippopotame en rollers,She is graceful,She is not graceful,1,1,1793
Ce lit est aussi doux qu'un trottoir jonché de verre brisé,This bed is hard,This bed is soft,0,1,1797
Ce lit est aussi doux qu'un chat persan,This bed is hard,This bed is soft,1,1,1797
Ces chaussures ressemblent à une paire de pinces à étau chauffées au rouge,These shoes are very uncomfortable,These shoes are very comfortable,0,1,1798
Ces chaussures ressemblent à une paire de tapis magiques,These shoes are very uncomfortable,These shoes are very comfortable,1,1,1798
Cet arbre a l'écorce d'une râpe à fromage,The tree has rough bark.,The tree has smooth bark.,0,1,1809
Cet arbre a l'écorce d'un poteau de pompier,The tree has rough bark.,The tree has smooth bark.,1,1,1809
Sa combinaison de couleurs rappelait les conséquences d'un déraillement de train.,Her combination of colors was a disaster.,Her combination of colors was divine.,0,1,1811
Sa combinaison de couleurs rappelait les peintures des grands maîtres.,Her combination of colors was a disaster.,Her combination of colors was divine.,1,1,1811
Le test était aussi simple que A-B-C,The test was easy,The test was difficult,0,1,1814
Le test était une bête,The test was easy,The test was difficult,1,1,1814
Cet homme a l'intelligence d'un mauvais génie,The man is a highly intelligent person,The man is basically a dumb animal,0,1,1816
Cet homme a l'intelligence d'un mulot,The man is a highly intelligent person,The man is basically a dumb animal,1,1,1816
Les e-mails sont aussi rapides qu'une tortue,Emails are slow.,Emails are fast.,0,1,1817
Les e-mails sont aussi rapides qu'une fusée,Emails are slow.,Emails are fast.,1,1,1817
Le dîner était aussi savoureux qu'une chaussure en cuir,The dinner was very dry and tasteless.,The dinner was award winning.,0,1,1819
Le dîner était aussi savoureux qu'une étoile Michelin,The dinner was very dry and tasteless.,The dinner was award winning.,1,1,1819
L'explication était comme de l'eau claire,The explanation was easy and simple to understand,The explanation made to sense.,0,1,1821
L'explication était comme de la boue,The explanation was easy and simple to understand,The explanation made to sense.,1,1,1821
