startphrases,ending1,ending2,labels
Bocahe kesel kaya juara maraton,Bocahe kesel.,Bocahe ora kesel babar pisan.,0
Bocahe kesel kaya Kelinci Energizer,Bocahe kesel.,Bocahe ora kesel babar pisan.,1
Hierarki perusahaan padha rata kaya Grand Canyon,Hierarki perusahaan urip lan sehat.,Hierarki perusahaan ora ana.,0
Hierarki perusahaan padha rata kaya kertas notebook,Hierarki perusahaan urip lan sehat.,Hierarki perusahaan ora ana.,1
Dheweke duwe visi manuk garudha.,Dheweke duwe visi sing apik banget.,Dheweke meh ora bisa ndeleng.,0
Dheweke duwe visi kelelawar buta.,Dheweke duwe visi sing apik banget.,Dheweke meh ora bisa ndeleng.,1
Dheweke duwe kekuatan gorila.,Dheweke kuwat banget.,Dheweke ora kuwat babar pisan.,0
Dheweke duwe kekuwatan kaya tikus bayi.,Dheweke kuwat banget.,Dheweke ora kuwat babar pisan.,1
Roti pisang dheweke lembab kaya puding,Roti pisang dheweke lembab banget,Roti gedhang dheweke garing banget,0
Roti gedhang dheweke lembab kaya kulit,Roti pisang dheweke lembab banget,Roti gedhang dheweke garing banget,1
Mobil kuwi obah kaya keong,Mobil alon,Mobil cepet,0
Mobil kuwi mlaku kaya roket,Mobil alon,Mobil cepet,1
Melodi kasebut kaya bocah sing sepisanan sinau dolanan piano.,Melodi kasebut prasaja lan dibuwang kanthi acak.,"Melodi kasebut rumit, apik, lan nduweni rasa karya seni klasik.",0
Melodi kasebut kaya konser Chopin.,Melodi kasebut prasaja lan dibuwang kanthi acak.,"Melodi kasebut rumit, apik, lan nduweni rasa karya seni klasik.",1
Kasur nduweni kenyamanan piso.,Kasur atos banget.,Kasur anget lan mulyo.,0
Kasur nduweni kenyamanan bak panas.,Kasur atos banget.,Kasur anget lan mulyo.,1
Lonceng angin nduweni nada kuku ing papan tulis.,Lonceng angin muni kasar.,Sumilire angin muni nyenengake.,0
Swarane ngguyu bocah-bocah.,Lonceng angin muni kasar.,Sumilire angin muni nyenengake.,1
Penjualan panggang duwe cupcake sing cukup kanggo ngisi jero kolam renang Olimpiade,Adol panggang duwe ton cupcakes.,Adol panggang ora duwe akeh cupcakes.,0
Advertisement panggang wis cukup cupcakes kanggo ngisi ambane thimble,Adol panggang duwe ton cupcakes.,Adol panggang ora duwe akeh cupcakes.,1
Dheweke duwe kapinteran ilmuwan roket.,Dheweke pancen pinter.,Dheweke bodho banget.,0
Dheweke duwe pinter ubur-ubur.,Dheweke pancen pinter.,Dheweke bodho banget.,1
Piso steak kuwi ngethok kaya pisau bedah.,Piso kasebut landhep banget.,Piso iku ora landhep babar pisan.,0
Piso steak kasebut dipotong kaya sendok.,Piso kasebut landhep banget.,Piso iku ora landhep babar pisan.,1
Dheweke landhep kaya silet.,Dheweke pancen pinter lan cepet.,Dheweke ora pinter.,0
Dheweke landhep kaya piso mentega.,Dheweke pancen pinter lan cepet.,Dheweke ora pinter.,1
Tali sepatu kasebut nduweni senar kaya rambute hantu Jepang,Tali sepatu kasebut cukup senar,Tali sepatune kaku,0
Tali sepatu duweni kelenturan saka cabang wit petrified,Tali sepatu kasebut cukup senar,Tali sepatune kaku,1
Dheweke nari kaya peri,dheweke nari apik,dheweke njoget ala,0
Dheweke nari kaya penyu,dheweke nari apik,dheweke njoget ala,1
Sandhangane landhep kaya lading,Dheweke nganggo busana sing apik,Dheweke nganggo busana sing ora apik,0
Dheweke nganggo klambi landhep kaya krayon,Dheweke nganggo busana sing apik,Dheweke nganggo busana sing ora apik,1
Kopi iku suhu geni,Kopi dadi panas,Kopine adem banget,0
Kopi iku suhu es,Kopi dadi panas,Kopine adem banget,1
Mungsuh medeni kaya Freddy Krueger,Mungsuh medeni,Mungsuh ora medeni,0
Mungsuh medeni kaya Snow White,Mungsuh medeni,Mungsuh ora medeni,1
Penyanyi kasebut nduweni jangkauan Himalaya,Penyanyi nduweni jangkauan vokal sing wiyar,Penyanyi kasebut nduweni jangkauan sing sempit lan kurang,0
Penyanyi duwe sawetara gundukan pasir,Penyanyi nduweni jangkauan vokal sing wiyar,Penyanyi kasebut nduweni jangkauan sing sempit lan kurang,1
Aktor nduweni daya tarik Pelangi,Aktor kasebut nduweni pasuryan sing apik banget,Aktor kasebut nduweni tampilan sing ora nyenengake,0
Aktor nduweni daya tarik bug bau,Aktor kasebut nduweni pasuryan sing apik banget,Aktor kasebut nduweni tampilan sing ora nyenengake,1
Dheweke duwe kasabaran guru SD.,Dheweke pancen sabar.,Dheweke ora sabar babar pisan.,0
Dheweke duwe kesabaran kaya hiu sing luwe.,Dheweke pancen sabar.,Dheweke ora sabar babar pisan.,1
Tegese karangan iku gampang kaya judhul papan reklame,Tegesipun karangan punika cetha babar pisan.,Makna karangan kasebut abstrak banget.,0
Tegese karangan kasebut langsung kaya lukisan Rothko,Tegesipun karangan punika cetha babar pisan.,Makna karangan kasebut abstrak banget.,1
Kahanane kaya sirup maple,Kahanan iku angel metu saka.,Kahanane ora rame banget.,0
Kahanane kaya banyu,Kahanan iku angel metu saka.,Kahanane ora rame banget.,1
Kamar kasebut nduweni rasa alas sing resik.,Kamare ayem.,Kamare semrawut.,0
Kamar duwe perasaan konser rock.,Kamare ayem.,Kamare semrawut.,1
John minangka motivasi kaya wong sing mlayu saka gantungan.,John pancen motivasi.,John ora motivasi babar pisan.,0
John minangka motivasi kaya buruh sing ora dibayar.,John pancen motivasi.,John ora motivasi babar pisan.,1
Peti kasebut ngemot bobote gajah sing nunggang paus,Krat bisa nahan bobot sing akeh,Peti kasebut ora bisa nahan bobot akeh,0
Krate nahan bobot saka tetes banyu,Krat bisa nahan bobot sing akeh,Peti kasebut ora bisa nahan bobot akeh,1
Wong sing daktulungi ing Mturk padha matur nuwun kaya babi sing luwe,Panjaluk ora matur nuwun.,Para panyuwun matur nuwun.,0
Wong sing daktulungi ing Mturk padha matur nuwun kaya kirik sing dipakani,Panjaluk ora matur nuwun.,Para panyuwun matur nuwun.,1
Kaprigelane mikir kritis kaya permen kapas.,Dheweke ora duwe katrampilan mikir kritis.,Dheweke duwe katrampilan mikir kritis sing apik.,0
Katrampilan mikir kritis minangka mesin sing apik.,Dheweke ora duwe katrampilan mikir kritis.,Dheweke duwe katrampilan mikir kritis sing apik.,1
Pancake iki rasane kaya semen sadurunge atos.,Pancake kurang masak.,Pancake iku entheng lan alus.,0
Pancake iki rasane kaya awan cumulus!,Pancake kurang masak.,Pancake iku entheng lan alus.,1
Buku kasebut nduweni ambane A puddle lumpur,Buku punika simplistic,Buku kasebut jero,0
Buku kasebut nduweni ambane The Mariana Trench,Buku punika simplistic,Buku kasebut jero,1
Busanane apik banget kaya makutha raja.,Busanane mencorong banget.,Busanane polos banget.,0
Busanane apik banget kaya tas kertas,Busanane mencorong banget.,Busanane polos banget.,1
Motor muni siap kaya wong sekarat.,Motor ing sikil pungkasan.,Motor wis siyap lan bakal tahan suwe.,0
Motor muni siap kaya pelari maraton.,Motor ing sikil pungkasan.,Motor wis siyap lan bakal tahan suwe.,1
Dheweke dhuwure kaya jerapah,Dheweke dhuwur banget,Dheweke cilik banget,0
Dheweke dhuwur kaya tikus,Dheweke dhuwur banget,Dheweke cilik banget,1
Ambenku marshmallow raksasa.,Ambenku empuk.,Kasurku atos.,0
Ambenku bata.,Ambenku empuk.,Kasurku atos.,1
Sampeyan pinter kaya tembok bata,sampeyan ora pinter banget,sampeyan pinter banget,0
Sampeyan pinter kaya wong jenius,sampeyan ora pinter banget,sampeyan pinter banget,1
Panggonan iki nduweni kabeh pesona adegan pembunuhan,Panggonan iki elek,Panggonan iki kebak wonder.,0
Panggonan iki nduweni kabeh pesona saka alas enchanted,Panggonan iki elek,Panggonan iki kebak wonder.,1
Ngrungokake pagelaran iku kaya-kaya ngethok-ngethok driji ing lawang mobil,ngrungokake pagelaran iku pengalaman sing nggegirisi,ngrungokake pagelaran iku pengalaman sing apik banget,0
Ngrungokake pagelaran iku kaya munggah swarga,ngrungokake pagelaran iku pengalaman sing nggegirisi,ngrungokake pagelaran iku pengalaman sing apik banget,1
Tingkahe adem kaya es,Dheweke standoffish,Dheweke ramah,0
Solah bawane anget kaya srengenge,Dheweke standoffish,Dheweke ramah,1
Angin duwe cokotan hiu,Angine adem.,Angin anget lan nyenengake.,0
Angin nduweni belaian kekasih,Angine adem.,Angin anget lan nyenengake.,1
Bolongan iku jerone kaya guwa,Bolongane jero,Bolongane cethek,0
Bolongan kasebut jero kaya genangan,Bolongane jero,Bolongane cethek,1
Ambune bayi kaya ing njero mobil anyar.,Ambune bayi iku seger.,Ambune bayi cukup mambu.,0
Ambune bayi iku ambune sampah pinggir dalan.,Ambune bayi iku seger.,Ambune bayi cukup mambu.,1
Wong wadon kuwi pinter kaya pecut,Wong wadon kuwi pinter banget.,Wong wadon iku ora pinter babar pisan.,0
Wong wadon kuwi pinter kaya bayi sing lagi lair.,Wong wadon kuwi pinter banget.,Wong wadon iku ora pinter babar pisan.,1
Pangertenku yaiku semut sing sinau fisika,Pangertosan kula nihil,Pangertenku jembar,0
Pangertenku yaiku superkomputer,Pangertosan kula nihil,Pangertenku jembar,1
Geni murub nganti suwene jagad muter,Geni kobong nganti suwe,Geni kobong kanthi cepet,0
Geni kobong kanggo wektu sing dibutuhake kanggo nyanyi ABC,Geni kobong nganti suwe,Geni kobong kanthi cepet,1
Spasi ing antarane dheweke ana jurang.,Padha adoh saka siji liyane.,Padha banget cedhak.,0
Spasi ing antarane yaiku benang.,Padha adoh saka siji liyane.,Padha banget cedhak.,1
Lagu kasebut nduweni energi saka kilat menyang otak.,Lagu kebak daya.,Lagune biasa wae lan kusam.,0
Lagu kasebut nduweni energi kaya asu sing nyusup banyu.,Lagu kebak daya.,Lagune biasa wae lan kusam.,1
Anggaran kaya Spandex,Anggarane nyenyet banget.,Anggarane ora kenceng babar pisan.,0
Anggaran kasebut nyenyet minangka sepasang celana kringet sing luwih gedhe,Anggarane nyenyet banget.,Anggarane ora kenceng babar pisan.,1
Pegaweane gampang kaya mangan kue coklat.,Tenaga kerja kasebut gampang banget.,Pegawe iku arang banget angel lan nglarani.,0
Pegaweane gampang kaya nggulung ing bara sing murub.,Tenaga kerja kasebut gampang banget.,Pegawe iku arang banget angel lan nglarani.,1
Nalika njupuk test dheweke felt kaya fisikawan nuklir.,Dheweke rumangsa pinter banget nalika njupuk tes.,Dheweke rumangsa bodho banget nalika njupuk tes.,0
"Nalika njupuk tes, dheweke rumangsa kaya umur rong wulan.",Dheweke rumangsa pinter banget nalika njupuk tes.,Dheweke rumangsa bodho banget nalika njupuk tes.,1
Prosa panulis kasebut yaiku asap kutha,Prosa panulis iku angel lan ora nyenengake kanggo diolah,Prosa panulis iku prasaja lan nyenengake kanggo diolah,0
Prosa panulis kasebut yaiku kue krasan,Prosa panulis iku angel lan ora nyenengake kanggo diolah,Prosa panulis iku prasaja lan nyenengake kanggo diolah,1
Kesempatanku kaya jendhela sing ditutup,Aku ora duwe pilihan,Pilihanku mbukak amba,0
Kesempatanku kaya jendhela sing mbukak,Aku ora duwe pilihan,Pilihanku mbukak amba,1
Suarane kaya banshee.,Suarane banter.,Swarane lirih.,0
Swarane kaya manuk tembang.,Suarane banter.,Swarane lirih.,1
Bocah wadon iku pinter kaya astronom NASA,Wong wedok iku pinter banget.,Wong wedok iku babar blas.,0
Wong wedok iku pinter kaya wong buta huruf,Wong wedok iku pinter banget.,Wong wedok iku babar blas.,1
Joes rasukan anyar wis wong kroso kaya yuta dolar,Sandhangan kasebut ndadekake Joe kepenak,Busana kasebut ndadekake Joe krasa ala,0
Joes rasukan anyar wis dheweke kroso kaya semut,Sandhangan kasebut ndadekake Joe kepenak,Busana kasebut ndadekake Joe krasa ala,1
Iklan panggonan produk minangka subtle minangka tuba ngiringi piccolo,iklan iku abrasive,iklan iku licik,0
Iklan panggonan produk minangka subtle minangka pinter Inggris,iklan iku abrasive,iklan iku licik,1
Dalan kasebut minangka ladang ranjau,Ana akeh alangan ing dalan,"Dalane lancar, rata lan mbukak",0
Dalan kasebut minangka landasan pacu,Ana akeh alangan ing dalan,"Dalane lancar, rata lan mbukak",1
Asu kasebut nduweni kesabaran ing segara,Asu bisa ngenteni suwe,Asu ora bisa ngenteni,0
Asu kasebut nduweni kesabaran bayi,Asu bisa ngenteni suwe,Asu ora bisa ngenteni,1
Jeremy njupuk bal-balan kaya iwak njupuk banyu.,Jeremy pancen apik ing bal-balan.,Jeremy pancen ora apik ing bal-balan.,0
Jeremy njupuk bal-balan kaya iwak njupuk menyang darat.,Jeremy pancen apik ing bal-balan.,Jeremy pancen ora apik ing bal-balan.,1
Kucing sampeyan ramah kaya boneka beruang.,Kucing iku ditresnani lan grapyak.,Kucing iku ganas lan medeni.,0
Kucing sampeyan ramah minangka velociraptor.,Kucing iku ditresnani lan grapyak.,Kucing iku ganas lan medeni.,1
Kalung iku lintang.,Kalung iku mencorong.,Kalung iku kusam.,0
Kalung iku pai lumpur.,Kalung iku mencorong.,Kalung iku kusam.,1
Wong lanang duwe mata kelelawar,Wong lanang ora bisa ndeleng apa-apa.,Wong lanang iku paningal kang cetha lan cetha.,0
Wong iku mripate sniper,Wong lanang ora bisa ndeleng apa-apa.,Wong lanang iku paningal kang cetha lan cetha.,1
Wong lanang iku sabar kaya bayi,Wong lanang iku cendhek.,Wong lanang iku nduweni kesabaran sing akeh.,0
Manungsa iku nduweni kasabaran saka dewa,Wong lanang iku cendhek.,Wong lanang iku nduweni kesabaran sing akeh.,1
Cahya kasebut nduweni sorotan saka bolongan ireng,Cahyane surem banget.,Cahya sumunar padhang.,0
Cahya kasebut nduweni sinar neon sing sumunar,Cahyane surem banget.,Cahya sumunar padhang.,1
Konferensi kasebut nyenengake kaya karnaval,Konferensi kasebut nyenengake kanggo rawuh.,Konferensi kasebut mboseni.,0
Konferensi kasebut nyenengake kaya kuliah matematika,Konferensi kasebut nyenengake kanggo rawuh.,Konferensi kasebut mboseni.,1
Dheweke duwe wewenang Joseph Stalin.,Dheweke banget kasar lan nduweni wewenang sing akeh.,Dheweke ora duwe wewenang.,0
Dheweke duwe wewenang asu kirik.,Dheweke banget kasar lan nduweni wewenang sing akeh.,Dheweke ora duwe wewenang.,1
Ego dheweke minangka balon udara panas.,Dheweke duwe ego gedhe.,Dheweke ora duwe ego gedhe.,0
Ego dheweke minangka balon sing njedhul.,Dheweke duwe ego gedhe.,Dheweke ora duwe ego gedhe.,1
Dheweke nduweni kecerdasan emosional saka watu,Dheweke pancen ora duwe empati lan pertimbangan emosional kanggo wong liya.,"Dheweke ngerti masalahe wong liya, lan terus-terusan nulungi dheweke.",0
Dheweke nduweni kecerdasan emosional Dr. Phil,Dheweke pancen ora duwe empati lan pertimbangan emosional kanggo wong liya.,"Dheweke ngerti masalahe wong liya, lan terus-terusan nulungi dheweke.",1
Monitor duwe padhang srengenge,Monitor padhang,Monitor peteng,0
Monitor duwe padhang guwa,Monitor padhang,Monitor peteng,1
Speaker duwe banter konser,Speaker banter,Speaker sepi,0
Penutur nduweni banter saka bisikan,Speaker banter,Speaker sepi,1
Kamar kasebut nduweni ruang auditorium,Kamare gedhe,Kamare cilik,0
Kamar kasebut duwe ruang lemari,Kamare gedhe,Kamare cilik,1
Komplek apartemen iki umure kaya Piramida Agung,Komplek apartemen wis tuwa banget.,Komplek apartemen anyar banget.,0
Komplek apartemen iki umure kaya bayi sing nembe lair,Komplek apartemen wis tuwa banget.,Komplek apartemen anyar banget.,1
Prototipe mlaku lancar kaya mobil sing metu saka papan kasebut,Prototipe kasebut lancar.,Prototipe kasebut kasar lan ora lancar.,0
Prototipe kasebut mlaku lancar kaya mobil sing isih seger saka tong sampah,Prototipe kasebut lancar.,Prototipe kasebut kasar lan ora lancar.,1
Aku nemokake buku kasebut menarik kaya trik sulap sing paling apik tenan ing donya,Aku nemokake buku kasebut menarik banget,Aku nemokake buku kasebut pancen mboseni,0
Aku nemokake buku kasebut menarik banget kaya kuliah ilmiah,Aku nemokake buku kasebut menarik banget,Aku nemokake buku kasebut pancen mboseni,1
Panganan iki sehat kaya obat,Panganan sehat banget,Panganan kasebut ora sehat banget,0
Panganan iki sehat kaya limbah beracun,Panganan sehat banget,Panganan kasebut ora sehat banget,1
Media berita mainstream nduweni kredibilitas A narapidana mabuk,Media berita utama ora bisa dipercaya,Media berita utama bisa dipercaya,0
Media berita mainstream nduweni kredibilitas warga model,Media berita utama ora bisa dipercaya,Media berita utama bisa dipercaya,1
Kesehatan pasien yaiku kembang sing layu,Pasien ora sehat,Pasien kasebut sehat banget,0
Kesehatan pasien yaiku jaran sing kuwat nalika umure,Pasien ora sehat,Pasien kasebut sehat banget,1
Dheweke minangka dolanan kaya kirik,Dheweke main banget,Dheweke ora dolanan babar pisan,0
Dheweke minangka dolanan kaya watu,Dheweke main banget,Dheweke ora dolanan babar pisan,1
Suhu dina iki kaya dina khas ing Mercury.,Dina iki panas banget.,Dina iki kelangan banget.,0
Suhu dina iki apa sing bakal dikarepake manggon ing kulkas.,Dina iki panas banget.,Dina iki kelangan banget.,1
Rambute wong wadon iku dadi pangilon.,Rambute wong wadon iku mengkilat.,Rambute wong wadon kusam.,0
Rambute wong wadon iku kue lumpur.,Rambute wong wadon iku mengkilat.,Rambute wong wadon kusam.,1
Inten iku pangilon.,Inten iku mengkilat.,Inten iku kusam.,0
Inten iku kue lumpur.,Inten iku mengkilat.,Inten iku kusam.,1
Tanduk kidang duweni fuzziness saka wit oak ditutupi lumut,Kancil nduweni tanduk sing kabur banget,Tanduke kidang babar pisan ora kabur,0
Tanduke kidang duwe kabur ing mburi bayi,Kancil nduweni tanduk sing kabur banget,Tanduke kidang babar pisan ora kabur,1
Dheweke cepet kaya cheetah,Dheweke cepet banget,Dheweke alon banget,0
Dheweke cepet kaya penyu,Dheweke cepet banget,Dheweke alon banget,1
Dheweke duwe jantung watu,Dheweke banget ora grapyak.,Dheweke apikan banget.,0
Dheweke duwe ati emas,Dheweke banget ora grapyak.,Dheweke apikan banget.,1
Dheweke wangi kaya kue kue,Dheweke mambu banget,Dheweke mambu elek,0
Dheweke mambu apik kaya selokan,Dheweke mambu banget,Dheweke mambu elek,1
Pengaruh media sosial duwe pengaruh kaya tokoh presiden,Pengaruh media sosial duwe pengaruh gedhe.,Pengaruh media sosial ora ana pengaruhe.,0
Pengaruh media sosial duwe pengaruh kaya fly,Pengaruh media sosial duwe pengaruh gedhe.,Pengaruh media sosial ora ana pengaruhe.,1
Bocah wadon kasebut nggawa bobote kaya pegulat Sumo,Cah wadon wis ton bobot ing awak.,Wong wedok iku kuru banget.,0
Bocah wadon kasebut nggawa bobote kaya ballerina,Cah wadon wis ton bobot ing awak.,Wong wedok iku kuru banget.,1
Orcas minangka pembunuh serial segara.,Orcas mateni iwak liyane.,Orcas nglindhungi segara.,0
Orcas minangka babysitter samodra.,Orcas mateni iwak liyane.,Orcas nglindhungi segara.,1
Jagad iki minangka tong sampah lawas.,Jagad iki nggegirisi.,Jagad iki apik tenan.,0
Donya iku es krim sundae.,Jagad iki nggegirisi.,Jagad iki apik tenan.,1
Teori kasebut nduweni validitas A tall tale saka Paul Bunyan,Teori kasebut ora sah,Teori kasebut pancen padhet lan bener,0
Teori kasebut nduweni validitas karya Einstein sing paling apik,Teori kasebut ora sah,Teori kasebut pancen padhet lan bener,1
Artikel koran maca kaya novel sing apik.,"Artikel koran kasebut menarik, ditulis kanthi apik, lan narik kawigaten sing maca.","Artikel koran kasebut amatir, ditulis kanthi ora sopan, lan sederhana.",0
Artikel koran kasebut kaya karya wartawan sekolah menengah.,"Artikel koran kasebut menarik, ditulis kanthi apik, lan narik kawigaten sing maca.","Artikel koran kasebut amatir, ditulis kanthi ora sopan, lan sederhana.",1
Dheweke span manungsa waé dawa minangka blumbang tanpa wates,Dheweke bisa menehi perhatian kanggo wektu sing suwe.,Dheweke ora bisa nggatekake.,0
Jangka perhatian dheweke dawa kaya Oompa Loompa,Dheweke bisa menehi perhatian kanggo wektu sing suwe.,Dheweke ora bisa nggatekake.,1
Politisi kasebut nduweni kepribadian panti jompo.,Politikus iku pikun.,Politisi iku durung dewasa.,0
Politisi kasebut nduweni kepribadian kelas TK.,Politikus iku pikun.,Politisi iku durung dewasa.,1
Rambutmu katon kaya kain pel,Rambutmu kusut lan ora apik,Rambutmu apik lan berkilau,0
Rambutmu katon kaya benang sutra,Rambutmu kusut lan ora apik,Rambutmu apik lan berkilau,1
Parfummu ambune kaya susu manja,Ambune parfum iku nggegirisi,Ambune wangi wangi,0
Parfummu ambune kaya alas kembang.,Ambune parfum iku nggegirisi,Ambune wangi wangi,1
Dheweke duwe imajinasi seniman,Dheweke duwe imajinasi sing apik,Dheweke ora duwe bayangan,0
Dheweke duwe imajinasi watu,Dheweke duwe imajinasi sing apik,Dheweke ora duwe bayangan,1
Wong wadon mau kaya banteng sing ngamuk,Wong wadon iku nesu banget,Wong wadon mau ora nesu,0
Wong wedok kuwi nesu kaya anak kucing,Wong wadon iku nesu banget,Wong wadon mau ora nesu,1
Mripate kaya rong zamrud sing padhang,mripate ijo padhang,mripate biru,0
Mripate kaya ombake samodra,mripate ijo padhang,mripate biru,1
Kue-kue iku enak kaya pai,Cookie rasane enak,Cookie rasane ora enak,0
Kue-kue iku enak kaya susu bosok,Cookie rasane enak,Cookie rasane ora enak,1
Es krime enak kaya serbuk gergaji.,Es krim rasane elek.,Es krim rasane apik banget.,0
Es krime enak kaya Sunny Delight.,Es krim rasane elek.,Es krim rasane apik banget.,1
Bocah iku ayu kaya kotoran asu ing sepatuku.,Bocahe elek.,Bocahe ayu.,0
Bocahe ayu kaya kembang sing mekar setaun sepisan.,Bocahe elek.,Bocahe ayu.,1
Egoe wong wedok iku rapuh kaya kuning telur,Rasane wong wedok iku gampang lara.,Ego wong wedok iku padhet.,0
Egoe wong wedok iku rapuh kaya watu,Rasane wong wedok iku gampang lara.,Ego wong wedok iku padhet.,1
Panjenenganipun punika dadu ilang sisih.,Kang apes.,Dheweke begja.,0
Panjenenganipun punika tas lengkap dadu.,Kang apes.,Dheweke begja.,1
Sukses ing urip kaya casino.,Sukses ing urip biasane adhedhasar luck.,Sukses ing urip biasane adhedhasar skill.,0
Sukses ing urip kaya poker.,Sukses ing urip biasane adhedhasar luck.,Sukses ing urip biasane adhedhasar skill.,1
Chili panas kaya El Paso ing mangsa panas.,Cabe panas banget.,Cabe ora panas babar pisan.,0
Chili panas kaya bola salju.,Cabe panas banget.,Cabe ora panas babar pisan.,1
Garwane Pak Edward yaiku dewi,"Bojone Pak Edward pancen apikan, lembut lan apikan","Garwane Pak Edward iku wong edan, bodho utawa ngganggu",0
Garwane Pak Edward iku sapi edan,"Bojone Pak Edward pancen apikan, lembut lan apikan","Garwane Pak Edward iku wong edan, bodho utawa ngganggu",1
Kepribadiane menarik kaya judhul New York Times,Dheweke nduweni kepribadian sing menarik.,Dheweke ora duwe pribadine.,0
Kepribadian dheweke menarik kaya dhaptar grosir,Dheweke nduweni kepribadian sing menarik.,Dheweke ora duwe pribadine.,1
Casino wis ambiance A junkyard reged,Casino wis atmosfer ala,Casino wis atmosfer apik,0
Casino wis ambiance saka A kraton emas,Casino wis atmosfer ala,Casino wis atmosfer apik,1
Dheweke iri kaya rakun sing keluwen,dheweke rakus,dheweke iku becik,0
Dheweke iri kaya suster,dheweke rakus,dheweke iku becik,1
Bos kuwi jahat kaya setan,bos iku tegese,bos iku apik,0
Bos kuwi jahat kaya malaikat,bos iku tegese,bos iku apik,1
Cleopatra nduweni kaendahan dewa Venus lan Hathor gabungan,Cleopatra pancen ayu banget,Cleopatra elek banget,0
Cleopatra nduweni kaendahan saka Bebek Ugly sawise ditabuh kaping pindho nganggo tongkat elek,Cleopatra pancen ayu banget,Cleopatra elek banget,1
Katresnan iku endah kaya srengenge,Katresnan iku ayu,Katresnan iku ala,0
Katresnan iku ayu kaya warthog,Katresnan iku ayu,Katresnan iku ala,1
Jaket iku trendi kaya Tik Tok,Jaket kasebut trendi,Jaket wis ketinggalan jaman,0
Jaket kasebut minangka trendi kaya MySpace,Jaket kasebut trendi,Jaket wis ketinggalan jaman,1
Kalkulus minangka ganjaran kaya mangan panganan asu,kalkulus ora nyenengake,kalkulus iku narik,0
Kalkulus minangka ganjaran kaya nemokake planet sing dienggoni,kalkulus ora nyenengake,kalkulus iku narik,1
Katresnan iku nemokake jarum ing tumpukan jerami,Nemokake katresnan iku angel nanging worth iku,golek katresnan iku angel lan nglarani,0
Katresnan iku sepotong suket ing tumpukan jarum,Nemokake katresnan iku angel nanging worth iku,golek katresnan iku angel lan nglarani,1
dheweke nduweni kapasitas emosional blumbang kucing,Dheweke ora mbukak emosi,dheweke banget mbukak emosional,0
dheweke nduweni kapasitas emosi saka tlaga gedhe,Dheweke ora mbukak emosi,dheweke banget mbukak emosional,1
Perusahaan kasebut duwe integritas politisi.,Perusahaan ora duwe integritas.,Perusahaan kasebut nduweni integritas sing akeh.,0
Perusahaan kasebut duwe integritas saka bhikkhu.,Perusahaan ora duwe integritas.,Perusahaan kasebut nduweni integritas sing akeh.,1
Dheweke dadi gaib kaya salju musim dingin sing seger.,Dheweke nyenengake banget.,Dheweke bosen banget.,0
Dheweke sekti kaya watu kusam.,Dheweke nyenengake banget.,Dheweke bosen banget.,1
Jatuh asmara iku mlumpat saka bangunan tanpa jaring pengaman,Jatuh asmara iku medeni.,Mudhun katresnan iku aman.,0
Jatuh asmara lagi dibungkus kemul anget,Jatuh asmara iku medeni.,Mudhun katresnan iku aman.,1
Piandel nunggang unicorn liwat alas sing subur,Piandel apik tenan.,Piandel elek.,0
Piandel mlaku ing kotoran asu,Piandel apik tenan.,Piandel elek.,1
Wong wedok iku kurus kaya wulu,Wong wedok iku kuru banget nganti wis kurus.,Bocah wadon kuwi lemu banget.,0
Wong wedok iku kurus kaya balon sing diunekake,Wong wedok iku kuru banget nganti wis kurus.,Bocah wadon kuwi lemu banget.,1
Mripate digawe saka waja.,Mripate atos lan nyamar pribadine.,Mripatipun ngandharaken kapribaden ingkang rapuh lan nedahaken pribadinipun.,0
Mripate digawe saka kaca.,Mripate atos lan nyamar pribadine.,Mripatipun ngandharaken kapribaden ingkang rapuh lan nedahaken pribadinipun.,1
Omah iki gedhene kaya kabin log Abraham Lincoln,Omahe cilik.,Omahe gedhe.,0
Omah iki gedhene kaya Taj Mahal,Omahe cilik.,Omahe gedhe.,1
Iku minangka nyata minangka minotaur mbalikke,Ora ana,Iku banget nyata,0
Iku nyata kaya lintang ing langit,Ora ana,Iku banget nyata,1
Dheweke bisa mlayu kaya jaran pacuan sing menang.,Dheweke bisa mlaku kanthi apik.,Dheweke ora bisa mlaku kanthi apik.,0
Dheweke bisa mlaku kaya wong sing sekarat.,Dheweke bisa mlaku kanthi apik.,Dheweke ora bisa mlaku kanthi apik.,1
Remaja duwe ambane kolam kiddie.,Remaja iku cethek.,Remaja iku jero.,0
Remaja kasebut nduweni ambane Grand Canyon.,Remaja iku cethek.,Remaja iku jero.,1
Sampanye nduweni effervescence saka kopi lukewarm.,Sampanye iku warata.,Sampanye iku bubbly.,0
Sampanye nduweni effervescence saka tablet antacid.,Sampanye iku warata.,Sampanye iku bubbly.,1
Wong jahat kuwi kuwasa kaya déwa,Wong jahat iku kuat,Wong jahat meh ora duwe daya,0
Wong jahat kuwi kuat kaya serangga,Wong jahat iku kuat,Wong jahat meh ora duwe daya,1
Rancangan kasebut dicekel wong liya minangka bukti peluru minangka benteng,Desaine swara,Desaine lemah lan ora jelas,0
Rancangan kasebut dicekel wong liya kaya debat antarane memedi,Desaine swara,Desaine lemah lan ora jelas,1
Perang kasebut dumadi nganti dhuwuré Napoleon,Perang kasebut cendhak banget.,Perang iku dawa.,0
