startphrase,ending1,ending2,labels,valid,qid
道は滑走路,There are many obstacles in the road,"The road is smooth, flat and open",1,1,1489
犬は海の忍耐力を持っています,The dog can wait a long time,The dog cannot wait,0,1,1490
その犬は幼児の忍耐力を持っている,The dog can wait a long time,The dog cannot wait,1,1,1490
ジェレミーは、魚が水を飲むようにサッカーを始めました。,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,1,1495
ジェレミーは、魚が陸に上がるようにサッカーを始めました。,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,1,1495
あなたの猫はテディベアのように人懐っこいです。,The cat is lovable and friendly.,The cat is vicious and scary.,0,1,1496
あなたの猫はヴェロキラプトルのように友好的です。,The cat is lovable and friendly.,The cat is vicious and scary.,1,1,1496
ネックレスは星。,The necklace is shining.,The necklace is dull.,0,1,1499
ネックレスはマッドパイです。,The necklace is shining.,The necklace is dull.,1,1,1499
その男はコウモリの目をしている,The man can't see anything.,"The man has clear, sharp vision.",0,1,1505
その男は狙撃兵の目をしている,The man can't see anything.,"The man has clear, sharp vision.",1,1,1505
男は赤ん坊のような忍耐力を持っている,The man is short-tempered.,The man is has a large amount of patience.,0,1,1506
男は神の忍耐力を持っている,The man is short-tempered.,The man is has a large amount of patience.,1,1,1506
光はブラックホールの輝きを持っています,The light is very dim.,The light is shining brightly.,0,1,1507
光は点滅するネオンサインの輝きを持っています,The light is very dim.,The light is shining brightly.,1,1,1507
会議はカーニバルのように楽しかった,The conference was fun to attend.,The conference was boring.,0,1,1511
会議は数学の講義と同じくらい楽しかった,The conference was fun to attend.,The conference was boring.,1,1,1511
彼はヨシフ・スターリンの権威を持っていました。,He was too harsh and had a lot of authority.,He had not authority.,0,1,1519
彼は子犬の権威を持っていました。,He was too harsh and had a lot of authority.,He had not authority.,1,1,1519
彼女の自我は熱気球でした。,She had a huge ego.,She did not have a huge ego.,0,1,1520
彼女のエゴは弾けた風船だった。,She had a huge ego.,She did not have a huge ego.,1,1,1520
彼は岩のような感情的知性を持っています,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,1,1525
彼はフィル博士の感情的知性を持っています,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,1,1525
モニターは太陽の明るさを持っています,The monitor is bright,The monitor is dark,0,1,1527
モニターは洞窟のような明るさ,The monitor is bright,The monitor is dark,1,1,1527
スピーカーはコンサートのラウドネスを持っています,The speaker is loud,The speaker is quiet,0,1,1528
スピーカーはささやき声の大きさを持っています,The speaker is loud,The speaker is quiet,1,1,1528
部屋は講堂のスペースを持っています,The room is large,The room is small,0,1,1529
部屋にはクローゼットのスペースがあります,The room is large,The room is small,1,1,1529
集合住宅は大ピラミッドと同じくらい古い,The apartment complex was very old.,The apartment complex was very new.,0,1,1535
団地は生まれたての赤ん坊のように古い,The apartment complex was very old.,The apartment complex was very new.,1,1,1535
プロトタイプは、新車のように滑らかに走りました,The prototype was smooth.,The prototype was rough and not smooth.,0,1,1537
プロトタイプは、ゴミ捨て場から出たばかりの車のようにスムーズに走りました,The prototype was smooth.,The prototype was rough and not smooth.,1,1,1537
私はその本が世界で最も素晴らしい手品と同じくらい面白いと思った,I found the book to be very interesting,I found the book to be very boring,0,1,1546
私はその本が暗記された科学の講義と同じくらい興味深いと思った,I found the book to be very interesting,I found the book to be very boring,1,1,1546
この食べ物は薬と同じくらい健康的です,The food is very healthy,The food is very unhealthy,0,1,1550
この食べ物は有毒廃棄物と同じくらい健康的です,The food is very healthy,The food is very unhealthy,1,1,1550
主流のニュース メディアには、酔っ払った囚人の信頼性があります。,The mainstream news media cannot be believed,The mainstream news media is credible,0,1,1553
主流のニュース メディアには、模範的な市民としての信頼性があります。,The mainstream news media cannot be believed,The mainstream news media is credible,1,1,1553
患者の健康状態は、しおれた花の状態でした,The patient was not healthy,The patient was very healthy,0,1,1555
患者の健康状態は、全盛期の強い馬の健康状態でした,The patient was not healthy,The patient was very healthy,1,1,1555
彼は子犬のように遊び好きだった,He was very playful,He wasn't playful at all,0,1,1558
彼は岩のように遊び好きだった,He was very playful,He wasn't playful at all,1,1,1558
今日の気温は、水星の典型的な一日のようでした。,Today was very hot.,Today was extremely cool.,0,1,1562
今日の気温は、冷蔵庫に住むと予想される温度でした。,Today was very hot.,Today was extremely cool.,1,1,1562
女性の髪は鏡でした。,The woman's hair was shiny.,The woman's hair was dull.,0,1,1575
女性の髪はマッドパイでした。,The woman's hair was shiny.,The woman's hair was dull.,1,1,1575
ダイヤモンドは鏡でした。,The diamond was shiny.,The diamond was dull.,0,1,1576
ダイヤモンドはマッドパイでした。,The diamond was shiny.,The diamond was dull.,1,1,1576
シカの角は、コケに覆われた樫の木のようにぼやけています。,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,1,1581
鹿の角は赤ちゃんのお尻のようにぼやけています,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,1,1581
彼はチーターのように速かった,He was very fast,He was very slow,0,1,1582
彼は亀のように速かった,He was very fast,He was very slow,1,1,1582
彼女は石のような心を持っている,She is very unfriendly.,She is very kind.,0,1,1585
彼女は金の心を持っている,She is very unfriendly.,She is very kind.,1,1,1585
彼女はクッキーを焼くのと同じくらいいいにおいがする,She smells great,She smells terrible,0,1,1592
彼女は下水道と同じくらいいいにおいがする,She smells great,She smells terrible,1,1,1592
ソーシャル メディアのインフルエンサーは、大統領の人物と同じくらいの影響力を持っていた,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,1,1594
ソーシャルメディアのインフルエンサーはハエと同じくらい影響力があった,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,1,1594
その少女は力士のように体重を背負った,The girl had a ton of weight on her body.,The girl was very thin.,0,1,1595
その少女はバレリーナのように体重を背負った,The girl had a ton of weight on her body.,The girl was very thin.,1,1,1595
シャチは海の連続殺人犯です。,The orcas murder other fish.,The orcas protect the ocean.,0,1,1602
シャチは海のベビーシッターです。,The orcas murder other fish.,The orcas protect the ocean.,1,1,1602
世界は古いゴミ箱です。,The world is awful.,The world is wonderful.,0,1,1603
世界はアイスクリームサンデー。,The world is awful.,The world is wonderful.,1,1,1603
この理論には、ポール・バニヤンのほら話の妥当性があります,The theory is not valid,The theory is very solid and valid,0,1,1604
理論はアインシュタインの最高の仕事の妥当性を持っています,The theory is not valid,The theory is very solid and valid,1,1,1604
その新聞記事は良い小説のように読まれた.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,1,1609
その新聞記事は中学生のジャーナリストの仕事のように読まれた.,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,1,1609
彼女の集中力はインフィニティ プールと同じくらいだった,She could pay attention for a long time.,She could not pay attention.,0,1,1614
彼女の集中力はウンパ・ルンパと同じくらいだった,She could pay attention for a long time.,She could not pay attention.,1,1,1614
その政治家は老人ホームの性格をしている.,The politician is senile.,The politician is immature.,0,1,1616
その政治家は幼稚園の教室のような性格を持っています。,The politician is senile.,The politician is immature.,1,1,1616
あなたの髪はぼろモップのように見えます,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,1,1626
あなたの髪は絹の糸のように見えます,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,1,1626
あなたの香水は甘やかされて育ったミルクのようなにおいがする,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,1,1628
あなたの香水は花の森のような香りです。,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,1,1628
彼女は芸術家の想像力を持っている,She has a good imagination,She has no imagination,0,1,1629
彼女は岩のような想像力を持っています,She has a good imagination,She has no imagination,1,1,1629
女は暴れる雄牛のように狂っていた,The woman was very mad,The woman was not mad,0,1,1640
その女性は子猫のように怒っていた,The woman was very mad,The woman was not mad,1,1,1640
彼女の目は 2 つの輝くエメラルドのようだった,her eyes were bright green,her eyes were blue,0,1,1644
彼女の目は海の波のようだった,her eyes were bright green,her eyes were blue,1,1,1644
クッキーはパイのようにおいしい,The cookies taste good,The cookies taste bad,0,1,1646
クッキーは腐った牛乳のようにおいしい,The cookies taste good,The cookies taste bad,1,1,1646
おがくずのように美味しいアイスクリームです。,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,1,1649
アイスクリームはサニーディライトと同じくらい美味しいです。,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,1,1649
その子は私の靴についた犬のうんちのように可愛かった。,The child was ugly.,The child was beautiful.,0,1,1650
その子は一年に一度咲く花のように可愛かった。,The child was ugly.,The child was beautiful.,1,1,1650
少女のエゴは卵黄のように儚い,The girl's feelings are easily hurt.,The girl's ego is solid.,0,1,1652
少女のエゴは岩のように脆い,The girl's feelings are easily hurt.,The girl's ego is solid.,1,1,1652
彼は面が欠けているサイコロです。,His is unlucky.,He is lucky.,0,1,1654
彼はサイコロの完全な袋です。,His is unlucky.,He is lucky.,1,1,1654
人生の成功はカジノのようなものです。,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,1,1657
人生の成功はポーカーのようなものです。,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,1,1657
チリは夏のエルパソと同じくらい辛いです。,The chili is very hot.,The chili is not hot at all.,0,1,1660
唐辛子は雪玉のように辛い。,The chili is very hot.,The chili is not hot at all.,1,1,1660
エドワード氏の妻は女神,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",0,1,1663
エドワード氏の妻は狂牛病,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",1,1,1663
彼女の人柄はニューヨークタイムズの見出しと同じくらい興味深い,She has an interesting personality.,She has no personality.,0,1,1665
彼女の性格は食料品リストのように興味深い,She has an interesting personality.,She has no personality.,1,1,1665
カジノは汚いジャンクヤードの雰囲気を持っていた,The casino had a bad atmosphere,The casino had a good atmosphere,0,1,1668
カジノは黄金の宮殿の雰囲気を持っていた,The casino had a bad atmosphere,The casino had a good atmosphere,1,1,1668
彼女は飢えたアライグマのようにうらやましい,she is greedy,she is nice,0,1,1670
彼女は修道女のようにうらやましい,she is greedy,she is nice,1,1,1670
上司は悪魔のように悪かった,the boss is mean,the boss is nice,0,1,1671
ボスは天使のように邪悪だった,the boss is mean,the boss is nice,1,1,1671
クレオパトラはヴィーナスとハトホルを合わせたような美しさを持っていた,Cleopatra was quite beautiful,Cleopatra was very ugly,0,1,1673
クレオパトラは、醜い棒で2回殴られた後、醜いアヒルの子の美しさを持っていました,Cleopatra was quite beautiful,Cleopatra was very ugly,1,1,1673
愛は夕日のように美しい,Love is beautiful,Love is ugly,0,1,1678
愛はイボイノシシのように美しい,Love is beautiful,Love is ugly,1,1,1678
ジャケットはTik Tokと同じくらいトレンディでした,The jacket was trendy,The jacket was outdated,0,1,1679
ジャケットはMySpaceと同じくらいトレンディだった,The jacket was trendy,The jacket was outdated,1,1,1679
微積分はドッグフードを食べるのと同じくらいやりがいがあります,calculus is not pleasant,calculus is fascinating,0,1,1684
微積分は、居住惑星を発見するのと同じくらいやりがいがあります,calculus is not pleasant,calculus is fascinating,1,1,1684
愛は干し草の山から針を見つけること,Finding love is hard but worth it,finding love is hard and painful,0,1,1685
愛は針の束の中の一片の干し草,Finding love is hard but worth it,finding love is hard and painful,1,1,1685
彼は子猫のプールの感情的な能力を持っています,He is not emotionally-open,he is very open emotionally,0,1,1686
彼は大きな湖のような感情的な能力を持っています,He is not emotionally-open,he is very open emotionally,1,1,1686
あの企業は政治家の誠実さを持っています。,The corporation doesn't have integrity.,The corporation has a lot of integrity.,0,1,1689
あの法人は僧侶の誠実さを持っています。,The corporation doesn't have integrity.,The corporation has a lot of integrity.,1,1,1689
彼は冬の新雪のように魔法のようでした。,He was very intriguing.,He was very boring.,0,1,1692
彼は鈍い石のように魔法のようでした。,He was very intriguing.,He was very boring.,1,1,1692
恋に落ちることはセーフティーネットのないビルから飛び降りること,Falling in love is scary.,Falling in love is safe.,0,1,1694
恋は暖かい毛布に包まれて,Falling in love is scary.,Falling in love is safe.,1,1,1694
魔法は緑豊かな森の中をユニコーンに乗っています,Magic is wonderful.,Magic is awful.,0,1,1695
魔法が犬の糞に足を踏み入れる,Magic is wonderful.,Magic is awful.,1,1,1695
その少女は羽のように痩せていた,The girl was so thin she was wispy.,The girl was very fat.,0,1,1700
少女は膨らんだ風船のように痩せていた,The girl was so thin she was wispy.,The girl was very fat.,1,1,1700
彼の目は鋼でできていました。,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,0,1,1704
彼の目はガラスでできていました。,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,1,1,1704
この家は、エイブラハム・リンカーンの丸太小屋と同じ大きさです,The house is small.,The house is big.,0,1,1706
この家はタージ・マハルと同じくらい大きい,The house is small.,The house is big.,1,1,1706
逆ミノタウロスみたいにリアル,It doesn't exist,It's very real,0,1,1714
それは空の星のようにリアルです,It doesn't exist,It's very real,1,1,1714
彼は優勝した競走馬のように走ることができます。,He can run really well.,He cannot run really well.,0,1,1716
彼は死にかけているナグのように走ることができます。,He can run really well.,He cannot run really well.,1,1,1716
ティーンエイジャーには、子供用プールの深さがあります。,The teenager is superficial.,The teenager is profound.,0,1,1726
ティーンエイジャーはグランドキャニオンの深さを持っています。,The teenager is superficial.,The teenager is profound.,1,1,1726
シャンパンは、ぬるいコーヒーのような泡立ち。,The champagne is flat.,The champagne is bubbly.,0,1,1728
シャンパンは制酸剤の錠剤のような発泡性を持っています。,The champagne is flat.,The champagne is bubbly.,1,1,1728
悪役は神のように強力だった,The villain was powerful,The villain was nearly powerless,0,1,1732
悪役は虫のようにパワフルだった,The villain was powerful,The villain was nearly powerless,1,1,1732
設計は、要塞と同じくらい防弾であると他の人に考えられていました,The design is sound,The design is weak and ill-defined,0,1,1748
デザインは幽霊同士の口論のようなものだと他人に思われた,The design is sound,The design is weak and ill-defined,1,1,1748
戦争はナポレオンの身長がある限り続いた,The war was very short.,The war was long.,0,1,1753
戦争はシャキール・オニールの身長が続く限り続いた,The war was very short.,The war was long.,1,1,1753
議論には遺棄された要塞のような力があります。,The argument is weak.,The argument is strong.,0,1,1755
議論は戦争の武器の強さを持っています。,The argument is weak.,The argument is strong.,1,1,1755
女の子には靴箱の奥まで友達がいっぱいいる,The girl has almost no friends.,The girl is very popular.,0,1,1758
その少女には大西洋の海の底を満たすのに十分な友達がいる.,The girl has almost no friends.,The girl is very popular.,1,1,1758
パフォーマンスはハリケーンのようにエキサイティングでした。,The performance was good.,The performance was bad.,0,1,1763
パフォーマンスは、湿った歩道と同じくらい刺激的でした。,The performance was good.,The performance was bad.,1,1,1763
ジョンの頭脳はコンピューター,John is good at calculations,John processes things very slowly,0,1,1768
ジョンの頭脳はカタツムリ,John is good at calculations,John processes things very slowly,1,1,1768
このメカニカルタークのタスクは灯台からの音です,This mechanicalturk task is well-explained,This mechanicalturk task is vague,0,1,1770
この機械的作業は汚染の嵐です,This mechanicalturk task is well-explained,This mechanicalturk task is vague,1,1,1770
あなたのお母さんは猫に菜食主義を納得させることができた,Your mom is a great cook.,Your mom is an awful cook.,0,1,1771
あなたのお母さんは体重ウォッチャーと競争することができます,Your mom is a great cook.,Your mom is an awful cook.,1,1,1771
農夫は酔った船乗りの世話をして作物を植えた,The farmer was sloppy,The farmer was precise,0,1,1775
農家は経験豊富な外科医の注意を払って作物を植えました,The farmer was sloppy,The farmer was precise,1,1,1775
脳はコンピューター,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",0,1,1779
脳はゼリー,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",1,1,1779
海の波が浜辺に押し寄せ、ダンスとミステリーに参加するように招待して私に手を差し伸べました,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0,1,1781
海の波が浜辺に押し寄せ、大きな砕ける音と威圧的な泡状の水で私を襲った.,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1,1,1781
風が私に近づき、木の葉のざわめきを通して私に話しかけ、枝の口笛を通して私の耳にささやきました,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",0,1,1782
風が私に近づき、その声を私に向けて突然の爆発的な速度で上げ、木から葉を剥ぎ取り、パチパチ音を立てて枝を折って私に怒鳴りつけました,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",1,1,1782
朝、太陽がドアを開け、長い腕で周囲を明るくし、ゆっくりと強まる光で生命の色と形を示し、肌を温めながら生きていました。,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,0,1,1783
朝、太陽がドアを開け、その長い腕でその強さで目がくらみ、汗まみれの肌を焦がした,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,1,1,1783
私はシマリスの音楽的才能を持っています,My music sounds scratchy and random,My music is soothing and melodious,0,1,1784
私は鳴き鳥のような音楽的能力を持っています,My music sounds scratchy and random,My music is soothing and melodious,1,1,1784
コンピュータは親友になれる,Computers can be a great asset,Computers can be a great detriment,0,1,1788
コンピューターは苦い敵になり得る,Computers can be a great asset,Computers can be a great detriment,1,1,1788
ビーチは砂漠のように暑かった,The beach was very warm.,The beach was very cold.,0,1,1790
ビーチは氷山のように熱かった,The beach was very warm.,The beach was very cold.,1,1,1790
船は岩のように速く沈んだ,The ship went down fast.,The ship went down very slowly.,0,1,1792
船は浮く羽のように速く沈んだ,The ship went down fast.,The ship went down very slowly.,1,1,1792
彼女は森に飛び込む鹿のような優美さを持っていた,She is graceful,She is not graceful,0,1,1793
彼女はローラーブレードでカバの優雅さを持っていました,She is graceful,She is not graceful,1,1,1793
このベッドはガラスの破片が散らばる歩道のように柔らかい,This bed is hard,This bed is soft,0,1,1797
このベッドはペルシャ猫のように柔らかい,This bed is hard,This bed is soft,1,1,1797
これらの靴は、真っ赤な万力クランプのように感じます,These shoes are very uncomfortable,These shoes are very comfortable,0,1,1798
この靴はまるで魔法の絨毯のようです,These shoes are very uncomfortable,These shoes are very comfortable,1,1,1798
この木の樹皮はチーズおろし器のようだ,The tree has rough bark.,The tree has smooth bark.,0,1,1809
この木の樹皮は消防士の棒のようだ,The tree has rough bark.,The tree has smooth bark.,1,1,1809
彼女の色の組み合わせは、列車の脱線事故の余波を連想させました。,Her combination of colors was a disaster.,Her combination of colors was divine.,0,1,1811
彼女の色の組み合わせは、偉大な巨匠の絵画を連想させます。,Her combination of colors was a disaster.,Her combination of colors was divine.,1,1,1811
テストはA-B-Cと同じくらい簡単でした,The test was easy,The test was difficult,0,1,1814
テストは野獣だった,The test was easy,The test was difficult,1,1,1814
あの男は悪の天才の知性を持っている,The man is a highly intelligent person,The man is basically a dumb animal,0,1,1816
あの男は野ネズミの知性を持っている,The man is a highly intelligent person,The man is basically a dumb animal,1,1,1816
メールは亀のように速い,Emails are slow.,Emails are fast.,0,1,1817
メールはロケットのように速い,Emails are slow.,Emails are fast.,1,1,1817
夕食は革靴のように美味しかった,The dinner was very dry and tasteless.,The dinner was award winning.,0,1,1819
夕食はミシュランの星と同じくらい美味しかった,The dinner was very dry and tasteless.,The dinner was award winning.,1,1,1819
説明は澄んだ水のようでした,The explanation was easy and simple to understand,The explanation made to sense.,0,1,1821
説明は泥のようだった,The explanation was easy and simple to understand,The explanation made to sense.,1,1,1821
