startphrases,ending1,ending2,labels
Cinta dina nikah téh cacing jero apal geulis,"cinta di nikah teh pangalusna, pagawean touch",cinta di nikah téh kejutan pikaresepeun nu ruruntuhan eta,1
cinta munggaran anjeun jalan tiris,cinta munggaran anjeun bahaya sarta teuas pikeun nganapigasi,cinta munggaran anjeun nyaman jeung comforting,0
cinta munggaran anjeun simbut haneut,cinta munggaran anjeun bahaya sarta teuas pikeun nganapigasi,cinta munggaran anjeun nyaman jeung comforting,1
cerai téh katumbiri sanggeus badai,cerai mangrupa hal heran alus sanggeus hal dahsyat,cerai téh perasaan gagal,0
cerai téh kapal sinking,cerai mangrupa hal heran alus sanggeus hal dahsyat,cerai téh perasaan gagal,1
Buku éta metot salaku taman tema,Buku éta metot,Buku éta boring,0
Buku éta metot sakumaha cet baseuh,Buku éta metot,Buku éta boring,1
lagu éta salaku nikmat salaku coklat dekaden,lagu ieu alus teuing,Lagu anu pikareueuseun,0
Lagu éta ngeunah sapertos utah,lagu ieu alus teuing,Lagu anu pikareueuseun,1
Budak éta capé sapertos juara marathon,Budakna béak.,Budakna teu capé pisan.,0
Budak éta capé sapertos Energizer Bunny,Budakna béak.,Budakna teu capé pisan.,1
Hierarki perusahaan éta datar sakumaha Grand Canyon,hirarki perusahaan éta hirup jeung ogé.,Hierarki perusahaan henteu aya.,0
Hierarki perusahaan éta datar sakumaha kertas notebook,hirarki perusahaan éta hirup jeung ogé.,Hierarki perusahaan henteu aya.,1
Anjeunna ngagaduhan visi elang.,Anjeunna gaduh visi anu saé pisan.,Anjeunna bieu tiasa ningali.,0
Anjeunna ngagaduhan visi kalong buta.,Anjeunna gaduh visi anu saé pisan.,Anjeunna bieu tiasa ningali.,1
Anjeunna ngagaduhan kakuatan gorila.,Anjeunna kuat pisan.,Manehna teu kuat pisan.,0
Anjeunna ngagaduhan kakuatan orok beurit.,Anjeunna kuat pisan.,Manehna teu kuat pisan.,1
Roti cau nya beueus kawas pudding,Roti cau nya beueus pisan,Roti cau nya garing pisan,0
Roti cau nya beueus kawas kulit,Roti cau nya beueus pisan,Roti cau nya garing pisan,1
Éta mobil ngaléngkah siga keong,Mobilna lalaunan,Mobilna gancang,0
Éta mobil ngaléngkah siga rokét,Mobilna lalaunan,Mobilna gancang,1
Mélodi kadéngé kawas budak mimiti diajar maén piano.,Mélodi éta simplistic sarta acak dialungkeun babarengan.,"Mélodi éta kompleks, éndah, sareng gaduh rasa karya seni klasik.",0
Mélodi disada kawas concerto Chopin.,Mélodi éta simplistic sarta acak dialungkeun babarengan.,"Mélodi éta kompleks, éndah, sareng gaduh rasa karya seni klasik.",1
Kasur boga kanyamanan tina péso.,Kasur teuas teuing.,Kasur haneut jeung cozy.,0
Kasur ngabogaan kanyamanan tina bak panas.,Kasur teuas teuing.,Kasur haneut jeung cozy.,1
Lonceng angin gaduh nada kuku dina papan tulis.,Hiliwir angin ngahiliwir.,Angin hiliwirna sorana nyenangkeun.,0
Angin hiliwirna sora barudak seuri.,Hiliwir angin ngahiliwir.,Angin hiliwirna sorana nyenangkeun.,1
Diobral Panggang boga cukup cupcakes ngeusian bojong hiji kolam renang Olimpiade,Penjualan roti ngagaduhan ton cupcakes.,Penjualan roti henteu seueur cupcakes.,0
Diobral Panggang boga cukup cupcakes ngeusian bojong thimble a,Penjualan roti ngagaduhan ton cupcakes.,Penjualan roti henteu seueur cupcakes.,1
Anjeunna ngagaduhan kacerdasan élmuwan rokét.,Anjeunna pinter pisan.,Anjeunna bodo pisan.,0
Anjeunna ngagaduhan kacerdasan ubur-ubur.,Anjeunna pinter pisan.,Anjeunna bodo pisan.,1
Éta péso steak motong kawas scalpel a.,péso seukeut pisan.,Péso teu seukeut pisan.,0
Éta péso steak motong kawas sendok.,péso seukeut pisan.,Péso teu seukeut pisan.,1
Anjeunna seukeut sapertos agul.,Anjeunna pinter pisan sareng gancang.,Anjeunna teu pinter.,0
Anjeunna seukeut sapertos péso mentega.,Anjeunna pinter pisan sareng gancang.,Anjeunna teu pinter.,1
Tali sapatuna gaduh senar rambut hantu Jepang,Tali sapatuna rada raket,Tali sapatuna kaku,0
Tali sapatuna gaduh senar tina dahan tangkal anu petrified,Tali sapatuna rada raket,Tali sapatuna kaku,1
Manéhna nari kawas jurig,manéhna tari ogé,manéhna tarian goréng,0
Manéhna nari kawas kuya,manéhna tari ogé,manéhna tarian goréng,1
Anjeunna dangdanan seukeut siga péso,Anjeunna pakéan ogé,Anjeunna pakéan goréng,0
Anjeunna dibaju seukeut sapertos krayon,Anjeunna pakéan ogé,Anjeunna pakéan goréng,1
Kopi téh suhu seuneu,Kopi kaduruk panas,Kopi tiis pisan,0
Kopi teh suhu és,Kopi kaduruk panas,Kopi tiis pisan,1
Musuh éta pikasieuneun kawas Freddy Krueger,Musuh éta pikasieuneun,Musuh teu pikasieuneun,0
Musuh éta pikasieuneun kawas Snow White,Musuh éta pikasieuneun,Musuh teu pikasieuneun,1
Panyanyi ngagaduhan rentang Himalaya,Penyanyi ngagaduhan rentang vokal anu lega,"Penyanyi boga rentang sempit, goréng",0
Panyanyi boga rentang gundukan keusik,Penyanyi ngagaduhan rentang vokal anu lega,"Penyanyi boga rentang sempit, goréng",1
Aktor boga daya tarik A katumbiri,Aktor boga penampilan geulis pikaresepeun,Aktor boga katingal uninteresting,0
Aktor boga daya tarik pikeun bug bau,Aktor boga penampilan geulis pikaresepeun,Aktor boga katingal uninteresting,1
Anjeunna ngagaduhan kasabaran guru SD.,Anjeunna leres-leres sabar.,Anjeunna teu sabar pisan.,0
Anjeunna ngagaduhan kasabaran hiu lapar.,Anjeunna leres-leres sabar.,Anjeunna teu sabar pisan.,1
Harti karangan téh lugas sakumaha headline billboard,Harti karangan sagemblengna jelas.,Harti karangan téh abstrak pisan.,0
Harti karangan téh lugas sakumaha lukisan Rothko,Harti karangan sagemblengna jelas.,Harti karangan téh abstrak pisan.,1
Kaayaanana caket sapertos sirop maple,Kaayaan hésé kaluar.,Kaayaanana teu rame pisan.,0
Kaayaan lengket siga cai,Kaayaan hésé kaluar.,Kaayaanana teu rame pisan.,1
Kamar boga rasa leuweung pristine.,Kamar téh hérang.,Kamarna ramé.,0
Kamar boga rarasaan konsér rock.,Kamar téh hérang.,Kamarna ramé.,1
John éta salaku ngamotivasi salaku lalaki lumpat ti gallows.,John éta bener ngamotivasi.,John teu ngamotivasi pisan.,0
John éta salaku ngamotivasi salaku worker nu teu boga gaji.,John éta bener ngamotivasi.,John teu ngamotivasi pisan.,1
peti nahan beurat hiji gajah tunggang paus a,peti bisa nahan loba beurat,Peti henteu tiasa nahan beurat,0
peti nahan beurat tetes cai,peti bisa nahan loba beurat,Peti henteu tiasa nahan beurat,1
Jalma anu kuring bantosan di Mturk sami nganuhunkeun sapertos babi lapar,Nu nyuhunkeun teu ngahatur nuhun.,Requesters anu bersyukur.,0
Jalma anu kuring bantosan dina Mturk nganuhunkeun salaku anak anjing anu dipasihan,Nu nyuhunkeun teu ngahatur nuhun.,Requesters anu bersyukur.,1
Kaahlian pamikiran kritisna sapertos permen kapas.,Anjeunna teu boga kaahlian pamikiran kritis.,Anjeunna gaduh kaahlian pamikiran kritis anu hébat.,0
Kaahlian pamikiran kritis na mangrupikeun mesin anu disaluyukeun.,Anjeunna teu boga kaahlian pamikiran kritis.,Anjeunna gaduh kaahlian pamikiran kritis anu hébat.,1
Pancakes ieu rasa pisan kawas semén saméméh hardens.,Pancake kurang asak.,Pancakes anu hampang sareng mengembang.,0
Pancakes ieu rasa kawas awan cumulus!,Pancake kurang asak.,Pancakes anu hampang sareng mengembang.,1
Buku boga jerona A puddle leutak,Bukuna simplistik,Bukuna jero,0
Bukuna gaduh jerona The Mariana Trench,Bukuna simplistik,Bukuna jero,1
Dangdananna siga makuta raja.,Dangdananna soméah pisan.,Bajuna polos pisan.,0
Pakéanna siga kantong kertas,Dangdananna soméah pisan.,Bajuna polos pisan.,1
Motor disada siap-siap siga jalma anu maot.,Motor aya dina suku anu terakhir.,Motor geus siap jalan jeung bakal tahan lila.,0
Motor disada siap-siap siga lumpat maraton.,Motor aya dina suku anu terakhir.,Motor geus siap jalan jeung bakal tahan lila.,1
Jangkungna siga jerapah,Manehna jangkung pisan,Manéhna leutik pisan,0
Manehna jangkung kawas beurit,Manehna jangkung pisan,Manéhna leutik pisan,1
Ranjang abdi mangrupikeun marshmallow raksasa.,ranjang kuring lemes.,ranjang abdi teuas.,0
Ranjang abdi bata.,ranjang kuring lemes.,ranjang abdi teuas.,1
Anjeun pinter sapertos témbok bata,anjeun teu pisan pinter,anjeun pinter pisan,0
Anjeun pinter kawas genius a,anjeun teu pisan pinter,anjeun pinter pisan,1
Tempat ieu ngagaduhan sadaya pesona pamandangan rajapati,tempat ieu téh dahsyat,Ieu tempat pinuh ku heran.,0
Tempat ieu ngagaduhan sadaya pesona leuweung anu terpesona,tempat ieu téh dahsyat,Ieu tempat pinuh ku heran.,1
Ngadéngékeun éta pagelaran téh siga nu ngabantingkeun ramo dina panto mobil,ngadéngékeun éta pagelaran éta pangalaman pikareueuseun,ngadéngékeun éta pagelaran téh pangalaman éndah,0
Ngadéngékeun éta pagelaran téh kawas naék ka surga,ngadéngékeun éta pagelaran éta pangalaman pikareueuseun,ngadéngékeun éta pagelaran téh pangalaman éndah,1
Sikepna tiis siga és,Manehna teh standoffish,Manehna teh ramah,0
Sikepna haneut siga panonpoé,Manehna teh standoffish,Manehna teh ramah,1
Angin ngahiliwir nyai,Angin tiis.,Angin ngagelebug jeung nyenangkeun.,0
Angin boga hiliwir kakasih,Angin tiis.,Angin ngagelebug jeung nyenangkeun.,1
Liangna jerona siga guha,Liangna jero,Liangna deet,0
Liangna sajero-jerona siga balong,Liangna jero,Liangna deet,1
Bau orok nya éta tina jero mobil anyar.,Bau orok téh kasegeran.,Bau orok rada bau.,0
Bau orok téh nya éta tempat sampah sisi jalan.,Bau orok téh kasegeran.,Bau orok rada bau.,1
Awéwé éta pinter kawas pecut,Wanoja éta kacida pinterna.,Awéwé éta teu pinter pisan.,0
Awéwé éta pinter kawas orok nu anyar lahir.,Wanoja éta kacida pinterna.,Awéwé éta teu pinter pisan.,1
Pamahaman kuring nyaéta sireum anu diajar fisika,Pamahaman kuring nihil,Pangarti mah jembar,0
Pamahaman kuring nyaéta superkomputer,Pamahaman kuring nihil,Pangarti mah jembar,1
Seuneu hurung salami dunya malik,Seuneu hurung lila,Seuneu gancang pareum,0
Seuneu ngaduruk keur waktu nu diperlukeun keur nyanyi ABCs,Seuneu hurung lila,Seuneu gancang pareum,1
Spasi antara aranjeunna éta chasm a.,Maranehna jauh ti nu séjén.,Aranjeunna caket pisan.,0
Spasi antara aranjeunna éta benang.,Maranehna jauh ti nu séjén.,Aranjeunna caket pisan.,1
Lagu éta boga tanaga kilat kana uteuk.,Lagu pinuh ku kakuatan.,Lagu anu biasa sareng kusam.,0
Lagu nu boga tanaga anjing lapping cai.,Lagu pinuh ku kakuatan.,Lagu anu biasa sareng kusam.,1
Anggaran téh sakumaha ketat sakumaha Spandex,Anggaranna ketat pisan.,Anggaranna teu ketang pisan.,0
Anggaran anu ketat sakumaha sapasang sweatpants tambahan-ageung,Anggaranna ketat pisan.,Anggaranna teu ketang pisan.,1
Buruhna sagampang ngadahar kueh coklat.,Buruh éta sabenerna gampang pisan.,Buruh éta pisan hésé tur nyeri.,0
Buruh nya éta sagampang rolling on coals flaming.,Buruh éta sabenerna gampang pisan.,Buruh éta pisan hésé tur nyeri.,1
"Nalika nyandak tés, anjeunna ngarasa kawas fisikawan nuklir.",Manehna ngarasa pinter pisan nalika ujian.,Manéhna ngarasa bodo pisan nalika ujian.,0
"Nalika nyandak tes, anjeunna ngarasa kawas umur dua bulan.",Manehna ngarasa pinter pisan nalika ujian.,Manéhna ngarasa bodo pisan nalika ujian.,1
Éta prosa panulis nyaéta smog kota,Éta prosa panulis téh hésé tur teu pikaresepeun pikeun diolah,Éta prosa panulis basajan tur pikaresepeun pikeun diolah,0
Éta prosa panulis nyaéta pai buatan bumi,Éta prosa panulis téh hésé tur teu pikaresepeun pikeun diolah,Éta prosa panulis basajan tur pikaresepeun pikeun diolah,1
Kasempetan kuring sapertos jandéla ditutup,Kuring teu boga pilihan,Pilihan kuring kabuka lega,0
Kasempetan kuring sapertos windows muka lega,Kuring teu boga pilihan,Pilihan kuring kabuka lega,1
Sorana siga banshee.,Sorana nyaring.,Sorana halimpu.,0
Sorana siga manuk tembang.,Sorana nyaring.,Sorana halimpu.,1
Budak awéwé éta calakan sapertos astronom NASA,Budak awéwé éta calakan liar.,Budak awéwé éta bodo pisan.,0
Budak awéwé téh pinter siga jalma buta huruf,Budak awéwé éta calakan liar.,Budak awéwé éta bodo pisan.,1
Joes outfit anyar kagungan anjeunna perasaan kawas juta bucks,Pakéan éta ngajantenkeun Joe karasaeun saé,Pakéan éta ngajadikeun Joe ngarasa goréng,0
Joes outfit anyar anjeunna ngarasa kawas sireum,Pakéan éta ngajantenkeun Joe karasaeun saé,Pakéan éta ngajadikeun Joe ngarasa goréng,1
Iklan panempatan produk anu halus sakumaha tuba marengan piccolo a,iklan téh abrasive,iklan téh licik,0
Iklan panempatan produk sapertos halus sapertos Inggris,iklan téh abrasive,iklan téh licik,1
Jalanna mangrupa tambang,Aya loba halangan di jalan,"Jalanna mulus, datar tur kabuka",0
Jalan téh runway,Aya loba halangan di jalan,"Jalanna mulus, datar tur kabuka",1
Anjing boga kasabaran laut,Anjing bisa ngadagoan lila,Anjing teu tiasa ngantosan,0
Anjing boga kasabaran orok,Anjing bisa ngadagoan lila,Anjing teu tiasa ngantosan,1
Jeremy nyandak maén bal sapertos lauk nyandak cai.,Jeremy saé pisan dina maén bal.,Jeremy bener-bener goréng dina maén bal.,0
Jeremy nyandak maén bal sapertos lauk ka darat.,Jeremy saé pisan dina maén bal.,Jeremy bener-bener goréng dina maén bal.,1
Ucing anjeun ramah sapertos Teddy bear.,ucing téh dipikacinta tur ramah.,Ucing téh galak jeung pikasieuneun.,0
Ucing anjeun ramah salaku velociraptor.,ucing téh dipikacinta tur ramah.,Ucing téh galak jeung pikasieuneun.,1
Kalung téh béntang.,Kalungna herang.,Kalungna kusam.,0
Kalung téh pai leutak.,Kalungna herang.,Kalungna kusam.,1
Lalaki boga panon kalong,Lalaki teu bisa ningali nanaon.,"Lalaki boga visi jelas, seukeut.",0
Lalaki boga panon jelema nu nembak teu brukbrak,Lalaki teu bisa ningali nanaon.,"Lalaki boga visi jelas, seukeut.",1
Lalaki boga kasabaran orok,Lalaki pondok-tempered.,Lalaki téh boga jumlah badag kasabaran.,0
Lalaki boga kasabaran dewa,Lalaki pondok-tempered.,Lalaki téh boga jumlah badag kasabaran.,1
Cahya boga caang tina black hole,Cahya taram pisan.,Cahya mancorong.,0
Caangna gaduh caangna tanda neon anu kedip-kedip,Cahya taram pisan.,Cahya mancorong.,1
konferensi éta salaku fun salaku karnaval a,konferensi éta fun hadir.,Konférénsi éta boring.,0
konferensi éta salaku fun salaku kuliah math,konferensi éta fun hadir.,Konférénsi éta boring.,1
Anjeunna kagungan otoritas Joseph Stalin.,Anjeunna kasar teuing sareng seueur wewenang.,Anjeunna teu boga otoritas.,0
Anjeunna kagungan otoritas anjing anak anjing.,Anjeunna kasar teuing sareng seueur wewenang.,Anjeunna teu boga otoritas.,1
Ego nya éta balon hawa panas.,Manehna kungsi ego badag.,Manehna teu boga ego badag.,0
Ego nya éta balon popped.,Manehna kungsi ego badag.,Manehna teu boga ego badag.,1
Anjeunna boga kecerdasan emosi batu,Anjeunna sagemblengna lacks empati jeung tinimbangan emosi pikeun batur.,"Anjeunna sadar kana masalah batur, sareng teras-terasan ngabantosan aranjeunna.",0
Anjeunna boga kecerdasan emosi Dr Phil,Anjeunna sagemblengna lacks empati jeung tinimbangan emosi pikeun batur.,"Anjeunna sadar kana masalah batur, sareng teras-terasan ngabantosan aranjeunna.",1
Monitor boga kacaangan panonpoé,Monitor caang,Monitor poék,0
Monitor boga kacaangan guha,Monitor caang,Monitor poék,1
Speaker ngabogaan loudness konsér,Speakerna nyaring,Spéker jempé,0
Speaker ngabogaan loudness tina harewos,Speakerna nyaring,Spéker jempé,1
Ruangna ngagaduhan rohangan auditorium,Kamarna ageung,Kamarna leutik,0
Kamarna ngagaduhan rohangan lomari,Kamarna ageung,Kamarna leutik,1
Kompléks apartemen éta lami sapertos Piramida Agung,Kompléks apartemen éta lami pisan.,Komplek apartemen éta énggal pisan.,0
Kompléks apartemen éta umurna sapertos orok anu nembe lahir,Kompléks apartemen éta lami pisan.,Komplek apartemen éta énggal pisan.,1
Prototipe ngajalankeun mulus sakumaha mobil seger kaluar pisan,prototipe éta mulus.,Prototipe éta kasar jeung teu mulus.,0
Prototipe ngajalankeun mulus sakumaha mobil seger kaluar tina tempat sampah,prototipe éta mulus.,Prototipe éta kasar jeung teu mulus.,1
Kuring mendakan buku éta pikaresepeun sapertos trik sulap anu paling endah di dunya,Kuring mendakan buku éta pikaresepeun pisan,Kuring mendakan buku éta pikaboseneun pisan,0
Kuring mendakan buku éta pikaresepeun sapertos kuliah ilmiah anu teu kaétang,Kuring mendakan buku éta pikaresepeun pisan,Kuring mendakan buku éta pikaboseneun pisan,1
Kadaharan ieu séhat sapertos ubar,Dahareun pisan séhat,Dahareun pisan teu damang,0
Kadaharan ieu séhat sapertos limbah beracun,Dahareun pisan séhat,Dahareun pisan teu damang,1
Média warta mainstream boga kredibilitas A narapidana mabok,Média warta mainstream teu bisa dipercaya,Média warta mainstream téh kredibel,0
Média warta mainstream boga kredibilitas A model warga,Média warta mainstream teu bisa dipercaya,Média warta mainstream téh kredibel,1
Kaséhatan pasien nyaéta kembang anu layu,Pasén teu damang,Pasén éta séhat pisan,0
Kaséhatan pasien nyaéta kuda anu kuat dina umurna,Pasén teu damang,Pasén éta séhat pisan,1
Anjeunna salaku playful salaku anak anjing,Anjeunna pisan playful,Anjeunna henteu ulin pisan,0
Anjeunna salaku playful salaku batu,Anjeunna pisan playful,Anjeunna henteu ulin pisan,1
Suhu dinten ayeuna sapertos dinten biasa di Mercury.,Dinten ieu panas pisan.,Dinten ieu pisan cool.,0
Suhu dinten ieu mangrupikeun anu dipiharep hirup dina kulkas.,Dinten ieu panas pisan.,Dinten ieu pisan cool.,1
Buuk awéwé éta eunteung.,Buuk awéwé éta herang.,Buuk awéwé éta kusam.,0
Buuk awéwé éta pai leutak.,Buuk awéwé éta herang.,Buuk awéwé éta kusam.,1
Inten éta eunteung.,Intenna ngagurilap.,Inten éta kusam.,0
Inten éta pai leutak.,Intenna ngagurilap.,Inten éta kusam.,1
Tanduk kijang boga kabulusan tina tangkal ek katutupan lukut,Kijang boga tandukna kabur pisan,Tanduk kijang teu kaurus pisan,0
Tanduk kijang boga kabulusan di tukangeun orok,Kijang boga tandukna kabur pisan,Tanduk kijang teu kaurus pisan,1
Anjeunna gancang sapertos cheetah,Anjeunna gancang pisan,Anjeunna lambat pisan,0
Anjeunna gancang sapertos kuya,Anjeunna gancang pisan,Anjeunna lambat pisan,1
Manehna boga jantung batu,Manehna teh teu marahmay pisan.,Anjeunna bageur pisan.,0
Manehna boga jantung emas,Manehna teh teu marahmay pisan.,Anjeunna bageur pisan.,1
Manehna bau sakumaha alus sakumaha baking cookies,Manehna bau hébat,Manehna bau dahsyat,0
Bauna seungitna,Manehna bau hébat,Manehna bau dahsyat,1
Pangaruh média sosial ngagaduhan pangaruh sapertos tokoh présidén,Pangaruh média sosial ngagaduhan pangaruh anu lega.,The influencer média sosial teu boga pangaruh pisan.,0
Pangaruh média sosial ngagaduhan pangaruh sapertos laleur,Pangaruh média sosial ngagaduhan pangaruh anu lega.,The influencer média sosial teu boga pangaruh pisan.,1
Budak awéwé éta nanggung beurat sapertos pegulat Sumo,Budak awéwé éta ngagaduhan ton beurat dina awakna.,Budak awéwé éta ipis pisan.,0
Budak awéwé éta nanggung beurat sapertos tukang balet,Budak awéwé éta ngagaduhan ton beurat dina awakna.,Budak awéwé éta ipis pisan.,1
Orcas mangrupikeun pembunuh séri sagara.,The orcas maehan lauk séjén.,Orcas ngajaga sagara.,0
Orcas nyaéta pangasuh sagara.,The orcas maehan lauk séjén.,Orcas ngajaga sagara.,1
Dunya mangrupikeun tong sampah kuno.,Dunya uih.,dunya téh éndah.,0
Dunya mangrupikeun és krim sundae.,Dunya uih.,dunya téh éndah.,1
Téori miboga validitas A dongéng jangkung ti Paul Bunyan,Téori teu valid,Téori éta padet pisan sareng valid,0
Téori boga validitas karya pangalusna Einstein,Téori teu valid,Téori éta padet pisan sareng valid,1
Artikel koran maca kawas novel alus.,"Artikel koran éta metot, alus-ditulis, sarta ngalakonan pikeun maca.","Artikel koran éta amatir, sloppily-tulisan, sarta simplistic.",0
Artikel koran macana siga karya wartawan SMP.,"Artikel koran éta metot, alus-ditulis, sarta ngalakonan pikeun maca.","Artikel koran éta amatir, sloppily-tulisan, sarta simplistic.",1
rentang perhatian nya éta salami hiji kolam renang infinity,Manehna bisa nengetan lila.,Manéhna teu bisa nengetan.,0
rentang perhatian nya éta salami hiji Oompa Loompa,Manehna bisa nengetan lila.,Manéhna teu bisa nengetan.,1
Politisi ngagaduhan kapribadian panti jompo.,Politisi geus pikun.,Politisi teu dewasa.,0
Politisi ngagaduhan kapribadian kelas TK.,Politisi geus pikun.,Politisi teu dewasa.,1
Buuk anjeun siga pel,Rambut anjeun awut-awutan sareng henteu pikaresepeun,Buuk anjeun geulis tur caang,0
Rambut anjeun siga benang sutra,Rambut anjeun awut-awutan sareng henteu pikaresepeun,Buuk anjeun geulis tur caang,1
Parfum anjeun bau sapertos susu manja,Seungit parfum matak pikareueuseun,Seungit parfum seungit,0
Parfum anjeun seungit kawas leuweung kembang.,Seungit parfum matak pikareueuseun,Seungit parfum seungit,1
Manehna boga imajinasi artis,Manehna boga imajinasi alus,Manehna teu boga imajinasi,0
Manehna boga imajinasi batu,Manehna boga imajinasi alus,Manehna teu boga imajinasi,1
awéwé éta salaku gélo kawas banteng ngamuk,awéwé éta pisan gélo,Awéwé teu gelo,0
Awéwé éta gélo kawas anak ucing,awéwé éta pisan gélo,Awéwé teu gelo,1
Panonna siga dua zamrud hérang,panonna héjo caang,panonna bulao,0
Panonna siga ombak sagara,panonna héjo caang,panonna bulao,1
The cookies ngeunah sakumaha pai,The cookies raos alus,The cookies rasa goréng,0
Biskuit ngeunah sapertos susu busuk,The cookies raos alus,The cookies rasa goréng,1
És krim téh nikmat kawas sawdust.,És krim karasaeun pisan.,És krim rasa éndah.,0
És krim téh nikmat sakumaha Sunny Delight.,És krim karasaeun pisan.,És krim rasa éndah.,1
Anak éta geulis salaku tai anjing dina sapatu kuring.,Anak éta awon.,Anak éta geulis.,0
Anak éta geulis sapertos kembang anu mekar sakali sataun.,Anak éta awon.,Anak éta geulis.,1
Ego mojang téh ripuh siga konéng endog,Perasaan budak awéwé gampang dinyenyeri.,Ego gadis éta padet.,0
Ego budak awéwé téh ripuh siga batu,Perasaan budak awéwé gampang dinyenyeri.,Ego gadis éta padet.,1
Anjeunna dadu leungit sisi.,Nya sial.,Anjeunna untung.,0
Anjeunna kantong pinuh ku dadu.,Nya sial.,Anjeunna untung.,1
Kasuksésan dina kahirupan téh kawas kasino a.,Kasuksésan dina kahirupan lolobana dumasar kana tuah.,Kasuksésan dina kahirupan lolobana dumasar kana kaahlian.,0
Kasuksésan dina kahirupan sapertos poker.,Kasuksésan dina kahirupan lolobana dumasar kana tuah.,Kasuksésan dina kahirupan lolobana dumasar kana kaahlian.,1
cabe téh sakumaha panas sakumaha El Paso dina usum panas.,cabe panas pisan.,cabe teu panas pisan.,0
Cabe panas siga bola salju.,cabe panas pisan.,cabe teu panas pisan.,1
Pamajikan Pak Edward nyaéta Déwi,"Pamajikan Pak Edward nyaéta jalma anu saé pisan, lemah lembut sareng bageur","Pamajikan Pak Edward téh gélo, bodo atawa bangor",0
Pamajikan Pak Edward nyaéta sapi gélo,"Pamajikan Pak Edward nyaéta jalma anu saé pisan, lemah lembut sareng bageur","Pamajikan Pak Edward téh gélo, bodo atawa bangor",1
Kapribadianna pikaresepeun sapertos judul New York Times,Manehna boga kapribadian metot.,Manehna teu boga kapribadian.,0
kapribadian dirina nyaeta sakumaha metot salaku daptar grocery,Manehna boga kapribadian metot.,Manehna teu boga kapribadian.,1
kasino miboga ambiance of A junkyard kotor,kasino miboga atmosfir goréng,kasino miboga atmosfir alus,0
kasino miboga ambiance of A karaton emas,kasino miboga atmosfir goréng,kasino miboga atmosfir alus,1
Manehna teh sirik kawas rakun kalaparan,manéhna sarakah,manéhna téh nice,0
Manehna teh sirik kawas biarawati,manéhna sarakah,manéhna téh nice,1
Bos éta jahat sapertos Iblis,bos téh jahat,bos éta saé,0
Bos éta jahat sapertos malaikat,bos téh jahat,bos éta saé,1
Cleopatra miboga kaéndahan dewa Vénus jeung Hathor digabungkeun,Cleopatra éta rada geulis,Cleopatra éta awon pisan,0
Cleopatra miboga kageulisan Bebek Awon sanggeus dipukul dua kali ku iteuk awon,Cleopatra éta rada geulis,Cleopatra éta awon pisan,1
Cinta téh éndah saperti surup,Cinta téh geulis,Cinta téh awon,0
Cinta téh geulis kawas warthog,Cinta téh geulis,Cinta téh awon,1
Jaket éta trendi sapertos Tik Tok,Jaket éta trendi,Jaket éta katinggaleun jaman,0
Jaket éta trendi sapertos MySpace,Jaket éta trendi,Jaket éta katinggaleun jaman,1
Kalkulus téh sakumaha rewarding sakumaha dahar kadaharan anjing,kalkulus teu pikaresepeun,kalkulus téh matak,0
Kalkulus sabagé ganjaran sakumaha manggihan planét habitated,kalkulus teu pikaresepeun,kalkulus téh matak,1
Cinta téh manggihan jarum dina tumpukan jarami,Nyungsi cinta téh hésé tapi patut eta,nyungsi cinta téh teuas tur nyeri,0
Cinta téh sapotong jarami dina tumpukan jarum,Nyungsi cinta téh hésé tapi patut eta,nyungsi cinta téh teuas tur nyeri,1
anjeunna boga kapasitas emosi kolam renang ucing,Anjeunna teu emotionally-kabuka,anjeunna pisan kabuka emotionally,0
anjeunna boga kapasitas emosi hiji situ hébat,Anjeunna teu emotionally-kabuka,anjeunna pisan kabuka emotionally,1
Perusahaan éta ngagaduhan integritas politikus.,Korporasi teu boga integritas.,Korporasi ngagaduhan seueur integritas.,0
Perusahaan éta ngagaduhan integritas biarawan.,Korporasi teu boga integritas.,Korporasi ngagaduhan seueur integritas.,1
Anjeunna magis sapertos salju usum tiis.,Anjeunna pisan intriguing.,Anjeunna pisan boring.,0
Anjeunna sakti sapertos batu kusam.,Anjeunna pisan intriguing.,Anjeunna pisan boring.,1
Ragrag asih téh jumping kaluar wangunan tanpa jaring kaamanan,Jatuh cinta téh pikasieuneun.,Jatuh cinta téh aman.,0
Jatuh asmara téh dibungkus ku simbut haneut,Jatuh cinta téh pikasieuneun.,Jatuh cinta téh aman.,1
Magic tunggang unicorn ngaliwatan leuweung subur,Magic téh éndah.,Magic téh uih.,0
Sihir nincak kana tai anjing,Magic téh éndah.,Magic téh uih.,1
Budak awéwé éta ipis sapertos bulu,"Budak awéwé éta ipis pisan, anjeunna alit.",Budak awéwé éta gendut pisan.,0
Budak awéwé éta ipis sapertos balon anu ditiup,"Budak awéwé éta ipis pisan, anjeunna alit.",Budak awéwé éta gendut pisan.,1
Panonna dijieun tina waja.,Panonna teuas sarta kahalangan kapribadianna.,Panonna nepikeun kapribadian anu ripuh sarta nembongkeun kapribadianana.,0
Panonna dijieun tina kaca.,Panonna teuas sarta kahalangan kapribadianna.,Panonna nepikeun kapribadian anu ripuh sarta nembongkeun kapribadianana.,1
Imah ieu ageung sapertos kabin log Abraham Lincoln,Imahna leutik.,Imahna gedé.,0
