startphrase,ending1,ending2,labels,valid,qid
彼女はゴリラの強さを持っています。,彼女はとても強いです。,彼女は全然強くない。,0,1,1330
彼女はネズミの赤ちゃんの強さを持っています。,彼女はとても強いです。,彼女は全然強くない。,1,1,1330
彼女のバナナブレッドはプリンのようにしっとり,彼女のバナナブレッドはとてもしっとり,彼女のバナナブレッドはとても乾いている,0,1,1336
彼女のバナナブレッドは皮のようにしっとり,彼女のバナナブレッドはとてもしっとり,彼女のバナナブレッドはとても乾いている,1,1,1336
あの車はカタツムリのように動く,車が遅い,車は速いです,0,1,1339
あの車はロケットのように動く,車が遅い,車は速いです,1,1,1339
そのメロディーは、子供が初めてピアノを習った時のように聞こえた.,メロディーは単純で、ランダムに一緒に投げられました。,メロディーは複雑で美しく、クラシックな芸術作品のような雰囲気を持っていました。,0,1,1341
旋律はショパンの協奏曲のように聞こえた。,メロディーは単純で、ランダムに一緒に投げられました。,メロディーは複雑で美しく、クラシックな芸術作品のような雰囲気を持っていました。,1,1,1341
マットレスにはナイフのような快適さがあります。,マットレスが硬すぎる。,マットレスは暖かく快適です。,0,1,1343
マットレスはホットタブの快適さを持っています。,マットレスが硬すぎる。,マットレスは暖かく快適です。,1,1,1343
風鈴は黒板の爪のような音色だった。,風鈴の音がうるさい。,風鈴の音が心地よい。,0,1,1344
風鈴は子どもたちの笑い声のような音色でした。,風鈴の音がうるさい。,風鈴の音が心地よい。,1,1,1344
ベイクセールには、オリンピックプールの深さを埋めるのに十分なカップケーキがあります,ベークセールにはたくさんのカップケーキがあります。,ベイクセールはカップケーキが少ない。,0,1,1347
ベイクセールには、指ぬきの奥までいっぱいになるカップケーキがあります,ベークセールにはたくさんのカップケーキがあります。,ベイクセールはカップケーキが少ない。,1,1,1347
彼はロケット科学者の頭脳を持っています。,彼はとても賢いです。,彼はとても頭が悪い。,0,1,1348
彼はクラゲのような頭脳を持っています。,彼はとても賢いです。,彼はとても頭が悪い。,1,1,1348
あのステーキナイフはメスのように切れます。,ナイフはとても鋭いです。,ナイフはまったく鋭くない。,0,1,1349
あのステーキナイフはスプーンのように切れます。,ナイフはとても鋭いです。,ナイフはまったく鋭くない。,1,1,1349
彼はかみそりのように鋭い。,彼はとても頭が良くて素早い。,彼は賢くない。,0,1,1350
彼はバターナイフのように鋭い。,彼はとても頭が良くて素早い。,彼は賢くない。,1,1,1350
靴ひもは日本の幽霊の髪の毛のような糸引き,靴ひもがかなりきついです,靴ひもが固い,0,1,1351
靴ひもは石化した木の枝のような糸引き,靴ひもがかなりきついです,靴ひもが固い,1,1,1351
彼女は妖精のように踊る,彼女は上手に踊る,彼女は下手に踊る,0,1,1353
彼女は亀のように踊る,彼女は上手に踊る,彼女は下手に踊る,1,1,1353
彼はナイフのように鋭い服装をした,彼はよく服を着た,彼は服装が下手だった,0,1,1355
彼はクレヨンのように鋭い服を着た,彼はよく服を着た,彼は服装が下手だった,1,1,1355
コーヒーは火の温度,コーヒーが熱く燃えている,コーヒーはとても冷たい,0,1,1357
コーヒーは氷の温度,コーヒーが熱く燃えている,コーヒーはとても冷たい,1,1,1357
フレディ・クルーガーみたいに敵が怖かった,敵が怖かった,敵は怖くなかった,0,1,1364
敵は白雪姫のように怖かった,敵が怖かった,敵は怖くなかった,1,1,1364
歌手はヒマラヤの範囲を持っています,歌手は広い声域を持っている,歌手の音域は狭く、貧弱です,0,1,1369
歌い手は砂の山の音域を持っている,歌手は広い声域を持っている,歌手の音域は狭く、貧弱です,1,1,1369
俳優は虹の魅力を持っています,その俳優は美しく魅力的な顔立ちをしている,俳優は面白くない表情をしている,0,1,1370
アクターはカメムシの魅力を持っています,その俳優は美しく魅力的な顔立ちをしている,俳優は面白くない表情をしている,1,1,1370
彼は小学校の先生の忍耐力を持っています。,彼は本当に忍耐強い。,彼はまったく忍耐強くありません。,0,1,1373
彼は空腹のサメの忍耐力を持っています。,彼は本当に忍耐強い。,彼はまったく忍耐強くありません。,1,1,1373
エッセイの意味は看板の見出しのようにわかりやすい,エッセイの意味は完全に明確です。,エッセイの意味は非常に抽象的です。,0,1,1383
エッセイの意味はロスコの絵のように単純明快,エッセイの意味は完全に明確です。,エッセイの意味は非常に抽象的です。,1,1,1383
状況はメープルシロップのようにベトベト,なかなか抜け出せない状況です。,状況はさほど混んでいません。,0,1,1384
水のようにベタベタした状況,なかなか抜け出せない状況です。,状況はさほど混んでいません。,1,1,1384
原始の森のようなお部屋です。,部屋は静かです。,部屋はカオスです。,0,1,1385
部屋はロックコンサートのような雰囲気です。,部屋は静かです。,部屋はカオスです。,1,1,1385
ジョンは絞首台から逃げる男と同じくらいやる気があった。,ジョンは本当にやる気がありました。,ジョンはまったくやる気がありませんでした。,0,1,1390
ジョンは、無給の労働者と同じくらいやる気がありました。,ジョンは本当にやる気がありました。,ジョンはまったくやる気がありませんでした。,1,1,1390
木枠はクジラに乗ったゾウの重さを支えます,木枠は多くの重量を保持できます,木枠は多くの重量を扱うことができません,0,1,1392
木枠は水滴の重さを保持します,木枠は多くの重量を保持できます,木枠は多くの重量を扱うことができません,1,1,1392
ムタークで私が助けた人々は、空腹の豚のように感謝しています,リクエスタは感謝していません。,依頼者様、有難う御座います。,0,1,1394
私が Mturk で支援する人々は、餌を与えられた子犬と同じくらい感謝しています,リクエスタは感謝していません。,依頼者様、有難う御座います。,1,1,1394
彼の批判的思考力は綿菓子のようなものです。,彼には批判的思考能力がありません。,彼は優れた批判的思考能力を持っています。,0,1,1399
彼のクリティカル シンキング スキルは、精巧に調整されたマシンです。,彼には批判的思考能力がありません。,彼は優れた批判的思考能力を持っています。,1,1,1399
これらのパンケーキは、固まる前のセメントのような味がします。,パンケーキは加熱が不十分です。,パンケーキは軽くてフワフワ。,0,1,1400
これらのパンケーキは積雲のような味がします!,パンケーキは加熱が不十分です。,パンケーキは軽くてフワフワ。,1,1,1400
本は泥の水たまりの深さを持っています,本はシンプルです,本は奥が深い,0,1,1401
本はマリアナ海溝の深さを持っています,本はシンプルです,本は奥が深い,1,1,1401
彼女のドレスは王冠のように派手だ.,彼女のドレスはとても派手です。,彼女のドレスはとても地味です。,0,1,1405
彼女のドレスは紙袋のように派手だ,彼女のドレスはとても派手です。,彼女のドレスはとても地味です。,1,1,1405
モーターは死にゆく男のように準備ができているように聞こえました。,モーターは最後の脚にあります。,モーターは準備ができており、長持ちします。,0,1,1408
モーターはマラソンランナーと同じくらい準備ができているように聞こえました.,モーターは最後の脚にあります。,モーターは準備ができており、長持ちします。,1,1,1408
彼女はキリンと同じくらい背が高い,彼女はとても背が高い,彼女はとても小さい,0,1,1412
彼女はネズミと同じくらい背が高い,彼女はとても背が高い,彼女はとても小さい,1,1,1412
私のベッドは巨大なマシュマロです。,私のベッドは柔らかいです。,私のベッドは硬いです。,0,1,1414
私のベッドはレンガです。,私のベッドは柔らかいです。,私のベッドは硬いです。,1,1,1414
あなたはレンガの壁のように頭がいい,あなたはあまり賢くない,あなたはとても頭がいい,0,1,1415
あなたは天才のように頭がいい,あなたはあまり賢くない,あなたはとても頭がいい,1,1,1415
この場所には殺人現場のすべての魅力があります,この場所はひどいです,この場所は不思議に満ちています。,0,1,1421
この場所は魔法の森のすべての魅力を持っています,この場所はひどいです,この場所は不思議に満ちています。,1,1,1421
その演奏を聴いていると、車のドアに指をバタンと閉めるようなものでした,あの演奏を聴くのは恐ろしい体験だった,あの演奏を聴けたことは素晴らしい経験でした,0,1,1423
あの演奏を聴いているとまるで楽園に昇るようだった,あの演奏を聴くのは恐ろしい体験だった,あの演奏を聴けたことは素晴らしい経験でした,1,1,1423
彼女の態度は氷のように冷たい,彼女はスタンドオフです,彼女はフレンドリーです,0,1,1428
彼女の態度は太陽のように暖かい,彼女はスタンドオフです,彼女はフレンドリーです,1,1,1428
風は鮫に噛まれる,風が冷たい。,風は暖かく、心地よいです。,0,1,1430
風には恋人の愛撫がある,風が冷たい。,風は暖かく、心地よいです。,1,1,1430
その穴は洞窟のように深い,穴が深い,穴が浅い,0,1,1433
その穴は水たまりのように深い,穴が深い,穴が浅い,1,1,1433
赤ちゃんの匂いは、新車の車内の匂いです。,赤ちゃんの匂いはさわやかです。,赤ちゃんの匂いはかなり臭いです。,0,1,1447
赤ちゃんの匂いは、道端のゴミ箱の匂いです。,赤ちゃんの匂いはさわやかです。,赤ちゃんの匂いはかなり臭いです。,1,1,1447
その女性は鞭のように賢かった,その女性は非常に頭が良かった。,その女性はまったく頭が良くなかった。,0,1,1448
その女性は生まれたばかりの赤ん坊のように賢かった。,その女性は非常に頭が良かった。,その女性はまったく頭が良くなかった。,1,1,1448
私の理解は、物理学を研究しているアリの理解です,理解力ゼロです,私の理解は広大です,0,1,1457
私の理解はスーパーコンピュータのそれです,理解力ゼロです,私の理解は広大です,1,1,1457
世界が回る限り、火は燃え続ける,炎が長時間燃え続ける,火はすぐに燃え尽きる,0,1,1458
いろはを歌うのにかかる時間だけ火が燃える,炎が長時間燃え続ける,火はすぐに燃え尽きる,1,1,1458
それらの間の空間は裂け目でした。,彼らはお互いに離れています。,彼らはとても近いです。,0,1,1459
それらの間のスペースは糸でした。,彼らはお互いに離れています。,彼らはとても近いです。,1,1,1459
この曲には、脳に稲妻のようなエネルギーが宿っています。,歌は力に満ちている。,歌は平凡でつまらない。,0,1,1463
この歌は、犬が水をなめているようなエネルギーを持っています。,歌は力に満ちている。,歌は平凡でつまらない。,1,1,1463
予算はスパンデックス並みに厳しい,予算は非常に厳しいです。,予算は決して厳しくありません。,0,1,1470
予算は特大のスウェットパンツと同じくらい厳しい,予算は非常に厳しいです。,予算は決して厳しくありません。,1,1,1470
彼女の労働は、チョコレート ケーキを食べるのと同じくらい簡単でした。,労働は実際には本当に簡単でした。,分娩は非常に困難で苦痛でした。,0,1,1473
彼女の労働は、燃える石炭の上を転がるのと同じくらい簡単でした。,労働は実際には本当に簡単でした。,分娩は非常に困難で苦痛でした。,1,1,1473
テストを受けたとき、彼女は核物理学者のように感じました。,彼女は試験を受けている間、とても賢く感じました。,彼女は試験を受けている間、とても愚かだと感じた。,0,1,1474
テストを受けたとき、彼女は生後2か月のように感じました。,彼女は試験を受けている間、とても賢く感じました。,彼女は試験を受けている間、とても愚かだと感じた。,1,1,1474
あの作家の散文はシティスモッグ,あの作家の散文は処理が難しく不快だ,あの作家の散文はシンプルで読みやすい,0,1,1476
あの作家の散文は自家製パイ,あの作家の散文は処理が難しく不快だ,あの作家の散文はシンプルで読みやすい,1,1,1476
私の機会は、窓がバタンと閉められたようなものです,私には選択肢がありません,私の選択肢は広く開かれています,0,1,1478
私のチャンスは大きく開いた窓のようなものです,私には選択肢がありません,私の選択肢は広く開かれています,1,1,1478
彼女の声はバンシーのようでした。,彼女の声は大きい。,彼女の声は柔らかい。,0,1,1479
彼女の声は鳴き鳥のようでした。,彼女の声は大きい。,彼女の声は柔らかい。,1,1,1479
その少女はNASAの天文学者と同じくらい頭がいい,その少女は非常に頭が良い。,女の子は完全にばかです。,0,1,1480
その少女は文盲の人と同じくらい頭がいい,その少女は非常に頭が良い。,女の子は完全にばかです。,1,1,1480
ジョーの新しい衣装は、彼を百万ドルのように感じさせた,その衣装でジョーは気分が良くなった,その衣装でジョーは気分が悪くなった,0,1,1484
ジョーの新しい衣装は彼をアリのように感じさせた,その衣装でジョーは気分が良くなった,その衣装でジョーは気分が悪くなった,1,1,1484
プロダクト プレイスメント広告は、ピッコロに付随するチューバのように微妙です,広告は研磨的です,広告がずるい,0,1,1485
商品配置広告は英国の機知のように巧妙です,広告は研磨的です,広告がずるい,1,1,1485
道は地雷原,道路には多くの障害物があります,道路は滑らかで、平坦で、開いています,0,1,1489
道は滑走路,道路には多くの障害物があります,道路は滑らかで、平坦で、開いています,1,1,1489
犬は海の忍耐力を持っています,犬は長い間待つことができます,犬が待ちきれない,0,1,1490
その犬は幼児の忍耐力を持っている,犬は長い間待つことができます,犬が待ちきれない,1,1,1490
ジェレミーは、魚が水を飲むようにサッカーを始めました。,ジェレミーはサッカーがとても上手です。,ジェレミーはサッカーがとても苦手です。,0,1,1495
ジェレミーは、魚が陸に上がるようにサッカーを始めました。,ジェレミーはサッカーがとても上手です。,ジェレミーはサッカーがとても苦手です。,1,1,1495
あなたの猫はテディベアのように人懐っこいです。,猫は人懐っこくて人懐っこい。,猫は凶暴で怖いです。,0,1,1496
あなたの猫はヴェロキラプトルのように友好的です。,猫は人懐っこくて人懐っこい。,猫は凶暴で怖いです。,1,1,1496
ネックレスは星。,ネックレスが輝いています。,ネックレスはだめです。,0,1,1499
ネックレスはマッドパイです。,ネックレスが輝いています。,ネックレスはだめです。,1,1,1499
その男はコウモリの目をしている,男は何も見えない。,その男ははっきりとした鋭い視力を持っています。,0,1,1505
その男は狙撃兵の目をしている,男は何も見えない。,その男ははっきりとした鋭い視力を持っています。,1,1,1505
男は赤ん坊のような忍耐力を持っている,男は短気だ。,男はかなりの忍耐力を持っています。,0,1,1506
男は神の忍耐力を持っている,男は短気だ。,男はかなりの忍耐力を持っています。,1,1,1506
光はブラックホールの輝きを持っています,光は非常に暗いです。,光がまぶしく輝いています。,0,1,1507
光は点滅するネオンサインの輝きを持っています,光は非常に暗いです。,光がまぶしく輝いています。,1,1,1507
会議はカーニバルのように楽しかった,会議は参加して楽しかったです。,会議は退屈だった。,0,1,1511
会議は数学の講義と同じくらい楽しかった,会議は参加して楽しかったです。,会議は退屈だった。,1,1,1511
彼はヨシフ・スターリンの権威を持っていました。,彼は厳しすぎて、多くの権限を持っていました。,彼には権威がありませんでした。,0,1,1519
彼は子犬の権威を持っていました。,彼は厳しすぎて、多くの権限を持っていました。,彼には権威がありませんでした。,1,1,1519
彼女の自我は熱気球でした。,彼女は巨大なエゴを持っていました。,彼女は大きなエゴを持っていませんでした。,0,1,1520
彼女のエゴは弾けた風船だった。,彼女は巨大なエゴを持っていました。,彼女は大きなエゴを持っていませんでした。,1,1,1520
彼は岩のような感情的知性を持っています,彼は他人への共感と感情的な配慮を完全に欠いています。,彼は他の人々の問題を意識しており、彼らを助けるために常に手を差し伸べています.,0,1,1525
彼はフィル博士の感情的知性を持っています,彼は他人への共感と感情的な配慮を完全に欠いています。,彼は他の人々の問題を意識しており、彼らを助けるために常に手を差し伸べています.,1,1,1525
モニターは太陽の明るさを持っています,モニターが明るい,モニターが暗い,0,1,1527
モニターは洞窟のような明るさ,モニターが明るい,モニターが暗い,1,1,1527
スピーカーはコンサートのラウドネスを持っています,スピーカーがうるさい,スピーカーが静か,0,1,1528
スピーカーはささやき声の大きさを持っています,スピーカーがうるさい,スピーカーが静か,1,1,1528
部屋は講堂のスペースを持っています,部屋が広い,部屋が狭い,0,1,1529
部屋にはクローゼットのスペースがあります,部屋が広い,部屋が狭い,1,1,1529
集合住宅は大ピラミッドと同じくらい古い,集合住宅はとても古いものでした。,集合住宅はとても新しいものでした。,0,1,1535
団地は生まれたての赤ん坊のように古い,集合住宅はとても古いものでした。,集合住宅はとても新しいものでした。,1,1,1535
プロトタイプは、新車のように滑らかに走りました,プロトタイプはスムーズでした。,試作品はラフで滑らかではありませんでした。,0,1,1537
プロトタイプは、ゴミ捨て場から出たばかりの車のようにスムーズに走りました,プロトタイプはスムーズでした。,試作品はラフで滑らかではありませんでした。,1,1,1537
私はその本が世界で最も素晴らしい手品と同じくらい面白いと思った,私はその本がとても面白いと思った,私はその本がとてもつまらないと思った,0,1,1546
私はその本が暗記された科学の講義と同じくらい興味深いと思った,私はその本がとても面白いと思った,私はその本がとてもつまらないと思った,1,1,1546
この食べ物は薬と同じくらい健康的です,食べ物はとても健康的です,食べ物は非常に不健康です,0,1,1550
この食べ物は有毒廃棄物と同じくらい健康的です,食べ物はとても健康的です,食べ物は非常に不健康です,1,1,1550
主流のニュース メディアには、酔っ払った囚人の信頼性があります。,主流のニュースメディアは信じられない,主流のニュースメディアは信頼できる,0,1,1553
主流のニュース メディアには、模範的な市民としての信頼性があります。,主流のニュースメディアは信じられない,主流のニュースメディアは信頼できる,1,1,1553
患者の健康状態は、しおれた花の状態でした,患者は健康ではなかった,患者はとても健康だった,0,1,1555
患者の健康状態は、全盛期の強い馬の健康状態でした,患者は健康ではなかった,患者はとても健康だった,1,1,1555
彼は子犬のように遊び好きだった,彼はとても遊び好きだった,彼はまったく遊び心がなかった,0,1,1558
彼は岩のように遊び好きだった,彼はとても遊び好きだった,彼はまったく遊び心がなかった,1,1,1558
今日の気温は、水星の典型的な一日のようでした。,今日はとても暑かったです。,今日はとても涼しかったです。,0,1,1562
今日の気温は、冷蔵庫に住むと予想される温度でした。,今日はとても暑かったです。,今日はとても涼しかったです。,1,1,1562
女性の髪は鏡でした。,女性の髪はツヤツヤだった。,女性の髪はくすんでいた。,0,1,1575
女性の髪はマッドパイでした。,女性の髪はツヤツヤだった。,女性の髪はくすんでいた。,1,1,1575
ダイヤモンドは鏡でした。,ダイヤモンドが輝いていました。,ダイヤモンドはくすんでいた。,0,1,1576
ダイヤモンドはマッドパイでした。,ダイヤモンドが輝いていました。,ダイヤモンドはくすんでいた。,1,1,1576
シカの角は、コケに覆われた樫の木のようにぼやけています。,鹿の角は非常にぼやけています,シカの角はまったくぼやけていません,0,1,1581
鹿の角は赤ちゃんのお尻のようにぼやけています,鹿の角は非常にぼやけています,シカの角はまったくぼやけていません,1,1,1581
彼はチーターのように速かった,彼はとても速かった,彼はとても遅かった,0,1,1582
彼は亀のように速かった,彼はとても速かった,彼はとても遅かった,1,1,1582
彼女は石のような心を持っている,彼女はとても無愛想です。,彼女はとても優しい。,0,1,1585
彼女は金の心を持っている,彼女はとても無愛想です。,彼女はとても優しい。,1,1,1585
彼女はクッキーを焼くのと同じくらいいいにおいがする,彼女はいい匂いがする,彼女はひどいにおいがする,0,1,1592
彼女は下水道と同じくらいいいにおいがする,彼女はいい匂いがする,彼女はひどいにおいがする,1,1,1592
ソーシャル メディアのインフルエンサーは、大統領の人物と同じくらいの影響力を持っていた,ソーシャル メディアのインフルエンサーは幅広い影響力を持っていました。,ソーシャル メディアのインフルエンサーにはまったく影響力がありませんでした。,0,1,1594
ソーシャルメディアのインフルエンサーはハエと同じくらい影響力があった,ソーシャル メディアのインフルエンサーは幅広い影響力を持っていました。,ソーシャル メディアのインフルエンサーにはまったく影響力がありませんでした。,1,1,1594
その少女は力士のように体重を背負った,その少女は体にたくさんの体重がありました。,その女の子はとても痩せていました。,0,1,1595
その少女はバレリーナのように体重を背負った,その少女は体にたくさんの体重がありました。,その女の子はとても痩せていました。,1,1,1595
シャチは海の連続殺人犯です。,シャチは他の魚を殺します。,シャチは海を守っています。,0,1,1602
シャチは海のベビーシッターです。,シャチは他の魚を殺します。,シャチは海を守っています。,1,1,1602
世界は古いゴミ箱です。,世界はひどいです。,世界は素晴らしいです。,0,1,1603
世界はアイスクリームサンデー。,世界はひどいです。,世界は素晴らしいです。,1,1,1603
この理論には、ポール・バニヤンのほら話の妥当性があります,理論が通用しない,理論は非常に堅実で有効です,0,1,1604
理論はアインシュタインの最高の仕事の妥当性を持っています,理論が通用しない,理論は非常に堅実で有効です,1,1,1604
その新聞記事は良い小説のように読まれた.,その新聞記事は興味深く、よく書かれていて、読者を惹きつけていました。,新聞記事は素人っぽく、ずさんな書き方で、単純でした。,0,1,1609
その新聞記事は中学生のジャーナリストの仕事のように読まれた.,その新聞記事は興味深く、よく書かれていて、読者を惹きつけていました。,新聞記事は素人っぽく、ずさんな書き方で、単純でした。,1,1,1609
彼女の集中力はインフィニティ プールと同じくらいだった,彼女は長い間注意を払うことができました。,彼女は注意を払うことができませんでした。,0,1,1614
彼女の集中力はウンパ・ルンパと同じくらいだった,彼女は長い間注意を払うことができました。,彼女は注意を払うことができませんでした。,1,1,1614
その政治家は老人ホームの性格をしている.,政治家は年寄りです。,政治家は未熟です。,0,1,1616
その政治家は幼稚園の教室のような性格を持っています。,政治家は年寄りです。,政治家は未熟です。,1,1,1616
あなたの髪はぼろモップのように見えます,髪がボサボサで目立たない,あなたの髪は美しく、つやつやです,0,1,1626
あなたの髪は絹の糸のように見えます,髪がボサボサで目立たない,あなたの髪は美しく、つやつやです,1,1,1626
あなたの香水は甘やかされて育ったミルクのようなにおいがする,香水の匂いがひどい,香水の香りが香る,0,1,1628
あなたの香水は花の森のような香りです。,香水の匂いがひどい,香水の香りが香る,1,1,1628
彼女は芸術家の想像力を持っている,彼女は良い想像力を持っています,彼女には想像力がない,0,1,1629
彼女は岩のような想像力を持っています,彼女は良い想像力を持っています,彼女には想像力がない,1,1,1629
女は暴れる雄牛のように狂っていた,その女性はとても怒っていた,その女性は怒っていませんでした,0,1,1640
その女性は子猫のように怒っていた,その女性はとても怒っていた,その女性は怒っていませんでした,1,1,1640
彼女の目は 2 つの輝くエメラルドのようだった,彼女の目は鮮やかな緑色だった,彼女の目は青かった,0,1,1644
彼女の目は海の波のようだった,彼女の目は鮮やかな緑色だった,彼女の目は青かった,1,1,1644
クッキーはパイのようにおいしい,クッキーの味がいい,クッキーは不味い,0,1,1646
クッキーは腐った牛乳のようにおいしい,クッキーの味がいい,クッキーは不味い,1,1,1646
おがくずのように美味しいアイスクリームです。,アイスクリームはひどい味がします。,アイスクリームは素晴らしい味がします。,0,1,1649
アイスクリームはサニーディライトと同じくらい美味しいです。,アイスクリームはひどい味がします。,アイスクリームは素晴らしい味がします。,1,1,1649
その子は私の靴についた犬のうんちのように可愛かった。,その子は醜かった。,その子は美しかった。,0,1,1650
その子は一年に一度咲く花のように可愛かった。,その子は醜かった。,その子は美しかった。,1,1,1650
少女のエゴは卵黄のように儚い,女の子の気持ちは傷つきやすい。,女の子の自我はしっかりしています。,0,1,1652
少女のエゴは岩のように脆い,女の子の気持ちは傷つきやすい。,女の子の自我はしっかりしています。,1,1,1652
彼は面が欠けているサイコロです。,彼は運が悪い。,彼は幸運に恵まれている。,0,1,1654
彼はサイコロの完全な袋です。,彼は運が悪い。,彼は幸運に恵まれている。,1,1,1654
人生の成功はカジノのようなものです。,人生の成功はほとんど運に左右されます。,人生の成功は主にスキルに基づいています。,0,1,1657
人生の成功はポーカーのようなものです。,人生の成功はほとんど運に左右されます。,人生の成功は主にスキルに基づいています。,1,1,1657
チリは夏のエルパソと同じくらい辛いです。,唐辛子はとても辛いです。,唐辛子は全然辛くない。,0,1,1660
唐辛子は雪玉のように辛い。,唐辛子はとても辛いです。,唐辛子は全然辛くない。,1,1,1660
エドワード氏の妻は女神,エドワード夫人はとても優しくて心優しい方です,エドワード氏の奥様は頭がおかしいとか、バカとか、うるさい人です,0,1,1663
エドワード氏の妻は狂牛病,エドワード夫人はとても優しくて心優しい方です,エドワード氏の奥様は頭がおかしいとか、バカとか、うるさい人です,1,1,1663
彼女の人柄はニューヨークタイムズの見出しと同じくらい興味深い,彼女は面白い性格を持っています。,彼女には個性がありません。,0,1,1665
彼女の性格は食料品リストのように興味深い,彼女は面白い性格を持っています。,彼女には個性がありません。,1,1,1665
カジノは汚いジャンクヤードの雰囲気を持っていた,カジノの雰囲気が悪かった,雰囲気の良いカジノでした,0,1,1668
カジノは黄金の宮殿の雰囲気を持っていた,カジノの雰囲気が悪かった,雰囲気の良いカジノでした,1,1,1668
彼女は飢えたアライグマのようにうらやましい,彼女は貪欲です,彼女は素敵です,0,1,1670
彼女は修道女のようにうらやましい,彼女は貪欲です,彼女は素敵です,1,1,1670
上司は悪魔のように悪かった,上司は意地悪だ,上司はいいです,0,1,1671
ボスは天使のように邪悪だった,上司は意地悪だ,上司はいいです,1,1,1671
クレオパトラはヴィーナスとハトホルを合わせたような美しさを持っていた,クレオパトラはとても美しかった,クレオパトラはとても醜かった,0,1,1673
クレオパトラは、醜い棒で2回殴られた後、醜いアヒルの子の美しさを持っていました,クレオパトラはとても美しかった,クレオパトラはとても醜かった,1,1,1673
愛は夕日のように美しい,愛は美しい,愛は醜い,0,1,1678
愛はイボイノシシのように美しい,愛は美しい,愛は醜い,1,1,1678
ジャケットはTik Tokと同じくらいトレンディでした,ジャケットがおしゃれだった,ジャケットが古かった,0,1,1679
ジャケットはMySpaceと同じくらいトレンディだった,ジャケットがおしゃれだった,ジャケットが古かった,1,1,1679
微積分はドッグフードを食べるのと同じくらいやりがいがあります,微積分は楽しくない,算数は面白い,0,1,1684
微積分は、居住惑星を発見するのと同じくらいやりがいがあります,微積分は楽しくない,算数は面白い,1,1,1684
愛は干し草の山から針を見つけること,愛を見つけるのは難しいが、それだけの価値がある,愛を見つけるのは難しくて苦しい,0,1,1685
愛は針の束の中の一片の干し草,愛を見つけるのは難しいが、それだけの価値がある,愛を見つけるのは難しくて苦しい,1,1,1685
彼は子猫のプールの感情的な能力を持っています,彼は感情的にオープンではない,彼は感情的にとてもオープンです,0,1,1686
彼は大きな湖のような感情的な能力を持っています,彼は感情的にオープンではない,彼は感情的にとてもオープンです,1,1,1686
あの企業は政治家の誠実さを持っています。,企業には誠実さがありません。,企業には多くの整合性があります。,0,1,1689
あの法人は僧侶の誠実さを持っています。,企業には誠実さがありません。,企業には多くの整合性があります。,1,1,1689
彼は冬の新雪のように魔法のようでした。,彼はとても興味をそそられました。,彼はとても退屈でした。,0,1,1692
彼は鈍い石のように魔法のようでした。,彼はとても興味をそそられました。,彼はとても退屈でした。,1,1,1692
恋に落ちることはセーフティーネットのないビルから飛び降りること,恋に落ちることは怖いです。,恋に落ちることは安全です。,0,1,1694
恋は暖かい毛布に包まれて,恋に落ちることは怖いです。,恋に落ちることは安全です。,1,1,1694
魔法は緑豊かな森の中をユニコーンに乗っています,魔法は素晴らしいです。,魔法はひどい。,0,1,1695
魔法が犬の糞に足を踏み入れる,魔法は素晴らしいです。,魔法はひどい。,1,1,1695
その少女は羽のように痩せていた,その女の子はとても痩せていて、うっすらとしていました。,その少女はとても太っていた。,0,1,1700
少女は膨らんだ風船のように痩せていた,その女の子はとても痩せていて、うっすらとしていました。,その少女はとても太っていた。,1,1,1700
彼の目は鋼でできていました。,彼の目は硬く、彼の性格を覆い隠していました。,彼の目は儚げな性格を伝え、彼の人柄を表しています。,0,1,1704
彼の目はガラスでできていました。,彼の目は硬く、彼の性格を覆い隠していました。,彼の目は儚げな性格を伝え、彼の人柄を表しています。,1,1,1704
この家は、エイブラハム・リンカーンの丸太小屋と同じ大きさです,家は小さいです。,大きな家。,0,1,1706
この家はタージ・マハルと同じくらい大きい,家は小さいです。,大きな家。,1,1,1706
逆ミノタウロスみたいにリアル,存在しません,とてもリアルです,0,1,1714
それは空の星のようにリアルです,存在しません,とてもリアルです,1,1,1714
彼は優勝した競走馬のように走ることができます。,彼は本当に上手に走れる。,彼は本当にうまく走れない.,0,1,1716
彼は死にかけているナグのように走ることができます。,彼は本当に上手に走れる。,彼は本当にうまく走れない.,1,1,1716
ティーンエイジャーには、子供用プールの深さがあります。,ティーンエイジャーは表面的です。,十代は奥が深い。,0,1,1726
ティーンエイジャーはグランドキャニオンの深さを持っています。,ティーンエイジャーは表面的です。,十代は奥が深い。,1,1,1726
シャンパンは、ぬるいコーヒーのような泡立ち。,シャンパンはフラットです。,シャンパンは泡立ちます。,0,1,1728
シャンパンは制酸剤の錠剤のような発泡性を持っています。,シャンパンはフラットです。,シャンパンは泡立ちます。,1,1,1728
悪役は神のように強力だった,悪役は強かった,悪役はほとんど無力だった,0,1,1732
悪役は虫のようにパワフルだった,悪役は強かった,悪役はほとんど無力だった,1,1,1732
設計は、要塞と同じくらい防弾であると他の人に考えられていました,デザインは健在,デザインが弱く、定義がはっきりしていない,0,1,1748
デザインは幽霊同士の口論のようなものだと他人に思われた,デザインは健在,デザインが弱く、定義がはっきりしていない,1,1,1748
戦争はナポレオンの身長がある限り続いた,戦争は非常に短かった。,戦争は長かった。,0,1,1753
戦争はシャキール・オニールの身長が続く限り続いた,戦争は非常に短かった。,戦争は長かった。,1,1,1753
