startphrase,ending1,ending2,labels,valid,qid
इन पेनकेक्स का स्वाद मेघपुंज बादलों की तरह होता है!,The pancakes are undercooked.,The pancakes are light and fluffy.,1,1,1400
किताब में एक मिट्टी के पोखर की गहराई है,The book is simplistic,The book is profound,0,1,1401
पुस्तक में मारियाना ट्रेंच की गहराई है,The book is simplistic,The book is profound,1,1,1401
उसका पहनावा राजा के ताज के समान फैंसी है।,Her dress is very showy.,Her dress is very plain.,0,1,1405
उसकी पोशाक एक पेपर बैग की तरह फैंसी है,Her dress is very showy.,Her dress is very plain.,1,1,1405
मोटर एक मरते हुए आदमी के रूप में तैयार लग रहा था।,The motor is on its last leg.,The motor is ready to go and will last a long time.,0,1,1408
मोटर मैराथन धावक के रूप में तैयार लग रहा था।,The motor is on its last leg.,The motor is ready to go and will last a long time.,1,1,1408
वह जिराफ जितनी लंबी है,She's very tall,She's very small,0,1,1412
वह एक चूहे जितनी लंबी है,She's very tall,She's very small,1,1,1412
मेरा बिस्तर एक विशाल मार्शमैलो है।,My bed is soft.,My bed is hard.,0,1,1414
मेरा बिस्तर एक ईंट है।,My bed is soft.,My bed is hard.,1,1,1414
तुम ईंट की दीवार की तरह होशियार हो,you are not very smart,you are very smart,0,1,1415
आप एक जीनियस की तरह स्मार्ट हैं,you are not very smart,you are very smart,1,1,1415
इस जगह में मर्डर सीन का सारा आकर्षण है,This place is terrible,This place is full of wonder.,0,1,1421
इस जगह में एक मुग्ध जंगल के सभी आकर्षण हैं,This place is terrible,This place is full of wonder.,1,1,1421
उस प्रदर्शन को सुनना मेरी उंगलियों को कार के दरवाजे में पटकने जैसा था,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,0,1,1423
उस प्रदर्शन को सुनना स्वर्ग में चढ़ने जैसा था,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,1,1,1423
उसका व्यवहार बर्फ की तरह ठंडा है,She is standoffish,She is friendly,0,1,1428
उसका स्वभाव सूर्य के समान गर्म है,She is standoffish,She is friendly,1,1,1428
हवा में शार्क का दंश है,The wind is cold.,The wind is warm and soothing.,0,1,1430
हवा में एक प्रेमी का दुलार है,The wind is cold.,The wind is warm and soothing.,1,1,1430
गड्ढा गुफा जितना गहरा है,The hole is deep,The hole is shallow,0,1,1433
गड्ढा पोखर जितना गहरा है,The hole is deep,The hole is shallow,1,1,1433
एक बच्चे की गंध एक नई कार के इंटीरियर की तरह होती है।,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,0,1,1447
बच्चे की गंध सड़क किनारे कूड़ेदान की तरह होती है।,The smell of a baby is of freshness.,The smell of a baby is quite stinky.,1,1,1447
औरत चाबुक की तरह होशियार थी,The woman was extremely smart.,The woman wasnt smart at all.,0,1,1448
महिला नवजात शिशु की तरह होशियार थी।,The woman was extremely smart.,The woman wasnt smart at all.,1,1,1448
मेरी समझ भौतिकी पढ़ने वाली चींटी की है,My comprehension is nil,My comprehension is vast,0,1,1457
मेरी समझ एक सुपर कंप्यूटर की है,My comprehension is nil,My comprehension is vast,1,1,1457
आग तब तक जलती है जब तक दुनिया बदल जाती है,The fire burns for a long time,The fire burns out quickly,0,1,1458
एबीसी गाने में लगने वाले समय के लिए आग जलती है,The fire burns for a long time,The fire burns out quickly,1,1,1458
उनके बीच की जगह एक खाई थी।,They are distant from one another.,They are very close.,0,1,1459
उनके बीच का स्थान एक धागा था।,They are distant from one another.,They are very close.,1,1,1459
गीत में मस्तिष्क के लिए बिजली के बोल्ट की ऊर्जा है।,The song is full of power.,The song is ordinary and dull.,0,1,1463
गाने में कुत्ते के पानी को चाटने की ऊर्जा है।,The song is full of power.,The song is ordinary and dull.,1,1,1463
बजट स्पैन्डेक्स जितना सख्त है,The budget is very tight.,The budget isn't tight at all.,0,1,1470
बजट अतिरिक्त बड़े स्वेटपैंट्स की एक जोड़ी के रूप में तंग है,The budget is very tight.,The budget isn't tight at all.,1,1,1470
उसका श्रम चॉकलेट केक खाने जितना आसान था।,The labor was actually really easy.,The labor was extremely difficult and painful.,0,1,1473
उसका श्रम जलते अंगारों पर लुढ़कने जितना आसान था।,The labor was actually really easy.,The labor was extremely difficult and painful.,1,1,1473
परीक्षा देते समय वह एक परमाणु भौतिक विज्ञानी की तरह महसूस करती थी।,She felt very smart while taking the test.,She felt very stupid while taking the test.,0,1,1474
परीक्षा देते समय उसे लगा कि वह दो महीने की हो गई है।,She felt very smart while taking the test.,She felt very stupid while taking the test.,1,1,1474
उस लेखक का गद्य है सिटी स्मॉग,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,0,1,1476
उस लेखक का गद्य घर का बना पाई है,That writer's prose is difficult and unpleasant to process,That writer's prose is simple and pleasant to process,1,1,1476
मेरे अवसर ऐसे हैं जैसे खिड़कियाँ बंद हो जाती हैं,I have no options,My options are wide open,0,1,1478
मेरे अवसर खुली हुई खिड़कियों की तरह हैं,I have no options,My options are wide open,1,1,1478
उसकी आवाज बंशी जैसी थी।,Her voice is loud.,Her voice is soft.,0,1,1479
उसकी आवाज एक गीतकार की तरह थी।,Her voice is loud.,Her voice is soft.,1,1,1479
लड़की नासा खगोलशास्त्री जितनी बुद्धिमान है,The girl is wildly intelligent.,The girl is totally dumb.,0,1,1480
लड़की उतनी ही बुद्धिमान होती है जितनी अनपढ़,The girl is wildly intelligent.,The girl is totally dumb.,1,1,1480
जोस के नए संगठन ने उसे एक लाख रुपये की तरह महसूस किया था,The outfit made Joe feel good,The outfit made Joe feel bad,0,1,1484
जोस के नए पहनावे ने उसे एक चींटी की तरह महसूस कराया,The outfit made Joe feel good,The outfit made Joe feel bad,1,1,1484
उत्पाद प्लेसमेंट विज्ञापन पिककोलो के साथ ट्यूबा के समान सूक्ष्म होते हैं,ads are abrasive,ads are sly,0,1,1485
उत्पाद प्लेसमेंट विज्ञापन उतने ही सूक्ष्म हैं जितने ब्रिटिश बुद्धि,ads are abrasive,ads are sly,1,1,1485
सड़क एक खदान है,There are many obstacles in the road,"The road is smooth, flat and open",0,1,1489
सड़क एक रनवे है,There are many obstacles in the road,"The road is smooth, flat and open",1,1,1489
कुत्ते के पास समुद्र का धैर्य है,The dog can wait a long time,The dog cannot wait,0,1,1490
कुत्ते के पास एक शिशु का धैर्य है,The dog can wait a long time,The dog cannot wait,1,1,1490
जेरेमी ने फुटबॉल को ऐसे लिया जैसे मछली पानी में ले जाती है।,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0,1,1495
जेरेमी ने फ़ुटबॉल को ऐसे लिया जैसे कोई मछली उतरती है।,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1,1,1495
आपकी बिल्ली टेडी बियर की तरह मिलनसार है।,The cat is lovable and friendly.,The cat is vicious and scary.,0,1,1496
आपकी बिल्ली एक वेलोसिरैप्टर के रूप में अनुकूल है।,The cat is lovable and friendly.,The cat is vicious and scary.,1,1,1496
हार एक तारा है।,The necklace is shining.,The necklace is dull.,0,1,1499
हार एक मिट्टी पाई है।,The necklace is shining.,The necklace is dull.,1,1,1499
आदमी के पास बल्ले की आंखें हैं,The man can't see anything.,"The man has clear, sharp vision.",0,1,1505
आदमी के पास एक स्नाइपर की आंखें हैं,The man can't see anything.,"The man has clear, sharp vision.",1,1,1505
आदमी के पास एक बच्चे का धैर्य है,The man is short-tempered.,The man is has a large amount of patience.,0,1,1506
आदमी के पास भगवान का धैर्य है,The man is short-tempered.,The man is has a large amount of patience.,1,1,1506
प्रकाश में ब्लैक होल की चमक होती है,The light is very dim.,The light is shining brightly.,0,1,1507
प्रकाश में चमकती नीयन चिन्ह की चमक होती है,The light is very dim.,The light is shining brightly.,1,1,1507
सम्मेलन एक कार्निवाल की तरह मजेदार था,The conference was fun to attend.,The conference was boring.,0,1,1511
सम्मेलन एक गणित व्याख्यान के रूप में मजेदार था,The conference was fun to attend.,The conference was boring.,1,1,1511
उनके पास जोसेफ स्टालिन का अधिकार था।,He was too harsh and had a lot of authority.,He had not authority.,0,1,1519
उसके पास एक पिल्ला कुत्ते का अधिकार था।,He was too harsh and had a lot of authority.,He had not authority.,1,1,1519
उसका अहंकार एक गर्म हवा का गुब्बारा था।,She had a huge ego.,She did not have a huge ego.,0,1,1520
उसका अहंकार एक फटा हुआ गुब्बारा था।,She had a huge ego.,She did not have a huge ego.,1,1,1520
उसके पास एक चट्टान की भावनात्मक बुद्धि है,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",0,1,1525
उनके पास डॉ. फिला की भावनात्मक बुद्धिमत्ता है,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",1,1,1525
मॉनिटर में सूर्य की चमक होती है,The monitor is bright,The monitor is dark,0,1,1527
मॉनिटर में एक गुफा की चमक होती है,The monitor is bright,The monitor is dark,1,1,1527
स्पीकर में एक संगीत कार्यक्रम का ज़ोर होता है,The speaker is loud,The speaker is quiet,0,1,1528
स्पीकर में फुसफुसाते हुए जोर होता है,The speaker is loud,The speaker is quiet,1,1,1528
कमरे में एक सभागार की जगह है,The room is large,The room is small,0,1,1529
कमरे में एक कोठरी की जगह है,The room is large,The room is small,1,1,1529
अपार्टमेंट परिसर उतना ही पुराना था जितना कि ग्रेट पिरामिड,The apartment complex was very old.,The apartment complex was very new.,0,1,1535
अपार्टमेंट परिसर एक नवजात शिशु जितना पुराना था,The apartment complex was very old.,The apartment complex was very new.,1,1,1535
"प्रोटोटाइप एक कार की तरह सुचारू रूप से चला, जो बहुत दूर से ताज़ा है",The prototype was smooth.,The prototype was rough and not smooth.,0,1,1537
प्रोटोटाइप कचरा डंप से ताजा कार के रूप में सुचारू रूप से चला गया,The prototype was smooth.,The prototype was rough and not smooth.,1,1,1537
मुझे यह किताब उतनी ही रोचक लगी जितनी दुनिया की सबसे आश्चर्यजनक जादू की चाल,I found the book to be very interesting,I found the book to be very boring,0,1,1546
मुझे यह पुस्तक रटने वाले वैज्ञानिक व्याख्यान की तरह दिलचस्प लगी,I found the book to be very interesting,I found the book to be very boring,1,1,1546
दवा की तरह सेहतमंद है ये खाना,The food is very healthy,The food is very unhealthy,0,1,1550
यह भोजन जहरीले कचरे की तरह स्वस्थ है,The food is very healthy,The food is very unhealthy,1,1,1550
मुख्यधारा के समाचार मीडिया में एक शराबी अपराधी की विश्वसनीयता है,The mainstream news media cannot be believed,The mainstream news media is credible,0,1,1553
मुख्यधारा के समाचार मीडिया में एक आदर्श नागरिक की विश्वसनीयता है,The mainstream news media cannot be believed,The mainstream news media is credible,1,1,1553
रोगी का स्वास्थ्य एक मुरझाए हुए फूल के समान था,The patient was not healthy,The patient was very healthy,0,1,1555
रोगी का स्वास्थ्य उसके प्रमुख में एक मजबूत घोड़े की तरह था,The patient was not healthy,The patient was very healthy,1,1,1555
वह एक पिल्ला की तरह चंचल था,He was very playful,He wasn't playful at all,0,1,1558
वह चट्टान की तरह चंचल था,He was very playful,He wasn't playful at all,1,1,1558
बुध पर आज का तापमान सामान्य दिन जैसा रहा।,Today was very hot.,Today was extremely cool.,0,1,1562
आज का तापमान वह था जो रेफ्रिजरेटर में रहने की अपेक्षा करता था।,Today was very hot.,Today was extremely cool.,1,1,1562
महिला के बाल एक दर्पण थे।,The woman's hair was shiny.,The woman's hair was dull.,0,1,1575
महिला के बाल मिट्टी की पाई थे।,The woman's hair was shiny.,The woman's hair was dull.,1,1,1575
हीरा एक दर्पण था।,The diamond was shiny.,The diamond was dull.,0,1,1576
हीरा मिट्टी की पाई थी।,The diamond was shiny.,The diamond was dull.,1,1,1576
हिरण के सींगों में काई से ढके ओक के पेड़ की तरह फजीता होती है,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,0,1,1581
हिरन के सींगों में बच्चे के पीछे का फजीलापन होता है,The deer has very fuzzy antlers,The deer's antlers aren't at all fuzzy,1,1,1581
वह चीते की तरह तेज था,He was very fast,He was very slow,0,1,1582
वह कछुए की तरह तेज था,He was very fast,He was very slow,1,1,1582
उसके पास एक पत्थर का दिल है,She is very unfriendly.,She is very kind.,0,1,1585
उसके पास सोने का दिल है,She is very unfriendly.,She is very kind.,1,1,1585
वह कुकीज बेक करने जितनी अच्छी महकती है,She smells great,She smells terrible,0,1,1592
वह एक सीवर के रूप में अच्छी खुशबू आ रही है,She smells great,She smells terrible,1,1,1592
सोशल मीडिया प्रभावित करने वाले का उतना ही प्रभाव था जितना कि एक राष्ट्रपति के रूप में,The social media influencer had wide influence.,The social media influencer had no influence at all.,0,1,1594
सोशल मीडिया प्रभावित करने वाले का उतना ही प्रभाव था जितना कि एक मक्खी,The social media influencer had wide influence.,The social media influencer had no influence at all.,1,1,1594
लड़की ने सूमो पहलवान की तरह अपने ऊपर ढोया भार,The girl had a ton of weight on her body.,The girl was very thin.,0,1,1595
लड़की ने बैलेरीना की तरह अपने ऊपर वजन ढोया,The girl had a ton of weight on her body.,The girl was very thin.,1,1,1595
ओर्कास सागर के सीरियल किलर हैं।,The orcas murder other fish.,The orcas protect the ocean.,0,1,1602
Orcas सागर के दाई हैं।,The orcas murder other fish.,The orcas protect the ocean.,1,1,1602
दुनिया एक पुराना कचरा पात्र है।,The world is awful.,The world is wonderful.,0,1,1603
दुनिया एक आइसक्रीम संडे है।,The world is awful.,The world is wonderful.,1,1,1603
थ्योरी में पॉल बन्यान की एक लंबी कहानी की वैधता है,The theory is not valid,The theory is very solid and valid,0,1,1604
सिद्धांत में आइंस्टीन के सर्वश्रेष्ठ कार्य की वैधता है,The theory is not valid,The theory is very solid and valid,1,1,1604
अखबार का लेख एक अच्छे उपन्यास की तरह पढ़ा।,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",0,1,1609
अखबार का लेख एक मिडिल स्कूल पत्रकार के काम की तरह पढ़ा।,"The newspaper article was interesting, well-written, and engaging to the reader.","The newspaper article was amateurish, sloppily-written, and simplistic.",1,1,1609
उसका ध्यान अवधि एक अनंत पूल जितना लंबा था,She could pay attention for a long time.,She could not pay attention.,0,1,1614
उसका ध्यान अवधि एक ओम्पा लूम्पा जितनी लंबी थी,She could pay attention for a long time.,She could not pay attention.,1,1,1614
राजनेता के पास एक नर्सिंग होम का व्यक्तित्व होता है।,The politician is senile.,The politician is immature.,0,1,1616
राजनेता के पास बालवाड़ी कक्षा का व्यक्तित्व है।,The politician is senile.,The politician is immature.,1,1,1616
आपके बाल चीर-फाड़ की तरह दिखते हैं,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,0,1,1626
आपके बाल रेशमी धागों की तरह दिखते हैं,Your hair is a mess and unappealing,Your hair is beautiful and lustrous,1,1,1626
आपके परफ्यूम से खराब दूध की तरह महक आती है,The scent of the perfume is horrible,The scent of the perfume is fragrant,0,1,1628
तुम्हारे इत्र से फूलों के जंगल की तरह महक आती है।,The scent of the perfume is horrible,The scent of the perfume is fragrant,1,1,1628
उसके पास एक कलाकार की कल्पना है,She has a good imagination,She has no imagination,0,1,1629
उसके पास एक चट्टान की कल्पना है,She has a good imagination,She has no imagination,1,1,1629
औरत उग्र बैल की तरह पागल थी,The woman was very mad,The woman was not mad,0,1,1640
औरत बिल्ली के बच्चे की तरह पागल थी,The woman was very mad,The woman was not mad,1,1,1640
उसकी आँखें दो जगमगाते पन्ने जैसी थीं,her eyes were bright green,her eyes were blue,0,1,1644
उसकी आँखें समुंदर की लहरों की तरह थीं,her eyes were bright green,her eyes were blue,1,1,1644
कुकीज़ पाई के रूप में स्वादिष्ट हैं,The cookies taste good,The cookies taste bad,0,1,1646
कुकीज सड़े हुए दूध की तरह स्वादिष्ट होती हैं,The cookies taste good,The cookies taste bad,1,1,1646
आइसक्रीम चूरा की तरह स्वादिष्ट होती है।,The ice cream tastes terrible.,The ice cream tastes wonderful.,0,1,1649
यह आइसक्रीम सनी डिलाइट जितनी ही स्वादिष्ट है।,The ice cream tastes terrible.,The ice cream tastes wonderful.,1,1,1649
बच्चा मेरे जूते पर कुत्ते के मल के समान सुंदर था।,The child was ugly.,The child was beautiful.,0,1,1650
बच्चा साल में एक बार खिलने वाले फूल की तरह सुंदर था।,The child was ugly.,The child was beautiful.,1,1,1650
लड़की का अहंकार अंडे की जर्दी जितना नाजुक होता है,The girl's feelings are easily hurt.,The girl's ego is solid.,0,1,1652
लड़की का अहंकार चट्टान की तरह नाजुक होता है,The girl's feelings are easily hurt.,The girl's ego is solid.,1,1,1652
वह एक पासा है जिसमें एक पक्ष गायब है।,His is unlucky.,He is lucky.,0,1,1654
वह पासे का पूरा थैला है।,His is unlucky.,He is lucky.,1,1,1654
जीवन में सफलता एक कैसीनो की तरह है।,Success in life is mostly based on luck.,Success in life is mostly based on skill.,0,1,1657
जीवन में सफलता पोकर की तरह है।,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1,1,1657
मिर्च गर्मियों में एल पासो जितनी गर्म होती है।,The chili is very hot.,The chili is not hot at all.,0,1,1660
मिर्च स्नोबॉल की तरह गर्म होती है।,The chili is very hot.,The chili is not hot at all.,1,1,1660
श्री एडवर्ड पत्नी एक देवी है,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",0,1,1663
मिस्टर एडवर्ड की पत्नी पागल गाय है,"Mr. Edward wife is a very good, gentle and kind-hearted person","Mr. Edward wife is a crazy, stupid or an annoying person",1,1,1663
उनका व्यक्तित्व न्यूयॉर्क टाइम्स की हेडलाइन जितना ही दिलचस्प है,She has an interesting personality.,She has no personality.,0,1,1665
उसका व्यक्तित्व किराने की सूची की तरह दिलचस्प है,She has an interesting personality.,She has no personality.,1,1,1665
कैसीनो में एक गंदे कबाड़खाने का माहौल था,The casino had a bad atmosphere,The casino had a good atmosphere,0,1,1668
कैसीनो में सोने के महल का माहौल था,The casino had a bad atmosphere,The casino had a good atmosphere,1,1,1668
वह एक भूखे रेकून की तरह ईर्ष्यालु है,she is greedy,she is nice,0,1,1670
वह एक नन की तरह ईर्ष्यालु है,she is greedy,she is nice,1,1,1670
मालिक शैतान की तरह दुष्ट था,the boss is mean,the boss is nice,0,1,1671
मालिक एक देवदूत की तरह दुष्ट था,the boss is mean,the boss is nice,1,1,1671
क्लियोपेट्रा में शुक्र और हाथोर देवताओं की सुंदरता संयुक्त थी,Cleopatra was quite beautiful,Cleopatra was very ugly,0,1,1673
क्लियोपेट्रा बदसूरत डकलिंग के साथ दो बार हिट होने के बाद बदसूरत डकलिंग की सुंदरता थी,Cleopatra was quite beautiful,Cleopatra was very ugly,1,1,1673
प्यार सूर्यास्त की तरह खूबसूरत है,Love is beautiful,Love is ugly,0,1,1678
प्यार उतना ही खूबसूरत होता है जितना कि वार्थोग,Love is beautiful,Love is ugly,1,1,1678
जैकेट टिक टोक की तरह ट्रेंडी थी,The jacket was trendy,The jacket was outdated,0,1,1679
जैकेट माइस्पेस की तरह ही ट्रेंडी थी,The jacket was trendy,The jacket was outdated,1,1,1679
कैलकुलस उतना ही फायदेमंद है जितना कि कुत्ते का खाना खाना,calculus is not pleasant,calculus is fascinating,0,1,1684
कैलकुलस एक बसे हुए ग्रह की खोज के समान ही फायदेमंद है,calculus is not pleasant,calculus is fascinating,1,1,1684
प्रेम भूसे के ढेर में सुई ढूंढ रहा है,Finding love is hard but worth it,finding love is hard and painful,0,1,1685
प्यार सुइयों के ढेर में घास का एक टुकड़ा है,Finding love is hard but worth it,finding love is hard and painful,1,1,1685
उसके पास किटी पूल की भावनात्मक क्षमता है,He is not emotionally-open,he is very open emotionally,0,1,1686
उसके पास एक महान झील की भावनात्मक क्षमता है,He is not emotionally-open,he is very open emotionally,1,1,1686
उस निगम में एक राजनेता की ईमानदारी होती है।,The corporation doesn't have integrity.,The corporation has a lot of integrity.,0,1,1689
उस निगम में एक साधु की ईमानदारी है।,The corporation doesn't have integrity.,The corporation has a lot of integrity.,1,1,1689
वह ताजा सर्दियों की बर्फ की तरह जादुई था।,He was very intriguing.,He was very boring.,0,1,1692
वह एक सुस्त पत्थर की तरह जादुई था।,He was very intriguing.,He was very boring.,1,1,1692
प्यार में पड़ना बिना सुरक्षा जाल वाली इमारत से कूदना है,Falling in love is scary.,Falling in love is safe.,0,1,1694
प्यार में पड़ना गर्म कंबल में लपेटा जा रहा है,Falling in love is scary.,Falling in love is safe.,1,1,1694
हरे-भरे जंगल में जादू एक गेंडा की सवारी कर रहा है,Magic is wonderful.,Magic is awful.,0,1,1695
कुत्ते के शिकार में जादू चल रहा है,Magic is wonderful.,Magic is awful.,1,1,1695
लड़की पंख की तरह पतली थी,The girl was so thin she was wispy.,The girl was very fat.,0,1,1700
लड़की फूले हुए गुब्बारे की तरह पतली थी,The girl was so thin she was wispy.,The girl was very fat.,1,1,1700
उसकी आंखें स्टील की बनी थीं।,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,0,1,1704
उसकी आंखें कांच की बनी थीं।,His eyes were hard and obscured his personality.,His eyes conveyed a fragile personality and shows his personality.,1,1,1704
यह घर अब्राहम लिंकन के लॉग केबिन जितना बड़ा है,The house is small.,The house is big.,0,1,1706
ताजमहल जितना बड़ा है यह घर,The house is small.,The house is big.,1,1,1706
यह एक रिवर्स मिनोटौर की तरह वास्तविक है,It doesn't exist,It's very real,0,1,1714
यह आकाश में सितारों की तरह वास्तविक है,It doesn't exist,It's very real,1,1,1714
वह एक विजेता घुड़दौड़ की तरह दौड़ सकता है।,He can run really well.,He cannot run really well.,0,1,1716
वह मरते हुए नाग की तरह दौड़ सकता है।,He can run really well.,He cannot run really well.,1,1,1716
किशोरी के पास किडी पूल की गहराई है।,The teenager is superficial.,The teenager is profound.,0,1,1726
किशोरी के पास ग्रांड कैन्यन की गहराई है।,The teenager is superficial.,The teenager is profound.,1,1,1726
शैंपेन में गुनगुनी कॉफी की चमक होती है।,The champagne is flat.,The champagne is bubbly.,0,1,1728
शैंपेन में एक एंटासिड टैबलेट की चमक होती है।,The champagne is flat.,The champagne is bubbly.,1,1,1728
खलनायक एक देवता के समान शक्तिशाली था,The villain was powerful,The villain was nearly powerless,0,1,1732
खलनायक एक कीट की तरह शक्तिशाली था,The villain was powerful,The villain was nearly powerless,1,1,1732
डिजाइन को दूसरों ने किले के रूप में बुलेट प्रूफ के रूप में माना था,The design is sound,The design is weak and ill-defined,0,1,1748
दूसरों द्वारा डिजाइन को भूतों के बीच तर्क की तरह माना जाता था,The design is sound,The design is weak and ill-defined,1,1,1748
युद्ध नेपोलियन की ऊंचाई तक चला,The war was very short.,The war was long.,0,1,1753
युद्ध तब तक चला जब तक शकील ओ'नील की ऊंचाई,The war was very short.,The war was long.,1,1,1753
तर्क में एक परित्यक्त किले की ताकत है।,The argument is weak.,The argument is strong.,0,1,1755
तर्क में युद्ध के हथियार की ताकत है।,The argument is weak.,The argument is strong.,1,1,1755
शोएबॉक्स की गहराई को भरने के लिए लड़की के पास पर्याप्त दोस्त हैं,The girl has almost no friends.,The girl is very popular.,0,1,1758
अटलांटिक महासागर की गहराइयों को भरने के लिए लड़की के पास काफी दोस्त हैं,The girl has almost no friends.,The girl is very popular.,1,1,1758
प्रदर्शन तूफान की तरह रोमांचक था।,The performance was good.,The performance was bad.,0,1,1763
प्रदर्शन एक नम फुटपाथ की तरह रोमांचक था।,The performance was good.,The performance was bad.,1,1,1763
जॉन का दिमाग एक कंप्यूटर है,John is good at calculations,John processes things very slowly,0,1,1768
जॉन का दिमाग एक घोंघा है,John is good at calculations,John processes things very slowly,1,1,1768
यह यांत्रिक तुर्क कार्य एक प्रकाशस्तंभ की ध्वनि है,This mechanicalturk task is well-explained,This mechanicalturk task is vague,0,1,1770
यह मैकेनिकलटर्क कार्य एक प्रदूषण तूफान है,This mechanicalturk task is well-explained,This mechanicalturk task is vague,1,1,1770
आपकी माँ एक बिल्ली को शाकाहार के लिए मना सकती है,Your mom is a great cook.,Your mom is an awful cook.,0,1,1771
आपकी माँ वजन पर नजर रखने वालों के साथ प्रतिस्पर्धा कर सकती हैं,Your mom is a great cook.,Your mom is an awful cook.,1,1,1771
शराबी नाविक की देखरेख में किसान ने लगाई फसलें,The farmer was sloppy,The farmer was precise,0,1,1775
किसान ने एक अनुभवी सर्जन की देखरेख में फसल बोई,The farmer was sloppy,The farmer was precise,1,1,1775
मस्तिष्क एक कंप्यूटर है,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",0,1,1779
दिमाग जेली है,"The brain is intelligent, beautiful, complex, and profound","The brain is simple, basic, not capable of rational thought.",1,1,1779
समुद्र की लहरों ने समुद्र तट के लिए अपना रास्ता मजबूर कर दिया और मेरे पास उनके नृत्य और रहस्य में भाग लेने का निमंत्रण दिया,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0,1,1781
समुद्र की लहरों ने समुद्र तट के किनारे पर अपना रास्ता मजबूर कर दिया और जोर से दुर्घटनाग्रस्त आवाजों और झागदार पानी की डरावनी लहरों के साथ मुझ पर वार किया,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1,1,1781
हवा मेरे पास आई और पेड़ के पत्तों की सरसराहट के माध्यम से मुझसे बात की और शाखाओं की सीटी के माध्यम से मेरे कान में फुसफुसाया,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",0,1,1782
हवा मेरे पास पहुंची और अचानक तेज गति से मेरी ओर आवाज उठाई जिसने पेड़ों से पत्ते छीन लिए और शाखाओं के लिए दरार और टूटने के माध्यम से मुझ पर चिल्लाया,"The wind is gentle, assuring and relaxing","The wind is intense, threatening and destructive",1,1,1782
"सूरज ने सुबह अपने दरवाजे खोले और अपनी लंबी भुजाओं से मेरे आस-पास के वातावरण को उज्ज्वल कर दिया, धीरे-धीरे तेज रोशनी के साथ मेरी त्वचा को गर्म करते हुए जीवन के रंग और आकार दिखाते हुए",The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,0,1,1783
सूरज ने सुबह अपने दरवाजे खोले और अपनी लंबी भुजाओं से मुझे इसकी तीव्रता से अंधा कर दिया और मेरी पसीने से तर त्वचा को जला दिया,The sun's light reveals colors and shapes and is warm,The sun's light blinds our eyes and is hot and destructive,1,1,1783
मेरे पास एक चिपमंक की संगीत क्षमता है,My music sounds scratchy and random,My music is soothing and melodious,0,1,1784
मेरे पास एक गीतकार की संगीत क्षमता है,My music sounds scratchy and random,My music is soothing and melodious,1,1,1784
कंप्यूटर किसी का सबसे अच्छा दोस्त हो सकता है,Computers can be a great asset,Computers can be a great detriment,0,1,1788
कंप्यूटर किसी का कड़वी दुश्मन हो सकता है,Computers can be a great asset,Computers can be a great detriment,1,1,1788
समुद्र तट रेगिस्तान की तरह गर्म था,The beach was very warm.,The beach was very cold.,0,1,1790
समुद्र तट एक हिमखंड की तरह गर्म था,The beach was very warm.,The beach was very cold.,1,1,1790
जहाज चट्टान की तरह तेजी से नीचे गिरा,The ship went down fast.,The ship went down very slowly.,0,1,1792
जहाज तैरते पंख की तरह तेजी से नीचे उतरा,The ship went down fast.,The ship went down very slowly.,1,1,1792
उसे एक हिरण की कृपा जंगल में चली गई,She is graceful,She is not graceful,0,1,1793
उसे रोलर ब्लेड पर एक दरियाई घोड़े की कृपा थी,She is graceful,She is not graceful,1,1,1793
यह बिस्तर टूटे शीशे से अटे फुटपाथ की तरह नरम है,This bed is hard,This bed is soft,0,1,1797
यह बिस्तर एक फारसी बिल्ली की तरह नरम है,This bed is hard,This bed is soft,1,1,1797
ये जूते लाल-गर्म वाइस क्लैंप की एक जोड़ी की तरह महसूस करते हैं,These shoes are very uncomfortable,These shoes are very comfortable,0,1,1798
ये जूते जादू के कालीनों की एक जोड़ी की तरह लगते हैं,These shoes are very uncomfortable,These shoes are very comfortable,1,1,1798
