startphrase,ending1,ending2,labels
ಕೋಣೆಯು ಪ್ರಾಚೀನ ಕಾಡಿನ ಭಾವನೆಯನ್ನು ಹೊಂದಿದೆ.,ಕೊಠಡಿ ಪ್ರಶಾಂತವಾಗಿದೆ.,ಕೊಠಡಿ ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ.,0
ಕೊಠಡಿಯು ರಾಕ್ ಸಂಗೀತ ಕಚೇರಿಯ ಭಾವನೆಯನ್ನು ಹೊಂದಿದೆ.,ಕೊಠಡಿ ಪ್ರಶಾಂತವಾಗಿದೆ.,ಕೊಠಡಿ ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ.,1
ಗಲ್ಲುಗಂಬದಿಂದ ಓಡುವ ಮನುಷ್ಯನಂತೆ ಜಾನ್ ಪ್ರೇರಿತನಾಗಿದ್ದ.,ಜಾನ್ ನಿಜವಾಗಿಯೂ ಪ್ರೇರಿತನಾಗಿದ್ದನು.,ಜಾನ್‌ಗೆ ಯಾವುದೇ ಪ್ರೇರಣೆ ಇರಲಿಲ್ಲ.,0
ಜಾನ್ ಯಾವುದೇ ವೇತನವಿಲ್ಲದ ಕೆಲಸಗಾರನಂತೆ ಪ್ರೇರಿತನಾಗಿದ್ದನು.,ಜಾನ್ ನಿಜವಾಗಿಯೂ ಪ್ರೇರಿತನಾಗಿದ್ದನು.,ಜಾನ್‌ಗೆ ಯಾವುದೇ ಪ್ರೇರಣೆ ಇರಲಿಲ್ಲ.,1
ಕ್ರೇಟ್ ಒಂದು ತಿಮಿಂಗಿಲದ ಮೇಲೆ ಸವಾರಿ ಮಾಡುವ ಆನೆಯ ತೂಕವನ್ನು ಹೊಂದಿದೆ,ಕ್ರೇಟ್ ಹೆಚ್ಚಿನ ತೂಕವನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುತ್ತದೆ,ಕ್ರೇಟ್ ಹೆಚ್ಚು ತೂಕವನ್ನು ನಿಭಾಯಿಸುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿಲ್ಲ,0
ಕ್ರೇಟ್ ಒಂದು ಹನಿ ನೀರಿನ ತೂಕವನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುತ್ತದೆ,ಕ್ರೇಟ್ ಹೆಚ್ಚಿನ ತೂಕವನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುತ್ತದೆ,ಕ್ರೇಟ್ ಹೆಚ್ಚು ತೂಕವನ್ನು ನಿಭಾಯಿಸುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿಲ್ಲ,1
ನಾನು Mturk ನಲ್ಲಿ ಸಹಾಯ ಮಾಡುವ ಜನರು ಹಸಿದ ಹಂದಿಯಂತೆ ಕೃತಜ್ಞರಾಗಿದ್ದಾರೆ,ವಿನಂತಿಸುವವರು ಕೃತಜ್ಞರಾಗಿಲ್ಲ.,ವಿನಂತಿಸುವವರು ಕೃತಜ್ಞರು.,0
Mturk ನಲ್ಲಿ ನಾನು ಸಹಾಯ ಮಾಡುವ ಜನರು ತಿನ್ನಿಸಿದ ನಾಯಿಮರಿಯಂತೆ ಕೃತಜ್ಞರಾಗಿದ್ದಾರೆ,ವಿನಂತಿಸುವವರು ಕೃತಜ್ಞರಾಗಿಲ್ಲ.,ವಿನಂತಿಸುವವರು ಕೃತಜ್ಞರು.,1
ಅವರ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯಗಳು ಹತ್ತಿಯ ಕ್ಯಾಂಡಿಯಂತೆ.,ಅವನಿಗೆ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯವಿಲ್ಲ.,ಅವರು ಉತ್ತಮ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.,0
ಅವರ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯಗಳು ಸೂಕ್ಷ್ಮವಾಗಿ ಟ್ಯೂನ್ ಮಾಡಿದ ಯಂತ್ರವಾಗಿದೆ.,ಅವನಿಗೆ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯವಿಲ್ಲ.,ಅವರು ಉತ್ತಮ ವಿಮರ್ಶಾತ್ಮಕ ಚಿಂತನೆಯ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ.,1
ಈ ಪ್ಯಾನ್‌ಕೇಕ್‌ಗಳು ಗಟ್ಟಿಯಾಗುವ ಮೊದಲು ಸಿಮೆಂಟ್‌ನಂತೆ ಸಾಕಷ್ಟು ರುಚಿಯನ್ನು ಹೊಂದಿರುತ್ತವೆ.,ಪ್ಯಾನ್‌ಕೇಕ್‌ಗಳನ್ನು ಬೇಯಿಸಲಾಗುತ್ತದೆ.,ಪ್ಯಾನ್ಕೇಕ್ಗಳು ​​ಬೆಳಕು ಮತ್ತು ತುಪ್ಪುಳಿನಂತಿರುವವು.,0
ಈ ಪ್ಯಾನ್‌ಕೇಕ್‌ಗಳು ಕ್ಯುಮುಲಸ್ ಮೋಡಗಳಂತೆ ರುಚಿ!,ಪ್ಯಾನ್‌ಕೇಕ್‌ಗಳನ್ನು ಬೇಯಿಸಲಾಗುತ್ತದೆ.,ಪ್ಯಾನ್ಕೇಕ್ಗಳು ​​ಬೆಳಕು ಮತ್ತು ತುಪ್ಪುಳಿನಂತಿರುವವು.,1
ಪುಸ್ತಕವು ಮಣ್ಣಿನ ಕೊಚ್ಚೆಯ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಪುಸ್ತಕವು ಸರಳವಾಗಿದೆ,ಪುಸ್ತಕವು ಆಳವಾಗಿದೆ,0
ಪುಸ್ತಕವು ಮರಿಯಾನಾ ಕಂದಕದ ಆಳವನ್ನು ಹೊಂದಿದೆ,ಪುಸ್ತಕವು ಸರಳವಾಗಿದೆ,ಪುಸ್ತಕವು ಆಳವಾಗಿದೆ,1
ಅವಳ ಉಡುಗೆ ರಾಜನ ಕಿರೀಟದಂತೆ ಅಲಂಕಾರಿಕವಾಗಿದೆ.,ಅವಳ ಉಡುಗೆ ತುಂಬಾ ಆಕರ್ಷಕವಾಗಿದೆ.,ಅವಳ ಉಡುಗೆ ತುಂಬಾ ಸರಳವಾಗಿದೆ.,0
ಅವಳ ಉಡುಗೆ ಕಾಗದದ ಚೀಲದಷ್ಟು ಅಲಂಕಾರಿಕವಾಗಿದೆ,ಅವಳ ಉಡುಗೆ ತುಂಬಾ ಆಕರ್ಷಕವಾಗಿದೆ.,ಅವಳ ಉಡುಗೆ ತುಂಬಾ ಸರಳವಾಗಿದೆ.,1
ಸಾಯುತ್ತಿರುವ ಮನುಷ್ಯನಂತೆ ಮೋಟಾರು ಸದ್ದು ಮಾಡಿತು.,ಮೋಟಾರ್ ಅದರ ಕೊನೆಯ ಪಾದದಲ್ಲಿದೆ.,ಮೋಟಾರ್ ಹೋಗಲು ಸಿದ್ಧವಾಗಿದೆ ಮತ್ತು ದೀರ್ಘಕಾಲ ಉಳಿಯುತ್ತದೆ.,0
ಮ್ಯಾರಥಾನ್ ಓಟಗಾರನಂತೆ ಮೋಟಾರ್ ಸದ್ದು ಮಾಡಿತು.,ಮೋಟಾರ್ ಅದರ ಕೊನೆಯ ಪಾದದಲ್ಲಿದೆ.,ಮೋಟಾರ್ ಹೋಗಲು ಸಿದ್ಧವಾಗಿದೆ ಮತ್ತು ದೀರ್ಘಕಾಲ ಉಳಿಯುತ್ತದೆ.,1
ಅವಳು ಜಿರಾಫೆಯಷ್ಟು ಎತ್ತರ,ಅವಳು ತುಂಬಾ ಎತ್ತರವಾಗಿದ್ದಾಳೆ,ಅವಳು ತುಂಬಾ ಚಿಕ್ಕವಳು,0
ಅವಳು ಇಲಿಯಷ್ಟು ಎತ್ತರ,ಅವಳು ತುಂಬಾ ಎತ್ತರವಾಗಿದ್ದಾಳೆ,ಅವಳು ತುಂಬಾ ಚಿಕ್ಕವಳು,1
ನನ್ನ ಹಾಸಿಗೆ ದೈತ್ಯ ಮಾರ್ಷ್ಮ್ಯಾಲೋ ಆಗಿದೆ.,ನನ್ನ ಹಾಸಿಗೆ ಮೃದುವಾಗಿದೆ.,ನನ್ನ ಹಾಸಿಗೆ ಕಠಿಣವಾಗಿದೆ.,0
ನನ್ನ ಹಾಸಿಗೆ ಇಟ್ಟಿಗೆಯಾಗಿದೆ.,ನನ್ನ ಹಾಸಿಗೆ ಮೃದುವಾಗಿದೆ.,ನನ್ನ ಹಾಸಿಗೆ ಕಠಿಣವಾಗಿದೆ.,1
ನೀವು ಇಟ್ಟಿಗೆ ಗೋಡೆಯಂತೆ ಬುದ್ಧಿವಂತರು,ನೀವು ತುಂಬಾ ಬುದ್ಧಿವಂತರಲ್ಲ,ನೀವು ತುಂಬಾ ಬುದ್ಧಿವಂತರು,0
ನೀವು ಪ್ರತಿಭಾವಂತರಂತೆ ಬುದ್ಧಿವಂತರು,ನೀವು ತುಂಬಾ ಬುದ್ಧಿವಂತರಲ್ಲ,ನೀವು ತುಂಬಾ ಬುದ್ಧಿವಂತರು,1
ಈ ಸ್ಥಳವು ಕೊಲೆಯ ದೃಶ್ಯದ ಎಲ್ಲಾ ಮೋಡಿ ಹೊಂದಿದೆ,ಈ ಸ್ಥಳವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಸ್ಥಳವು ವಿಸ್ಮಯದಿಂದ ತುಂಬಿದೆ.,0
ಈ ಸ್ಥಳವು ಮಂತ್ರಿಸಿದ ಕಾಡಿನ ಎಲ್ಲಾ ಆಕರ್ಷಣೆಯನ್ನು ಹೊಂದಿದೆ,ಈ ಸ್ಥಳವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಸ್ಥಳವು ವಿಸ್ಮಯದಿಂದ ತುಂಬಿದೆ.,1
ಆ ಪ್ರದರ್ಶನವನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನ್ನ ಬೆರಳುಗಳನ್ನು ಕಾರಿನ ಬಾಗಿಲಲ್ಲಿ ಬಡಿಯುವಂತಿತ್ತು,ಆ ಪ್ರದರ್ಶನವನ್ನು ಕೇಳುವುದು ಒಂದು ಭಯಾನಕ ಅನುಭವವಾಗಿತ್ತು,ಆ ಪ್ರದರ್ಶನವನ್ನು ಕೇಳುವುದೇ ಒಂದು ಅದ್ಭುತ ಅನುಭವ,0
ಆ ಅಭಿನಯವನ್ನು ಕೇಳುವುದೇ ಸ್ವರ್ಗಕ್ಕೆ ಏರಿದಂತಿತ್ತು,ಆ ಪ್ರದರ್ಶನವನ್ನು ಕೇಳುವುದು ಒಂದು ಭಯಾನಕ ಅನುಭವವಾಗಿತ್ತು,ಆ ಪ್ರದರ್ಶನವನ್ನು ಕೇಳುವುದೇ ಒಂದು ಅದ್ಭುತ ಅನುಭವ,1
ಅವಳ ವರ್ತನೆ ಮಂಜುಗಡ್ಡೆಯಂತೆ ತಣ್ಣಗಾಗಿದೆ,ಅವಳು ನಿಲುಗಡೆಯಾಗಿದ್ದಾಳೆ,ಅವಳು ಸ್ನೇಹಪರಳು,0
ಅವಳ ವರ್ತನೆಯು ಸೂರ್ಯನಂತೆ ಬೆಚ್ಚಗಿರುತ್ತದೆ,ಅವಳು ನಿಲುಗಡೆಯಾಗಿದ್ದಾಳೆ,ಅವಳು ಸ್ನೇಹಪರಳು,1
ಗಾಳಿಯು ಶಾರ್ಕ್ನ ಕಡಿತವನ್ನು ಹೊಂದಿದೆ,ಗಾಳಿ ತಂಪಾಗಿದೆ.,ಗಾಳಿ ಬೆಚ್ಚಗಿರುತ್ತದೆ ಮತ್ತು ಶಾಂತವಾಗಿರುತ್ತದೆ.,0
ಗಾಳಿಗೆ ಪ್ರೇಮಿಯ ಮುದ್ದು ಇದೆ,ಗಾಳಿ ತಂಪಾಗಿದೆ.,ಗಾಳಿ ಬೆಚ್ಚಗಿರುತ್ತದೆ ಮತ್ತು ಶಾಂತವಾಗಿರುತ್ತದೆ.,1
ರಂಧ್ರವು ಗುಹೆಯಷ್ಟು ಆಳವಾಗಿದೆ,ರಂಧ್ರವು ಆಳವಾಗಿದೆ,ರಂಧ್ರವು ಆಳವಿಲ್ಲ,0
ರಂಧ್ರವು ಕೊಚ್ಚೆಗುಂಡಿನಷ್ಟು ಆಳವಾಗಿದೆ,ರಂಧ್ರವು ಆಳವಾಗಿದೆ,ರಂಧ್ರವು ಆಳವಿಲ್ಲ,1
ಮಗುವಿನ ವಾಸನೆಯು ಹೊಸ ಕಾರಿನ ಒಳಭಾಗದಲ್ಲಿದೆ.,ಮಗುವಿನ ವಾಸನೆಯು ತಾಜಾತನದಿಂದ ಕೂಡಿದೆ.,ಮಗುವಿನ ವಾಸನೆಯು ಸಾಕಷ್ಟು ದುರ್ವಾಸನೆಯಿಂದ ಕೂಡಿದೆ.,0
ಮಗುವಿನ ವಾಸನೆಯು ರಸ್ತೆ ಬದಿಯ ಕಸದ ತೊಟ್ಟಿಯಾಗಿರುತ್ತದೆ.,ಮಗುವಿನ ವಾಸನೆಯು ತಾಜಾತನದಿಂದ ಕೂಡಿದೆ.,ಮಗುವಿನ ವಾಸನೆಯು ಸಾಕಷ್ಟು ದುರ್ವಾಸನೆಯಿಂದ ಕೂಡಿದೆ.,1
ಮಹಿಳೆ ಚಾವಟಿಯಂತೆ ಚುರುಕಾಗಿದ್ದಳು,ಮಹಿಳೆ ಅತ್ಯಂತ ಬುದ್ಧಿವಂತಳಾಗಿದ್ದಳು.,ಆ ಹೆಂಗಸು ಹುಷಾರಿರಲಿಲ್ಲ.,0
ಹೆಂಗಸು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಚುರುಕಾಗಿದ್ದಳು.,ಮಹಿಳೆ ಅತ್ಯಂತ ಬುದ್ಧಿವಂತಳಾಗಿದ್ದಳು.,ಆ ಹೆಂಗಸು ಹುಷಾರಿರಲಿಲ್ಲ.,1
ನನ್ನ ಗ್ರಹಿಕೆಯು ಇರುವೆ ಭೌತಶಾಸ್ತ್ರವನ್ನು ಅಧ್ಯಯನ ಮಾಡುತ್ತದೆ,ನನ್ನ ಗ್ರಹಿಕೆ ಶೂನ್ಯವಾಗಿದೆ,ನನ್ನ ಗ್ರಹಿಕೆ ಅಪಾರವಾಗಿದೆ,0
ನನ್ನ ಗ್ರಹಿಕೆಯು ಸೂಪರ್‌ಕಂಪ್ಯೂಟರ್‌ನದು,ನನ್ನ ಗ್ರಹಿಕೆ ಶೂನ್ಯವಾಗಿದೆ,ನನ್ನ ಗ್ರಹಿಕೆ ಅಪಾರವಾಗಿದೆ,1
ಜಗತ್ತು ತಿರುಗುವವರೆಗೂ ಬೆಂಕಿ ಉರಿಯುತ್ತದೆ,ಬೆಂಕಿಯು ದೀರ್ಘಕಾಲದವರೆಗೆ ಉರಿಯುತ್ತದೆ,ಬೆಂಕಿ ಬೇಗನೆ ಉರಿಯುತ್ತದೆ,0
ಎಬಿಸಿಗಳನ್ನು ಹಾಡಲು ತೆಗೆದುಕೊಳ್ಳುವ ಸಮಯಕ್ಕೆ ಬೆಂಕಿ ಉರಿಯುತ್ತದೆ,ಬೆಂಕಿಯು ದೀರ್ಘಕಾಲದವರೆಗೆ ಉರಿಯುತ್ತದೆ,ಬೆಂಕಿ ಬೇಗನೆ ಉರಿಯುತ್ತದೆ,1
ಅವುಗಳ ನಡುವಿನ ಅಂತರವು ಒಂದು ಕಂದಕವಾಗಿತ್ತು.,ಅವರು ಪರಸ್ಪರ ದೂರದಲ್ಲಿದ್ದಾರೆ.,ಅವರು ತುಂಬಾ ಹತ್ತಿರವಾಗಿದ್ದಾರೆ.,0
ಅವುಗಳ ನಡುವಿನ ಅಂತರವು ಒಂದು ದಾರವಾಗಿತ್ತು.,ಅವರು ಪರಸ್ಪರ ದೂರದಲ್ಲಿದ್ದಾರೆ.,ಅವರು ತುಂಬಾ ಹತ್ತಿರವಾಗಿದ್ದಾರೆ.,1
ಮೆದುಳಿಗೆ ಮಿಂಚಿನ ಶಕ್ತಿ ಈ ಹಾಡಿನಲ್ಲಿದೆ.,ಹಾಡಿನಲ್ಲಿ ಶಕ್ತಿ ತುಂಬಿದೆ.,ಹಾಡು ಸಾಮಾನ್ಯ ಮತ್ತು ನೀರಸವಾಗಿದೆ.,0
ಈ ಹಾಡಿಗೆ ನಾಯಿ ನೀರು ಕುಡಿಸುವ ಶಕ್ತಿ ಇದೆ.,ಹಾಡಿನಲ್ಲಿ ಶಕ್ತಿ ತುಂಬಿದೆ.,ಹಾಡು ಸಾಮಾನ್ಯ ಮತ್ತು ನೀರಸವಾಗಿದೆ.,1
ಬಜೆಟ್ ಸ್ಪ್ಯಾಂಡೆಕ್ಸ್‌ನಂತೆ ಬಿಗಿಯಾಗಿದೆ,ಬಜೆಟ್ ತುಂಬಾ ಬಿಗಿಯಾಗಿದೆ.,ಬಜೆಟ್ ಯಾವುದೇ ಬಿಗಿಯಾಗಿಲ್ಲ.,0
ಬಜೆಟ್ ಒಂದು ಜೋಡಿ ಹೆಚ್ಚುವರಿ-ದೊಡ್ಡ ಸ್ವೆಟ್‌ಪ್ಯಾಂಟ್‌ಗಳಷ್ಟು ಬಿಗಿಯಾಗಿರುತ್ತದೆ,ಬಜೆಟ್ ತುಂಬಾ ಬಿಗಿಯಾಗಿದೆ.,ಬಜೆಟ್ ಯಾವುದೇ ಬಿಗಿಯಾಗಿಲ್ಲ.,1
ಚಾಕೊಲೇಟ್ ಕೇಕ್ ತಿನ್ನುವಷ್ಟು ಸುಲಭವಾಗಿತ್ತು ಅವಳ ಶ್ರಮ.,ಕೆಲಸವು ನಿಜವಾಗಿಯೂ ಸುಲಭವಾಗಿತ್ತು.,ಹೆರಿಗೆ ಅತ್ಯಂತ ಕಷ್ಟಕರ ಮತ್ತು ನೋವಿನಿಂದ ಕೂಡಿತ್ತು.,0
ಅವಳ ಶ್ರಮವು ಉರಿಯುತ್ತಿರುವ ಕಲ್ಲಿದ್ದಲಿನ ಮೇಲೆ ಉರುಳುವಷ್ಟು ಸುಲಭವಾಗಿತ್ತು.,ಕೆಲಸವು ನಿಜವಾಗಿಯೂ ಸುಲಭವಾಗಿತ್ತು.,ಹೆರಿಗೆ ಅತ್ಯಂತ ಕಷ್ಟಕರ ಮತ್ತು ನೋವಿನಿಂದ ಕೂಡಿತ್ತು.,1
ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ಪರಮಾಣು ಭೌತಶಾಸ್ತ್ರಜ್ಞನಂತೆ ಭಾವಿಸಿದಳು.,ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ತುಂಬಾ ಸ್ಮಾರ್ಟ್ ಎಂದು ಭಾವಿಸಿದಳು.,ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ತುಂಬಾ ಮೂರ್ಖಳಾಗಿದ್ದಳು.,0
ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ಎರಡು ತಿಂಗಳ ಮಗು ಎಂದು ಭಾವಿಸಿದಳು.,ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ತುಂಬಾ ಸ್ಮಾರ್ಟ್ ಎಂದು ಭಾವಿಸಿದಳು.,ಪರೀಕ್ಷೆಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಾಗ ಅವಳು ತುಂಬಾ ಮೂರ್ಖಳಾಗಿದ್ದಳು.,1
ಆ ಬರಹಗಾರನ ಗದ್ಯ ನಗರ ಹೊಗೆ,ಆ ಬರಹಗಾರನ ಗದ್ಯವನ್ನು ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು ಕಷ್ಟ ಮತ್ತು ಅಹಿತಕರ,ಆ ಬರಹಗಾರನ ಗದ್ಯವು ಸರಳ ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗೆ ಆಹ್ಲಾದಕರವಾಗಿರುತ್ತದೆ,0
ಆ ಬರಹಗಾರನ ಗದ್ಯವು ಮನೆಯಲ್ಲಿ ತಯಾರಿಸಿದ ಪೈ,ಆ ಬರಹಗಾರನ ಗದ್ಯವನ್ನು ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು ಕಷ್ಟ ಮತ್ತು ಅಹಿತಕರ,ಆ ಬರಹಗಾರನ ಗದ್ಯವು ಸರಳ ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗೆ ಆಹ್ಲಾದಕರವಾಗಿರುತ್ತದೆ,1
ನನ್ನ ಅವಕಾಶಗಳು ಕಿಟಕಿಗಳನ್ನು ಮುಚ್ಚಿದ ಹಾಗೆ,ನನಗೆ ಯಾವುದೇ ಆಯ್ಕೆಗಳಿಲ್ಲ,ನನ್ನ ಆಯ್ಕೆಗಳು ವಿಶಾಲವಾಗಿ ತೆರೆದಿವೆ,0
ನನ್ನ ಅವಕಾಶಗಳು ತೆರೆದ ಕಿಟಕಿಗಳಂತೆ,ನನಗೆ ಯಾವುದೇ ಆಯ್ಕೆಗಳಿಲ್ಲ,ನನ್ನ ಆಯ್ಕೆಗಳು ವಿಶಾಲವಾಗಿ ತೆರೆದಿವೆ,1
ಅವಳ ದನಿ ಬನ್ಶಿಯಂತಿತ್ತು.,ಅವಳ ಧ್ವನಿ ಜೋರಾಗಿದೆ.,ಅವಳ ಧ್ವನಿ ಮೃದುವಾಗಿದೆ.,0
ಅವಳ ಧ್ವನಿ ಹಾಡುಹಕ್ಕಿಯಂತಿತ್ತು.,ಅವಳ ಧ್ವನಿ ಜೋರಾಗಿದೆ.,ಅವಳ ಧ್ವನಿ ಮೃದುವಾಗಿದೆ.,1
ಹುಡುಗಿ ನಾಸಾ ಖಗೋಳಶಾಸ್ತ್ರಜ್ಞರಷ್ಟೇ ಬುದ್ಧಿವಂತೆ,ಹುಡುಗಿ ಹುಚ್ಚುಚ್ಚಾಗಿ ಬುದ್ಧಿವಂತೆ.,ಹುಡುಗಿ ಸಂಪೂರ್ಣವಾಗಿ ಮೂಕ.,0
ಹುಡುಗಿ ಅನಕ್ಷರಸ್ಥಳಂತೆ ಬುದ್ಧಿವಂತೆ,ಹುಡುಗಿ ಹುಚ್ಚುಚ್ಚಾಗಿ ಬುದ್ಧಿವಂತೆ.,ಹುಡುಗಿ ಸಂಪೂರ್ಣವಾಗಿ ಮೂಕ.,1
ಜೋಸ್‌ನ ಹೊಸ ಉಡುಗೆಯು ಅವರಿಗೆ ಒಂದು ಮಿಲಿಯನ್ ಬಕ್ಸ್‌ನಂತೆ ಅನಿಸಿತು,ಈ ಸಜ್ಜು ಜೋಗೆ ಒಳ್ಳೆಯ ಭಾವನೆ ಮೂಡಿಸಿತು,ಈ ಸಜ್ಜು ಜೋಗೆ ಕೆಟ್ಟ ಭಾವನೆ ಮೂಡಿಸಿತು,0
ಜೋಸ್‌ನ ಹೊಸ ಬಟ್ಟೆಯು ಅವನಿಗೆ ಇರುವೆಯಂತೆ ಭಾಸವಾಗುತ್ತಿತ್ತು,ಈ ಸಜ್ಜು ಜೋಗೆ ಒಳ್ಳೆಯ ಭಾವನೆ ಮೂಡಿಸಿತು,ಈ ಸಜ್ಜು ಜೋಗೆ ಕೆಟ್ಟ ಭಾವನೆ ಮೂಡಿಸಿತು,1
ಉತ್ಪನ್ನದ ನಿಯೋಜನೆ ಜಾಹೀರಾತುಗಳು ಪಿಕೊಲೊ ಜೊತೆಯಲ್ಲಿರುವ ಟ್ಯೂಬಾದಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿರುತ್ತವೆ,ಜಾಹೀರಾತುಗಳು ಅಪಘರ್ಷಕವಾಗಿವೆ,ಜಾಹೀರಾತುಗಳು ಮೋಸವಾಗಿವೆ,0
ಉತ್ಪನ್ನ ನಿಯೋಜನೆ ಜಾಹೀರಾತುಗಳು ಬ್ರಿಟಿಷ್ ಬುದ್ಧಿಯಂತೆ ಸೂಕ್ಷ್ಮವಾಗಿರುತ್ತವೆ,ಜಾಹೀರಾತುಗಳು ಅಪಘರ್ಷಕವಾಗಿವೆ,ಜಾಹೀರಾತುಗಳು ಮೋಸವಾಗಿವೆ,1
ರಸ್ತೆಯು ಮೈನ್ ಫೀಲ್ಡ್ ಆಗಿದೆ,ರಸ್ತೆಯಲ್ಲಿ ಹಲವು ಅಡೆತಡೆಗಳಿವೆ,"ರಸ್ತೆ ನಯವಾದ, ಸಮತಟ್ಟಾದ ಮತ್ತು ಮುಕ್ತವಾಗಿದೆ",0
ರಸ್ತೆಯು ರನ್ ವೇ ಆಗಿದೆ,ರಸ್ತೆಯಲ್ಲಿ ಹಲವು ಅಡೆತಡೆಗಳಿವೆ,"ರಸ್ತೆ ನಯವಾದ, ಸಮತಟ್ಟಾದ ಮತ್ತು ಮುಕ್ತವಾಗಿದೆ",1
ನಾಯಿಗೆ ಸಮುದ್ರದಷ್ಟು ತಾಳ್ಮೆ ಇದೆ,ನಾಯಿ ಬಹಳ ಸಮಯ ಕಾಯಬಹುದು,ನಾಯಿ ಕಾಯಲು ಸಾಧ್ಯವಿಲ್ಲ,0
ನಾಯಿಗೆ ಮಗುವಿನ ತಾಳ್ಮೆ ಇದೆ,ನಾಯಿ ಬಹಳ ಸಮಯ ಕಾಯಬಹುದು,ನಾಯಿ ಕಾಯಲು ಸಾಧ್ಯವಿಲ್ಲ,1
ಮೀನು ನೀರಿಗೆ ಕೊಂಡೊಯ್ಯುವಂತೆ ಜೆರೆಮಿ ಸಾಕರ್‌ಗೆ ಹೋದರು.,ಜೆರೆಮಿ ಸಾಕರ್‌ನಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಉತ್ತಮ.,ಜೆರೆಮಿ ಸಾಕರ್‌ನಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟವನು.,0
ಮೀನು ಇಳಿಯುವಂತೆ ಜೆರೆಮಿ ಸಾಕರ್‌ಗೆ ಹೋದರು.,ಜೆರೆಮಿ ಸಾಕರ್‌ನಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಉತ್ತಮ.,ಜೆರೆಮಿ ಸಾಕರ್‌ನಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟವನು.,1
ನಿಮ್ಮ ಬೆಕ್ಕು ಮಗುವಿನ ಆಟದ ಕರಡಿಯಂತೆ ಸ್ನೇಹಪರವಾಗಿದೆ.,ಬೆಕ್ಕು ಪ್ರೀತಿಪಾತ್ರ ಮತ್ತು ಸ್ನೇಹಪರವಾಗಿದೆ.,ಬೆಕ್ಕು ಕೆಟ್ಟ ಮತ್ತು ಭಯಾನಕವಾಗಿದೆ.,0
ನಿಮ್ಮ ಬೆಕ್ಕು ವೆಲೋಸಿರಾಪ್ಟರ್‌ನಂತೆ ಸ್ನೇಹಪರವಾಗಿದೆ.,ಬೆಕ್ಕು ಪ್ರೀತಿಪಾತ್ರ ಮತ್ತು ಸ್ನೇಹಪರವಾಗಿದೆ.,ಬೆಕ್ಕು ಕೆಟ್ಟ ಮತ್ತು ಭಯಾನಕವಾಗಿದೆ.,1
ಹಾರವು ನಕ್ಷತ್ರವಾಗಿದೆ.,ಹಾರ ಹೊಳೆಯುತ್ತಿದೆ.,ನೆಕ್ಲೇಸ್ ಮಂದವಾಗಿದೆ.,0
