startphrases,ending1,ending2,labels
Nondo ilinikumbusha Ukimya wa Wana Kondoo,Nondo ilinikumbusha kitu cha kutisha.,Nondo ilinikumbusha jambo la faraja.,0
Nondo ilinikumbusha majira ya joto kwa bibi,Nondo ilinikumbusha kitu cha kutisha.,Nondo ilinikumbusha jambo la faraja.,1
Kipepeo huyo alikuwa na rangi ya uzio wa udongo,Rangi ya kipepeo ni shwari,Rangi ya kipepeo ni nzuri,0
Kipepeo huyo alikuwa na rangi ya manyoya ya tausi,Rangi ya kipepeo ni shwari,Rangi ya kipepeo ni nzuri,1
Uteuzi kwenye duka ulikuwa kama ule wa mchuuzi wa mtaani mpweke,Duka lina uteuzi mdogo wa bidhaa,Duka lina anuwai ya vitu,0
Uteuzi kwenye duka ulikuwa kama ule wa duka kubwa la duka,Duka lina uteuzi mdogo wa bidhaa,Duka lina anuwai ya vitu,1
Mkurugenzi Mtendaji alikuwa mfanyabiashara wa mbao.,Mkurugenzi Mtendaji alikuwa machachari,Mkurugenzi Mtendaji alikuwa makini.,0
Mkurugenzi Mtendaji alikuwa mchongaji.,Mkurugenzi Mtendaji alikuwa machachari,Mkurugenzi Mtendaji alikuwa makini.,1
Mwanamume huyo alikuwa na uratibu wa sarakasi,Aliratibiwa sana,Alikuwa hana uratibu sana,0
Mtu huyo alikuwa na uratibu wa baharia mlevi,Aliratibiwa sana,Alikuwa hana uratibu sana,1
Adamu ana nguvu kama tsunami.,Adamu ana nguvu.,Adamu ni dhaifu.,0
Adamu ana nguvu kama wimbi la upole,Adamu ana nguvu.,Adamu ni dhaifu.,1
Lisa ni mkali kama shoka.,Lisa ni mwerevu.,Lisa ni bubu.,0
Lisa ni mkali kama sifongo.,Lisa ni mwerevu.,Lisa ni bubu.,1
Nyumba yake ilionekana kuwa imetengenezwa kwa sanitizer ya mikono.,Nyumba ilikuwa safi kweli.,Nyumba ilikuwa ya kuchukiza.,0
Nyumba yake ilionekana kuwa imetengenezwa na bakteria.,Nyumba ilikuwa safi kweli.,Nyumba ilikuwa ya kuchukiza.,1
Nyumba hiyo yenye watu wengi ina hofu ya sungura kula karoti,Nyumba ya kihafidhina ilikuwa ya upole na iliyofugwa,Nyumba ya wahanga ilikuwa ya kutisha na ya kuumiza,0
Nyumba hiyo iliyojaa watu ina sababu ya kuogopa kulazimishwa kulishwa roaches na zombie,Nyumba ya kihafidhina ilikuwa ya upole na iliyofugwa,Nyumba ya wahanga ilikuwa ya kutisha na ya kuumiza,1
Wanafunzi wanazingatia kama madaktari wa upasuaji wa moyo,Wanafunzi wanazingatia kadri wanavyoweza kuwa.,Wanafunzi hawana umakini kabisa.,0
Wanafunzi wanazingatia kama watoto wachanga,Wanafunzi wanazingatia kadri wanavyoweza kuwa.,Wanafunzi hawana umakini kabisa.,1
Tembo ni nyangumi.,Tembo ni mkubwa.,Tembo ni mdogo.,0
Tembo ni panya.,Tembo ni mkubwa.,Tembo ni mdogo.,1
Maana ya shairi ilifikiwa kama vile Aeneid ya Virgil.,Maana haijielezi; inahitaji elimu kutoka kwa wataalamu katika kuielewa.,Maana ni rahisi kufasirika bila utaalamu mwingi.,0
Maana ya shairi ilifikiwa kama hadithi ya utotoni.,Maana haijielezi; inahitaji elimu kutoka kwa wataalamu katika kuielewa.,Maana ni rahisi kufasirika bila utaalamu mwingi.,1
Tukio hilo lilikuwa la kuburudisha kama limau,Tukio hilo liliburudisha kabisa.,Tukio hilo halikuwa la kuburudisha hata kidogo.,0
Tukio hilo lilikuwa la kuburudisha kama glasi tupu,Tukio hilo liliburudisha kabisa.,Tukio hilo halikuwa la kuburudisha hata kidogo.,1
Gari ni nyangumi,Gari ni kubwa,Gari ni ndogo,0
Gari ni amoeba,Gari ni kubwa,Gari ni ndogo,1
Miguu ya mwenyekiti ni matawi,Miguu ni nyembamba na brittle,Miguu ni nene na nzito,0
Miguu ya mwenyekiti ni miti ya miti,Miguu ni nyembamba na brittle,Miguu ni nene na nzito,1
Tabasamu lake lilikuwa mlango uliofungwa.,Tabasamu lake halikuwa la kukaribisha.,Tabasamu lake lilikuwa la kukaribisha.,0
Tabasamu lake lilikuwa mlango wazi.,Tabasamu lake halikuwa la kukaribisha.,Tabasamu lake lilikuwa la kukaribisha.,1
Mkutano huo wa kibiashara ulikuwa mapinduzi,Kikao cha biashara ndipo walipomsaliti kiongozi huyo.,Mkutano wa biashara ulikuwa wakati walimchagua kiongozi.,0
Mkutano huo wa biashara ulikuwa kutawazwa kwa kifalme.,Kikao cha biashara ndipo walipomsaliti kiongozi huyo.,Mkutano wa biashara ulikuwa wakati walimchagua kiongozi.,1
Nina mawazo mengi ya kitabu kama Kuna siku katika mwaka,Nina mawazo zaidi ya 300 ya kitabu,Nina mawazo machache tu ya vitabu.,0
Nina mawazo mengi ya kitabu kama Kuna 00 katika mia moja,Nina mawazo zaidi ya 300 ya kitabu,Nina mawazo machache tu ya vitabu.,1
Dubu ni mbwa wa mbwa,Dubu ni mtamu na mpole,Dubu ni mkali,0
Dubu ni T-rex,Dubu ni mtamu na mpole,Dubu ni mkali,1
Ukweli kwamba anaendesha gari hilo unakuambia kwamba wazazi wake hawakuwahi kumpenda.,Gari inaonyesha ukosefu wa usalama wa dereva.,Gari linaonyesha hali salama ya dereva juu yao wenyewe.,0
Ukweli kwamba anaendesha gari hilo unakuambia kuwa hakuwahi kuonewa katika shule ya upili.,Gari inaonyesha ukosefu wa usalama wa dereva.,Gari linaonyesha hali salama ya dereva juu yao wenyewe.,1
Kisima kina maji yote ya nundu kwenye mgongo wa ngamia,Kuna maji mengi kisimani,Kisima ni kavu,0
Kisima hicho kina maji yote ya jangwa la Gobi,Kuna maji mengi kisimani,Kisima ni kavu,1
Wembe ulikuwa mkali kama guillotine,Wembe ulikuwa mkali,Wembe haukuwa mkali,0
Wembe ulikuwa mkali kama penseli butu,Wembe ulikuwa mkali,Wembe haukuwa mkali,1
Napendelea kuishi kama chungu.,Napendelea kuishi maisha yanayolenga kufanya kazi kwa bidii ili niwe tayari kwa ajili ya siku zijazo,"Ninapendelea kuishi maisha ya kutojali na kwa sasa, bila kufikiria juu ya siku zijazo.",0
Napendelea kuishi kama panzi.,Napendelea kuishi maisha yanayolenga kufanya kazi kwa bidii ili niwe tayari kwa ajili ya siku zijazo,"Ninapendelea kuishi maisha ya kutojali na kwa sasa, bila kufikiria juu ya siku zijazo.",1
Akili yake ni mtego wa chuma.,"Anakumbuka kila kitu, haijalishi ni kidogo sana.","Hakumbuki chochote, na amepoteza nusu ya kile alichokijua hapo awali.",0
Akili yake ni jibini la Uswizi.,"Anakumbuka kila kitu, haijalishi ni kidogo sana.","Hakumbuki chochote, na amepoteza nusu ya kile alichokijua hapo awali.",1
Wimbo huo ulikuwa wa kusisimua kama mkutano wa mchezo wa soka,Wimbo huo ulikuwa wa kusisimua sana.,Wimbo huo ulikuwa mzito.,0
Wimbo huo ulikuwa wa kusisimua kama wimbo wa mazishi,Wimbo huo ulikuwa wa kusisimua sana.,Wimbo huo ulikuwa mzito.,1
Wembe ni blade mpya iliyong'olewa.,Wembe ni mkali.,Wembe ni butu.,0
Wembe ni mkasi wa jikoni wenye kutu.,Wembe ni mkali.,Wembe ni butu.,1
Anapumzika kama paka.,Anapumzika sana.,Yeye hapumziki sana hata kidogo.,0
Anapumzika kama mama wa watoto watatu.,Anapumzika sana.,Yeye hapumziki sana hata kidogo.,1
Mpira uliruka juu kama angani,Mpira uliruka juu sana,Mpira haukuweza kudunda hata kidogo.,0
Mpira ulidunda juu kama ardhi,Mpira uliruka juu sana,Mpira haukuweza kudunda hata kidogo.,1
Wembe ulikuwa na ukali wa upanga,Wembe ulikuwa mkali,Wembe ulikuwa butu,0
Wembe ulikuwa na ukali wa jiwe,Wembe ulikuwa mkali,Wembe ulikuwa butu,1
Wembe ni kijiti cha kutu,Wembe una kutu na kuukuu.,Wembe ni mkali.,0
Wembe ni kisu.,Wembe una kutu na kuukuu.,Wembe ni mkali.,1
Ana moyo wa jiwe,Yeye ni mgumu,Yeye ni mkarimu,0
Ana moyo wa dhahabu,Yeye ni mgumu,Yeye ni mkarimu,1
Twiga ni mtoto mchanga wa eel.,Twiga hana akili.,Twiga ni kifahari.,0
Twiga ni swala.,Twiga hana akili.,Twiga ni kifahari.,1
Yeye ni mrefu kama twiga.,Yeye ni mrefu kweli.,Yeye ni mfupi kweli.,0
Yeye ni mrefu kama mbilikimo.,Yeye ni mrefu kweli.,Yeye ni mfupi kweli.,1
Anacheka kama mcheshi.,Anacheka sana.,Hacheki hata kidogo.,0
Anacheka kama vile mtunza maktaba mkali.,Anacheka sana.,Hacheki hata kidogo.,1
Gari lilitembea laini kama siagi,Gari lilienda vizuri,Gari lilienda kwa kasi,0
Gari ilitembea kwa upole kama changarawe,Gari lilienda vizuri,Gari lilienda kwa kasi,1
Sisi ni marafiki wazuri kama mbwa wawili wanaopigania mfupa wa mwisho.,Wao si marafiki wazuri hata kidogo na wamekata tamaa.,Ni marafiki wazuri na wanastarehe.,0
Sisi ni marafiki wazuri kama mbwa wawili wanaofurahia karamu.,Wao si marafiki wazuri hata kidogo na wamekata tamaa.,Ni marafiki wazuri na wanastarehe.,1
Uhalali wake wa kisingizio chake ulikuwa thabiti kama karatasi ya kitambaa,Udhuru wake ulikuwa dhaifu,Udhuru wake ulikuwa thabiti,0
Uhalali wake wa kisingizio chake ulikuwa thabiti kama Maktaba ya Congress,Udhuru wake ulikuwa dhaifu,Udhuru wake ulikuwa thabiti,1
Alinipenda kama mama,Alinipenda.,Hakunipenda hata kidogo.,0
Alinipenda kama mama wa kambo mwovu,Alinipenda.,Hakunipenda hata kidogo.,1
Sauti yake ilikuwa kimya kama panya,Sauti yake ilikuwa kimya.,Sauti yake ilikuwa kubwa.,0
Sauti yake ilikuwa kimya kama megaphone,Sauti yake ilikuwa kimya.,Sauti yake ilikuwa kubwa.,1
Mbegu zina ugumu wa kukimbia marathon huku ukibeba jiwe mgongoni mwako,Mbegu ni ngumu,Mbegu ni laini,0
Mbegu zina ugumu wa bakuli la ice cream inayoyeyuka,Mbegu ni ngumu,Mbegu ni laini,1
Nyama ina harufu ya ham mpya ya Krismasi iliyooka,Nyama ina harufu nzuri,Nyama ina harufu mbaya,0
Nyama ina harufu ya jozi ya sweaty ya viatu vya kukimbia,Nyama ina harufu nzuri,Nyama ina harufu mbaya,1
Jedwali hili lina utulivu wa mlima,Jedwali hili ni kali sana.,Jedwali hili ni dhaifu sana.,0
Jedwali hili lina utulivu wa nyumba ya kadi.,Jedwali hili ni kali sana.,Jedwali hili ni dhaifu sana.,1
Jengo hilo lilijengwa katika kipindi cha Jurassic.,Jengo hilo lilijengwa muda mrefu uliopita,Jengo hilo lilijengwa hivi karibuni.,0
Jengo hilo lilijengwa sekunde moja iliyopita.,Jengo hilo lilijengwa muda mrefu uliopita,Jengo hilo lilijengwa hivi karibuni.,1
Mlo huu una ladha kana kwamba umetengenezwa na Gordon Ramsay.,Chakula ni kitamu.,Chakula ni cha kuchukiza.,0
Mlo huu ni wa ladha kana kwamba umetengenezwa na panya watatu wasio na ulimi.,Chakula ni kitamu.,Chakula ni cha kuchukiza.,1
Mchezaji wa hoki alikuwa derby ya uharibifu.,Mchezaji wa hoki alikuwa mzembe.,Mchezaji wa hoki alikuwa makini.,0
Mchezaji wa hoki alikuwa swala.,Mchezaji wa hoki alikuwa mzembe.,Mchezaji wa hoki alikuwa makini.,1
Aling'aa kama nyota,Aling'aa sana.,Alikuwa butu na hakung'aa hata kidogo.,0
Aling'aa kama uchafu,Aling'aa sana.,Alikuwa butu na hakung'aa hata kidogo.,1
Alikuwa moto kama jua,Alikuwa moto,"Yeye hakuwa moto, lakini baridi.",0
Alikuwa moto kama popsicle,Alikuwa moto,"Yeye hakuwa moto, lakini baridi.",1
Mbwa ana ulaini wa vumbi la manyoya,Mbwa ni laini,Mbwa sio laini,0
Mbwa ana laini ya asteroid,Mbwa ni laini,Mbwa sio laini,1
Maoni yalionyesha kuwa ubora wa bidhaa ulikuwa ule wa gari lililoharibika kwenye barabara kuu,Ubora wa bidhaa ulikuwa duni,Ubora wa bidhaa ulikuwa bora,0
Maoni yalionyesha kuwa ubora wa bidhaa ulikuwa ule wa Bidhaa imara zaidi kuwahi kutokea,Ubora wa bidhaa ulikuwa duni,Ubora wa bidhaa ulikuwa bora,1
Maisha ni matembezi ya ajabu,Maisha ni ya kufurahisha,Maisha ni magumu,0
Maisha ni safari ngumu,Maisha ni ya kufurahisha,Maisha ni magumu,1
Maisha ni moto wa kutupwa.,Maisha ni takataka.,Maisha ni ya ajabu.,0
Maisha ni kipepeo.,Maisha ni takataka.,Maisha ni ya ajabu.,1
Mchezo wa poka ulikuwa na vigingi vya juu kama jua,Mchezo wa poker ulikuwa wa hali ya juu.,Mchezo wa poker ulikuwa wa kiwango cha chini.,0
Mchezo wa poka ulikuwa na vigingi vya juu kama sakafu,Mchezo wa poker ulikuwa wa hali ya juu.,Mchezo wa poker ulikuwa wa kiwango cha chini.,1
Upendo katika ndoa ni cherry juu ya sundae,"upendo katika ndoa ni mguso bora, wa kumaliza",upendo katika ndoa ni mshangao usio na furaha unaoharibu,0
Upendo katika ndoa ni mdudu ndani ya tufaha zuri,"upendo katika ndoa ni mguso bora, wa kumaliza",upendo katika ndoa ni mshangao usio na furaha unaoharibu,1
Upendo wako wa kwanza ni barabara ya barafu,mapenzi yako ya kwanza ni hatari na ni ngumu kuabiri,mapenzi yako ya kwanza ni starehe na faraja,0
Upendo wako wa kwanza ni blanketi ya joto,mapenzi yako ya kwanza ni hatari na ni ngumu kuabiri,mapenzi yako ya kwanza ni starehe na faraja,1
talaka ni upinde wa mvua baada ya dhoruba,talaka ni jambo zuri la kushangaza baada ya kitu kibaya,talaka ni hisia ya kushindwa,0
talaka ni meli inayozama,talaka ni jambo zuri la kushangaza baada ya kitu kibaya,talaka ni hisia ya kushindwa,1
Kitabu kilikuwa cha kuvutia kama bustani ya mandhari,Kitabu kilikuwa cha kuvutia,Kitabu kilikuwa cha kuchosha,0
Kitabu kilikuwa cha kuvutia kama rangi ya mvua,Kitabu kilikuwa cha kuvutia,Kitabu kilikuwa cha kuchosha,1
Wimbo huo ulikuwa mtamu kama chokoleti iliyoharibika,Wimbo ni bora,Wimbo huo ni wa kutisha,0
Wimbo ulikuwa mtamu kama matapishi,Wimbo ni bora,Wimbo huo ni wa kutisha,1
Mvulana alikuwa amechoka kama mshindi wa marathon,Mvulana alikuwa amechoka.,Kijana huyo hakuchoka hata kidogo.,0
Mvulana alikuwa amechoka kama Bunny ya Nishati,Mvulana alikuwa amechoka.,Kijana huyo hakuchoka hata kidogo.,1
Uongozi wa kampuni ulikuwa tambarare kama Grand Canyon,Uongozi wa kampuni ulikuwa hai na mzuri.,Uongozi wa shirika haukuwepo.,0
Uongozi wa shirika ulikuwa tambarare kama karatasi ya daftari,Uongozi wa kampuni ulikuwa hai na mzuri.,Uongozi wa shirika haukuwepo.,1
Ana maono ya tai.,Ana maono mazuri sana.,Anaweza kuona kwa shida.,0
Ana maono ya popo kipofu.,Ana maono mazuri sana.,Anaweza kuona kwa shida.,1
Ana nguvu kama sokwe.,Ana nguvu sana.,Yeye hana nguvu hata kidogo.,0
Ana nguvu ya panya mtoto.,Ana nguvu sana.,Yeye hana nguvu hata kidogo.,1
Mkate wake wa ndizi ni unyevu kama pudding,Mkate wake wa ndizi una unyevu mwingi,Mkate wake wa ndizi ni mkavu sana,0
Mkate wake wa ndizi ni unyevu kama ngozi,Mkate wake wa ndizi una unyevu mwingi,Mkate wake wa ndizi ni mkavu sana,1
Gari hilo linatembea kama konokono,Gari ni polepole,Gari ni haraka,0
Gari hilo linatembea kama roketi,Gari ni polepole,Gari ni haraka,1
Wimbo huo ulisikika kama mtoto wa kwanza kujifunza kucheza piano.,Wimbo huo ulikuwa rahisi na uliotupwa pamoja bila mpangilio.,"Wimbo huo ulikuwa mgumu, mzuri, na ulikuwa na hisia ya kazi ya sanaa ya hali ya juu.",0
Wimbo huo ulisikika kama tamasha la Chopin.,Wimbo huo ulikuwa rahisi na uliotupwa pamoja bila mpangilio.,"Wimbo huo ulikuwa mgumu, mzuri, na ulikuwa na hisia ya kazi ya sanaa ya hali ya juu.",1
godoro ina faraja ya kisu.,Godoro ni gumu sana.,Godoro ni joto na laini.,0
godoro ina faraja ya tub moto.,Godoro ni gumu sana.,Godoro ni joto na laini.,1
Kelele za upepo zilikuwa na sauti ya kucha kwenye ubao.,Kengele za upepo zinasikika kuwa kali.,Kengele za upepo zinasikika za kupendeza.,0
Kelele za upepo zilikuwa na sauti ya watoto kucheka.,Kengele za upepo zinasikika kuwa kali.,Kengele za upepo zinasikika za kupendeza.,1
Uuzaji wa kuoka una keki za kutosha kujaza kina cha bwawa la kuogelea la Olimpiki,Uuzaji wa kuoka una tani ya keki.,Uuzaji wa kuoka hauna keki nyingi.,0
Uuzaji wa kuoka una keki za kutosha kujaza kina cha thimble,Uuzaji wa kuoka una tani ya keki.,Uuzaji wa kuoka hauna keki nyingi.,1
Ana akili za mwanasayansi wa roketi.,Ana akili sana.,Yeye ni bubu sana.,0
Ana akili za jellyfish.,Ana akili sana.,Yeye ni bubu sana.,1
Kisu hicho cha nyama kinakata kama kisu.,Kisu ni mkali sana.,Kisu hakina makali hata kidogo.,0
Kisu hicho cha nyama hukatwa kama kijiko.,Kisu ni mkali sana.,Kisu hakina makali hata kidogo.,1
Yeye ni mkali kama wembe.,Yeye ni smart sana na haraka.,Yeye si mwerevu.,0
Yeye ni mkali kama kisu cha siagi.,Yeye ni smart sana na haraka.,Yeye si mwerevu.,1
Kamba za viatu zina ukakamavu wa nywele za mzimu wa Kijapani,Kamba za kiatu zina kamba nyingi,Kamba za viatu ni ngumu,0
Kamba za viatu zina ugumu wa tawi la mti lililoharibiwa,Kamba za kiatu zina kamba nyingi,Kamba za viatu ni ngumu,1
Anacheza kama Fairy,anacheza vizuri,anacheza vibaya,0
Anacheza kama kobe,anacheza vizuri,anacheza vibaya,1
Alivaa mkali kama kisu,Alivaa vizuri,Alivaa vibaya,0
Alivaa mkali kama kalamu ya rangi,Alivaa vizuri,Alivaa vibaya,1
Kahawa ni joto la moto,Kahawa inawaka moto,Kahawa ni baridi sana,0
Kahawa ni joto la barafu,Kahawa inawaka moto,Kahawa ni baridi sana,1
Adui alikuwa anatisha kama Freddy Krueger,Adui alitisha,Adui hakuwa na hofu,0
Adui alikuwa anatisha kama Snow White,Adui alitisha,Adui hakuwa na hofu,1
Mwimbaji ana anuwai ya Himalaya,Mwimbaji ana anuwai ya sauti,"Mwimbaji ana safu nyembamba, duni",0
Mwimbaji ana safu ya mchanga wa mchanga,Mwimbaji ana anuwai ya sauti,"Mwimbaji ana safu nyembamba, duni",1
Muigizaji ana mvuto wa Upinde wa mvua,Muigizaji huyo ana sura nzuri ya kuvutia,Muigizaji ana sura isiyovutia,0
Muigizaji ana mvuto wa mdudu wa uvundo,Muigizaji huyo ana sura nzuri ya kuvutia,Muigizaji ana sura isiyovutia,1
Ana uvumilivu wa mwalimu wa shule ya msingi.,Ni mvumilivu kweli.,Yeye si mvumilivu hata kidogo.,0
Ana subira kama papa mwenye njaa.,Ni mvumilivu kweli.,Yeye si mvumilivu hata kidogo.,1
Maana ya insha ni moja kwa moja kama kichwa cha habari kwenye ubao,Maana ya insha iko wazi kabisa.,Maana ya insha ni dhahania sana.,0
Maana ya insha ni moja kwa moja kama uchoraji wa Rothko,Maana ya insha iko wazi kabisa.,Maana ya insha ni dhahania sana.,1
Hali ni ya kunata kama sharubati ya maple,Hali ni ngumu kutoka.,Hali sio mbaya sana.,0
Hali ni kama maji,Hali ni ngumu kutoka.,Hali sio mbaya sana.,1
Chumba kina hisia ya msitu safi.,Chumba ni cha utulivu.,Chumba kina machafuko.,0
Chumba kina hisia ya tamasha la roki.,Chumba ni cha utulivu.,Chumba kina machafuko.,1
Yohana alihamasika kama mtu anayekimbia kutoka kwenye mti.,John alitiwa moyo sana.,John hakuwa na motisha hata kidogo.,0
John alikuwa na motisha kama mfanyakazi asiye na malipo.,John alitiwa moyo sana.,John hakuwa na motisha hata kidogo.,1
Crate inashikilia uzito wa tembo anayepanda nyangumi,Crate inaweza kushikilia uzito mwingi,Crate haina uwezo wa kubeba uzito mwingi,0
Crate inashikilia uzito wa tone la maji,Crate inaweza kushikilia uzito mwingi,Crate haina uwezo wa kubeba uzito mwingi,1
Watu ninaowasaidia kwenye Mturk wanashukuru kama nguruwe wenye njaa,Waombaji hawana shukrani.,Waombaji wanashukuru.,0
Watu ninaowasaidia kwenye Mturk wanashukuru kama mtoto wa mbwa aliyelishwa,Waombaji hawana shukrani.,Waombaji wanashukuru.,1
Ustadi wake wa kufikiria ni kama pipi ya pamba.,Hana ujuzi wa kufikiri makini.,Ana ujuzi mkubwa wa kufikiri.,0
Ustadi wake wa kufikiria kwa umakini ni mashine iliyopangwa vizuri.,Hana ujuzi wa kufikiri makini.,Ana ujuzi mkubwa wa kufikiri.,1
Panikiki hizi zina ladha nyingi kama saruji kabla ya kuwa ngumu.,Pancakes hazijapikwa.,Pancakes ni nyepesi na laini.,0
Panikiki hizi zina ladha kama mawingu ya cumulus!,Pancakes hazijapikwa.,Pancakes ni nyepesi na laini.,1
Kitabu kina kina cha Dimbwi la matope,Kitabu ni rahisi,Kitabu kina kina,0
Kitabu kina kina cha Mariana Trench,Kitabu ni rahisi,Kitabu kina kina,1
Mavazi yake ni maridadi kama taji ya mfalme.,Mavazi yake ni ya kujionyesha sana.,Mavazi yake ni ya kawaida sana.,0
Mavazi yake ni ya kupendeza kama begi la karatasi,Mavazi yake ni ya kujionyesha sana.,Mavazi yake ni ya kawaida sana.,1
Injini ilisikika tayari kama mtu anayekufa.,Injini iko kwenye mguu wake wa mwisho.,Injini iko tayari kwenda na itadumu kwa muda mrefu.,0
Injini ilisikika tayari kama mkimbiaji wa mbio za marathoni.,Injini iko kwenye mguu wake wa mwisho.,Injini iko tayari kwenda na itadumu kwa muda mrefu.,1
Yeye ni mrefu kama twiga,Yeye ni mrefu sana,Yeye ni mdogo sana,0
Yeye ni mrefu kama panya,Yeye ni mrefu sana,Yeye ni mdogo sana,1
Kitanda changu ni marshmallow kubwa.,Kitanda changu ni laini.,Kitanda changu ni kigumu.,0
Kitanda changu ni tofali.,Kitanda changu ni laini.,Kitanda changu ni kigumu.,1
Wewe ni mwerevu kama ukuta wa matofali,huna akili sana,una akili sana,0
Una akili kama genius,huna akili sana,una akili sana,1
Mahali hapa pana haiba yote ya tukio la mauaji,Mahali hapa ni pabaya,Mahali hapa pamejaa maajabu.,0
Mahali hapa pana uzuri wote wa msitu uliorogwa,Mahali hapa ni pabaya,Mahali hapa pamejaa maajabu.,1
Kusikiliza onyesho hilo lilikuwa kama kugonga vidole vyangu kwenye mlango wa gari,kusikiliza utendaji huo ilikuwa uzoefu wa kutisha,kusikiliza onyesho hilo lilikuwa tukio la ajabu,0
Kusikiliza uimbaji huo ilikuwa kama kupanda paradiso,kusikiliza utendaji huo ilikuwa uzoefu wa kutisha,kusikiliza onyesho hilo lilikuwa tukio la ajabu,1
Tabia yake ni baridi kama barafu,Yeye ni standoff,Yeye ni rafiki,0
Tabia yake ni joto kama jua,Yeye ni standoff,Yeye ni rafiki,1
Upepo una kuumwa na papa,Upepo ni baridi.,Upepo ni joto na utulivu.,0
Upepo una mabembelezo ya mpenzi,Upepo ni baridi.,Upepo ni joto na utulivu.,1
Shimo ni la kina kama pango,Shimo ni kirefu,Shimo ni duni,0
Shimo ni la kina kama dimbwi,Shimo ni kirefu,Shimo ni duni,1
Harufu ya mtoto ni ya mambo ya ndani ya gari jipya.,Harufu ya mtoto ni safi.,Harufu ya mtoto ni mbaya sana.,0
Harufu ya mtoto mchanga ni ya dampo la barabarani.,Harufu ya mtoto ni safi.,Harufu ya mtoto ni mbaya sana.,1
Mwanamke huyo alikuwa mwerevu kama kiboko,Mwanamke huyo alikuwa na akili sana.,Mwanamke huyo hakuwa na akili hata kidogo.,0
Mwanamke huyo alikuwa na akili kama mtoto mchanga.,Mwanamke huyo alikuwa na akili sana.,Mwanamke huyo hakuwa na akili hata kidogo.,1
Uelewa wangu ni ule wa mchwa anayesoma fizikia,Uelewa wangu haupo,Uelewa wangu ni mkubwa,0
Uelewa wangu ni ule wa kompyuta kubwa,Uelewa wangu haupo,Uelewa wangu ni mkubwa,1
Moto huwaka kwa muda wote dunia inapogeuka,Moto huwaka kwa muda mrefu,Moto unawaka haraka,0
Moto unawaka kwa muda unaochukua ili kuimba ABC,Moto huwaka kwa muda mrefu,Moto unawaka haraka,1
Nafasi kati yao ilikuwa pengo.,Wako mbali kutoka kwa kila mmoja.,Wako karibu sana.,0
Nafasi kati yao ilikuwa thread.,Wako mbali kutoka kwa kila mmoja.,Wako karibu sana.,1
Wimbo huo una nishati ya umeme kwenye ubongo.,Wimbo umejaa nguvu.,Wimbo huo ni wa kawaida na mbaya.,0
Wimbo huo una nguvu kama vile mbwa anayepiga maji.,Wimbo umejaa nguvu.,Wimbo huo ni wa kawaida na mbaya.,1
Bajeti ni finyu kama Spandex,Bajeti ni finyu sana.,Bajeti sio finyu hata kidogo.,0
Bajeti ni ngumu kama jozi ya jasho kubwa zaidi,Bajeti ni finyu sana.,Bajeti sio finyu hata kidogo.,1
Kazi yake ilikuwa rahisi kama kula keki ya chokoleti.,Kazi ilikuwa kweli rahisi.,Kazi ilikuwa ngumu sana na yenye uchungu.,0
Kazi yake ilikuwa rahisi kama kuviringisha juu ya makaa ya moto.,Kazi ilikuwa kweli rahisi.,Kazi ilikuwa ngumu sana na yenye uchungu.,1
Wakati wa kufanya mtihani alijisikia kama mwanafizikia wa nyuklia.,Alijiona mwerevu sana alipokuwa anafanya mtihani.,Alijiona mjinga sana alipokuwa anafanya mtihani.,0
Wakati wa kuchukua mtihani alihisi kama mtoto wa miezi miwili.,Alijiona mwerevu sana alipokuwa anafanya mtihani.,Alijiona mjinga sana alipokuwa anafanya mtihani.,1
Nathari ya mwandishi huyo ni moshi wa jiji,Nathari ya mwandishi huyo ni ngumu na haifurahishi kuishughulikia,Nathari ya mwandishi huyo ni rahisi na ya kupendeza kusindika,0
Nathari ya mwandishi huyo ni mkate wa kutengenezwa nyumbani,Nathari ya mwandishi huyo ni ngumu na haifurahishi kuishughulikia,Nathari ya mwandishi huyo ni rahisi na ya kupendeza kusindika,1
Fursa zangu ni kama madirisha yaliyofungwa,Sina chaguzi,Chaguzi zangu ziko wazi,0
Fursa zangu ni kama madirisha wazi,Sina chaguzi,Chaguzi zangu ziko wazi,1
Sauti yake ilikuwa kama banshee.,Sauti yake ni kubwa.,Sauti yake ni laini.,0
Sauti yake ilikuwa kama ndege.,Sauti yake ni kubwa.,Sauti yake ni laini.,1
Msichana huyo ana akili kama mwanaanga wa NASA,Msichana ana akili sana.,Msichana ni bubu kabisa.,0
Msichana ana akili kama mtu asiyejua kusoma na kuandika,Msichana ana akili sana.,Msichana ni bubu kabisa.,1
Mavazi mapya ya Joes yalimfanya ajisikie kama pesa milioni moja,Mavazi hayo yalimfanya Joe ajisikie vizuri,Mavazi hayo yalimfanya Joe ajisikie vibaya,0
Mavazi mapya ya Joes yalimfanya ajisikie kama chungu,Mavazi hayo yalimfanya Joe ajisikie vizuri,Mavazi hayo yalimfanya Joe ajisikie vibaya,1
Matangazo ya uwekaji wa bidhaa ni ya hila kama neli inayoandamana na piccolo,matangazo ni abrasive,matangazo ni mjanja,0
Matangazo ya uwekaji bidhaa ni ya hila kama akili ya Uingereza,matangazo ni abrasive,matangazo ni mjanja,1
Barabara ni uwanja wa kuchimba madini,Kuna vikwazo vingi barabarani,"Barabara ni laini, tambarare na wazi",0
